t, x, th_1, th_2
22.45,-0.00387,-0.00411,-0.00159
22.46667,-0.00246,-0.00251,-0.00107
22.48333,-0.00104,-0.00091,-0.00054
22.5,0.00035,0.00063,-1e-05
22.51667,0.00169,0.00207,0.00052
22.53333,0.00294,0.0034,0.00103
22.55,0.0041,0.0046,0.00153
22.56667,0.00516,0.00566,0.002
22.58333,0.00611,0.00658,0.00244
22.6,0.00695,0.00737,0.00286
22.61667,0.00769,0.00802,0.00323
22.63333,0.00833,0.00856,0.00357
22.65,0.00886,0.00899,0.00387
22.66667,0.00931,0.00931,0.00414
22.68333,0.00966,0.00954,0.00436
22.7,0.00992,0.00969,0.00455
22.71667,0.0101,0.00975,0.00469
22.73333,0.01019,0.00974,0.0048
22.75,0.01021,0.00966,0.00487
22.76667,0.01021,0.0096,0.00491
22.78333,0.01021,0.00961,0.00491
22.8,0.01021,0.00966,0.00488
22.81667,0.01021,0.00978,0.00481
22.83333,0.01021,0.00995,0.0047
22.85,0.01021,0.01019,0.00456
22.86667,0.01016,0.01041,0.00438
22.88333,0.00997,0.01045,0.00415
22.9,0.00956,0.0102,0.00387
22.91667,0.00892,0.00964,0.00354
22.93333,0.00806,0.00877,0.00316
22.95,0.007,0.00762,0.00274
22.96667,0.00577,0.00626,0.00228
22.98333,0.00444,0.00475,0.00179
23.0,0.00304,0.00316,0.00128
23.01667,0.00161,0.00156,0.00076
23.03333,0.00021,-1e-05,0.00022
23.05,-0.00115,-0.00149,-0.00031
23.06667,-0.00244,-0.00287,-0.00083
23.08333,-0.00364,-0.00413,-0.00133
23.1,-0.00474,-0.00524,-0.00181
23.11667,-0.00573,-0.00622,-0.00227
23.13333,-0.00662,-0.00706,-0.00269
23.15,-0.0074,-0.00777,-0.00308
23.16667,-0.00808,-0.00836,-0.00344
23.18333,-0.00866,-0.00883,-0.00375
23.2,-0.00914,-0.00919,-0.00403
23.21667,-0.00952,-0.00946,-0.00427
23.23333,-0.00982,-0.00964,-0.00448
23.25,-0.01003,-0.00973,-0.00464
23.26667,-0.01016,-0.00975,-0.00476
23.28333,-0.01021,-0.0097,-0.00485
23.3,-0.01021,-0.00962,-0.0049
23.31667,-0.01021,-0.0096,-0.00491
23.33333,-0.01021,-0.00963,-0.00489
23.35,-0.01021,-0.00973,-0.00484
23.36667,-0.01021,-0.00988,-0.00475
23.38333,-0.01021,-0.01009,-0.00462
23.4,-0.01021,-0.01036,-0.00446
23.41667,-0.01009,-0.01049,-0.00425
23.43333,-0.00977,-0.01037,-0.00399
23.45,-0.00922,-0.00993,-0.00368
23.46667,-0.00844,-0.00917,-0.00332
23.48333,-0.00745,-0.00812,-0.00291
23.5,-0.00628,-0.00682,-0.00247
23.51667,-0.00497,-0.00535,-0.00199
23.53333,-0.00359,-0.00378,-0.00148
23.55,-0.00217,-0.00218,-0.00096
23.56667,-0.00075,-0.00059,-0.00043
23.58333,0.00063,0.00094,0.0001
23.6,0.00195,0.00236,0.00063
23.61667,0.00319,0.00367,0.00114
23.63333,0.00432,0.00484,0.00163
23.65,0.00536,0.00587,0.00209
23.66667,0.00629,0.00676,0.00253
23.68333,0.00711,0.00751,0.00293
23.7,0.00783,0.00815,0.0033
23.71667,0.00844,0.00866,0.00363
23.73333,0.00896,0.00906,0.00393
23.75,0.00938,0.00937,0.00418
23.76667,0.00971,0.00958,0.0044
23.78333,0.00995,0.0097,0.00458
23.8,0.01011,0.00975,0.00472
23.81667,0.01019,0.00973,0.00482
23.83333,0.0102,0.00963,0.00488
23.85,0.0102,0.00959,0.00491
23.86667,0.0102,0.0096,0.0049
23.88333,0.0102,0.00967,0.00486
23.9,0.0102,0.0098,0.00479
23.91667,0.0102,0.00998,0.00468
23.93333,0.0102,0.01023,0.00453
23.95,0.01013,0.01042,0.00433
23.96667,0.00989,0.01041,0.00409
23.98333,0.00944,0.01011,0.00381
24.0,0.00876,0.00949,0.00347
24.01667,0.00785,0.00856,0.00308
24.03333,0.00676,0.00736,0.00265
24.05,0.00551,0.00597,0.00219
24.06667,0.00416,0.00444,0.00169
24.08333,0.00275,0.00285,0.00118
24.1,0.00133,0.00125,0.00065
24.11667,-7e-05,-0.0003,0.00012
24.13333,-0.00142,-0.00177,-0.00041
24.15,-0.00269,-0.00313,-0.00093
24.16667,-0.00387,-0.00436,-0.00143
24.18333,-0.00495,-0.00545,-0.00191
24.2,-0.00593,-0.0064,-0.00235
24.21667,-0.00679,-0.00721,-0.00277
24.23333,-0.00755,-0.0079,-0.00316
24.25,-0.00821,-0.00846,-0.0035
24.26667,-0.00877,-0.00891,-0.00382
24.28333,-0.00923,-0.00926,-0.00409
24.3,-0.0096,-0.00951,-0.00432
24.31667,-0.00988,-0.00967,-0.00451
24.33333,-0.01008,-0.00975,-0.00467
24.35,-0.01019,-0.00975,-0.00478
24.36667,-0.01022,-0.00969,-0.00486
24.38333,-0.01022,-0.00962,-0.00491
24.4,-0.01022,-0.00961,-0.00491
24.41667,-0.01022,-0.00965,-0.00489
24.43333,-0.01022,-0.00976,-0.00483
24.45,-0.01022,-0.00992,-0.00473
24.46667,-0.01022,-0.01014,-0.0046
24.48333,-0.0102,-0.01039,-0.00442
24.5,-0.01004,-0.01048,-0.0042
24.51667,-0.00968,-0.01029,-0.00393
24.53333,-0.00909,-0.0098,-0.00361
24.55,-0.00827,-0.00898,-0.00325
24.56667,-0.00724,-0.00788,-0.00283
24.58333,-0.00604,-0.00655,-0.00238
24.6,-0.00472,-0.00506,-0.0019
24.61667,-0.00333,-0.00348,-0.00139
24.63333,-0.00191,-0.00188,-0.00086
24.65,-0.00049,-0.0003,-0.00033
24.66667,0.00088,0.00121,0.0002
24.68333,0.00218,0.00261,0.00072
24.7,0.0034,0.00389,0.00123
24.71667,0.00452,0.00504,0.00172
24.73333,0.00553,0.00604,0.00218
24.75,0.00644,0.00691,0.00261
24.76667,0.00725,0.00764,0.00301
24.78333,0.00794,0.00825,0.00337
24.8,0.00854,0.00874,0.00369
24.81667,0.00904,0.00913,0.00398
24.83333,0.00944,0.00941,0.00423
24.85,0.00976,0.00961,0.00444
24.86667,0.00999,0.00972,0.00461
24.88333,0.01013,0.00975,0.00474
24.9,0.0102,0.00971,0.00483
24.91667,0.0102,0.00962,0.00489
24.93333,0.0102,0.00959,0.00491
24.95,0.0102,0.00961,0.0049
24.96667,0.0102,0.00969,0.00485
24.98333,0.0102,0.00983,0.00477
25.0,0.0102,0.01003,0.00465
25.01667,0.0102,0.01029,0.0045
25.03333,0.0101,0.01046,0.00429
25.05,0.00983,0.01039,0.00404
25.06667,0.00934,0.01003,0.00375
25.08333,0.00861,0.00934,0.0034
25.1,0.00766,0.00835,0.003
25.11667,0.00653,0.00711,0.00257
25.13333,0.00525,0.00568,0.00209
25.15,0.00389,0.00413,0.00159
25.16667,0.00247,0.00253,0.00108
25.18333,0.00105,0.00094,0.00055
25.2,-0.00034,-0.0006,1e-05
25.21667,-0.00167,-0.00205,-0.00051
25.23333,-0.00293,-0.00338,-0.00103
25.25,-0.00409,-0.00458,-0.00152
25.26667,-0.00515,-0.00565,-0.00199
25.28333,-0.0061,-0.00657,-0.00244
25.3,-0.00695,-0.00736,-0.00285
25.31667,-0.00769,-0.00802,-0.00323
25.33333,-0.00832,-0.00855,-0.00357
25.35,-0.00886,-0.00898,-0.00387
25.36667,-0.0093,-0.00931,-0.00413
25.38333,-0.00966,-0.00954,-0.00436
25.4,-0.00992,-0.00969,-0.00454
25.41667,-0.0101,-0.00975,-0.00469
25.43333,-0.0102,-0.00974,-0.0048
25.45,-0.01022,-0.00966,-0.00487
25.46667,-0.01022,-0.0096,-0.00491
25.48333,-0.01022,-0.00961,-0.00491
25.5,-0.01022,-0.00966,-0.00488
25.51667,-0.01022,-0.00978,-0.00481
25.53333,-0.01022,-0.00995,-0.00471
25.55,-0.01022,-0.01019,-0.00456
25.56667,-0.01017,-0.01041,-0.00438
25.58333,-0.00998,-0.01045,-0.00415
25.6,-0.00957,-0.01021,-0.00387
25.61667,-0.00894,-0.00965,-0.00354
25.63333,-0.00808,-0.00878,-0.00317
25.65,-0.00701,-0.00764,-0.00275
25.66667,-0.00579,-0.00628,-0.00229
25.68333,-0.00446,-0.00477,-0.0018
25.7,-0.00306,-0.00318,-0.00129
25.71667,-0.00164,-0.00158,-0.00076
25.73333,-0.00023,-1e-05,-0.00023
25.75,0.00113,0.00148,0.0003
25.76667,0.00242,0.00286,0.00082
25.78333,0.00362,0.00411,0.00132
25.8,0.00472,0.00523,0.00181
25.81667,0.00572,0.00621,0.00226
25.83333,0.00661,0.00705,0.00269
25.85,0.00739,0.00776,0.00308
25.86667,0.00807,0.00835,0.00343
25.88333,0.00865,0.00882,0.00375
25.9,0.00913,0.00919,0.00403
25.91667,0.00952,0.00946,0.00427
25.93333,0.00981,0.00964,0.00447
25.95,0.01003,0.00973,0.00464
25.96667,0.01016,0.00975,0.00476
25.98333,0.01021,0.0097,0.00485
26.0,0.01021,0.00962,0.0049
26.01667,0.01021,0.0096,0.00491
26.03333,0.01021,0.00963,0.00489
26.05,0.01021,0.00972,0.00484
26.06667,0.01021,0.00987,0.00475
26.08333,0.01021,0.01008,0.00463
26.1,0.01021,0.01035,0.00446
26.11667,0.01009,0.01049,0.00425
26.13333,0.00978,0.01037,0.00399
26.15,0.00923,0.00994,0.00368
26.16667,0.00845,0.00918,0.00333
26.18333,0.00746,0.00813,0.00292
26.2,0.00629,0.00684,0.00248
26.21667,0.00499,0.00538,0.002
26.23333,0.00361,0.00381,0.00149
26.25,0.00219,0.0022,0.00097
26.26667,0.00077,0.00061,0.00044
26.28333,-0.00061,-0.00091,-9e-05
26.3,-0.00193,-0.00234,-0.00062
26.31667,-0.00317,-0.00365,-0.00113
26.33333,-0.00431,-0.00482,-0.00162
26.35,-0.00535,-0.00585,-0.00209
26.36667,-0.00628,-0.00674,-0.00252
26.38333,-0.0071,-0.0075,-0.00293
26.4,-0.00782,-0.00814,-0.0033
26.41667,-0.00843,-0.00865,-0.00363
26.43333,-0.00895,-0.00906,-0.00392
26.45,-0.00937,-0.00936,-0.00418
26.46667,-0.00971,-0.00958,-0.0044
26.48333,-0.00995,-0.0097,-0.00457
26.5,-0.01011,-0.00975,-0.00471
26.51667,-0.01019,-0.00973,-0.00481
26.53333,-0.0102,-0.00963,-0.00488
26.55,-0.0102,-0.00959,-0.00491
26.56667,-0.0102,-0.0096,-0.0049
26.58333,-0.0102,-0.00967,-0.00486
26.6,-0.0102,-0.0098,-0.00479
26.61667,-0.0102,-0.00998,-0.00468
26.63333,-0.0102,-0.01023,-0.00453
26.65,-0.01013,-0.01042,-0.00434
26.66667,-0.0099,-0.01042,-0.0041
26.68333,-0.00945,-0.01012,-0.00381
26.7,-0.00877,-0.0095,-0.00347
26.71667,-0.00787,-0.00857,-0.00309
26.73333,-0.00677,-0.00738,-0.00266
26.75,-0.00553,-0.00599,-0.00219
26.76667,-0.00418,-0.00446,-0.0017
26.78333,-0.00277,-0.00287,-0.00118
26.8,-0.00135,-0.00127,-0.00066
26.81667,5e-05,0.00028,-0.00012
26.83333,0.0014,0.00175,0.0004
26.85,0.00267,0.00311,0.00092
26.86667,0.00385,0.00434,0.00142
26.88333,0.00494,0.00543,0.0019
26.9,0.00591,0.00639,0.00235
26.91667,0.00678,0.0072,0.00277
26.93333,0.00754,0.00789,0.00315
26.95,0.0082,0.00845,0.0035
26.96667,0.00876,0.0089,0.00381
26.98333,0.00922,0.00925,0.00408
27.0,0.00959,0.0095,0.00432
27.01667,0.00988,0.00967,0.00451
27.03333,0.01007,0.00975,0.00467
27.05,0.01019,0.00975,0.00478
27.06667,0.01022,0.00969,0.00486
27.08333,0.01022,0.00962,0.0049
27.1,0.01022,0.00961,0.00491
27.11667,0.01022,0.00965,0.00489
27.13333,0.01022,0.00976,0.00483
27.15,0.01022,0.00992,0.00473
27.16667,0.01022,0.01014,0.0046
27.18333,0.0102,0.01039,0.00443
27.2,0.01005,0.01048,0.00421
27.21667,0.00969,0.0103,0.00394
27.23333,0.0091,0.00981,0.00362
27.25,0.00828,0.00899,0.00325
27.26667,0.00725,0.00789,0.00284
27.28333,0.00606,0.00657,0.00239
27.3,0.00474,0.00508,0.0019
27.31667,0.00335,0.0035,0.00139
27.33333,0.00192,0.0019,0.00087
27.35,0.00051,0.00032,0.00034
27.36667,-0.00086,-0.00119,-0.00019
27.38333,-0.00216,-0.00259,-0.00072
27.4,-0.00338,-0.00388,-0.00122
27.41667,-0.00451,-0.00502,-0.00171
27.43333,-0.00552,-0.00603,-0.00217
27.45,-0.00643,-0.0069,-0.0026
27.46667,-0.00724,-0.00763,-0.003
27.48333,-0.00794,-0.00824,-0.00336
27.5,-0.00853,-0.00874,-0.00369
27.51667,-0.00903,-0.00912,-0.00398
27.53333,-0.00944,-0.00941,-0.00423
27.55,-0.00975,-0.00961,-0.00443
27.56667,-0.00998,-0.00972,-0.0046
27.58333,-0.01013,-0.00975,-0.00474
27.6,-0.0102,-0.00971,-0.00483
27.61667,-0.0102,-0.00962,-0.00489
27.63333,-0.0102,-0.00959,-0.00491
27.65,-0.0102,-0.00961,-0.0049
27.66667,-0.0102,-0.00969,-0.00485
27.68333,-0.0102,-0.00983,-0.00477
27.7,-0.0102,-0.01003,-0.00465
27.71667,-0.0102,-0.01028,-0.0045
27.73333,-0.0101,-0.01045,-0.0043
27.75,-0.00984,-0.01039,-0.00405
27.76667,-0.00934,-0.01003,-0.00375
27.78333,-0.00862,-0.00935,-0.0034
27.8,-0.00767,-0.00837,-0.00301
27.81667,-0.00654,-0.00713,-0.00257
27.83333,-0.00527,-0.0057,-0.0021
27.85,-0.00391,-0.00416,-0.0016
27.86667,-0.00249,-0.00256,-0.00108
27.88333,-0.00107,-0.00096,-0.00055
27.9,0.00032,0.00058,-2e-05
27.91667,0.00165,0.00203,0.00051
27.93333,0.00291,0.00336,0.00102
27.95,0.00407,0.00457,0.00152
27.96667,0.00513,0.00563,0.00199
27.98333,0.00609,0.00656,0.00243
28.0,0.00694,0.00735,0.00284
28.01667,0.00768,0.00801,0.00322
28.03333,0.00832,0.00855,0.00356
28.05,0.00886,0.00898,0.00387
28.06667,0.0093,0.00931,0.00413
28.08333,0.00965,0.00954,0.00436
28.1,0.00992,0.00969,0.00454
28.11667,0.0101,0.00975,0.00469
28.13333,0.0102,0.00974,0.0048
28.15,0.01022,0.00966,0.00487
28.16667,0.01022,0.00961,0.00491
28.18333,0.01022,0.00961,0.00491
28.2,0.01022,0.00966,0.00488
28.21667,0.01022,0.00978,0.00481
28.23333,0.01022,0.00995,0.00471
28.25,0.01022,0.01018,0.00457
28.26667,0.01017,0.01041,0.00438
28.28333,0.00998,0.01045,0.00416
28.3,0.00958,0.01022,0.00388
28.31667,0.00895,0.00966,0.00355
28.33333,0.00809,0.0088,0.00317
28.35,0.00703,0.00765,0.00275
28.36667,0.00581,0.0063,0.0023
28.38333,0.00448,0.00479,0.00181
28.4,0.00308,0.0032,0.0013
28.41667,0.00166,0.0016,0.00077
28.43333,0.00025,3e-05,0.00024
28.45,-0.00111,-0.00146,-0.00029
28.46667,-0.0024,-0.00284,-0.00081
28.48333,-0.0036,-0.0041,-0.00132
28.5,-0.00471,-0.00522,-0.0018
28.51667,-0.0057,-0.0062,-0.00225
28.53333,-0.00659,-0.00704,-0.00268
28.55,-0.00738,-0.00775,-0.00307
28.56667,-0.00806,-0.00834,-0.00343
28.58333,-0.00864,-0.00882,-0.00375
28.6,-0.00912,-0.00918,-0.00403
28.61667,-0.00951,-0.00945,-0.00427
28.63333,-0.00981,-0.00964,-0.00447
28.65,-0.01002,-0.00973,-0.00463
28.66667,-0.01016,-0.00975,-0.00476
28.68333,-0.01021,-0.0097,-0.00485
28.7,-0.01021,-0.00962,-0.0049
28.71667,-0.01021,-0.0096,-0.00491
28.73333,-0.01021,-0.00963,-0.00489
28.75,-0.01021,-0.00972,-0.00484
28.76667,-0.01021,-0.00987,-0.00475
28.78333,-0.01021,-0.01008,-0.00463
28.8,-0.01021,-0.01035,-0.00446
28.81667,-0.01009,-0.01049,-0.00425
28.83333,-0.00978,-0.01037,-0.004
28.85,-0.00924,-0.00995,-0.00369
28.86667,-0.00846,-0.00919,-0.00333
28.88333,-0.00748,-0.00815,-0.00293
28.9,-0.00631,-0.00686,-0.00248
28.91667,-0.00501,-0.0054,-0.002
28.93333,-0.00363,-0.00383,-0.0015
28.95,-0.00221,-0.00222,-0.00098
28.96667,-0.00079,-0.00064,-0.00045
28.98333,0.00059,0.00089,8e-05
29.0,0.00191,0.00232,0.00061
29.01667,0.00315,0.00363,0.00112
29.03333,0.00429,0.0048,0.00161
29.05,0.00533,0.00584,0.00208
29.06667,0.00626,0.00673,0.00252
29.08333,0.00709,0.00749,0.00292
29.1,0.00781,0.00813,0.00329
29.11667,0.00843,0.00864,0.00363
29.13333,0.00894,0.00905,0.00392
29.15,0.00937,0.00936,0.00418
29.16667,0.0097,0.00957,0.00439
29.18333,0.00995,0.0097,0.00457
29.2,0.01011,0.00975,0.00471
29.21667,0.01019,0.00973,0.00481
29.23333,0.0102,0.00963,0.00488
29.25,0.0102,0.00959,0.00491
29.26667,0.0102,0.0096,0.0049
29.28333,0.0102,0.00967,0.00486
29.3,0.0102,0.00979,0.00479
29.31667,0.0102,0.00998,0.00468
29.33333,0.0102,0.01022,0.00453
29.35,0.01013,0.01042,0.00434
29.36667,0.0099,0.01042,0.0041
29.38333,0.00946,0.01013,0.00381
29.4,0.00878,0.00951,0.00348
29.41667,0.00789,0.00859,0.00309
29.43333,0.00679,0.0074,0.00267
29.45,0.00555,0.00601,0.0022
29.46667,0.0042,0.00449,0.00171
29.48333,0.00279,0.00289,0.00119
29.5,0.00137,0.00129,0.00066
29.51667,-3e-05,-0.00026,0.00013
29.53333,-0.00138,-0.00173,-0.0004
29.55,-0.00265,-0.00309,-0.00091
29.56667,-0.00384,-0.00432,-0.00141
29.58333,-0.00492,-0.00542,-0.00189
29.6,-0.0059,-0.00637,-0.00234
29.61667,-0.00677,-0.00719,-0.00276
29.63333,-0.00753,-0.00788,-0.00315
29.65,-0.00819,-0.00844,-0.0035
29.66667,-0.00875,-0.0089,-0.00381
29.68333,-0.00922,-0.00925,-0.00408
29.7,-0.00959,-0.0095,-0.00431
29.71667,-0.00987,-0.00966,-0.00451
29.73333,-0.01007,-0.00975,-0.00466
29.75,-0.01018,-0.00975,-0.00478
29.76667,-0.01022,-0.00969,-0.00486
29.78333,-0.01022,-0.00962,-0.0049
29.8,-0.01022,-0.00961,-0.00491
29.81667,-0.01022,-0.00965,-0.00489
29.83333,-0.01022,-0.00975,-0.00483
29.85,-0.01022,-0.00991,-0.00473
29.86667,-0.01022,-0.01013,-0.0046
29.88333,-0.0102,-0.01038,-0.00443
29.9,-0.01005,-0.01048,-0.00421
29.91667,-0.0097,-0.01031,-0.00394
29.93333,-0.00911,-0.00982,-0.00362
29.95,-0.00829,-0.00901,-0.00326
29.96667,-0.00727,-0.00791,-0.00284
29.98333,-0.00608,-0.00659,-0.00239
30.0,-0.00476,-0.0051,-0.00191
30.01667,-0.00337,-0.00353,-0.0014
30.03333,-0.00194,-0.00192,-0.00088
30.05,-0.00053,-0.00034,-0.00035
30.06667,0.00084,0.00117,0.00019
30.08333,0.00215,0.00258,0.00071
30.1,0.00337,0.00386,0.00122
30.11667,0.00449,0.00501,0.0017
30.13333,0.00551,0.00601,0.00216
30.15,0.00642,0.00688,0.0026
30.16667,0.00723,0.00762,0.003
30.18333,0.00793,0.00823,0.00336
30.2,0.00853,0.00873,0.00368
30.21667,0.00903,0.00912,0.00397
30.23333,0.00943,0.00941,0.00422
30.25,0.00975,0.0096,0.00443
30.26667,0.00998,0.00972,0.0046
30.28333,0.01013,0.00975,0.00473
30.3,0.0102,0.00972,0.00483
30.31667,0.0102,0.00962,0.00489
30.33333,0.0102,0.00959,0.00491
30.35,0.0102,0.00961,0.0049
30.36667,0.0102,0.00969,0.00485
30.38333,0.0102,0.00983,0.00477
30.4,0.0102,0.01002,0.00466
30.41667,0.0102,0.01028,0.0045
30.43333,0.01011,0.01045,0.0043
30.45,0.00984,0.0104,0.00405
30.46667,0.00935,0.01004,0.00375
30.48333,0.00863,0.00936,0.00341
30.5,0.00769,0.00838,0.00301
30.51667,0.00656,0.00715,0.00258
30.53333,0.00529,0.00572,0.00211
30.55,0.00393,0.00418,0.00161
30.56667,0.00251,0.00258,0.00109
30.58333,0.00109,0.00098,0.00056
30.6,-0.0003,-0.00056,3e-05
30.61667,-0.00164,-0.00201,-0.0005
30.63333,-0.00289,-0.00335,-0.00101
30.65,-0.00406,-0.00455,-0.00151
30.66667,-0.00512,-0.00562,-0.00198
30.68333,-0.00608,-0.00654,-0.00243
30.7,-0.00692,-0.00733,-0.00284
30.71667,-0.00767,-0.008,-0.00322
30.73333,-0.00831,-0.00854,-0.00356
30.75,-0.00885,-0.00897,-0.00386
30.76667,-0.00929,-0.0093,-0.00413
30.78333,-0.00965,-0.00954,-0.00435
30.8,-0.00991,-0.00968,-0.00454
30.81667,-0.0101,-0.00975,-0.00469
30.83333,-0.0102,-0.00974,-0.0048
30.85,-0.01022,-0.00966,-0.00487
30.86667,-0.01022,-0.00961,-0.00491
30.88333,-0.01022,-0.00961,-0.00491
30.9,-0.01022,-0.00966,-0.00488
30.91667,-0.01022,-0.00978,-0.00481
30.93333,-0.01022,-0.00995,-0.00471
30.95,-0.01022,-0.01018,-0.00457
30.96667,-0.01018,-0.0104,-0.00439
30.98333,-0.00999,-0.01045,-0.00416
31.0,-0.00959,-0.01022,-0.00388
31.01667,-0.00896,-0.00967,-0.00356
31.03333,-0.00811,-0.00881,-0.00318
31.05,-0.00705,-0.00767,-0.00276
31.06667,-0.00583,-0.00632,-0.0023
31.08333,-0.0045,-0.00481,-0.00181
31.1,-0.0031,-0.00323,-0.0013
31.11667,-0.00168,-0.00162,-0.00078
31.13333,-0.00027,-6e-05,-0.00024
31.15,0.00109,0.00144,0.00028
31.16667,0.00238,0.00282,0.00081
31.18333,0.00359,0.00408,0.00131
31.2,0.00469,0.0052,0.00179
31.21667,0.00569,0.00618,0.00225
31.23333,0.00658,0.00703,0.00267
31.25,0.00737,0.00774,0.00307
31.26667,0.00805,0.00833,0.00342
31.28333,0.00863,0.00881,0.00374
31.3,0.00911,0.00918,0.00402
31.31667,0.0095,0.00945,0.00427
31.33333,0.00981,0.00963,0.00447
31.35,0.01002,0.00973,0.00463
31.36667,0.01015,0.00975,0.00476
31.38333,0.01021,0.0097,0.00484
31.4,0.01021,0.00962,0.0049
31.41667,0.01021,0.0096,0.00491
31.43333,0.01021,0.00963,0.00489
31.45,0.01021,0.00972,0.00484
31.46667,0.01021,0.00987,0.00476
31.48333,0.01021,0.01008,0.00463
31.5,0.01021,0.01034,0.00447
31.51667,0.01009,0.01048,0.00426
31.53333,0.00978,0.01038,0.004
31.55,0.00925,0.00995,0.00369
31.56667,0.00848,0.00921,0.00334
31.58333,0.00749,0.00816,0.00293
31.6,0.00633,0.00688,0.00249
31.61667,0.00503,0.00542,0.00201
31.63333,0.00365,0.00386,0.00151
31.65,0.00223,0.00225,0.00099
31.66667,0.00081,0.00066,0.00046
31.68333,-0.00057,-0.00087,-8e-05
31.7,-0.00189,-0.0023,-0.0006
31.71667,-0.00313,-0.00361,-0.00111
31.73333,-0.00428,-0.00478,-0.00161
31.75,-0.00532,-0.00582,-0.00207
31.76667,-0.00625,-0.00672,-0.00251
31.78333,-0.00708,-0.00748,-0.00292
31.8,-0.0078,-0.00812,-0.00329
31.81667,-0.00842,-0.00864,-0.00362
31.83333,-0.00894,-0.00905,-0.00392
31.85,-0.00936,-0.00935,-0.00417
31.86667,-0.0097,-0.00957,-0.00439
31.88333,-0.00995,-0.0097,-0.00457
31.9,-0.01011,-0.00975,-0.00471
31.91667,-0.01019,-0.00973,-0.00481
31.93333,-0.0102,-0.00964,-0.00488
31.95,-0.0102,-0.00959,-0.00491
31.96667,-0.0102,-0.0096,-0.0049
31.98333,-0.0102,-0.00967,-0.00487
32.0,-0.0102,-0.00979,-0.00479
32.01667,-0.0102,-0.00998,-0.00468
32.03333,-0.0102,-0.01022,-0.00453
32.05,-0.01014,-0.01042,-0.00434
32.06667,-0.00991,-0.01042,-0.00411
32.08333,-0.00947,-0.01013,-0.00382
32.1,-0.0088,-0.00952,-0.00348
32.11667,-0.0079,-0.0086,-0.0031
32.13333,-0.00681,-0.00742,-0.00267
32.15,-0.00557,-0.00603,-0.00221
32.16667,-0.00422,-0.00451,-0.00171
32.18333,-0.00281,-0.00292,-0.0012
32.2,-0.00139,-0.00132,-0.00067
32.21667,1e-05,0.00024,-0.00014
32.23333,0.00136,0.00171,0.00039
32.25,0.00263,0.00307,0.00091
32.26667,0.00382,0.00431,0.00141
32.28333,0.0049,0.0054,0.00188
32.3,0.00588,0.00636,0.00234
32.31667,0.00675,0.00718,0.00275
32.33333,0.00752,0.00787,0.00314
32.35,0.00818,0.00844,0.00349
32.36667,0.00874,0.00889,0.0038
32.38333,0.00921,0.00924,0.00408
32.4,0.00958,0.0095,0.00431
32.41667,0.00987,0.00966,0.0045
32.43333,0.01007,0.00975,0.00466
32.45,0.01018,0.00975,0.00478
32.46667,0.01022,0.00969,0.00486
32.48333,0.01022,0.00962,0.0049
32.5,0.01022,0.00961,0.00491
32.51667,0.01022,0.00965,0.00489
32.53333,0.01022,0.00975,0.00483
32.55,0.01022,0.00991,0.00474
32.56667,0.01022,0.01013,0.0046
32.58333,0.0102,0.01038,0.00443
32.6,0.01005,0.01048,0.00421
32.61667,0.0097,0.01031,0.00395
32.63333,0.00912,0.00983,0.00363
32.65,0.00831,0.00902,0.00326
32.66667,0.00729,0.00793,0.00285
32.68333,0.00609,0.00661,0.0024
32.7,0.00478,0.00513,0.00192
32.71667,0.00339,0.00355,0.00141
32.73333,0.00196,0.00194,0.00088
32.75,0.00055,0.00036,0.00035
32.76667,-0.00082,-0.00115,-0.00018
32.78333,-0.00213,-0.00256,-0.0007
32.8,-0.00335,-0.00384,-0.00121
32.81667,-0.00448,-0.00499,-0.0017
32.83333,-0.0055,-0.006,-0.00216
32.85,-0.00641,-0.00687,-0.00259
32.86667,-0.00722,-0.00761,-0.00299
32.88333,-0.00792,-0.00823,-0.00335
32.9,-0.00852,-0.00872,-0.00368
32.91667,-0.00902,-0.00911,-0.00397
32.93333,-0.00943,-0.0094,-0.00422
32.95,-0.00975,-0.0096,-0.00443
32.96667,-0.00998,-0.00972,-0.0046
32.98333,-0.01013,-0.00975,-0.00473
33.0,-0.0102,-0.00972,-0.00483
33.01667,-0.0102,-0.00962,-0.00489
33.03333,-0.0102,-0.00959,-0.00491
33.05,-0.0102,-0.00961,-0.0049
33.06667,-0.0102,-0.00969,-0.00485
33.08333,-0.0102,-0.00982,-0.00477
33.1,-0.0102,-0.01002,-0.00466
33.11667,-0.0102,-0.01027,-0.0045
33.13333,-0.01011,-0.01045,-0.0043
33.15,-0.00984,-0.0104,-0.00406
33.16667,-0.00936,-0.01005,-0.00376
33.18333,-0.00864,-0.00937,-0.00341
33.2,-0.0077,-0.0084,-0.00302
33.21667,-0.00658,-0.00717,-0.00259
33.23333,-0.00531,-0.00575,-0.00212
33.25,-0.00395,-0.0042,-0.00162
33.26667,-0.00254,-0.00261,-0.0011
33.28333,-0.00111,-0.00101,-0.00057
33.3,0.00028,0.00053,-4e-05
33.31667,0.00162,0.00199,0.00049
33.33333,0.00287,0.00333,0.001
33.35,0.00404,0.00453,0.0015
33.36667,0.0051,0.0056,0.00197
33.38333,0.00606,0.00653,0.00242
33.4,0.00691,0.00732,0.00283
33.41667,0.00766,0.00799,0.00321
33.43333,0.0083,0.00853,0.00355
33.45,0.00884,0.00897,0.00386
