t,L1,L2
25.56667,0.03825,0.0014630625
25.58333,0.0388,0.00150544
25.6,0.03886,0.0015100996
25.61667,0.03847,0.0014799408999999998
25.63333,0.03768,0.0014197823999999998
25.65,0.03653,0.0013344409
25.66667,0.03505,0.0012285024999999998
25.68333,0.0333,0.0011088900000000002
25.7,0.03132,0.0009809424
25.71667,0.02914,0.0008491395999999999
25.73333,0.02679,0.0007177041
25.75,0.02431,0.0005909760999999999
25.76667,0.02173,0.00047219289999999995
25.78333,0.01906,0.00036328360000000004
25.8,0.01634,0.0002669956
25.81667,0.01359,0.0001846881
25.83333,0.01083,0.00011728889999999999
25.85,0.00808,6.528640000000001e-05
25.86667,0.00536,2.8729600000000004e-05
25.88333,0.00271,7.3441000000000005e-06
25.9,0.00016,2.5600000000000004e-08
25.91667,0.00239,5.712100000000001e-06
25.93333,0.00499,2.4900099999999996e-05
25.95,0.00769,5.91361e-05
25.96667,0.01052,0.0001106704
25.98333,0.0136,0.00018496
26.0,0.01694,0.0002869636
26.01667,0.02041,0.00041656810000000006
26.03333,0.02387,0.0005697768999999999
26.05,0.02719,0.0007392960999999999
26.06667,0.03023,0.0009138529
26.08333,0.03289,0.0010817521
26.1,0.0351,0.00123201
26.11667,0.03681,0.0013549761000000002
26.13333,0.038,0.001444
26.15,0.03868,0.0014961424
26.16667,0.03886,0.0015100996
26.18333,0.03859,0.0014891881
26.2,0.0379,0.0014364100000000002
26.21667,0.03684,0.0013571855999999999
26.23333,0.03545,0.0012567025000000001
26.25,0.03377,0.0011404129
26.26667,0.03185,0.0010144225000000002
26.28333,0.02972,0.0008832784
26.3,0.02741,0.0007513081
26.31667,0.02496,0.0006230016
26.33333,0.0224,0.00050176
26.35,0.01976,0.00039045759999999997
26.36667,0.01705,0.00029070249999999995
26.38333,0.0143,0.00020449000000000002
26.4,0.01154,0.0001331716
26.41667,0.00879,7.726409999999999e-05
26.43333,0.00606,3.67236e-05
26.45,0.00338,1.1424400000000002e-05
26.46667,0.00083,6.889e-07
26.48333,0.00172,2.9584e-06
26.5,0.0043,1.849e-05
26.51667,0.00695,4.8302499999999994e-05
26.53333,0.00974,9.486760000000001e-05
26.55,0.01274,0.00016230759999999998
26.56667,0.01601,0.0002563201
26.58333,0.01945,0.00037830249999999996
26.6,0.02292,0.0005253263999999999
26.61667,0.02629,0.0006911641
26.63333,0.02942,0.0008655364000000001
26.65,0.0322,0.00103684
26.66667,0.03454,0.0011930116
26.68333,0.03639,0.0013242320999999999
26.7,0.03773,0.0014235529
26.71667,0.03855,0.0014861025000000002
26.73333,0.03887,0.0015108769
26.75,0.03872,0.0014992383999999999
26.76667,0.03815,0.0014554225000000002
26.78333,0.03718,0.0013823523999999998
26.8,0.03588,0.0012873744000000001
26.81667,0.03427,0.0011744329
26.83333,0.03241,0.0010504081
26.85,0.03034,0.0009205155999999999
26.86667,0.02807,0.0007879249
26.88333,0.02566,0.0006584356
26.9,0.02313,0.0005349969
26.91667,0.0205,0.00042025000000000005
26.93333,0.01781,0.0003171961
26.95,0.01507,0.0002271049
26.96667,0.01231,0.0001515361
26.98333,0.00955,9.120249999999999e-05
27.0,0.00681,4.63761e-05
27.01667,0.00411,1.68921e-05
27.03333,0.00153,2.3408999999999995e-06
27.05,0.00102,1.0404000000000002e-06
27.06667,0.00359,1.28881e-05
27.08333,0.00622,3.86884e-05
27.1,0.00897,8.046090000000001e-05
27.11667,0.0119,0.00014161000000000002
27.13333,0.01511,0.0002283121
27.15,0.01853,0.00034336090000000006
27.16667,0.02202,0.00048488040000000006
27.18333,0.02544,0.0006471936
27.2,0.02865,0.0008208224999999999
27.21667,0.03153,0.0009941409000000002
27.23333,0.03399,0.0011553200999999999
27.25,0.03598,0.0012945603999999999
27.26667,0.03745,0.0014025024999999999
27.28333,0.0384,0.0014745599999999998
27.3,0.03885,0.0015093225000000002
27.31667,0.03882,0.0015069924
27.33333,0.03835,0.0014707225000000002
27.35,0.03748,0.0014047503999999999
27.36667,0.03626,0.0013147876
27.38333,0.03473,0.0012061728999999998
27.4,0.03293,0.0010843849
27.41667,0.03091,0.0009554281
27.43333,0.02869,0.0008231161
27.45,0.02631,0.0006922161
27.46667,0.02381,0.0005669161
27.48333,0.0212,0.00044944
27.5,0.01852,0.0003429903999999999
27.51667,0.01579,0.00024932409999999997
27.53333,0.01304,0.0001700416
27.55,0.01028,0.00010567839999999999
27.56667,0.00753,5.6700900000000005e-05
27.58333,0.00482,2.3232399999999998e-05
27.6,0.0022,4.84e-06
27.61667,0.00035,1.225e-07
27.63333,0.00291,8.4681e-06
27.65,0.00553,3.0580900000000004e-05
27.66667,0.00824,6.789760000000002e-05
27.68333,0.01111,0.00012343210000000001
27.7,0.01426,0.0002033476
27.71667,0.01765,0.00031152249999999996
27.73333,0.02114,0.00044689959999999994
27.75,0.02459,0.0006046681000000001
27.76667,0.02787,0.0007767369
27.78333,0.03084,0.0009511055999999999
27.8,0.03342,0.0011168964
27.81667,0.03553,0.0012623808999999999
27.83333,0.03713,0.0013786369000000002
27.85,0.03821,0.0014600041
27.86667,0.03878,0.0015038884000000002
27.88333,0.03886,0.0015100996
27.9,0.0385,0.00148225
27.91667,0.03772,0.0014227983999999998
27.93333,0.03659,0.0013388280999999998
27.95,0.03513,0.0012341169
27.96667,0.03339,0.0011148921000000002
27.98333,0.03142,0.0009872163999999999
28.0,0.02925,0.0008555625000000001
28.01667,0.02691,0.0007241481
28.03333,0.02444,0.0005973136
28.05,0.02186,0.00047785960000000006
28.06667,0.01919,0.00036825609999999995
28.08333,0.01648,0.0002715904000000001
28.1,0.01372,0.0001882384
28.11667,0.01096,0.00012012159999999999
28.13333,0.00821,6.74041e-05
28.15,0.00549,3.01401e-05
28.16667,0.00284,8.065600000000001e-06
28.18333,0.00029,8.41e-08
28.2,0.00227,5.152899999999999e-06
28.21667,0.00486,2.3619599999999997e-05
28.23333,0.00755,5.70025e-05
28.25,0.01037,0.00010753690000000002
28.26667,0.01344,0.00018063360000000002
28.28333,0.01676,0.00028089760000000005
28.3,0.02022,0.00040884839999999993
28.31667,0.02369,0.0005612160999999999
28.33333,0.02702,0.0007300804
28.35,0.03008,0.0009048064
28.36667,0.03276,0.0010732175999999998
28.38333,0.03499,0.0012243001
28.4,0.03673,0.0013490929
28.41667,0.03795,0.0014402024999999998
28.43333,0.03865,0.0014938224999999999
28.45,0.03886,0.0015100996
28.46667,0.03862,0.0014915044000000002
28.48333,0.03795,0.0014402024999999998
28.5,0.03691,0.0013623480999999998
28.51667,0.03553,0.0012623808999999999
28.53333,0.03387,0.0011471768999999998
28.55,0.03196,0.0010214416
28.56667,0.02983,0.0008898288999999999
28.58333,0.02754,0.0007584515999999999
28.6,0.0251,0.0006300100000000001
28.61667,0.02254,0.0005080516
28.63333,0.0199,0.00039601
28.65,0.01719,0.0002954961
28.66667,0.01445,0.0002088025
28.68333,0.01169,0.0001366561
28.7,0.00893,7.974490000000001e-05
28.71667,0.0062,3.844e-05
28.73333,0.00352,1.23904e-05
28.75,0.00096,9.216e-07
28.76667,0.00158,2.4964e-06
28.78333,0.00415,1.72225e-05
28.8,0.0068,4.624e-05
28.81667,0.00958,9.17764e-05
28.83333,0.01256,0.0001577536
28.85,0.01582,0.00025027240000000003
28.86667,0.01925,0.0003705625
28.88333,0.02273,0.0005166529
28.9,0.02611,0.0006817321
28.91667,0.02926,0.0008561476000000001
28.93333,0.03206,0.0010278435999999998
28.95,0.03442,0.0011847364
28.96667,0.0363,0.0013176899999999998
28.98333,0.03767,0.0014190289000000002
29.0,0.03852,0.0014837904
29.01667,0.03887,0.0015108769
29.03333,0.03875,0.0015015625
29.05,0.03819,0.0014584761
29.06667,0.03725,0.0013875625
29.08333,0.03596,0.0012931216
29.1,0.03438,0.0011819844
29.11667,0.03253,0.0010582009000000001
29.13333,0.03046,0.0009278116
29.15,0.02821,0.0007958040999999999
29.16667,0.0258,0.00066564
29.18333,0.02328,0.0005419584
29.2,0.02066,0.00042683560000000007
29.21667,0.01796,0.0003225616
29.23333,0.01523,0.0002319529
29.25,0.01247,0.0001555009
29.26667,0.00971,9.42841e-05
29.28333,0.00697,4.8580899999999994e-05
29.3,0.00426,1.81476e-05
29.31667,0.00167,2.7889e-06
29.33333,0.00088,7.744e-07
29.35,0.00344,1.18336e-05
29.36667,0.00608,3.6966400000000006e-05
29.38333,0.00882,7.779239999999999e-05
29.4,0.01173,0.00013759290000000003
29.41667,0.01493,0.00022290490000000001
29.43333,0.01835,0.0003367225000000001
29.45,0.02184,0.0004769855999999999
29.46667,0.02527,0.0006385729
29.48333,0.0285,0.00081225
29.5,0.0314,0.00098596
29.51667,0.03389,0.0011485321000000003
29.53333,0.0359,0.00128881
29.55,0.03739,0.0013980121
29.56667,0.03837,0.0014722569
29.58333,0.03884,0.0015085456
29.6,0.03884,0.0015085456
29.61667,0.03839,0.0014737921
29.63333,0.03754,0.0014092515999999998
29.65,0.03633,0.0013198689000000002
29.66667,0.03482,0.0012124323999999998
29.68333,0.03303,0.0010909808999999997
29.7,0.03101,0.0009616201
29.71667,0.02881,0.0008300161
29.73333,0.02644,0.0006990736000000001
29.75,0.02394,0.0005731236
29.76667,0.02134,0.0004553956000000001
29.78333,0.01866,0.00034819559999999997
29.8,0.01594,0.0002540836
29.81667,0.01318,0.00017371240000000002
29.83333,0.01042,0.00010857640000000001
29.85,0.00767,5.8828899999999995e-05
29.86667,0.00496,2.46016e-05
29.88333,0.00233,5.4289e-06
29.9,0.00022,4.84e-08
29.91667,0.00278,7.728399999999999e-06
29.93333,0.00539,2.90521e-05
29.95,0.0081,6.560999999999999e-05
29.96667,0.01096,0.00012012159999999999
29.98333,0.0141,0.00019881
30.0,0.01747,0.0003052009
30.01667,0.02095,0.0004389025
30.03333,0.02441,0.0005958481000000001
30.05,0.0277,0.0007672899999999999
30.06667,0.03069,0.0009418760999999999
30.08333,0.03329,0.0011082241
30.1,0.03542,0.0012545764
30.11667,0.03704,0.0013719615999999997
30.13333,0.03815,0.0014554225000000002
30.15,0.03875,0.0015015625
30.16667,0.03886,0.0015100996
30.18333,0.03852,0.0014837904
30.2,0.03777,0.0014265729
30.21667,0.03665,0.0013432225000000002
30.23333,0.03521,0.0012397441
30.25,0.03349,0.0011215800999999999
30.26667,0.03153,0.0009941409000000002
30.28333,0.02937,0.0008625969000000001
30.3,0.02704,0.0007311616000000001
30.31667,0.02457,0.0006036849
30.33333,0.022,0.00048399999999999995
30.35,0.01934,0.0003740356
30.36667,0.01662,0.00027622439999999996
30.38333,0.01387,0.0001923769
30.4,0.01111,0.00012343210000000001
30.41667,0.00836,6.98896e-05
30.43333,0.00564,3.18096e-05
30.45,0.00298,8.8804e-06
30.46667,0.00042,1.7640000000000002e-07
30.48333,0.00213,4.5369e-06
30.5,0.00472,2.2278400000000003e-05
30.51667,0.0074,5.4760000000000004e-05
30.53333,0.01021,0.00010424410000000001
30.55,0.01326,0.00017582759999999997
30.56667,0.01657,0.00027456490000000007
30.58333,0.02003,0.0004012009
30.6,0.0235,0.00055225
30.61667,0.02683,0.0007198489
30.63333,0.02991,0.0008946080999999999
30.65,0.03262,0.0010640644000000001
30.66667,0.03488,0.0012166144000000001
30.68333,0.03664,0.0013424895999999999
30.7,0.03789,0.0014356521
30.71667,0.03863,0.0014922768999999997
30.73333,0.03887,0.0015108769
30.75,0.03864,0.0014930496
30.76667,0.038,0.001444
30.78333,0.03698,0.0013675204
30.8,0.03562,0.0012687844
30.81667,0.03397,0.0011539609
30.83333,0.03207,0.0010284849000000002
30.85,0.02996,0.0008976016
30.86667,0.02767,0.0007656289000000001
30.88333,0.02524,0.0006370575999999999
30.9,0.02269,0.0005148360999999999
30.91667,0.02005,0.00040200249999999994
30.93333,0.01735,0.0003010225
30.95,0.01461,0.0002134521
30.96667,0.01185,0.0001404225
30.98333,0.00909,8.262810000000002e-05
31.0,0.00636,4.04496e-05
31.01667,0.00367,1.34689e-05
31.03333,0.00111,1.2321000000000002e-06
31.05,0.00144,2.0736000000000004e-06
31.06667,0.00401,1.60801e-05
31.08333,0.00665,4.42225e-05
31.1,0.00942,8.873639999999999e-05
31.11667,0.01239,0.0001535121
31.13333,0.01563,0.00024429690000000006
31.15,0.01906,0.00036328360000000004
31.16667,0.02254,0.0005080516
31.18333,0.02593,0.0006723649
31.2,0.0291,0.00084681
31.21667,0.03192,0.0010188863999999998
31.23333,0.03431,0.0011771761
31.25,0.03622,0.0013118884000000001
31.26667,0.03761,0.0014145120999999997
31.28333,0.03849,0.0014814801000000003
31.3,0.03887,0.0015108769
31.31667,0.03877,0.0015031129
31.33333,0.03824,0.0014622976000000002
31.35,0.03731,0.0013920361000000002
31.36667,0.03604,0.0012988816000000002
31.38333,0.03447,0.0011881809000000001
31.4,0.03264,0.0010653696000000002
31.41667,0.03058,0.0009351364
31.43333,0.02834,0.0008031556
31.45,0.02594,0.0006728836000000001
31.46667,0.02342,0.0005484964
31.48333,0.0208,0.00043264
31.5,0.01811,0.00032797210000000003
31.51667,0.01538,0.0002365444
31.53333,0.01262,0.00015926439999999997
31.55,0.00986,9.721960000000002e-05
31.56667,0.00712,5.0694399999999994e-05
31.58333,0.00441,1.9448099999999998e-05
31.6,0.00181,3.2761e-06
31.61667,0.00074,5.476e-07
31.63333,0.0033,1.0889999999999999e-05
31.65,0.00593,3.5164900000000006e-05
31.66667,0.00867,7.51689e-05
31.68333,0.01157,0.0001338649
31.7,0.01476,0.00021785760000000003
31.71667,0.01817,0.0003301488999999999
31.73333,0.02166,0.00046915559999999995
31.75,0.0251,0.0006300100000000001
31.76667,0.02834,0.0008031556
31.78333,0.03127,0.0009778128999999999
31.8,0.03378,0.0011410883999999999
31.81667,0.03581,0.0012823561000000002
31.83333,0.03733,0.0013935289
31.85,0.03834,0.0014699556
31.86667,0.03883,0.0015077689000000003
31.88333,0.03885,0.0015093225000000002
31.9,0.03842,0.0014760964000000002
31.91667,0.03759,0.0014130081
31.93333,0.0364,0.00132496
31.95,0.0349,0.00121801
31.96667,0.03312,0.0010969343999999998
31.98333,0.03112,0.0009684543999999999
32.0,0.02892,0.0008363664000000001
32.01667,0.02656,0.0007054336
32.03333,0.02406,0.0005788836000000001
32.05,0.02147,0.0004609609
32.06667,0.0188,0.00035344
32.08333,0.01607,0.0002582449
32.1,0.01332,0.0001774224
32.11667,0.01055,0.00011130250000000001
32.13333,0.00781,6.0996100000000004e-05
32.15,0.00509,2.59081e-05
32.16667,0.00246,6.0516e-06
32.18333,0.0001,1e-08
32.2,0.00265,7.0225e-06
32.21667,0.00526,2.76676e-05
32.23333,0.00796,6.33616e-05
32.25,0.01081,0.0001168561
32.26667,0.01393,0.0001940449
32.28333,0.01729,0.00029894409999999997
32.3,0.02077,0.0004313929
32.31667,0.02423,0.0005870929000000001
32.33333,0.02753,0.0007579008999999999
32.35,0.03054,0.0009326916
32.36667,0.03315,0.0010989225
32.38333,0.03531,0.0012467961000000001
32.4,0.03697,0.0013667809000000003
32.41667,0.0381,0.00145161
32.43333,0.03873,0.0015000129
32.45,0.03886,0.0015100996
32.46667,0.03855,0.0014861025000000002
32.48333,0.03782,0.0014303523999999999
32.5,0.03672,0.0013483584000000002
32.51667,0.03529,0.0012453841000000002
32.53333,0.03358,0.0011276163999999998
32.55,0.03164,0.0010010896000000001
32.56667,0.02948,0.0008690703999999999
32.58333,0.02716,0.0007376656
32.6,0.0247,0.00061009
32.61667,0.02213,0.0004897369
32.63333,0.01948,0.00037947040000000005
32.65,0.01676,0.00028089760000000005
32.66667,0.01401,0.0001962801
32.68333,0.01125,0.0001265625
32.7,0.0085,7.225000000000001e-05
32.71667,0.00578,3.3408400000000004e-05
32.73333,0.00311,9.6721e-06
32.75,0.00056,3.1359999999999995e-07
32.76667,0.00199,3.9601e-06
32.78333,0.00458,2.0976399999999998e-05
32.8,0.00725,5.2562500000000004e-05
32.81667,0.01005,0.0001010025
32.83333,0.01309,0.00017134809999999997
32.85,0.01638,0.00026830439999999994
32.86667,0.01984,0.0003936256
32.88333,0.02331,0.0005433561000000001
32.9,0.02666,0.0007107556
32.91667,0.02975,0.0008850624999999999
32.93333,0.03248,0.0010549504000000002
32.95,0.03477,0.0012089529000000002
32.96667,0.03656,0.0013366336000000003
32.98333,0.03784,0.0014318655999999998
33.0,0.0386,0.0014899600000000002
33.01667,0.03887,0.0015108769
33.03333,0.03867,0.0014953689000000003
33.05,0.03805,0.0014478025
33.06667,0.03705,0.0013727025
33.08333,0.03571,0.0012752040999999999
33.1,0.03407,0.0011607649000000002
33.11667,0.03219,0.0010361961000000001
33.13333,0.03009,0.0009054080999999999
33.15,0.02781,0.0007733961000000001
33.16667,0.02538,0.0006441444
33.18333,0.02284,0.0005216655999999999
33.2,0.0202,0.00040804
33.21667,0.0175,0.00030625000000000004
33.23333,0.01476,0.00021785760000000003
33.25,0.012,0.000144
33.26667,0.00924,8.53776e-05
33.28333,0.00651,4.2380100000000004e-05
33.3,0.00382,1.4592400000000001e-05
33.31667,0.00125,1.5625e-06
33.33333,0.0013,1.69e-06
33.35,0.00387,1.49769e-05
33.36667,0.00651,4.2380100000000004e-05
33.38333,0.00927,8.593290000000001e-05
33.4,0.01222,0.0001493284
33.41667,0.01546,0.00023901159999999998
33.43333,0.01888,0.00035645440000000005
33.45,0.02237,0.0005004169
33.46667,0.02577,0.0006640929000000001
33.48333,0.02895,0.0008381025
33.5,0.03179,0.0010106040999999998
33.51667,0.03421,0.0011703240999999997
33.53333,0.03614,0.0013060995999999998
33.55,0.03756,0.0014107536000000003
33.56667,0.03846,0.0014791716
33.58333,0.03886,0.0015100996
33.6,0.03879,0.0015046640999999998
33.61667,0.03827,0.0014645929
33.63333,0.03737,0.0013965169
33.65,0.03612,0.0013046543999999998
33.66667,0.03456,0.0011943936
33.68333,0.03273,0.0010712529
33.7,0.03069,0.0009418760999999999
33.71667,0.02845,0.0008094024999999999
33.73333,0.02606,0.0006791236
33.75,0.02355,0.0005546025
33.76667,0.02093,0.00043806490000000003
33.78333,0.01825,0.00033306249999999997
33.8,0.01552,0.00024087040000000002
33.81667,0.01276,0.0001628176
33.83333,0.01,0.0001
33.85,0.00725,5.2562500000000004e-05
33.86667,0.00455,2.07025e-05
33.88333,0.00194,3.7636000000000003e-06
33.9,0.00061,3.7209999999999995e-07
33.91667,0.00317,1.0048900000000001e-05
33.93333,0.0058,3.3639999999999996e-05
33.95,0.00853,7.276089999999998e-05
33.96667,0.01141,0.0001301881
33.98333,0.0146,0.00021316
34.0,0.018,0.00032399999999999996
34.01667,0.0215,0.00046224999999999993
34.03333,0.02495,0.0006225025
34.05,0.0282,0.00079524
34.06667,0.03114,0.0009696996000000001
34.08333,0.03367,0.0011336688999999999
34.1,0.03573,0.0012766328999999999
34.11667,0.03728,0.0013897984
34.13333,0.0383,0.00146689
34.15,0.03882,0.0015069924
34.16667,0.03886,0.0015100996
34.18333,0.03845,0.0014784025
34.2,0.03763,0.0014160168999999998
34.21667,0.03646,0.0013293316
34.23333,0.03497,0.0012229009000000002
34.25,0.03321,0.0011029041000000003
34.26667,0.03121,0.0009740641000000001
34.28333,0.02902,0.0008421604
34.3,0.02666,0.0007107556
34.31667,0.02418,0.0005846724
34.33333,0.02159,0.00046612810000000004
34.35,0.01892,0.00035796639999999995
34.36667,0.01619,0.0002621161
34.38333,0.01344,0.00018063360000000002
34.4,0.01068,0.00011406240000000001
34.41667,0.00793,6.28849e-05
34.43333,0.00521,2.7144100000000003e-05
34.45,0.00257,6.604899999999999e-06
34.46667,2e-05,4.0000000000000007e-10
34.48333,0.00254,6.451600000000001e-06
34.5,0.00514,2.6419599999999997e-05
34.51667,0.00784,6.14656e-05
34.53333,0.01068,0.00011406240000000001
34.55,0.01378,0.0001898884
34.56667,0.01713,0.0002934369
34.58333,0.02061,0.0004247721
34.6,0.02407,0.0005793649
34.61667,0.02737,0.0007491169
34.63333,0.0304,0.00092416
34.65,0.03304,0.0010916416
34.66667,0.03522,0.0012404484
34.68333,0.03689,0.0013608721
34.7,0.03805,0.0014478025
34.71667,0.0387,0.0014976899999999999
34.73333,0.03886,0.0015100996
34.75,0.03857,0.0014876449
34.76667,0.03785,0.0014326225
34.78333,0.03677,0.0013520328999999998
34.8,0.03536,0.0012503296
34.81667,0.03367,0.0011336688999999999
34.83333,0.03173,0.0010067929000000002
34.85,0.02959,0.0008755681000000001
34.86667,0.02727,0.0007436528999999999
34.88333,0.02482,0.0006160323999999999
34.9,0.02225,0.0004950625
34.91667,0.0196,0.00038416
34.93333,0.01689,0.00028527209999999997
34.95,0.01414,0.00019993959999999999
34.96667,0.01138,0.00012950439999999999
34.98333,0.00863,7.44769e-05
35.0,0.0059,3.481e-05
35.01667,0.00323,1.0432899999999998e-05
35.03333,0.00068,4.6240000000000006e-07
35.05,0.00187,3.4968999999999995e-06
35.06667,0.00445,1.98025e-05
35.08333,0.00712,5.0694399999999994e-05
35.1,0.00991,9.820810000000001e-05
35.11667,0.01293,0.00016718490000000003
35.13333,0.01621,0.00026276409999999995
35.15,0.01966,0.0003865156
35.16667,0.02314,0.0005354596
35.18333,0.02649,0.0007017201
35.2,0.0296,0.0008761600000000001
35.21667,0.03235,0.0010465224999999998
35.23333,0.03466,0.0012013156000000003
35.25,0.03648,0.0013307903999999998
35.26667,0.03779,0.0014280840999999999
35.28333,0.03858,0.0014884164000000001
35.3,0.03887,0.0015108769
35.31667,0.03869,0.0014969161
35.33333,0.03809,0.0014508480999999998
35.35,0.03711,0.0013771520999999998
35.36667,0.03578,0.0012802084
35.38333,0.03416,0.0011669056000000002
35.4,0.03229,0.0010426441
35.41667,0.0302,0.00091204
35.43333,0.02793,0.0007800849
35.45,0.02551,0.0006507601
35.46667,0.02297,0.0005276209
35.48333,0.02034,0.00041371560000000003
35.5,0.01764,0.00031116959999999996
35.51667,0.0149,0.00022201
35.53333,0.01214,0.0001473796
35.55,0.00938,8.798439999999999e-05
35.56667,0.00664,4.40896e-05
35.58333,0.00395,1.5602500000000002e-05
35.6,0.00137,1.8768999999999998e-06
35.61667,0.00117,1.3689000000000001e-06
35.63333,0.00374,1.3987599999999998e-05
35.65,0.00638,4.07044e-05
35.66667,0.00914,8.353960000000002e-05
35.68333,0.01208,0.0001459264
35.7,0.0153,0.00023408999999999998
35.71667,0.01872,0.00035043840000000004
35.73333,0.02221,0.0004932841
35.75,0.02562,0.0006563844
35.76667,0.02881,0.0008300161
35.78333,0.03167,0.0010029888999999999
35.8,0.03411,0.0011634921000000002
35.81667,0.03607,0.0013010448999999998
35.83333,0.03751,0.0014070001
35.85,0.03843,0.0014768649
35.86667,0.03886,0.0015100996
35.88333,0.0388,0.00150544
35.9,0.03831,0.0014676560999999997
35.91667,0.03742,0.0014002564
35.93333,0.03618,0.0013089923999999998
35.95,0.03463,0.0011992369
35.96667,0.03282,0.0010771524000000002
35.98333,0.03079,0.0009480241
36.0,0.02856,0.0008156735999999999
36.01667,0.02618,0.0006853923999999999
36.03333,0.02366,0.0005597956000000001
36.05,0.02106,0.00044352359999999996
36.06667,0.01837,0.0003374569
36.08333,0.01564,0.00024460960000000006
36.1,0.01288,0.0001658944
36.11667,0.01012,0.00010241440000000001
36.13333,0.00738,5.4464400000000007e-05
36.15,0.00467,2.1808899999999997e-05
36.16667,0.00206,4.243600000000001e-06
36.18333,0.00049,2.401e-07
36.2,0.00306,9.363599999999998e-06
36.21667,0.00568,3.2262400000000005e-05
36.23333,0.0084,7.055999999999999e-05
36.25,0.01128,0.0001272384
36.26667,0.01445,0.0002088025
36.28333,0.01784,0.00031826560000000007
36.3,0.02134,0.0004553956000000001
36.31667,0.02479,0.0006145441
36.33333,0.02806,0.0007873636000000001
36.35,0.03101,0.0009616201
36.36667,0.03356,0.0011262735999999999
36.38333,0.03564,0.0012702095999999998
36.4,0.03721,0.0013845841
36.41667,0.03826,0.0014638276000000002
36.43333,0.0388,0.00150544
36.45,0.03886,0.0015100996
36.46667,0.03847,0.0014799408999999998
36.48333,0.03767,0.0014190289000000002
36.5,0.03651,0.0013329801000000001
36.51667,0.03504,0.0012278016000000001
36.53333,0.03329,0.0011082241
36.55,0.0313,0.00097969
36.56667,0.02912,0.0008479744
36.58333,0.02677,0.0007166328999999999
36.6,0.02429,0.0005900040999999999
36.61667,0.0217,0.00047089
36.63333,0.01904,0.0003625216000000001
36.65,0.01632,0.00026634240000000006
36.66667,0.01356,0.00018387359999999997
36.68333,0.0108,0.00011664000000000001
36.7,0.00805,6.48025e-05
36.71667,0.00533,2.8408899999999995e-05
36.73333,0.00269,7.236100000000001e-06
36.75,0.00014,1.9599999999999997e-08
36.76667,0.00242,5.8563999999999995e-06
36.78333,0.00502,2.52004e-05
36.8,0.00771,5.9444099999999996e-05
36.81667,0.01054,0.00011109160000000001
36.83333,0.01363,0.0001857769
36.85,0.01697,0.00028798089999999995
36.86667,0.02044,0.0004177936
36.88333,0.0239,0.0005712100000000001
36.9,0.02722,0.0007409284000000001
36.91667,0.03026,0.0009156675999999999
36.93333,0.03292,0.0010837263999999998
36.95,0.03512,0.0012334143999999999
36.96667,0.03682,0.0013557124
36.98333,0.03801,0.0014447601000000003
37.0,0.03868,0.0014961424
37.01667,0.03886,0.0015100996
37.03333,0.03859,0.0014891881
37.05,0.0379,0.0014364100000000002
37.06667,0.03683,0.0013564489000000002
37.08333,0.03544,0.0012559936
37.1,0.03375,0.0011390625
37.11667,0.03183,0.0010131488999999998
37.13333,0.0297,0.0008820900000000001
37.15,0.02739,0.0007502121
37.16667,0.02494,0.0006220036
37.18333,0.02238,0.0005008644
37.2,0.01973,0.00038927290000000006
37.21667,0.01702,0.00028968040000000003
37.23333,0.01428,0.00020391839999999998
37.25,0.01152,0.00013271040000000002
37.26667,0.00876,7.673760000000001e-05
37.28333,0.00603,3.63609e-05
37.3,0.00336,1.1289600000000001e-05
37.31667,0.0008,6.4e-07
37.33333,0.00174,3.0276e-06
37.35,0.00432,1.86624e-05
37.36667,0.00698,4.87204e-05
37.38333,0.00977,9.545289999999999e-05
37.4,0.01277,0.0001630729
37.41667,0.01604,0.0002572816
37.43333,0.01948,0.00037947040000000005
37.45,0.02296,0.0005271616
37.46667,0.02633,0.0006932689
37.48333,0.02945,0.0008673025
37.5,0.03222,0.0010381283999999998
37.51667,0.03456,0.0011943936
37.53333,0.03641,0.0013256880999999998
37.55,0.03774,0.0014243076000000003
37.56667,0.03855,0.0014861025000000002
37.58333,0.03887,0.0015108769
37.6,0.03872,0.0014992383999999999
37.61667,0.03814,0.0014546596
37.63333,0.03717,0.0013816089000000002
37.65,0.03586,0.0012859396000000003
37.66667,0.03426,0.0011737476
37.68333,0.03239,0.0010491121
37.7,0.03031,0.0009186961
37.71667,0.02805,0.0007868024999999999
37.73333,0.02564,0.0006574096
37.75,0.0231,0.0005336099999999999
37.76667,0.02048,0.00041943040000000007
37.78333,0.01778,0.0003161284
37.8,0.01504,0.0002262016
37.81667,0.01228,0.00015079839999999998
37.83333,0.00952,9.063040000000002e-05
37.85,0.00678,4.596839999999999e-05
37.86667,0.00409,1.67281e-05
37.88333,0.0015,2.25e-06
37.9,0.00104,1.0815999999999997e-06
37.91667,0.00361,1.30321e-05
37.93333,0.00625,3.906250000000001e-05
37.95,0.009,8.099999999999999e-05
37.96667,0.01193,0.0001423249
37.98333,0.01514,0.00022921960000000003
38.0,0.01856,0.0003444736
38.01667,0.02205,0.0004862025
38.03333,0.02547,0.0006487209
38.05,0.02868,0.0008225424
38.06667,0.03156,0.0009960335999999999
38.08333,0.03401,0.0011566800999999998
38.1,0.03599,0.0012952801
38.11667,0.03746,0.0014032516
38.13333,0.03841,0.0014753281
38.15,0.03885,0.0015093225000000002
38.16667,0.03882,0.0015069924
38.18333,0.03834,0.0014699556
