t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
9.16667,0.53114,1.86171,-0.05754,1.70768,-0.02212,0.69177,14.3388,123.12473040000002
9.18333,0.56217,1.87105,-0.02908,1.70484,-0.01059,0.70382,7.1406,31.0325418
9.2,0.59335,1.86456,-0.00067,1.69082,0.00114,0.70809,0.3258,0.0566514
9.21667,0.62443,1.84253,0.02751,1.66601,0.01294,0.70462,7.281,29.945495879999996
9.23333,0.65514,1.80477,0.05528,1.63014,0.02469,0.69335,14.3946,118.76137380000002
9.25,0.68522,1.7507,0.08245,1.5824,0.03624,0.67409,21.3642,262.80741923999994
9.26667,0.71439,1.67936,0.10882,1.52153,0.04748,0.64659,28.134,456.71502671999997
9.28333,0.74238,1.58949,0.13418,1.44584,0.05825,0.61046,34.6374,693.27365076
9.3,0.76888,1.4795,0.15828,1.35323,0.06843,0.56522,40.8078,963.4212349200001
9.31667,0.79353,1.34758,0.18083,1.24123,0.07785,0.51037,46.5624,1255.8276093599998
9.33333,0.81599,1.19181,0.20152,1.1071,0.08635,0.44546,51.8166,1557.3589059600001
9.35,0.83586,1.01035,0.21997,0.94802,0.09378,0.37022,56.475,1852.68025332
9.36667,0.8527,0.80186,0.23577,0.7614,0.09995,0.2848,60.4296,2124.7108509600002
9.38333,0.86606,0.56608,0.24846,0.54547,0.1047,0.19007,63.568799999999996,2355.30055584
9.4,0.8755,0.30464,0.25755,0.30024,0.10786,0.08792,65.7738,2526.0913400400004
9.41667,0.88057,0.0221,0.26256,0.02871,0.10933,-0.01847,66.9402,2620.8620010000004
9.43333,0.88094,-0.24745,0.26303,-0.21988,0.10902,-0.12958,66.969,2626.67257812
9.45,0.87682,-0.54324,0.25937,-0.51558,0.10686,-0.2315,65.9214,2549.6161506
9.46667,0.86776,-0.82937,0.25078,-0.80689,0.103,-0.32468,63.6804,2381.38731216
9.48333,0.85394,-1.08891,0.23733,-1.07267,0.09759,-0.40557,60.2856,2133.5185188
9.5,0.83579,-1.30675,0.21945,-1.29126,0.09083,-0.4743,55.85039999999999,1827.6318813599999
9.51667,0.81401,-1.47736,0.19793,-1.4534,0.08293,-0.53268,50.5548,1492.13890152
9.53333,0.78939,-1.60428,0.17371,-1.56301,0.07405,-0.5826,44.5968,1155.33755784
9.55,0.76265,-1.69609,0.14766,-1.63247,0.06434,-0.62479,38.16,840.5568028800001
9.56667,0.73438,-1.76111,0.12045,-1.67436,0.05393,-0.65916,31.3884,564.2993757600001
9.58333,0.70503,-1.80482,0.09254,-1.69701,0.04294,-0.68561,24.3864,337.20284447999995
9.6,0.67495,-1.83031,0.06426,-1.70504,0.03151,-0.7042,17.238599999999998,165.96017747999997
9.61667,0.64445,-1.8393,0.03584,-1.70087,0.01978,-0.71504,10.0116,54.29442959999999
9.63333,0.61379,-1.83263,0.00749,-1.6857,0.00786,-0.71823,2.763,3.8193022800000005
9.65,0.58325,-1.81058,-0.0206,-1.65986,-0.00411,-0.7138,4.4478,14.296568040000002
9.66667,0.55307,-1.77298,-0.04827,-1.62307,-0.01601,-0.70169,11.5704,83.79654119999998
9.68333,0.52352,-1.71923,-0.07532,-1.57452,-0.0277,-0.68174,18.543599999999998,208.66871375999997
9.7,0.49487,-1.64844,-0.10156,-1.51297,-0.03906,-0.65371,25.3116,383.61979727999994
9.71667,0.46739,-1.55937,-0.12677,-1.43678,-0.04996,-0.61722,31.8114,601.5589578
9.73333,0.4414,-1.45052,-0.15072,-1.34391,-0.06025,-0.57184,37.974599999999995,853.6292211599999
9.75,0.41723,-1.32019,-0.17312,-1.23201,-0.06978,-0.51712,43.722,1128.80896272
9.76667,0.39523,-1.16658,-0.19365,-1.09848,-0.0784,-0.45264,48.969,1414.158993
9.78333,0.37578,-0.98803,-0.21196,-0.94069,-0.08594,-0.37821,53.622,1694.9322964799999
9.8,0.35932,-0.78341,-0.22764,-0.75629,-0.09224,-0.29403,57.5784,1954.63326528
9.81667,0.34626,-0.55263,-0.24024,-0.54379,-0.09714,-0.20099,60.7284,2175.70656528
9.83333,0.33705,-0.29746,-0.24931,-0.30345,-0.10049,-0.10094,62.964,2341.0204048799997
9.85,0.33209,-0.02244,-0.25436,-0.03842,-0.10218,0.00309,64.1772,2434.5282887999997
9.86667,0.33172,0.23876,-0.25501,0.20206,-0.10213,0.11204,64.2852,2444.9246388
9.88333,0.3357,0.52612,-0.25164,0.48968,-0.10026,0.21187,63.342,2377.3421332799994
9.9,0.34446,0.80435,-0.24348,0.77273,-0.09673,0.30365,61.2378,2223.91018692
9.91667,0.35787,1.05754,-0.2306,1.03166,-0.09167,0.38393,58.0086,1995.1838643600004
9.93333,0.3755,1.27158,-0.2134,1.24633,-0.08527,0.45272,53.7606,1711.06126596
9.95,0.39669,1.44115,-0.19263,1.40818,-0.07772,0.51147,48.663,1397.9535757200001
9.96667,0.42071,1.56904,-0.16916,1.52027,-0.0692,0.56178,42.9048,1082.2813574400002
9.98333,0.44686,1.6627,-0.14382,1.59335,-0.05983,0.60435,36.657,786.14781012
10.0,0.47457,1.72966,-0.11727,1.63875,-0.04976,0.63916,30.065399999999997,525.7972602
10.01667,0.5034,1.77513,-0.08995,1.6644,-0.03911,0.66614,23.2308,311.7072650399999
10.03333,0.53298,1.80218,-0.06221,1.67491,-0.02801,0.68533,16.239600000000003,150.81047208
10.05,0.56302,1.81257,-0.0343,1.67281,-0.01658,0.69685,9.1584,47.02491936
10.06667,0.59323,1.80722,-0.00642,1.65939,-0.00497,0.70078,2.0502,2.13572052
10.08333,0.62335,1.78644,0.02124,1.63509,0.00671,0.69714,5.031,16.07563908
10.1,0.65312,1.75011,0.04849,1.5997,0.01833,0.68588,12.0276,87.06751559999998
10.11667,0.68229,1.69772,0.07515,1.55252,0.02976,0.66685,18.8838,211.67503524
10.13333,0.71059,1.62842,0.10103,1.49239,0.04087,0.63982,25.541999999999998,384.8283367199999
10.15,0.73773,1.54107,0.1259,1.41776,0.05154,0.60445,31.939200000000003,599.6326838400001
10.16667,0.76341,1.43425,0.14953,1.32672,0.06161,0.56035,38.0052,847.4224211999999
10.18333,0.78732,1.30638,0.17164,1.21704,0.07095,0.50708,43.666199999999996,1117.6118240399999
10.2,0.80909,1.15577,0.19192,1.08628,0.0794,0.44428,48.8376,1397.65974336
10.21667,0.82835,0.9809,0.21003,0.93196,0.08681,0.3718,53.4312,1673.4138947999998
10.23333,0.8447,0.78075,0.22556,0.75191,0.093,0.28984,57.3408,1928.6525606399998
10.25,0.85771,0.55531,0.23809,0.54478,0.09783,0.19927,60.4656,2146.7448468000002
10.26667,0.86697,0.30632,0.24717,0.31088,0.10116,0.10186,62.6994,2310.9738858
10.28333,0.87207,0.0381,0.25235,0.05323,0.10285,0.00045,63.936,2405.980098
10.3,0.87271,-0.21619,0.25324,-0.17942,0.10286,-0.1063,64.098,2420.6259412800005
10.31667,0.86911,-0.49764,0.25025,-0.46008,0.10109,-0.2042,63.24119999999999,2360.1537194399993
10.33333,0.86081,-0.77074,0.24258,-0.73684,0.09769,-0.29478,61.248599999999996,2215.783917
10.35,0.84797,-1.02093,0.2303,-0.99183,0.09277,-0.37457,58.15260000000001,1997.2773579600002
10.36667,0.83095,-1.23447,0.21377,-1.20569,0.08653,-0.44336,54.054,1723.1957431199999
10.38333,0.81038,-1.4057,0.19368,-1.36961,0.07914,-0.50231,49.107600000000005,1418.3126568000002
10.4,0.78695,-1.53648,0.17085,-1.48543,0.07077,-0.55284,43.4916,1108.01893896
10.41667,0.76134,-1.63335,0.14609,-1.56254,0.06155,-0.59568,37.3752,814.2343754399999
10.43333,0.73412,-1.70334,0.12005,-1.61153,0.05163,-0.63086,30.9024,553.3161645600001
10.45,0.70573,-1.75157,0.09319,-1.6402,0.04111,-0.65831,24.174,336.13082568
10.46667,0.67654,-1.78118,0.06586,-1.65327,0.03014,-0.67809,17.28,169.96907808000003
10.48333,0.64685,-1.79402,0.0383,-1.6534,0.01884,-0.69029,10.2852,59.02747344
10.5,0.61695,-1.79108,0.01074,-1.64201,0.00733,-0.69499,3.2525999999999997,5.478078599999999
10.51667,0.5871,-1.77276,-0.01662,-1.61965,-0.00425,-0.69223,3.7566,9.534895559999999
10.53333,0.55755,-1.73901,-0.04362,-1.58622,-0.01579,-0.68196,10.6938,69.72572339999999
10.55,0.52857,-1.68939,-0.07005,-1.54111,-0.02715,-0.66405,17.496000000000002,182.86965
10.56667,0.50041,-1.62315,-0.09574,-1.48329,-0.03822,-0.63829,24.1128,344.3120784
10.58333,0.47336,-1.53923,-0.12046,-1.41133,-0.04886,-0.60439,30.477600000000002,547.49232288
10.6,0.4477,-1.43634,-0.14398,-1.32343,-0.05893,-0.56197,36.5238,784.17672372
10.61667,0.42377,-1.31299,-0.16604,-1.21753,-0.0683,-0.51064,42.181200000000004,1044.38715984
10.63333,0.40188,-1.16763,-0.18633,-1.09133,-0.07681,-0.45007,47.3652,1316.0440979999998
10.65,0.38242,-0.99882,-0.20452,-0.94251,-0.08431,-0.3801,51.9894,1585.5460506000002
10.66667,0.36577,-0.80559,-0.22023,-0.76901,-0.09064,-0.30092,55.95660000000001,1837.6263450000004
10.68333,0.35235,-0.58789,-0.23305,-0.56954,-0.09566,-0.21329,59.1678,2056.2056744399997
10.7,0.34255,-0.34723,-0.24254,-0.34427,-0.09921,-0.1188,61.515,2224.8521326800005
10.71667,0.33676,-0.08748,-0.24828,-0.09582,-0.10119,-0.02002,62.9046,2328.9889338
10.73333,0.33531,0.1591,-0.24987,0.12781,-0.10153,0.08482,63.252,2356.8847927200004
10.75,0.33796,0.43447,-0.24774,0.40134,-0.10011,0.18152,62.613,2313.2666782799997
10.76667,0.3452,0.70401,-0.24105,0.6733,-0.09709,0.27194,60.865199999999994,2188.0228874399995
10.78333,0.35693,0.95376,-0.22983,0.92718,-0.09256,0.35242,58.0302,1989.009513
10.8,0.37283,1.17008,-0.21438,1.14407,-0.08668,0.42239,54.190799999999996,1732.4995003200002
10.81667,0.39233,1.34649,-0.19531,1.31434,-0.07964,0.48257,49.491,1441.42823268
10.83333,0.41477,1.4834,-0.17341,1.43787,-0.0716,0.53425,44.101800000000004,1140.40185444
10.85,0.43949,1.58619,-0.14944,1.52224,-0.0627,0.57822,38.185199999999995,850.9407566399998
10.86667,0.46593,1.66139,-0.12407,1.57724,-0.05306,0.6146,31.8834,589.9628034
10.88333,0.49362,1.71418,-0.09778,1.61075,-0.04282,0.64337,25.308,369.18117792000004
10.9,0.52219,1.7479,-0.07094,1.62778,-0.03209,0.66455,18.5454,196.41695508000004
10.91667,0.55132,1.76457,-0.04381,1.6313,-0.02102,0.67822,11.669400000000001,76.5014706
10.93333,0.58073,1.76532,-0.01662,1.62295,-0.00971,0.68446,4.7394,12.0044754
10.95,0.61015,1.75067,0.01043,1.60345,0.00169,0.68332,2.1816,3.6171684
10.96667,0.63933,1.72068,0.03715,1.57287,0.01308,0.67476,9.0414,50.259168360000004
10.98333,0.66801,1.67503,0.06337,1.53074,0.02433,0.65869,15.786,149.28966792
11.0,0.69593,1.61306,0.08888,1.47618,0.03531,0.63492,22.3542,296.3449962
11.01667,0.72281,1.53385,0.11348,1.40788,0.04589,0.60319,28.6866,485.468721
11.03333,0.74837,1.43621,0.13695,1.32424,0.05594,0.56317,34.72019999999999,709.0605896399998
11.05,0.77231,1.31878,0.15902,1.22332,0.06533,0.5145,40.382999999999996,957.5939653199999
11.06667,0.79429,1.18012,0.17941,1.103,0.0739,0.45688,45.5958,1219.8327224399998
11.08333,0.81396,1.0189,0.19779,0.9611,0.08152,0.39014,50.2758,1482.8311817999997
11.1,0.83094,0.83415,0.21381,0.79567,0.08802,0.31441,54.3294,1732.1764626
11.11667,0.84484,0.6257,0.22707,0.60539,0.09326,0.23035,57.6594,1952.3660849999999
11.13333,0.85527,0.39478,0.23716,0.3902,0.0971,0.13931,60.1668,2127.81412944
11.15,0.86185,0.14468,0.24366,0.1522,0.09942,0.04356,61.75439999999999,2243.8468367999994
11.16667,0.86426,-0.09333,0.2462,-0.06161,0.10015,-0.05922,62.343,2288.8805850000003
11.18333,0.86271,-0.36266,0.24517,-0.32793,0.09916,-0.15458,61.9794,2266.0895178
11.2,0.85666,-0.62857,0.23971,-0.59509,0.09658,-0.24492,60.5322,2163.9500082000004
11.21667,0.84619,-0.87853,0.22979,-0.84859,0.0925,-0.32639,58.0122,1988.05408884
11.23333,0.83154,-1.09891,0.21565,-1.07001,0.08706,-0.39794,54.4878,1752.33346164
11.25,0.81323,-1.2822,0.19781,-1.2486,0.08043,-0.45984,50.083200000000005,1477.3681044
11.26667,0.79186,-1.42714,0.177,-1.38201,0.07277,-0.51316,44.958600000000004,1186.63292196
11.28333,0.76807,-1.53768,0.15397,-1.47568,0.06421,-0.55872,39.272400000000005,901.6817940000001
11.3,0.74245,-1.61975,0.12937,-1.53844,0.0549,-0.59677,33.168600000000005,639.9196635600001
11.31667,0.71545,-1.67854,0.10373,-1.57821,0.04496,-0.62731,26.764200000000002,414.1145898000001
11.33333,0.68747,-1.71765,0.07743,-1.6004,0.0345,-0.65034,20.1474,232.81521876
11.35,0.65885,-1.73931,0.05076,-1.60834,0.02366,-0.66593,13.395599999999998,101.61849167999998
11.36667,0.62986,-1.74483,0.02395,-1.60395,0.01256,-0.67417,6.5718,23.695937639999997
11.38333,0.60078,-1.73491,-0.00278,-1.58818,0.00133,-0.67511,0.7398,0.30771252
11.4,0.57186,-1.70973,-0.02925,-1.56131,-0.00993,-0.66873,7.0524000000000004,30.915023760000004
11.41667,0.54337,-1.66909,-0.05527,-1.52304,-0.02107,-0.65497,13.741200000000001,113.35845672
11.43333,0.51555,-1.61248,-0.08066,-1.47263,-0.03199,-0.63366,20.276999999999997,243.95242067999996
11.45,0.48867,-1.53908,-0.1052,-1.40898,-0.04255,-0.60459,26.595,417.232377
11.46667,0.46302,-1.44785,-0.12868,-1.33062,-0.05262,-0.56747,32.634,626.2079803199999
11.48333,0.43889,-1.33755,-0.15086,-1.23581,-0.06208,-0.52196,38.3292,862.2503783999999
11.5,0.4166,-1.20685,-0.17146,-1.12258,-0.07078,-0.46779,43.6032,1114.830216
11.51667,0.39649,-1.05447,-0.19017,-0.98889,-0.07858,-0.40477,48.375,1371.7980277200002
11.53333,0.37891,-0.87945,-0.20665,-0.83286,-0.08532,-0.33296,52.5546,1619.47268676
11.55,0.36425,-0.68146,-0.22053,-0.65309,-0.09087,-0.25287,56.052,1843.2631447200001
11.56667,0.3529,-0.46136,-0.23141,-0.44928,-0.09509,-0.16562,58.77,2028.0033568800004
11.58333,0.34521,-0.22177,-0.2389,-0.22289,-0.09785,-0.07314,60.615,2159.3897730000003
11.6,0.34151,0.00713,-0.24262,-0.01995,-0.09907,0.02749,61.5042,2225.21026932
11.61667,0.34163,0.27005,-0.24295,0.23871,-0.09861,0.12154,61.4808,2227.45576104
11.63333,0.34613,0.53271,-0.23897,0.50094,-0.09658,0.21214,60.398999999999994,2152.4731765199995
11.65,0.35501,0.7838,-0.23062,0.75468,-0.09305,0.29505,58.2606,2003.74193556
11.66667,0.36807,1.00973,-0.21804,0.98191,-0.08813,0.36877,55.1106,1791.9901674
11.68333,0.3849,1.20188,-0.20168,1.17086,-0.08198,0.433,51.0588,1535.61558672
11.7,0.40493,0.75322,-0.18216,0.25347,-0.07477,0.6842,46.2474,1256.2393193999997
11.71667,0.41749,1.05835,-0.17794,0.65972,-0.06336,0.69965,43.434,1155.9391156799998
11.73333,0.43512,1.28135,-0.16694,0.91714,-0.0517,0.74944,39.3552,989.5560566400002
11.75,0.45648,1.51792,-0.15166,1.21516,-0.03921,0.77987,34.3566,795.0370222799997
11.76667,0.48178,1.70608,-0.13141,1.44566,-0.02622,0.81003,28.3734,581.7768786
11.78333,0.51021,1.85647,-0.10731,1.62905,-0.01271,0.8352,21.6036,378.33415848
11.8,0.54115,1.96944,-0.08016,1.76543,0.00121,0.85636,14.6466,208.23770627999997
11.81667,0.57398,2.0511,-0.05074,1.86489,0.01548,0.87285,11.9196,91.1793672
11.83333,0.60816,2.1063,-0.01966,1.93536,0.03003,0.88428,8.9442,41.741454600000004
11.85,0.64327,2.13904,0.0126,1.98359,0.04476,0.89011,10.3248,70.05585024000001
11.86667,0.67892,2.15177,0.04566,2.01389,0.0596,0.88989,18.9468,182.63865744
11.88333,0.71478,2.14581,0.07922,2.02884,0.07443,0.88314,27.656999999999996,382.82651891999996
11.9,0.75055,2.12149,0.11304,2.02962,0.08915,0.8693,36.3942,671.51475684
11.91667,0.7859,2.0783,0.14687,2.01627,0.10364,0.84766,45.0918,1046.9103065999998
11.93333,0.82054,2.01486,0.18047,1.98776,0.11777,0.81722,53.6832,1504.6298791200002
11.95,0.85412,1.92884,0.2136,1.94197,0.13139,0.77664,62.098200000000006,2037.58066404
11.96667,0.88627,1.81674,0.24597,1.87556,0.14433,0.72404,70.254,2635.16942952
11.98333,0.91655,1.67364,0.27723,1.78366,0.1564,0.65687,78.0534,3282.6848259599997
12.0,0.94444,1.49271,0.30695,1.6594,0.16734,0.5717,85.37219999999999,3959.9596904399996
12.01667,0.96932,1.26468,0.33461,1.49333,0.17687,0.46402,92.0664,4641.197907600001
12.03333,0.9904,0.97731,0.3595,1.27251,0.18461,0.32826,97.93979999999999,5291.603708039999
12.05,1.00669,0.61495,0.38071,0.97954,0.19008,0.15817,102.7422,5866.6845402
12.06667,1.01694,0.15911,0.39703,0.59177,0.19271,-0.05165,106.1532,6310.546866000001
12.08333,1.01959,-0.37927,0.4069,0.12129,0.19185,-0.29968,107.77499999999999,6556.918652999999
12.1,1.01327,-0.98964,0.40892,-0.43153,0.18686,-0.57193,107.2404,6549.0841224
12.11667,0.99677,-1.60378,0.40172,-0.99914,0.17733,-0.83876,104.229,6247.52634852
12.13333,0.97004,-2.22775,0.38507,-1.61627,0.16335,-1.0727,98.7156,5668.772927760001
12.15,0.93292,-2.8674,0.35813,-2.31951,0.14547,-1.24411,90.648,4841.163216720001
12.16667,0.88513,-3.52962,0.31948,-3.15252,0.12473,-1.31598,79.95779999999999,3811.05140292
12.18333,0.8263,-4.22233,0.26693,-4.16527,0.1028,-1.24497,66.5514,2650.9506627600003
12.2,0.75593,-4.29186,0.19751,-4.2515,0.08205,-1.19636,50.3208,1482.05384424
12.21667,0.6844,-4.01671,0.12665,-3.70669,0.06211,-1.27865,33.9768,644.6911370400001
12.23333,0.61745,-3.84321,0.06488,-3.37974,0.0408,-1.35395,19.022399999999998,190.31936255999995
12.25,0.5534,-3.82125,0.00855,-3.33397,0.01823,-1.36205,4.8204,13.13610696
12.26667,0.48971,-3.75312,-0.04702,-3.2196,-0.00447,-1.38361,9.2682,72.27990611999999
12.28333,0.42716,-3.71226,-0.10068,-3.17861,-0.02753,-1.38175,23.077800000000003,352.9773709200001
12.3,0.36529,-3.65515,-0.15366,-3.13074,-0.05056,-1.37405,36.7596,847.8337780799999
12.31667,0.30437,-3.59258,-0.20583,-3.09751,-0.07346,-1.35411,50.272200000000005,1547.5004802000003
12.33333,0.24449,-3.51455,-0.25746,-3.06324,-0.09602,-1.32306,63.626400000000004,2446.3779408
12.35,0.18591,-3.41689,-0.30851,-3.02497,-0.11808,-1.27765,76.78620000000001,3535.5303306000005
12.36667,0.12897,-3.29046,-0.35893,-2.97445,-0.13937,-1.21267,89.69399999999999,4803.45363432
12.38333,0.07413,-3.12094,-0.4085,-2.90077,-0.15958,-1.11789,102.2544,6231.75205536
12.4,0.02211,-2.88313,-0.45685,-2.78646,-0.17821,-0.97361,114.3108,7791.251541839998
12.41667,-0.02594,-2.53081,-0.50329,-2.60197,-0.19444,-0.74124,125.59140000000001,9431.89070148
12.43333,-0.06812,-1.97556,-0.54666,-2.29421,-0.20679,-0.34352,135.621,11067.816014280002
12.45,-0.10105,-1.36615,-0.58489,-2.03224,-0.21252,0.17885,143.5338,12547.258425000002
12.46667,-0.12382,-0.76529,-0.61876,-1.8524,-0.20954,0.7732,149.094,13827.37875408
12.48333,-0.13657,-0.16754,-0.64964,-1.72484,-0.19665,1.42049,152.3322,14926.788608039999
12.5,-0.13936,0.40973,-0.67839,-1.6319,-0.17298,2.08215,153.2466,15880.376349000002
12.51667,-0.13254,0.99361,-0.70558,-1.52686,-0.13827,2.75765,151.893,16749.56002932
12.53333,-0.11598,1.58655,-0.73103,-1.37978,-0.09231,3.43081,148.2012,17590.8023028
12.55,-0.08953,2.18964,-0.75403,-1.16318,-0.03513,4.08985,142.0488,18461.36959272
12.56667,-0.05304,2.80283,-0.77341,-0.85339,0.03303,4.72907,145.15920000000003,19415.829891600006
12.58333,-0.00633,3.42549,-0.78764,-0.42956,0.11185,5.34802,161.90820000000002,20505.545024040002
12.6,0.05077,4.057,-0.7948,0.12826,0.20098,5.94884,179.2404,21776.04001296
12.61667,0.11838,4.69741,-0.79266,0.84096,0.30013,6.53244,196.7022,23275.767717
12.63333,0.19667,5.34803,-0.77864,1.73105,0.409,7.09362,213.77519999999998,25063.384487040003
12.65,0.28581,6.01199,-0.74979,2.82139,0.52723,7.61459,229.8636,27221.0711508
12.66667,0.38601,6.69489,-0.70277,4.13099,0.65414,8.05594,244.24380000000002,29865.827925
12.68333,0.49759,7.40476,-0.63392,5.66704,0.78841,8.34408,256.0194,33159.61458180001
12.7,0.621,8.15061,-0.53947,7.41247,0.92747,8.35657,264.04920000000004,37299.802810320005
12.71667,0.75684,8.9372,-0.41593,9.3118,1.06675,7.91194,266.8824,42474.88780776001
12.73333,0.9058,9.01466,-0.26073,10.20778,1.19862,6.56805,262.683,48751.309208520004
12.75,1.05604,9.06235,-0.0906,10.93273,1.30808,4.96377,251.76239999999999,55704.72534336
12.76667,1.20708,9.06839,0.09161,11.48979,1.39081,3.15473,266.8356,62944.933081680014
12.78333,1.35822,9.02348,0.28311,11.99585,1.44339,1.20063,310.77,70098.24124008001
12.8,1.50861,8.91625,0.48304,12.62152,1.4634,-0.88929,350.35920000000004,76945.69733184001
12.81667,1.65722,8.71324,0.6934,13.54473,1.44858,-3.16897,385.5564,83565.67747535999
12.83333,1.80244,8.31145,0.91914,14.72808,1.39577,-5.55255,416.6838,90492.948333
12.85,1.94096,7.52781,1.16461,14.76685,1.30322,-6.65932,444.20939999999996,98972.24178419998
12.86667,2.06642,6.64546,1.41072,11.74962,1.19223,-4.56283,468.53099999999995,110534.00263811999
12.88333,2.17718,6.11464,1.60655,8.55415,1.11619,-2.15793,490.09319999999997,123991.00980263998
12.9,2.27909,5.72,1.74912,6.0686,1.08022,-0.29442,509.2812,136931.99113872
12.91667,2.37443,5.32238,1.85026,4.1999,1.07531,1.36768,526.6026,148384.01870388002
12.93333,2.46313,4.91237,1.92026,3.07021,1.09811,2.95484,543.3066,158541.10688628003
12.95,2.54501,4.55414,1.97143,2.77309,1.14736,4.33059,561.3822,168576.26734979998
12.96667,2.62091,4.3046,2.01765,3.08501,1.21953,5.34777,582.6924,180084.54416616002
12.98333,2.69265,4.16272,2.06907,3.6467,1.30866,6.03916,607.9914,194193.98980019998
13.0,2.76203,4.09874,2.12985,4.21401,1.40932,6.52253,637.0506,211327.18187076
13.01667,2.83034,3.97319,2.20008,6.8099,1.51802,6.95519,669.258,231489.46994831998
13.03333,2.89656,3.90122,2.31358,6.04459,1.63394,7.84538,710.5536,259926.15981599997
13.05,2.96158,3.84371,2.41432,5.08733,1.7647,8.71795,752.2236,289756.67173776
13.06667,3.02564,3.79291,2.49911,3.95297,1.91,9.57994,793.6397999999999,320554.28566404
13.08333,3.08886,3.73723,2.56499,2.67181,2.06967,10.43959,834.2388,351951.7265316
13.1,3.15115,3.65815,2.60952,1.33765,2.24366,11.2594,873.5724,383732.7963624
13.11667,3.21212,3.03482,2.63182,1.50277,2.43132,12.59197,911.3652,415944.50793551997
13.13333,3.2627,2.51852,2.65686,2.42136,2.64118,12.22593,953.6472,454725.4740048
13.15,3.30467,2.05602,2.69722,4.54782,2.84495,10.60462,997.5906,497947.0538811601
13.16667,3.33894,1.69849,2.77302,6.86326,3.02169,8.69226,1043.0477999999998,544976.1121986
13.18333,3.36725,1.41427,2.8874,9.03082,3.16656,6.72086,1089.7128,594999.46419264
13.2,3.39082,1.21298,3.03792,10.9232,3.27858,4.731,1136.97,647288.6496667201
13.21667,3.41103,1.20795,3.21997,11.92014,3.35743,3.28769,1183.932,701153.59338792
13.23333,3.43117,1.53148,3.41864,11.00066,3.41222,3.50982,1229.5548,755903.1708072
13.25,3.45669,1.99445,3.60198,9.01171,3.47072,4.90074,1273.086,810653.0945371201
13.26667,3.48993,2.39327,3.75218,7.22139,3.5524,6.25041,1314.8244,865028.1766017601
13.28333,3.52982,2.74428,3.87254,5.67195,3.65657,7.36902,1355.2397999999998,919093.0750145998
13.3,3.57556,3.07965,3.96707,4.31481,3.77939,8.24993,1394.3627999999999,972694.4342867997
13.31667,3.62689,3.4191,4.03898,3.2027,3.91689,8.8431,1432.0566,1025634.5294850001
13.33333,3.68387,3.76639,4.09236,2.46846,4.06427,9.04647,1468.1934,1077808.712481
13.35,3.74664,4.09971,4.1335,2.2211,4.21505,8.8,1502.739,1129219.987581
