t, x, dx, th_1, dth_1, th_2, dth_2
11.06667, 0.60242, 0.01287, 0.00159, 0.01264, 0.00062, 0.00607 
11.08333, 0.60263, 0.01165, 0.00180, 0.01124, 0.00072, 0.00564 
11.10000, 0.60283, 0.01036, 0.00199, 0.00979, 0.00082, 0.00517 
11.11667, 0.60300, 0.00901, 0.00215, 0.00829, 0.00090, 0.00466 
11.13333, 0.60315, 0.00760, 0.00229, 0.00678, 0.00098, 0.00412 
11.15000, 0.60327, 0.00617, 0.00240, 0.00525, 0.00105, 0.00355 
11.16667, 0.60338, 0.00473, 0.00249, 0.00374, 0.00111, 0.00297 
11.18333, 0.60346, 0.00329, 0.00255, 0.00225, 0.00116, 0.00237 
11.20000, 0.60351, 0.00186, 0.00259, 0.00081, 0.00120, 0.00177 
11.21667, 0.60354, 0.00046, 0.00260, -0.00058, 0.00123, 0.00117 
11.23333, 0.60355, -0.00000, 0.00260, -0.00015, 0.00124, 0.00032 
11.25000, 0.60355, -0.00000, 0.00259, 0.00118, 0.00125, -0.00066 
11.26667, 0.60355, -0.00000, 0.00261, 0.00251, 0.00124, -0.00165 
11.28333, 0.60355, -0.00059, 0.00265, 0.00277, 0.00121, -0.00253 
11.30000, 0.60354, -0.00312, 0.00270, -0.00075, 0.00117, -0.00290 
11.31667, 0.60349, -0.00557, 0.00269, -0.00410, 0.00112, -0.00333 
11.33333, 0.60340, -0.00782, 0.00262, -0.00709, 0.00107, -0.00380 
11.35000, 0.60326, -0.00985, 0.00250, -0.00970, 0.00100, -0.00429 
11.36667, 0.60310, -0.01165, 0.00234, -0.01193, 0.00093, -0.00478 
11.38333, 0.60291, -0.01320, 0.00214, -0.01381, 0.00085, -0.00526 
11.40000, 0.60269, -0.01451, 0.00191, -0.01534, 0.00076, -0.00571 
11.41667, 0.60244, -0.01558, 0.00166, -0.01653, 0.00067, -0.00611 
11.43333, 0.60218, -0.01641, 0.00138, -0.01741, 0.00057, -0.00645 
11.45000, 0.60191, -0.01701, 0.00109, -0.01799, 0.00046, -0.00673 
11.46667, 0.60163, -0.01737, 0.00079, -0.01828, 0.00035, -0.00695 
11.48333, 0.60134, -0.01751, 0.00048, -0.01831, 0.00023, -0.00709 
11.50000, 0.60105, -0.01745, 0.00018, -0.01810, 0.00011, -0.00716 
11.51667, 0.60076, -0.01718, -0.00012, -0.01767, -0.00001, -0.00716 
11.53333, 0.60047, -0.01674, -0.00042, -0.01704, -0.00013, -0.00708 
11.55000, 0.60019, -0.01612, -0.00070, -0.01623, -0.00024, -0.00693 
11.56667, 0.59992, -0.01535, -0.00097, -0.01526, -0.00036, -0.00672 
11.58333, 0.59967, -0.01444, -0.00123, -0.01416, -0.00047, -0.00644 
11.60000, 0.59942, -0.01342, -0.00146, -0.01294, -0.00058, -0.00610 
11.61667, 0.59920, -0.01228, -0.00168, -0.01164, -0.00068, -0.00572 
11.63333, 0.59900, -0.01107, -0.00187, -0.01026, -0.00078, -0.00528 
11.65000, 0.59881, -0.00978, -0.00204, -0.00883, -0.00086, -0.00480 
11.66667, 0.59865, -0.00843, -0.00219, -0.00737, -0.00094, -0.00429 
11.68333, 0.59851, -0.00705, -0.00231, -0.00589, -0.00102, -0.00375 
11.70000, 0.59839, -0.00565, -0.00241, -0.00442, -0.00108, -0.00319 
11.71667, 0.59830, -0.00424, -0.00248, -0.00296, -0.00113, -0.00262 
11.73333, 0.59823, -0.00284, -0.00253, -0.00154, -0.00117, -0.00203 
11.75000, 0.59818, -0.00146, -0.00256, -0.00016, -0.00121, -0.00145 
11.76667, 0.59815, -0.00012, -0.00256, 0.00116, -0.00123, -0.00087 
11.78333, 0.59815, -0.68003, -0.00254, -1.32951, -0.00125, 0.19356 
11.80000, 0.58682, -0.52932, -0.02470, -1.05151, 0.00198, 0.16729 
11.81667, 0.57800, -0.34829, -0.04223, -0.72829, 0.00477, 0.14693 
11.83333, 0.57219, -0.17551, -0.05436, -0.43178, 0.00722, 0.14049 
11.85000, 0.56927, -0.01176, -0.06156, -0.15964, 0.00956, 0.14430 
11.86667, 0.56907, 0.13438, -0.06422, 0.07517, 0.01196, 0.15681 
11.88333, 0.57131, 0.27244, -0.06297, 0.29422, 0.01458, 0.17227 
11.90000, 0.57585, 0.39331, -0.05806, 0.48259, 0.01745, 0.19025 
11.91667, 0.58241, 0.49437, -0.05002, 0.63739, 0.02062, 0.20931 
11.93333, 0.59065, 0.57493, -0.03940, 0.75880, 0.02411, 0.22819 
11.95000, 0.60023, 0.63565, -0.02675, 0.84916, 0.02791, 0.24585 
11.96667, 0.61082, 0.67799, -0.01260, 0.91203, 0.03201, 0.26145 
11.98333, 0.62212, 0.70374, 0.00260, 0.95125, 0.03636, 0.27426 
12.00000, 0.63385, 0.71456, 0.01846, 0.97036, 0.04094, 0.28373 
12.01667, 0.64576, 0.71188, 0.03463, 0.97224, 0.04566, 0.28945 
12.03333, 0.65762, 0.69683, 0.05083, 0.95909, 0.05049, 0.29116 
12.05000, 0.66924, 0.67026, 0.06682, 0.93255, 0.05534, 0.28867 
12.06667, 0.68041, 0.63286, 0.08236, 0.89380, 0.06015, 0.28192 
12.08333, 0.69096, 0.58519, 0.09726, 0.84370, 0.06485, 0.27090 
12.10000, 0.70071, 0.52778, 0.11132, 0.78295, 0.06937, 0.25568 
12.11667, 0.70951, 0.46116, 0.12437, 0.71220, 0.07363, 0.23642 
12.13333, 0.71719, 0.38597, 0.13624, 0.63214, 0.07757, 0.21333 
12.15000, 0.72363, 0.30298, 0.14677, 0.54360, 0.08112, 0.18671 
12.16667, 0.72867, 0.21314, 0.15583, 0.44764, 0.08423, 0.15692 
12.18333, 0.73223, 0.11764, 0.16329, 0.34562, 0.08685, 0.12443 
12.20000, 0.73419, 0.01789, 0.16905, 0.23920, 0.08892, 0.08976 
12.21667, 0.73449, -0.07863, 0.17304, 0.14143, 0.09042, 0.05218 
12.23333, 0.73318, -0.18218, 0.17540, 0.03192, 0.09129, 0.01486 
12.25000, 0.73014, -0.28594, 0.17593, -0.07768, 0.09154, -0.02271 
12.26667, 0.72537, -0.38716, 0.17464, -0.18332, 0.09116, -0.06011 
12.28333, 0.71892, -0.48378, 0.17158, -0.28224, 0.09016, -0.09680 
12.30000, 0.71086, -0.57428, 0.16688, -0.37255, 0.08854, -0.13231 
12.31667, 0.70129, -0.65755, 0.16067, -0.45299, 0.08634, -0.16620 
12.33333, 0.69033, -0.73289, 0.15312, -0.52291, 0.08357, -0.19812 
12.35000, 0.67811, -0.79997, 0.14440, -0.58223, 0.08027, -0.22778 
12.36667, 0.66478, -0.85877, 0.13470, -0.63128, 0.07647, -0.25495 
12.38333, 0.65047, -0.90947, 0.12418, -0.67070, 0.07222, -0.27945 
12.40000, 0.63531, -0.95238, 0.11300, -0.70127, 0.06756, -0.30117 
12.41667, 0.61944, -0.98786, 0.10131, -0.72379, 0.06254, -0.32001 
12.43333, 0.60297, -1.01628, 0.08925, -0.73901, 0.05721, -0.33594 
12.45000, 0.58603, -1.03798, 0.07693, -0.74759, 0.05161, -0.34894 
12.46667, 0.56873, -1.05328, 0.06447, -0.75011, 0.04580, -0.35904 
12.48333, 0.55118, -1.06246, 0.05197, -0.74704, 0.03981, -0.36628 
12.50000, 0.53347, -1.06578, 0.03952, -0.73879, 0.03371, -0.37071 
12.51667, 0.51571, -1.06349, 0.02721, -0.72569, 0.02753, -0.37243 
12.53333, 0.49798, -1.05580, 0.01511, -0.70802, 0.02132, -0.37151 
12.55000, 0.48039, -1.04296, 0.00331, -0.68606, 0.01513, -0.36807 
12.56667, 0.46300, -1.02520, -0.00812, -0.66004, 0.00899, -0.36222 
12.58333, 0.44592, -1.00275, -0.01912, -0.63021, 0.00296, -0.35408 
12.60000, 0.42921, -0.97589, -0.02963, -0.59683, -0.00294, -0.34379 
12.61667, 0.41294, -0.94491, -0.03958, -0.56018, -0.00867, -0.33150 
12.63333, 0.39719, -0.91011, -0.04891, -0.52055, -0.01420, -0.31736 
12.65000, 0.38202, -0.87186, -0.05759, -0.47830, -0.01949, -0.30154 
12.66667, 0.36749, -0.83053, -0.06556, -0.43381, -0.02451, -0.28423 
12.68333, 0.35365, -0.78655, -0.07279, -0.38749, -0.02925, -0.26560 
12.70000, 0.34054, -0.74035, -0.07925, -0.33981, -0.03368, -0.24587 
12.71667, 0.32820, -0.69242, -0.08491, -0.29125, -0.03778, -0.22522 
12.73333, 0.31666, -0.64324, -0.08977, -0.24233, -0.04153, -0.20387 
12.75000, 0.30594, -0.59330, -0.09380, -0.19358, -0.04493, -0.18203 
12.76667, 0.29605, -0.54312, -0.09703, -0.14551, -0.04796, -0.15991 
12.78333, 0.28700, -0.49317, -0.09946, -0.09864, -0.05063, -0.13772 
12.80000, 0.27878, -0.44391, -0.10110, -0.05342, -0.05292, -0.11565 
12.81667, 0.27138, -0.39578, -0.10199, -0.01029, -0.05485, -0.09388 
12.83333, 0.26479, -0.34916, -0.10216, 0.03037, -0.05641, -0.07261 
12.85000, 0.25897, -0.30440, -0.10166, 0.06827, -0.05762, -0.05197 
12.86667, 0.25389, -0.26178, -0.10052, 0.10315, -0.05849, -0.03213 
12.88333, 0.24953, -0.22154, -0.09880, 0.13484, -0.05902, -0.01320 
12.90000, 0.24584, -0.18387, -0.09655, 0.16324, -0.05924, 0.00470 
12.91667, 0.24277, -0.14889, -0.09383, 0.18828, -0.05917, 0.02148 
12.93333, 0.24029, -0.11672, -0.09069, 0.20998, -0.05881, 0.03706 
12.95000, 0.23835, -0.08739, -0.08719, 0.22837, -0.05819, 0.05140 
12.96667, 0.23689, -0.06093, -0.08339, 0.24354, -0.05733, 0.06443 
12.98333, 0.23587, -0.03733, -0.07933, 0.25559, -0.05626, 0.07615 
13.00000, 0.23525, -0.01654, -0.07507, 0.26465, -0.05499, 0.08654 
13.01667, 0.23498, 0.00001, -0.07066, 0.26798, -0.05355, 0.09600 
13.03333, 0.23498, 0.01133, -0.06619, 0.26363, -0.05195, 0.10489 
13.05000, 0.23517, 0.02538, -0.06180, 0.26701, -0.05020, 0.11114 
13.06667, 0.23559, 0.03722, -0.05735, 0.26845, -0.04835, 0.11615 
13.08333, 0.23621, 0.04660, -0.05287, 0.26746, -0.04641, 0.12004 
13.10000, 0.23699, 0.05360, -0.04842, 0.26417, -0.04441, 0.12283 
13.11667, 0.23788, 0.05836, -0.04401, 0.25879, -0.04236, 0.12457 
13.13333, 0.23885, 0.06101, -0.03970, 0.25149, -0.04029, 0.12529 
13.15000, 0.23987, 0.06169, -0.03551, 0.24248, -0.03820, 0.12504 
13.16667, 0.24090, 0.06057, -0.03147, 0.23194, -0.03612, 0.12388 
13.18333, 0.24191, 0.05778, -0.02760, 0.22008, -0.03405, 0.12187 
13.20000, 0.24287, 0.05351, -0.02393, 0.20707, -0.03202, 0.11908 
13.21667, 0.24376, 0.04791, -0.02048, 0.19310, -0.03004, 0.11558 
13.23333, 0.24456, 0.04114, -0.01726, 0.17838, -0.02811, 0.11144 
13.25000, 0.24525, 0.03337, -0.01429, 0.16306, -0.02625, 0.10673 
13.26667, 0.24580, 0.02478, -0.01157, 0.14735, -0.02447, 0.10153 
13.28333, 0.24621, 0.01551, -0.00912, 0.13139, -0.02278, 0.09592 
13.30000, 0.24647, 0.00574, -0.00693, 0.11537, -0.02118, 0.08998 
13.31667, 0.24657, -0.00001, -0.00500, 0.10797, -0.01968, 0.08253 
13.33333, 0.24657, -0.00983, -0.00320, 0.09337, -0.01831, 0.07588 
13.35000, 0.24640, -0.02170, -0.00165, 0.07536, -0.01704, 0.06955 
13.36667, 0.24604, -0.03351, -0.00039, 0.05790, -0.01588, 0.06309 
13.38333, 0.24548, -0.04502, 0.00057, 0.04132, -0.01483, 0.05654 
13.40000, 0.24473, -0.05609, 0.00126, 0.02572, -0.01389, 0.05000 
13.41667, 0.24380, -0.06661, 0.00169, 0.01118, -0.01306, 0.04354 
13.43333, 0.24269, -0.07648, 0.00188, -0.00222, -0.01233, 0.03723 
13.45000, 0.24141, -0.08561, 0.00184, -0.01445, -0.01171, 0.03112 
13.46667, 0.23999, -0.09394, 0.00160, -0.02546, -0.01119, 0.02529 
13.48333, 0.23842, -0.10140, 0.00117, -0.03523, -0.01077, 0.01976 
13.50000, 0.23673, -0.10795, 0.00059, -0.04375, -0.01044, 0.01458 
13.51667, 0.23493, -0.11356, -0.00014, -0.05102, -0.01020, 0.00979 
13.53333, 0.23304, -0.11821, -0.00099, -0.05706, -0.01003, 0.00541 
13.55000, 0.23107, -0.12189, -0.00194, -0.06189, -0.00994, 0.00146 
13.56667, 0.22904, -0.12459, -0.00297, -0.06555, -0.00992, -0.00204 
13.58333, 0.22696, -0.12634, -0.00407, -0.06808, -0.00995, -0.00510 
13.60000, 0.22486, -0.12715, -0.00520, -0.06953, -0.01004, -0.00770 
13.61667, 0.22274, -0.12706, -0.00636, -0.06996, -0.01017, -0.00985 
13.63333, 0.22062, -0.12610, -0.00753, -0.06944, -0.01033, -0.01156 
13.65000, 0.21852, -0.12431, -0.00868, -0.06803, -0.01052, -0.01283 
13.66667, 0.21645, -0.12174, -0.00982, -0.06580, -0.01074, -0.01369 
13.68333, 0.21442, -0.11845, -0.01091, -0.06284, -0.01097, -0.01415 
13.70000, 0.21244, -0.11450, -0.01196, -0.05922, -0.01120, -0.01424 
13.71667, 0.21053, -0.10994, -0.01295, -0.05502, -0.01144, -0.01397 
13.73333, 0.20870, -0.10485, -0.01387, -0.05031, -0.01167, -0.01338 
13.75000, 0.20695, -0.09929, -0.01470, -0.04519, -0.01190, -0.01249 
13.76667, 0.20530, -0.09333, -0.01546, -0.03973, -0.01210, -0.01134 
13.78333, 0.20374, -0.08704, -0.01612, -0.03401, -0.01229, -0.00994 
13.80000, 0.20229, -0.08048, -0.01669, -0.02809, -0.01246, -0.00834 
13.81667, 0.20095, -0.07373, -0.01715, -0.02207, -0.01260, -0.00657 
13.83333, 0.19972, -0.06684, -0.01752, -0.01600, -0.01271, -0.00465 
13.85000, 0.19861, -0.05988, -0.01779, -0.00995, -0.01278, -0.00262 
13.86667, 0.19761, -0.05292, -0.01795, -0.00398, -0.01283, -0.00050 
13.88333, 0.19673, -0.04600, -0.01802, 0.00184, -0.01284, 0.00167 
13.90000, 0.19596, -0.03919, -0.01799, 0.00748, -0.01281, 0.00386 
13.91667, 0.19531, -0.03254, -0.01787, 0.01287, -0.01274, 0.00606 
13.93333, 0.19477, -0.02608, -0.01765, 0.01798, -0.01264, 0.00823 
13.95000, 0.19433, -0.01987, -0.01735, 0.02277, -0.01251, 0.01035 
13.96667, 0.19400, -0.01394, -0.01697, 0.02721, -0.01233, 0.01240 
13.98333, 0.19377, -0.00832, -0.01652, 0.03128, -0.01213, 0.01437 
14.00000, 0.19363, -0.00305, -0.01600, 0.03495, -0.01189, 0.01623 
14.01667, 0.19358, 0.00000, -0.01541, 0.03457, -0.01162, 0.01849 
14.03333, 0.19358, 0.00095, -0.01484, 0.03037, -0.01131, 0.02115 
14.05000, 0.19360, 0.00644, -0.01433, 0.03527, -0.01096, 0.02240 
14.06667, 0.19370, 0.01170, -0.01374, 0.03998, -0.01058, 0.02356 
14.08333, 0.19390, 0.01645, -0.01308, 0.04401, -0.01019, 0.02465 
14.10000, 0.19417, 0.02066, -0.01234, 0.04734, -0.00978, 0.02566 
14.11667, 0.19452, 0.02433, -0.01156, 0.04999, -0.00935, 0.02655 
14.13333, 0.19492, 0.02745, -0.01072, 0.05199, -0.00891, 0.02732 
14.15000, 0.19538, 0.03002, -0.00986, 0.05335, -0.00845, 0.02794 
14.16667, 0.19588, 0.03206, -0.00897, 0.05411, -0.00799, 0.02839 
14.18333, 0.19641, 0.03358, -0.00806, 0.05430, -0.00752, 0.02869 
14.20000, 0.19697, 0.03460, -0.00716, 0.05396, -0.00704, 0.02881 
14.21667, 0.19755, 0.03515, -0.00626, 0.05313, -0.00656, 0.02876 
14.23333, 0.19814, 0.03524, -0.00538, 0.05185, -0.00608, 0.02853 
14.25000, 0.19872, 0.03490, -0.00451, 0.05016, -0.00560, 0.02814 
14.26667, 0.19930, 0.03417, -0.00367, 0.04810, -0.00513, 0.02760 
14.28333, 0.19987, 0.03308, -0.00287, 0.04572, -0.00467, 0.02690 
14.30000, 0.20043, 0.03166, -0.00211, 0.04306, -0.00422, 0.02605 
14.31667, 0.20095, 0.02996, -0.00139, 0.04017, -0.00379, 0.02508 
14.33333, 0.20145, 0.02799, -0.00072, 0.03708, -0.00337, 0.02399 
14.35000, 0.20192, 0.02580, -0.00011, 0.03384, -0.00297, 0.02279 
14.36667, 0.20235, 0.02343, 0.00046, 0.03049, -0.00259, 0.02151 
14.38333, 0.20274, 0.02092, 0.00097, 0.02706, -0.00223, 0.02014 
14.40000, 0.20309, 0.01829, 0.00142, 0.02361, -0.00190, 0.01872 
14.41667, 0.20339, 0.01558, 0.00181, 0.02015, -0.00159, 0.01724 
14.43333, 0.20365, 0.01282, 0.00215, 0.01673, -0.00130, 0.01574 
14.45000, 0.20387, 0.01005, 0.00243, 0.01338, -0.00104, 0.01421 
14.46667, 0.20403, 0.00729, 0.00265, 0.01011, -0.00080, 0.01268 
14.48333, 0.20416, 0.00457, 0.00282, 0.00697, -0.00059, 0.01116 
14.50000, 0.20423, 0.00192, 0.00293, 0.00397, -0.00040, 0.00965 
14.51667, 0.20426, -0.00000, 0.00300, 0.00237, -0.00024, 0.00800 
14.53333, 0.20426, -0.00000, 0.00304, 0.00451, -0.00011, 0.00586 
14.55000, 0.20426, -0.00044, 0.00311, 0.00581, -0.00001, 0.00385 
14.56667, 0.20426, -0.00404, 0.00321, 0.00097, 0.00005, 0.00272 
14.58333, 0.20419, -0.00757, 0.00323, -0.00373, 0.00010, 0.00158 
14.60000, 0.20406, -0.01082, 0.00316, -0.00794, 0.00012, 0.00043 
14.61667, 0.20388, -0.01377, 0.00303, -0.01166, 0.00013, -0.00072 
14.63333, 0.20365, -0.01640, 0.00284, -0.01487, 0.00012, -0.00183 
14.65000, 0.20338, -0.01870, 0.00259, -0.01761, 0.00009, -0.00289 
14.66667, 0.20307, -0.02066, 0.00230, -0.01987, 0.00004, -0.00387 
14.68333, 0.20272, -0.02228, 0.00197, -0.02168, -0.00002, -0.00477 
14.70000, 0.20235, -0.02357, 0.00160, -0.02306, -0.00010, -0.00556 
14.71667, 0.20196, -0.02453, 0.00122, -0.02401, -0.00020, -0.00624 
14.73333, 0.20155, -0.02517, 0.00082, -0.02458, -0.00030, -0.00681 
14.75000, 0.20113, -0.02549, 0.00041, -0.02477, -0.00041, -0.00726 
14.76667, 0.20071, -0.02552, -0.00000, -0.02463, -0.00053, -0.00759 
14.78333, 0.20028, -0.02526, -0.00041, -0.02417, -0.00066, -0.00780 
14.80000, 0.19986, -0.02474, -0.00082, -0.02342, -0.00079, -0.00790 
14.81667, 0.19945, -0.02398, -0.00121, -0.02242, -0.00092, -0.00788 
14.83333, 0.19905, -0.02299, -0.00158, -0.02119, -0.00105, -0.00775 
14.85000, 0.19866, -0.02180, -0.00193, -0.01976, -0.00118, -0.00752 
14.86667, 0.19830, -0.02043, -0.00226, -0.01816, -0.00131, -0.00720 
14.88333, 0.19796, -0.01891, -0.00257, -0.01643, -0.00143, -0.00679 
14.90000, 0.19765, -0.01725, -0.00284, -0.01458, -0.00154, -0.00631 
14.91667, 0.19736, -0.01549, -0.00308, -0.01265, -0.00165, -0.00575 
14.93333, 0.19710, -0.01364, -0.00329, -0.01066, -0.00174, -0.00514 
14.95000, 0.19687, -0.01173, -0.00347, -0.00864, -0.00183, -0.00448 
14.96667, 0.19668, -0.00977, -0.00361, -0.00661, -0.00190, -0.00378 
14.98333, 0.19651, -0.00780, -0.00373, -0.00460, -0.00197, -0.00305 
15.00000, 0.19638, -0.00582, -0.00380, -0.00262, -0.00202, -0.00230 
15.01667, 0.19629, -0.00387, -0.00385, -0.00069, -0.00206, -0.00154 
15.03333, 0.19622, -0.00195, -0.00386, 0.00116, -0.00208, -0.00077 
15.05000, 0.19619, -0.00009, -0.00384, 0.00293, -0.00209, -0.00002 
15.06667, 0.19619, 0.00000, -0.00379, 0.00126, -0.00209, 0.00121 
15.08333, 0.19619, 0.00000, -0.00377, -0.00057, -0.00207, 0.00246 
15.10000, 0.19619, 0.00049, -0.00378, -0.00148, -0.00203, 0.00361 
15.11667, 0.19620, 0.00345, -0.00380, 0.00241, -0.00197, 0.00411 
15.13333, 0.19625, 0.00633, -0.00376, 0.00616, -0.00190, 0.00464 
15.15000, 0.19636, 0.00899, -0.00366, 0.00950, -0.00183, 0.00522 
15.16667, 0.19651, 0.01139, -0.00350, 0.01242, -0.00174, 0.00582 
15.18333, 0.19670, 0.01353, -0.00329, 0.01493, -0.00164, 0.00642 
15.20000, 0.19693, 0.01540, -0.00304, 0.01705, -0.00154, 0.00699 
15.21667, 0.19718, 0.01699, -0.00276, 0.01878, -0.00142, 0.00752 
15.23333, 0.19747, 0.01830, -0.00245, 0.02013, -0.00129, 0.00799 
15.25000, 0.19777, 0.01934, -0.00211, 0.02113, -0.00116, 0.00840 
15.26667, 0.19809, 0.02010, -0.00176, 0.02179, -0.00102, 0.00873 
15.28333, 0.19843, 0.02060, -0.00140, 0.02213, -0.00088, 0.00899 
15.30000, 0.19877, 0.02085, -0.00103, 0.02217, -0.00073, 0.00916 
15.31667, 0.19912, 0.02086, -0.00066, 0.02193, -0.00057, 0.00924 
15.33333, 0.19947, 0.02063, -0.00029, 0.02145, -0.00042, 0.00924 
15.35000, 0.19981, 0.02019, 0.00006, 0.02073, -0.00026, 0.00915 
15.36667, 0.20015, 0.01956, 0.00041, 0.01981, -0.00011, 0.00898 
15.38333, 0.20047, 0.01874, 0.00074, 0.01871, 0.00004, 0.00874 
15.40000, 0.20078, 0.01776, 0.00105, 0.01746, 0.00018, 0.00841 
15.41667, 0.20108, 0.01664, 0.00134, 0.01607, 0.00032, 0.00802 
15.43333, 0.20136, 0.01539, 0.00161, 0.01458, 0.00046, 0.00757 
15.45000, 0.20161, 0.01404, 0.00185, 0.01300, 0.00058, 0.00706 
15.46667, 0.20185, 0.01260, 0.00207, 0.01135, 0.00070, 0.00650 
15.48333, 0.20206, 0.01109, 0.00226, 0.00967, 0.00081, 0.00591 
15.50000, 0.20224, 0.00953, 0.00242, 0.00796, 0.00091, 0.00527 
15.51667, 0.20240, 0.00795, 0.00255, 0.00626, 0.00100, 0.00462 
15.53333, 0.20253, 0.00635, 0.00266, 0.00457, 0.00107, 0.00394 
15.55000, 0.20264, 0.00475, 0.00273, 0.00291, 0.00114, 0.00325 
15.56667, 0.20272, 0.00317, 0.00278, 0.00131, 0.00119, 0.00256 
15.58333, 0.20277, 0.00162, 0.00280, -0.00024, 0.00124, 0.00187 
15.60000, 0.20280, 0.00012, 0.00280, -0.00171, 0.00127, 0.00120 
15.61667, 0.20280, -0.00000, 0.00277, -0.00051, 0.00129, 0.00016 
15.63333, 0.20280, -0.00000, 0.00276, 0.00092, 0.00129, -0.00091 
15.65000, 0.20280, -0.00001, 0.00278, 0.00235, 0.00127, -0.00199 
15.66667, 0.20280, -0.00160, 0.00282, 0.00073, 0.00124, -0.00267 
15.68333, 0.20277, -0.00418, 0.00283, -0.00279, 0.00120, -0.00311 
15.70000, 0.20270, -0.00661, 0.00278, -0.00604, 0.00114, -0.00359 
15.71667, 0.20259, -0.00881, 0.00268, -0.00891, 0.00108, -0.00410 
15.73333, 0.20245, -0.01078, 0.00253, -0.01138, 0.00102, -0.00463 
15.75000, 0.20227, -0.01251, 0.00234, -0.01348, 0.00094, -0.00514 
15.76667, 0.20206, -0.01398, 0.00212, -0.01522, 0.00085, -0.00562 
15.78333, 0.20183, -0.01521, 0.00187, -0.01660, 0.00076, -0.00606 
15.80000, 0.20157, -0.01618, 0.00159, -0.01765, 0.00066, -0.00645 
15.81667, 0.20130, -0.01690, 0.00130, -0.01837, 0.00055, -0.00678 
15.83333, 0.20102, -0.01739, 0.00099, -0.01880, 0.00044, -0.00704 
15.85000, 0.20073, -0.01764, 0.00068, -0.01894, 0.00032, -0.00722 
15.86667, 0.20044, -0.01767, 0.00036, -0.01883, 0.00020, -0.00733 
15.88333, 0.20014, -0.01749, 0.00005, -0.01848, 0.00008, -0.00737 
15.90000, 0.19985, -0.01712, -0.00026, -0.01791, -0.00004, -0.00732 
15.91667, 0.19957, -0.01656, -0.00056, -0.01714, -0.00017, -0.00721 
15.93333, 0.19929, -0.01584, -0.00085, -0.01621, -0.00029, -0.00702 
15.95000, 0.19903, -0.01497, -0.00112, -0.01513, -0.00040, -0.00676 
15.96667, 0.19878, -0.01396, -0.00137, -0.01392, -0.00052, -0.00644 
15.98333, 0.19854, -0.01284, -0.00160, -0.01261, -0.00062, -0.00606 
16.00000, 0.19833, -0.01163, -0.00181, -0.01121, -0.00072, -0.00563 
16.01667, 0.19814, -0.01033, -0.00200, -0.00975, -0.00082, -0.00516 
16.03333, 0.19796, -0.00897, -0.00216, -0.00825, -0.00090, -0.00465 
16.05000, 0.19782, -0.00757, -0.00230, -0.00673, -0.00098, -0.00410 
16.06667, 0.19769, -0.00613, -0.00241, -0.00521, -0.00105, -0.00354 
16.08333, 0.19759, -0.00469, -0.00250, -0.00369, -0.00111, -0.00295 
16.10000, 0.19751, -0.00324, -0.00256, -0.00221, -0.00116, -0.00235 
16.11667, 0.19745, -0.00181, -0.00259, -0.00076, -0.00120, -0.00175 
16.13333, 0.19742, -0.00041, -0.00261, 0.00063, -0.00123, -0.00115 
16.15000, 0.19742, 0.00000, -0.00260, 0.00011, -0.00125, -0.00029 
16.16667, 0.19742, 0.00000, -0.00259, -0.00122, -0.00125, 0.00069 
16.18333, 0.19742, 0.00001, -0.00262, -0.00256, -0.00124, 0.00168 
16.20000, 0.19742, 0.00067, -0.00266, -0.00266, -0.00121, 0.00254 
16.21667, 0.19743, 0.00320, -0.00270, 0.00086, -0.00117, 0.00292 
16.23333, 0.19748, 0.00565, -0.00269, 0.00420, -0.00112, 0.00334 
16.25000, 0.19758, 0.00789, -0.00262, 0.00718, -0.00106, 0.00381 
16.26667, 0.19771, 0.00991, -0.00250, 0.00977, -0.00100, 0.00431 
16.28333, 0.19787, 0.01170, -0.00234, 0.01200, -0.00093, 0.00480 
16.30000, 0.19807, 0.01325, -0.00214, 0.01387, -0.00085, 0.00528 
16.31667, 0.19829, 0.01456, -0.00190, 0.01538, -0.00076, 0.00572 
16.33333, 0.19853, 0.01562, -0.00165, 0.01657, -0.00067, 0.00612 
16.35000, 0.19879, 0.01644, -0.00137, 0.01744, -0.00056, 0.00646 
16.36667, 0.19907, 0.01703, -0.00108, 0.01801, -0.00046, 0.00675 
16.38333, 0.19935, 0.01739, -0.00078, 0.01829, -0.00034, 0.00696 
16.40000, 0.19964, 0.01752, -0.00048, 0.01832, -0.00023, 0.00710 
16.41667, 0.19993, 0.01745, -0.00017, 0.01810, -0.00011, 0.00717 
16.43333, 0.20022, 0.01718, 0.00013, 0.01766, 0.00001, 0.00716 
16.45000, 0.20051, 0.01673, 0.00043, 0.01702, 0.00013, 0.00708 
16.46667, 0.20079, 0.01611, 0.00071, 0.01621, 0.00025, 0.00693 
16.48333, 0.20106, 0.01533, 0.00098, 0.01523, 0.00036, 0.00672 
16.50000, 0.20131, 0.01442, 0.00123, 0.01413, 0.00047, 0.00644 
16.51667, 0.20155, 0.01339, 0.00147, 0.01291, 0.00058, 0.00610 
16.53333, 0.20178, 0.01226, 0.00168, 0.01160, 0.00068, 0.00571 
16.55000, 0.20198, 0.01103, 0.00188, 0.01022, 0.00078, 0.00527 
16.56667, 0.20216, 0.00974, 0.00205, 0.00879, 0.00087, 0.00479 
16.58333, 0.20233, 0.00840, 0.00219, 0.00733, 0.00095, 0.00428 
