,t, x, dx, th_1, dth_1, th_2, dth_2
717,11.95,0.62589,1.28599,0.00704,1.76902,0.03591,0.40624
718,11.96667,0.64732,1.19523,0.03653,1.62744,0.04269,0.40729
719,11.98333,0.66724,1.07934,0.06365,1.45435,0.04947,0.40115
720,12.0,0.68523,0.95483,0.08789,1.27637,0.05616,0.38813
721,12.01667,0.70115,0.83012,0.10916,1.10648,0.06263,0.36884
722,12.03333,0.71498,0.70842,0.1276,0.94888,0.06878,0.34402
723,12.05,0.72679,0.59016,0.14342,0.80326,0.07451,0.31448
724,12.06667,0.73662,0.47468,0.15681,0.66752,0.07975,0.281
725,12.08333,0.74453,0.36103,0.16793,0.5392,0.08443,0.2443
726,12.1,0.75055,0.24848,0.17692,0.41621,0.08851,0.20509
727,12.11667,0.75469,0.13667,0.18385,0.29714,0.09192,0.16401
728,12.13333,0.75697,0.02572,0.18881,0.18135,0.09466,0.12175
729,12.15,0.7574,-0.07661,0.19183,0.08055,0.09669,0.07933
730,12.16667,0.75612,-0.17978,0.19317,-0.02117,0.09801,0.0368
731,12.18333,0.75313,-0.28212,0.19282,-0.12182,0.09862,-0.00527
732,12.2,0.74842,-0.38183,0.19079,-0.21915,0.09853,-0.0463
733,12.21667,0.74206,-0.47695,0.18714,-0.31062,0.09776,-0.08571
734,12.23333,0.73411,-0.56561,0.18196,-0.39378,0.09633,-0.12303
735,12.25,0.72468,-0.64628,0.1754,-0.46664,0.09428,-0.15787
736,12.26667,0.71391,-0.71796,0.16762,-0.52795,0.09165,-0.18999
737,12.28333,0.70195,-0.78024,0.15882,-0.57733,0.08849,-0.21925
738,12.3,0.68894,-0.83333,0.1492,-0.61532,0.08483,-0.24563
739,12.31667,0.67505,-0.87792,0.13894,-0.64317,0.08074,-0.26916
740,12.33333,0.66042,-0.91503,0.12822,-0.66263,0.07625,-0.28994
741,12.35,0.64517,-0.94582,0.11718,-0.67559,0.07142,-0.30807
742,12.36667,0.62941,-0.97133,0.10592,-0.6838,0.06628,-0.32368
743,12.38333,0.61322,-0.99244,0.09452,-0.68866,0.06089,-0.33685
744,12.4,0.59668,-1.00975,0.08304,-0.69114,0.05528,-0.34769
745,12.41667,0.57985,-1.02357,0.07153,-0.69176,0.04948,-0.35626
746,12.43333,0.56279,-1.03401,0.06,-0.69064,0.04354,-0.36264
747,12.45,0.54556,-1.04101,0.04849,-0.68765,0.0375,-0.36687
748,12.46667,0.52821,-1.04439,0.03703,-0.68248,0.03138,-0.36902
749,12.48333,0.5108,-1.04398,0.02565,-0.67477,0.02523,-0.36912
750,12.5,0.4934,-1.03959,0.0144,-0.66418,0.01908,-0.36723
751,12.51667,0.47607,-1.03109,0.00333,-0.65042,0.01296,-0.36339
752,12.53333,0.45889,-1.01841,-0.00751,-0.6333,0.00691,-0.35766
753,12.55,0.44192,-1.00157,-0.01806,-0.61274,0.00094,-0.35011
754,12.56667,0.42522,-0.98061,-0.02827,-0.58873,-0.00489,-0.34079
755,12.58333,0.40888,-0.95568,-0.03809,-0.56136,-0.01057,-0.32979
756,12.6,0.39295,-0.92696,-0.04744,-0.53079,-0.01607,-0.3172
757,12.61667,0.3775,-0.89468,-0.05629,-0.49723,-0.02135,-0.30312
758,12.63333,0.36259,-0.85911,-0.06458,-0.46097,-0.02641,-0.28768
759,12.65,0.34827,-0.82058,-0.07226,-0.42232,-0.0312,-0.27099
760,12.66667,0.3346,-0.77942,-0.0793,-0.38164,-0.03572,-0.2532
761,12.68333,0.32161,-0.73603,-0.08566,-0.33933,-0.03994,-0.23446
762,12.7,0.30934,-0.69081,-0.09131,-0.29584,-0.04384,-0.21493
763,12.71667,0.29782,-0.64419,-0.09624,-0.25162,-0.04743,-0.19478
764,12.73333,0.28709,-0.59663,-0.10044,-0.20715,-0.05067,-0.17418
765,12.75,0.27714,-0.54857,-0.10389,-0.16292,-0.05358,-0.15332
766,12.76667,0.268,-0.50047,-0.1066,-0.11939,-0.05613,-0.13236
767,12.78333,0.25966,-0.45275,-0.10859,-0.07703,-0.05834,-0.11148
768,12.8,0.25211,-0.40583,-0.10988,-0.03625,-0.0602,-0.09084
769,12.81667,0.24535,-0.36006,-0.11048,0.00258,-0.06171,-0.07059
770,12.83333,0.23935,-0.31578,-0.11044,0.03915,-0.06289,-0.05087
771,12.85,0.23409,-0.27326,-0.10979,0.07322,-0.06373,-0.03181
772,12.86667,0.22953,-0.2327,-0.10857,0.10463,-0.06426,-0.01351
773,12.88333,0.22565,-0.19429,-0.10682,0.13329,-0.06449,0.00394
774,12.9,0.22242,-0.15812,-0.1046,0.15915,-0.06442,0.02046
775,12.91667,0.21978,-0.12427,-0.10195,0.18225,-0.06408,0.03598
776,12.93333,0.21771,-0.09278,-0.09891,0.20265,-0.06348,0.05047
777,12.95,0.21616,-0.06364,-0.09553,0.22044,-0.06264,0.06388
778,12.96667,0.2151,-0.03683,-0.09186,0.23575,-0.06158,0.0762
779,12.98333,0.21449,-0.01234,-0.08793,0.24868,-0.06031,0.0874
780,13.0,0.21428,0.00279,-0.08379,0.24768,-0.05885,0.09738
781,13.01667,0.21433,0.01962,-0.07966,0.25093,-0.05723,0.10639
782,13.03333,0.21466,0.03734,-0.07548,0.25712,-0.05545,0.11446
783,13.05,0.21528,0.05509,-0.07119,0.26483,-0.05355,0.12158
784,13.06667,0.2162,0.07204,-0.06678,0.27274,-0.05152,0.12774
785,13.08333,0.2174,0.08748,-0.06223,0.27972,-0.04939,0.13292
786,13.1,0.21886,0.10089,-0.05757,0.28492,-0.04718,0.13711
787,13.11667,0.22054,0.1119,-0.05282,0.28779,-0.04489,0.14029
788,13.13333,0.2224,0.12036,-0.04802,0.28805,-0.04255,0.14248
789,13.15,0.22441,0.12621,-0.04322,0.28564,-0.04018,0.14367
790,13.16667,0.22651,0.12955,-0.03846,0.28066,-0.03778,0.14391
791,13.18333,0.22867,0.13054,-0.03378,0.27336,-0.03538,0.14322
792,13.2,0.23085,0.12937,-0.02923,0.26402,-0.033,0.14166
793,13.21667,0.233,0.12628,-0.02483,0.25295,-0.03064,0.13927
794,13.23333,0.23511,0.1215,-0.02061,0.24047,-0.02832,0.13611
795,13.25,0.23713,0.11524,-0.0166,0.22686,-0.02605,0.13226
796,13.26667,0.23905,0.1077,-0.01282,0.21237,-0.02384,0.12777
797,13.28333,0.24085,0.09909,-0.00928,0.19723,-0.02171,0.1227
798,13.3,0.2425,0.08955,-0.006,0.18163,-0.01967,0.11714
799,13.31667,0.24399,0.07924,-0.00297,0.16571,-0.01772,0.11114
800,13.33333,0.24531,0.0683,-0.00021,0.14962,-0.01586,0.10478
801,13.35,0.24645,0.05686,0.00229,0.13348,-0.01412,0.09811
802,13.36667,0.2474,0.04504,0.00451,0.11739,-0.01248,0.0912
803,13.38333,0.24815,0.03296,0.00647,0.10145,-0.01096,0.08412
804,13.4,0.2487,0.02073,0.00816,0.08576,-0.00956,0.07692
805,13.41667,0.24904,0.00845,0.00959,0.0704,-0.00828,0.06966
806,13.43333,0.24919,0.0,0.01076,0.06168,-0.00712,0.06245
807,13.45,0.24919,-0.00704,0.01179,0.05559,-0.00608,0.05525
808,13.46667,0.24907,-0.01736,0.01271,0.04432,-0.00516,0.04802
809,13.48333,0.24878,-0.02994,0.01345,0.02951,-0.00436,0.04078
810,13.5,0.24828,-0.04376,0.01394,0.01275,-0.00368,0.03361
811,13.51667,0.24755,-0.05793,0.01416,-0.00459,-0.00312,0.02657
812,13.53333,0.24658,-0.07175,0.01408,-0.02143,-0.00267,0.01974
813,13.55,0.24539,-0.08468,0.01372,-0.03699,-0.00234,0.01319
814,13.56667,0.24398,-0.09638,0.01311,-0.05077,-0.00212,0.007
815,13.58333,0.24237,-0.10663,0.01226,-0.06253,-0.00201,0.0012
816,13.6,0.24059,-0.11537,0.01122,-0.0722,-0.00199,-0.00415
817,13.61667,0.23867,-0.1226,0.01002,-0.07987,-0.00206,-0.00904
818,13.63333,0.23663,-0.12842,0.00868,-0.0857,-0.00221,-0.01344
819,13.65,0.23449,-0.13291,0.00726,-0.08989,-0.00243,-0.01735
820,13.66667,0.23227,-0.13621,0.00576,-0.09267,-0.00272,-0.02076
821,13.68333,0.23,-0.13843,0.00421,-0.09424,-0.00307,-0.02368
822,13.7,0.22769,-0.13969,0.00264,-0.09479,-0.00346,-0.02613
823,13.71667,0.22537,-0.14007,0.00106,-0.09448,-0.0039,-0.02811
824,13.73333,0.22303,-0.13965,-0.00051,-0.09341,-0.00437,-0.02965
825,13.75,0.2207,-0.13849,-0.00207,-0.09169,-0.00486,-0.03075
826,13.76667,0.2184,-0.13665,-0.0036,-0.08938,-0.00537,-0.03145
827,13.78333,0.21612,-0.13416,-0.00509,-0.08652,-0.0059,-0.03175
828,13.8,0.21388,-0.13105,-0.00653,-0.08316,-0.00642,-0.03169
829,13.81667,0.2117,-0.12737,-0.00791,-0.07933,-0.00695,-0.03128
830,13.83333,0.20958,-0.12314,-0.00924,-0.07507,-0.00747,-0.03054
831,13.85,0.20752,-0.11841,-0.01049,-0.07041,-0.00798,-0.02951
832,13.86667,0.20555,-0.11321,-0.01166,-0.06538,-0.00848,-0.0282
833,13.88333,0.20366,-0.10759,-0.01275,-0.06003,-0.00895,-0.02664
834,13.9,0.20187,-0.10159,-0.01375,-0.05441,-0.00939,-0.02485
835,13.91667,0.20018,-0.09527,-0.01466,-0.04855,-0.0098,-0.02287
836,13.93333,0.19859,-0.08868,-0.01547,-0.04253,-0.01018,-0.02071
837,13.95,0.19711,-0.08187,-0.01618,-0.03638,-0.01053,-0.01841
838,13.96667,0.19575,-0.07489,-0.01678,-0.03017,-0.01084,-0.01598
839,13.98333,0.1945,-0.0678,-0.01729,-0.02394,-0.0111,-0.01346
840,14.0,0.19337,-0.06066,-0.01768,-0.01774,-0.01133,-0.01087
841,14.01667,0.19236,-0.05351,-0.01798,-0.01163,-0.01151,-0.00824
842,14.03333,0.19147,-0.04639,-0.01817,-0.00564,-0.01165,-0.00558
843,14.05,0.19069,-0.03937,-0.01827,0.00018,-0.01174,-0.00293
844,14.06667,0.19004,-0.03247,-0.01826,0.00579,-0.01179,-0.00029
845,14.08333,0.18949,-0.02575,-0.01817,0.01116,-0.01179,0.0023
846,14.1,0.18907,-0.01922,-0.01798,0.01626,-0.01175,0.00483
847,14.11667,0.18875,-0.01294,-0.01771,0.02106,-0.01167,0.00728
848,14.13333,0.18853,-0.00693,-0.01736,0.02555,-0.01155,0.00964
849,14.15,0.18841,-0.00121,-0.01693,0.0297,-0.01139,0.01188
850,14.16667,0.18839,0.0,-0.01644,0.02656,-0.01119,0.01396
851,14.18333,0.18839,0.0003,-0.016,0.02205,-0.01096,0.01595
852,14.2,0.1884,0.00373,-0.01563,0.02284,-0.0107,0.01793
853,14.21667,0.18846,0.00933,-0.01525,0.02734,-0.0104,0.0199
854,14.23333,0.18862,0.01616,-0.01479,0.03403,-0.01006,0.02184
855,14.25,0.18889,0.02342,-0.01423,0.04159,-0.0097,0.02371
856,14.26667,0.18928,0.03047,-0.01353,0.04903,-0.00931,0.02545
857,14.28333,0.18978,0.03684,-0.01272,0.05562,-0.00888,0.02703
858,14.3,0.1904,0.04224,-0.01179,0.06093,-0.00843,0.02841
859,14.31667,0.1911,0.04655,-0.01077,0.06476,-0.00796,0.02956
860,14.33333,0.19188,0.04971,-0.00969,0.06709,-0.00746,0.03047
861,14.35,0.19271,0.05181,-0.00858,0.06802,-0.00696,0.03113
862,14.36667,0.19357,0.05293,-0.00744,0.06773,-0.00644,0.03153
863,14.38333,0.19445,0.05321,-0.00631,0.06643,-0.00591,0.03168
864,14.4,0.19534,0.05279,-0.00521,0.06435,-0.00538,0.03159
865,14.41667,0.19622,0.0518,-0.00413,0.0617,-0.00486,0.03128
866,14.43333,0.19708,0.05036,-0.0031,0.05863,-0.00434,0.03077
867,14.45,0.19792,0.04855,-0.00213,0.05529,-0.00382,0.03007
868,14.46667,0.19873,0.04647,-0.00121,0.05179,-0.00332,0.0292
869,14.48333,0.19951,0.04415,-0.00034,0.04819,-0.00284,0.02818
870,14.5,0.20024,0.04165,0.00046,0.04455,-0.00237,0.02702
871,14.51667,0.20094,0.03899,0.0012,0.04089,-0.00192,0.02575
872,14.53333,0.20159,0.03621,0.00188,0.03724,-0.00149,0.02437
873,14.55,0.20219,0.03331,0.0025,0.03359,-0.00108,0.02291
874,14.56667,0.20274,0.03031,0.00306,0.02996,-0.0007,0.02138
875,14.58333,0.20325,0.02723,0.00356,0.02635,-0.00034,0.01979
876,14.6,0.2037,0.0241,0.004,0.02277,-1e-05,0.01816
877,14.61667,0.2041,0.02092,0.00438,0.01924,0.00029,0.01649
878,14.63333,0.20445,0.01771,0.0047,0.01575,0.00056,0.01481
879,14.65,0.20475,0.0145,0.00497,0.01234,0.00081,0.01313
880,14.66667,0.20499,0.01131,0.00517,0.00901,0.00103,0.01145
881,14.68333,0.20518,0.00816,0.00532,0.00578,0.00122,0.00978
882,14.7,0.20531,0.00508,0.00542,0.00267,0.00138,0.00815
883,14.71667,0.2054,0.00208,0.00546,-0.00029,0.00152,0.00655
884,14.73333,0.20543,0.0,0.00546,-0.00175,0.00163,0.005
885,14.75,0.20543,0.0,0.00543,0.00021,0.00171,0.00353
886,14.76667,0.20543,-0.0,0.00543,0.00216,0.00177,0.00208
887,14.78333,0.20543,-2e-05,0.00547,0.0041,0.00181,0.00062
888,14.8,0.20543,-0.00227,0.00554,0.00237,0.00182,-0.00088
889,14.81667,0.2054,-0.00634,0.00558,-0.00236,0.0018,-0.00242
890,14.83333,0.20529,-0.0114,0.00554,-0.00874,0.00176,-0.00398
891,14.85,0.2051,-0.01675,0.00539,-0.01565,0.0017,-0.0055
892,14.86667,0.20482,-0.02187,0.00513,-0.02226,0.0016,-0.00696
893,14.88333,0.20446,-0.02638,0.00476,-0.028,0.00149,-0.00831
894,14.9,0.20402,-0.03007,0.00429,-0.03256,0.00135,-0.00952
895,14.91667,0.20352,-0.03286,0.00375,-0.03583,0.00119,-0.01057
896,14.93333,0.20297,-0.03475,0.00315,-0.03782,0.00101,-0.01144
897,14.95,0.20239,-0.03582,0.00252,-0.03867,0.00082,-0.01212
898,14.96667,0.20179,-0.03616,0.00188,-0.03856,0.00062,-0.01262
899,14.98333,0.20119,-0.0359,0.00124,-0.03769,0.00041,-0.01295
900,15.0,0.20059,-0.03516,0.00061,-0.03625,0.0002,-0.0131
901,15.01667,0.2,-0.03405,0.0,-0.03441,-2e-05,-0.0131
902,15.03333,0.19944,-0.03267,-0.00057,-0.03232,-0.00024,-0.01295
903,15.05,0.19889,-0.03108,-0.00111,-0.03008,-0.00046,-0.01268
904,15.06667,0.19837,-0.02934,-0.00161,-0.02777,-0.00067,-0.01228
905,15.08333,0.19789,-0.0275,-0.00207,-0.02543,-0.00087,-0.01179
906,15.1,0.19743,-0.02557,-0.0025,-0.02311,-0.00107,-0.0112
907,15.11667,0.197,-0.02358,-0.00288,-0.0208,-0.00126,-0.01053
908,15.13333,0.19661,-0.02153,-0.00323,-0.01852,-0.00143,-0.0098
909,15.15,0.19625,-0.01943,-0.00354,-0.01626,-0.00159,-0.009
910,15.16667,0.19593,-0.01729,-0.00381,-0.01403,-0.00174,-0.00816
911,15.18333,0.19564,-0.01512,-0.00404,-0.01182,-0.00188,-0.00728
912,15.2,0.19539,-0.01293,-0.00424,-0.00963,-0.002,-0.00637
913,15.21667,0.19517,-0.01072,-0.0044,-0.00747,-0.00211,-0.00544
914,15.23333,0.19499,-0.00851,-0.00452,-0.00534,-0.0022,-0.00449
915,15.25,0.19485,-0.0063,-0.00461,-0.00325,-0.00227,-0.00354
916,15.26667,0.19474,-0.00413,-0.00467,-0.00122,-0.00233,-0.00259
917,15.28333,0.19468,-0.00199,-0.00469,0.00075,-0.00238,-0.00165
918,15.3,0.19464,0.0,-0.00468,0.00247,-0.0024,-0.00073
919,15.31667,0.19464,-0.0,-0.00463,0.00092,-0.00242,0.00015
920,15.33333,0.19464,-0.0,-0.00462,-0.00062,-0.00241,0.00102
921,15.35,0.19464,-0.0,-0.00463,-0.00217,-0.0024,0.0019
922,15.36667,0.19464,1e-05,-0.00467,-0.00371,-0.00236,0.00281
923,15.38333,0.19464,0.00138,-0.00473,-0.00305,-0.00232,0.00378
924,15.4,0.19467,0.0046,-0.00478,0.00065,-0.00225,0.00482
925,15.41667,0.19474,0.00888,-0.00477,0.00609,-0.00217,0.00589
926,15.43333,0.19489,0.01353,-0.00467,0.01218,-0.00208,0.00697
927,15.45,0.19512,0.01804,-0.00446,0.01811,-0.00196,0.00801
928,15.46667,0.19542,0.02204,-0.00416,0.02331,-0.00183,0.00898
929,15.48333,0.19578,0.02533,-0.00377,0.02745,-0.00168,0.00985
930,15.5,0.19621,0.02782,-0.00331,0.03043,-0.00151,0.01059
931,15.51667,0.19667,0.02949,-0.00281,0.03224,-0.00134,0.0112
932,15.53333,0.19716,0.03041,-0.00227,0.033,-0.00115,0.01165
933,15.55,0.19767,0.03067,-0.00172,0.03287,-0.00096,0.01196
934,15.56667,0.19818,0.0304,-0.00117,0.03205,-0.00076,0.01212
935,15.58333,0.19869,0.02971,-0.00064,0.03072,-0.00055,0.01214
936,15.6,0.19918,0.02869,-0.00013,0.02903,-0.00035,0.01204
937,15.61667,0.19966,0.02744,0.00036,0.02713,-0.00015,0.01182
938,15.63333,0.20012,0.02603,0.00081,0.02511,5e-05,0.0115
939,15.65,0.20055,0.02451,0.00123,0.02305,0.00024,0.01109
940,15.66667,0.20096,0.02291,0.00161,0.021,0.00042,0.0106
941,15.68333,0.20134,0.02126,0.00196,0.01898,0.0006,0.01004
942,15.7,0.20169,0.01957,0.00228,0.017,0.00077,0.00943
943,15.71667,0.20202,0.01785,0.00256,0.01506,0.00092,0.00876
944,15.73333,0.20232,0.0161,0.00281,0.01316,0.00107,0.00805
945,15.75,0.20259,0.01433,0.00303,0.0113,0.0012,0.0073
946,15.76667,0.20283,0.01255,0.00322,0.00947,0.00133,0.00653
947,15.78333,0.20303,0.01076,0.00338,0.00767,0.00143,0.00574
948,15.8,0.20321,0.00895,0.00351,0.0059,0.00153,0.00494
949,15.81667,0.20336,0.00716,0.0036,0.00417,0.00161,0.00413
950,15.83333,0.20348,0.00537,0.00367,0.00247,0.00168,0.00332
951,15.85,0.20357,0.00361,0.00372,0.00082,0.00174,0.00251
952,15.86667,0.20363,0.00188,0.00373,-0.00077,0.00178,0.00172
953,15.88333,0.20366,0.0002,0.00372,-0.00229,0.00181,0.00095
954,15.9,0.20367,0.0,0.00368,-0.00139,0.00182,0.00021
955,15.91667,0.20367,0.0,0.00366,-0.00015,0.00183,-0.00051
956,15.93333,0.20367,0.0,0.00365,0.00108,0.00182,-0.00124
957,15.95,0.20367,-0.0,0.00367,0.00232,0.0018,-0.00198
958,15.96667,0.20367,-1e-05,0.00371,0.00356,0.00176,-0.00275
959,15.98333,0.20367,-0.00134,0.00377,0.00266,0.00172,-0.00358
960,16.0,0.20364,-0.00432,0.00381,-0.00096,0.00166,-0.00447
961,16.01667,0.20357,-0.0082,0.0038,-0.00606,0.00158,-0.00539
962,16.03333,0.20344,-0.01237,0.0037,-0.01167,0.00149,-0.00631
963,16.05,0.20323,-0.01634,0.0035,-0.01702,0.00139,-0.00719
964,16.06667,0.20296,-0.01981,0.00322,-0.02163,0.00127,-0.008
965,16.08333,0.20263,-0.02258,0.00286,-0.02522,0.00114,-0.00871
966,16.1,0.20225,-0.02459,0.00244,-0.02769,0.00099,-0.00931
967,16.11667,0.20184,-0.02584,0.00198,-0.02907,0.00084,-0.00978
968,16.13333,0.20141,-0.02641,0.00149,-0.0295,0.00067,-0.01011
969,16.15,0.20097,-0.02638,0.001,-0.02912,0.0005,-0.0103
970,16.16667,0.20053,-0.02588,0.00051,-0.02812,0.00033,-0.01037
971,16.18333,0.2001,-0.025,5e-05,-0.02668,0.00016,-0.01031
972,16.2,0.19968,-0.02386,-0.0004,-0.02494,-1e-05,-0.01015
973,16.21667,0.19928,-0.02252,-0.00082,-0.02304,-0.00018,-0.00988
974,16.23333,0.19891,-0.02106,-0.0012,-0.02105,-0.00035,-0.00952
975,16.25,0.19856,-0.01952,-0.00155,-0.01906,-0.0005,-0.00909
976,16.26667,0.19823,-0.01792,-0.00187,-0.01709,-0.00066,-0.00859
977,16.28333,0.19793,-0.01631,-0.00215,-0.01517,-0.0008,-0.00804
978,16.3,0.19766,-0.01467,-0.00241,-0.01331,-0.00093,-0.00744
979,16.31667,0.19742,-0.01303,-0.00263,-0.01151,-0.00106,-0.00679
980,16.33333,0.1972,-0.01138,-0.00282,-0.00976,-0.00117,-0.00612
981,16.35,0.19701,-0.00973,-0.00298,-0.00806,-0.00127,-0.00543
982,16.36667,0.19685,-0.00807,-0.00312,-0.0064,-0.00136,-0.00471
983,16.38333,0.19671,-0.00643,-0.00322,-0.00478,-0.00144,-0.00399
984,16.4,0.19661,-0.00479,-0.0033,-0.0032,-0.00151,-0.00326
985,16.41667,0.19653,-0.00317,-0.00336,-0.00166,-0.00156,-0.00253
986,16.43333,0.19648,-0.00157,-0.00338,-0.00017,-0.0016,-0.00181
987,16.45,0.19645,-1e-05,-0.00339,0.00127,-0.00163,-0.0011
988,16.46667,0.19645,-0.0,-0.00337,0.00014,-0.00165,-0.00042
989,16.48333,0.19645,-0.0,-0.00336,-0.00099,-0.00166,0.00025
990,16.5,0.19645,-0.0,-0.00338,-0.00214,-0.00166,0.00094
991,16.51667,0.19645,-0.0,-0.00341,-0.0033,-0.00164,0.00164
992,16.53333,0.19645,1e-05,-0.00347,-0.00446,-0.00161,0.00237
993,16.55,0.19645,0.00116,-0.00354,-0.00379,-0.00157,0.00317
994,16.56667,0.19647,0.004,-0.00361,-0.00033,-0.00152,0.00403
995,16.58333,0.19654,0.0078,-0.00361,0.00469,-0.00145,0.00493
996,16.6,0.19667,0.01192,-0.00353,0.01027,-0.00137,0.00583
997,16.61667,0.19686,0.01588,-0.00336,0.01564,-0.00127,0.0067
998,16.63333,0.19713,0.01937,-0.0031,0.02031,-0.00116,0.00751
999,16.65,0.19745,0.02217,-0.00276,0.02398,-0.00104,0.00823
1000,16.66667,0.19782,0.02423,-0.00236,0.02655,-0.0009,0.00883
1001,16.68333,0.19822,0.02554,-0.00192,0.02804,-0.00075,0.00931
1002,16.7,0.19865,-0.30814,-0.00145,-0.52479,-0.0006,0.00589
1003,16.71667,0.19351,-0.45295,-0.0102,-0.76848,-0.0005,0.00802
1004,16.73333,0.18597,-0.45329,-0.02301,-0.77808,-0.00037,0.01667
1005,16.75,0.17841,-0.35532,-0.03598,-0.63031,-9e-05,0.03177
1006,16.76667,0.17249,-0.20026,-0.04648,-0.39276,0.00044,0.05247
1007,16.78333,0.16915,-0.02091,-0.05303,-0.11817,0.00132,0.07708
1008,16.8,0.1688,0.15078,-0.055,0.14264,0.0026,0.10315
1009,16.81667,0.17132,0.3082,-0.05262,0.38072,0.00432,0.12862
1010,16.83333,0.17645,0.43839,-0.04628,0.57629,0.00646,0.1516
1011,16.85,0.18376,0.53379,-0.03667,0.71812,0.00899,0.17081
1012,16.86667,0.19266,0.5922,-0.0247,0.80332,0.01184,0.18564
1013,16.88333,0.20253,0.61605,-0.01131,0.83634,0.01493,0.19594
1014,16.9,0.21279,0.611,0.00263,0.82665,0.0182,0.20183
1015,16.91667,0.22298,0.58407,0.0164,0.78579,0.02156,0.20353
1016,16.93333,0.23271,0.54211,0.0295,0.72488,0.02495,0.20135
1017,16.95,0.24175,0.49086,0.04158,0.65306,0.02831,0.19566
1018,16.96667,0.24993,0.43463,0.05247,0.57701,0.03157,0.18687
1019,16.98333,0.25717,0.37632,0.06208,0.50108,0.03468,0.17539
1020,17.0,0.26344,0.31777,0.07043,0.42783,0.03761,0.16167
1021,17.01667,0.26874,0.26001,0.07756,0.35848,0.0403,0.14609
1022,17.03333,0.27307,0.20355,0.08354,0.29343,0.04274,0.12904
1023,17.05,0.27646,0.14857,0.08843,0.23256,0.04489,0.11085
1024,17.06667,0.27894,0.09507,0.09231,0.17552,0.04674,0.09182
1025,17.08333,0.28053,0.04302,0.09523,0.12186,0.04827,0.07222
1026,17.1,0.28124,-0.00049,0.09726,0.08292,0.04947,0.05245
1027,17.11667,0.28123,-0.04646,0.09864,0.04039,0.05034,0.03241
1028,17.13333,0.28046,-0.09405,0.09932,-0.00457,0.05088,0.01227
1029,17.15,0.27889,-0.14231,0.09924,-0.05073,0.05109,-0.00778
1030,17.16667,0.27652,-0.19029,0.09839,-0.09673,0.05096,-0.02752
1031,17.18333,0.27335,-0.23703,0.09678,-0.14132,0.0505,-0.04675
1032,17.2,0.2694,-0.28171,0.09443,-0.18338,0.04972,-0.06528
1033,17.21667,0.2647,-0.32364,0.09137,-0.22206,0.04863,-0.08293
1034,17.23333,0.25931,-0.36233,0.08767,-0.25673,0.04725,-0.09956
1035,17.25,0.25327,-0.39746,0.08339,-0.28706,0.04559,-0.11504
1036,17.26667,0.24665,-0.42884,0.07861,-0.31294,0.04367,-0.12928
1037,17.28333,0.2395,-0.45647,0.07339,-0.33446,0.04152,-0.14223
1038,17.3,0.23189,-0.4804,0.06782,-0.35185,0.03915,-0.15382
1039,17.31667,0.22388,-0.50079,0.06195,-0.36541,0.03658,-0.16404
1040,17.33333,0.21554,-0.5178,0.05586,-0.37551,0.03385,-0.17288
1041,17.35,0.20691,-0.53162,0.0496,-0.38247,0.03097,-0.18034
1042,17.36667,0.19805,-0.54241,0.04323,-0.38662,0.02796,-0.18643
1043,17.38333,0.18901,-0.55033,0.03679,-0.3882,0.02486,-0.19117
1044,17.4,0.17984,-0.55551,0.03032,-0.38741,0.02167,-0.1946
1045,17.41667,0.17058,-0.55804,0.02386,-0.38443,0.01843,-0.19673
1046,17.43333,0.16128,-0.55801,0.01745,-0.37935,0.01515,-0.19761
1047,17.45,0.15198,-0.5555,0.01113,-0.37227,0.01185,-0.19727
1048,17.46667,0.14272,-0.55058,0.00492,-0.36327,0.00857,-0.19576
1049,17.48333,0.13354,-0.54333,-0.00113,-0.35242,0.0053,-0.19313
1050,17.5,0.12449,-0.53383,-0.007,-0.33979,0.00209,-0.18944
1051,17.51667,0.11559,-0.52219,-0.01267,-0.32547,-0.00107,-0.18473
1052,17.53333,0.10689,-0.50852,-0.01809,-0.30956,-0.00415,-0.17907
1053,17.55,0.09841,-0.49294,-0.02325,-0.2922,-0.00714,-0.17253
1054,17.56667,0.09019,-0.4756,-0.02812,-0.27351,-0.01001,-0.16518
1055,17.58333,0.08227,-0.45666,-0.03268,-0.25366,-0.01276,-0.15708
1056,17.6,0.07466,-0.4363,-0.03691,-0.23281,-0.01538,-0.14833
1057,17.61667,0.06739,-0.41469,-0.04079,-0.21115,-0.01785,-0.13899
1058,17.63333,0.06047,-0.39202,-0.04431,-0.18886,-0.02017,-0.12916
1059,17.65,0.05394,-0.3685,-0.04745,-0.16614,-0.02232,-0.11891
1060,17.66667,0.0478,-0.34432,-0.05022,-0.1432,-0.0243,-0.10834
1061,17.68333,0.04206,-0.31967,-0.05261,-0.12022,-0.02611,-0.09752
1062,17.7,0.03673,-0.29475,-0.05461,-0.09739,-0.02774,-0.08655
1063,17.71667,0.03182,-0.26975,-0.05624,-0.0749,-0.02918,-0.07549
1064,17.73333,0.02732,-0.24485,-0.05748,-0.05291,-0.03044,-0.06445
1065,17.75,0.02324,-0.22022,-0.05837,-0.03158,-0.03151,-0.05348
1066,17.76667,0.01957,-0.19602,-0.05889,-0.01106,-0.0324,-0.04266
1067,17.78333,0.01631,-0.17239,-0.05908,0.00855,-0.03311,-0.03206
1068,17.8,0.01343,-0.14946,-0.05893,0.02712,-0.03365,-0.02175
1069,17.81667,0.01094,-0.12735,-0.05848,0.04458,-0.03401,-0.01177
