,t, x, dx, th_1, dth_1, th_2, dth_2
718,11.96667,0.75481,1.35641,0.18061,1.87602,0.07982,0.49
719,11.98333,0.77742,0.99493,0.21188,1.40836,0.08799,0.38565
720,12.0,0.794,0.56609,0.23535,0.86312,0.09442,0.24554
721,12.01667,0.80343,0.05528,0.24974,0.21259,0.09851,0.0718
722,12.03333,0.80435,-0.53388,0.25328,-0.54927,0.0997,-0.1233
723,12.05,0.79546,-1.19046,0.24413,-1.42492,0.09765,-0.317
724,12.06667,0.77562,-1.8475,0.22038,-2.3352,0.09237,-0.47326
725,12.08333,0.74482,-2.38147,0.18146,-3.10216,0.08448,-0.56206
726,12.1,0.70513,-2.65006,0.12976,-3.48837,0.07511,-0.58864
727,12.11667,0.66096,-2.59871,0.07162,-3.37809,0.0653,-0.58787
728,12.13333,0.61765,-2.32005,0.01531,-2.91317,0.0555,-0.57572
729,12.15,0.57899,-1.94585,-0.03324,-2.31942,0.04591,-0.54054
730,12.16667,0.54655,-1.53627,-0.0719,-1.70063,0.0369,-0.47274
731,12.18333,0.52095,-1.09577,-0.10024,-1.06041,0.02902,-0.37287
732,12.2,0.50269,-0.61843,-0.11791,-0.38105,0.0228,-0.24793
733,12.21667,0.49238,-0.1101,-0.12426,0.33967,0.01867,-0.11099
734,12.23333,0.49055,0.39252,-0.1186,1.05756,0.01682,0.01814
735,12.25,0.49709,0.84228,-0.10098,1.71031,0.01713,0.12044
736,12.26667,0.51113,1.16451,-0.07247,2.18368,0.01913,0.18498
737,12.28333,0.53053,1.30145,-0.03608,2.38054,0.02222,0.21589
738,12.3,0.55222,1.25042,0.0036,2.29014,0.02581,0.22411
739,12.31667,0.57306,1.06144,0.04177,1.9928,0.02955,0.21428
740,12.33333,0.59076,0.7927,0.07498,1.58573,0.03312,0.18453
741,12.35,0.60397,0.47945,0.10141,1.12666,0.0362,0.13355
742,12.36667,0.61196,0.13713,0.12019,0.6375,0.03842,0.06368
743,12.38333,0.61424,-0.21708,0.13081,0.13995,0.03948,-0.01866
744,12.4,0.61063,-0.57847,0.13315,-0.36599,0.03917,-0.10534
745,12.41667,0.60098,-0.92222,0.12705,-0.8486,0.03742,-0.1861
746,12.43333,0.58561,-1.21484,0.1129,-1.26077,0.03431,-0.25166
747,12.45,0.56537,-1.42151,0.09189,-1.54958,0.03012,-0.29711
748,12.46667,0.54167,-1.51962,0.06606,-1.67798,0.02517,-0.32291
749,12.48333,0.51635,-1.50949,0.0381,-1.64448,0.01979,-0.3324
750,12.5,0.49119,-1.41227,0.01069,-1.48224,0.01425,-0.32826
751,12.51667,0.46765,-1.25679,-0.01401,-1.23778,0.00878,-0.3117
752,12.53333,0.44671,-1.0678,-0.03464,-0.95054,0.00358,-0.28383
753,12.55,0.42891,-0.86284,-0.05049,-0.64708,-0.00115,-0.24673
754,12.56667,0.41453,-0.6548,-0.06127,-0.34538,-0.00526,-0.20352
755,12.58333,0.40361,-0.45506,-0.06703,-0.06049,-0.00865,-0.15802
756,12.6,0.39603,-0.27497,-0.06804,0.19252,-0.01129,-0.11408
757,12.61667,0.39145,-0.12558,-0.06483,0.39862,-0.01319,-0.07501
758,12.63333,0.38935,-0.01591,-0.05818,0.54515,-0.01444,-0.04306
759,12.65,0.38909,0.04248,-0.0491,0.61437,-0.01516,-0.01954
760,12.66667,0.3898,0.05959,-0.03886,0.6229,-0.01548,-0.00415
761,12.68333,0.39079,0.03976,-0.02848,0.57763,-0.01555,0.00362
762,12.7,0.39145,-0.00315,-0.01885,0.50068,-0.01549,0.00476
763,12.71667,0.3914,-0.07025,-0.0105,0.3894,-0.01541,3e-05
764,12.73333,0.39023,-0.15211,-0.00401,0.25815,-0.01541,-0.00927
765,12.75,0.38769,-0.23993,0.00029,0.12006,-0.01557,-0.02168
766,12.76667,0.3837,-0.3259,0.00229,-0.0135,-0.01593,-0.03565
767,12.78333,0.37826,-0.40346,0.00206,-0.13313,-0.01652,-0.04968
768,12.8,0.37154,-0.46745,-0.00015,-0.23161,-0.01735,-0.06247
769,12.81667,0.36375,-0.51434,-0.00402,-0.30415,-0.01839,-0.07299
770,12.83333,0.35518,-0.54234,-0.00908,-0.34851,-0.01961,-0.08056
771,12.85,0.34614,-0.55136,-0.01489,-0.36499,-0.02095,-0.08479
772,12.86667,0.33695,-0.54278,-0.02098,-0.35598,-0.02236,-0.08558
773,12.88333,0.3279,-0.51909,-0.02691,-0.3255,-0.02379,-0.0831
774,12.9,0.31925,-0.48347,-0.03233,-0.27849,-0.02517,-0.07769
775,12.91667,0.31119,-0.43947,-0.03698,-0.2203,-0.02647,-0.06987
776,12.93333,0.30387,-0.39066,-0.04065,-0.15624,-0.02763,-0.06026
777,12.95,0.29736,-0.34048,-0.04325,-0.09126,-0.02864,-0.04954
778,12.96667,0.29168,-0.29196,-0.04477,-0.02973,-0.02946,-0.03839
779,12.98333,0.28682,-0.2477,-0.04527,0.02475,-0.0301,-0.02744
780,13.0,0.28269,-0.20964,-0.04485,0.06951,-0.03056,-0.01722
781,13.01667,0.27919,-0.17908,-0.0437,0.10285,-0.03085,-0.00815
782,13.03333,0.27621,-0.15661,-0.04198,0.12412,-0.03098,-0.0005
783,13.05,0.2736,-0.14214,-0.03991,0.13363,-0.03099,0.00558
784,13.06667,0.27123,-0.13502,-0.03769,0.13253,-0.0309,0.01008
785,13.08333,0.26898,-0.13413,-0.03548,0.12258,-0.03073,0.0131
786,13.1,0.26674,-0.13807,-0.03343,0.10596,-0.03051,0.01482
787,13.11667,0.26444,-0.1453,-0.03167,0.08502,-0.03027,0.01547
788,13.13333,0.26202,-0.15426,-0.03025,0.06207,-0.03001,0.01532
789,13.15,0.25945,-0.16351,-0.02922,0.03922,-0.02975,0.01465
790,13.16667,0.25673,-0.17181,-0.02856,0.01826,-0.02951,0.01374
791,13.18333,0.25386,-0.1782,-0.02826,0.00056,-0.02928,0.01282
792,13.2,0.25089,-0.18199,-0.02825,-0.01294,-0.02907,0.0121
793,13.21667,0.24786,-0.1828,-0.02847,-0.02176,-0.02886,0.01171
794,13.23333,0.24481,-0.18052,-0.02883,-0.02582,-0.02867,0.01176
795,13.25,0.2418,-0.1753,-0.02926,-0.02543,-0.02847,0.01229
796,13.26667,0.23888,-0.16751,-0.02968,-0.02116,-0.02827,0.01329
797,13.28333,0.23609,-0.15764,-0.03004,-0.01379,-0.02805,0.01472
798,13.3,0.23346,-0.14627,-0.03027,-0.00423,-0.0278,0.01649
799,13.31667,0.23102,-0.13405,-0.03034,0.00659,-0.02753,0.01851
800,13.33333,0.22879,-0.12159,-0.03023,0.01776,-0.02722,0.02067
801,13.35,0.22676,-0.10944,-0.02993,0.02847,-0.02687,0.02286
802,13.36667,0.22494,-0.09809,-0.02946,0.03805,-0.02649,0.02496
803,13.38333,0.22331,-0.08788,-0.02882,0.04599,-0.02608,0.0269
804,13.4,0.22184,-0.07906,-0.02805,0.05199,-0.02563,0.0286
805,13.41667,0.22052,-0.07174,-0.02719,0.0559,-0.02515,0.03001
806,13.43333,0.21933,-0.06595,-0.02626,0.05774,-0.02465,0.0311
807,13.45,0.21823,-0.06157,-0.02529,0.05768,-0.02413,0.03188
808,13.46667,0.2172,-0.05844,-0.02433,0.05599,-0.0236,0.03234
809,13.48333,0.21623,-0.05633,-0.0234,0.05303,-0.02306,0.03253
810,13.5,0.21529,-0.05499,-0.02252,0.04918,-0.02252,0.03247
811,13.51667,0.21437,-0.05415,-0.0217,0.04484,-0.02198,0.03222
812,13.53333,0.21347,-0.05357,-0.02095,0.04037,-0.02144,0.03183
813,13.55,0.21258,-0.053,-0.02028,0.03609,-0.02091,0.03135
814,13.56667,0.21169,-0.05228,-0.01967,0.03227,-0.02039,0.03083
815,13.58333,0.21082,-0.05127,-0.01914,0.02908,-0.01988,0.03029
816,13.6,0.20997,-0.04987,-0.01865,0.02665,-0.01937,0.02978
817,13.61667,0.20914,-0.04806,-0.01821,0.025,-0.01887,0.02931
818,13.63333,0.20834,-0.04582,-0.01779,0.02412,-0.01839,0.02891
819,13.65,0.20757,-0.04322,-0.01739,0.02393,-0.0179,0.02856
820,13.66667,0.20685,-0.04032,-0.01699,0.0243,-0.01743,0.02828
821,13.68333,0.20618,-0.03722,-0.01659,0.02509,-0.01696,0.02804
822,13.7,0.20556,-0.03401,-0.01617,0.02615,-0.01649,0.02784
823,13.71667,0.20499,-0.03079,-0.01573,0.02732,-0.01603,0.02766
824,13.73333,0.20448,-0.02767,-0.01528,0.02847,-0.01556,0.02748
825,13.75,0.20402,-0.02471,-0.0148,0.02946,-0.01511,0.0273
826,13.76667,0.20361,-0.02199,-0.01431,0.03022,-0.01465,0.02708
827,13.78333,0.20324,-0.01955,-0.01381,0.03067,-0.0142,0.02682
828,13.8,0.20291,-0.01742,-0.0133,0.03079,-0.01375,0.02652
829,13.81667,0.20262,-0.01559,-0.01278,0.03056,-0.01331,0.02617
830,13.83333,0.20236,-0.01406,-0.01227,0.03002,-0.01287,0.02576
831,13.85,0.20213,-0.0128,-0.01177,0.02919,-0.01245,0.0253
832,13.86667,0.20192,-0.01177,-0.01129,0.02814,-0.01202,0.0248
833,13.88333,0.20172,-0.01093,-0.01082,0.02692,-0.01161,0.02425
834,13.9,0.20154,-0.01024,-0.01037,0.02561,-0.01121,0.02368
835,13.91667,0.20137,-0.00964,-0.00994,0.02427,-0.01081,0.02308
836,13.93333,0.20121,-0.00909,-0.00954,0.02295,-0.01043,0.02247
837,13.95,0.20105,-0.00857,-0.00916,0.0217,-0.01005,0.02186
838,13.96667,0.20091,-0.00804,-0.00879,0.02056,-0.00969,0.02125
839,13.98333,0.20078,-0.00748,-0.00845,0.01955,-0.00933,0.02065
840,14.0,0.20065,-0.00689,-0.00813,0.01868,-0.00899,0.02006
841,14.01667,0.20054,-0.00625,-0.00781,0.01796,-0.00866,0.01949
842,14.03333,0.20043,-0.00558,-0.00751,0.01736,-0.00833,0.01894
843,14.05,0.20034,-0.00488,-0.00723,0.01689,-0.00801,0.01841
844,14.06667,0.20026,-0.00416,-0.00694,0.0165,-0.00771,0.01789
845,14.08333,0.20019,-0.00344,-0.00667,0.01618,-0.00741,0.0174
846,14.1,0.20013,-0.00274,-0.0064,0.0159,-0.00712,0.01691
847,14.11667,0.20009,-0.00206,-0.00613,0.01564,-0.00684,0.01644
848,14.13333,0.20005,-0.00143,-0.00587,0.01538,-0.00656,0.01598
849,14.15,0.20003,-0.00085,-0.00562,0.01509,-0.0063,0.01552
850,14.16667,0.20001,-0.00033,-0.00537,0.01476,-0.00604,0.01507
851,14.18333,0.20001,0.0,-0.00512,0.0142,-0.00579,0.01462
852,14.2,0.20001,0.0,-0.00488,0.01315,-0.00554,0.01416
853,14.21667,0.20001,0.0,-0.00466,0.01214,-0.00531,0.01372
854,14.23333,0.20001,0.0,-0.00446,0.01119,-0.00508,0.01329
855,14.25,0.20001,0.0,-0.00428,0.01027,-0.00486,0.01289
856,14.26667,0.20001,0.0,-0.0041,0.00938,-0.00464,0.01252
857,14.28333,0.20001,0.0,-0.00395,0.00851,-0.00443,0.01219
858,14.3,0.20001,0.0,-0.00381,0.00765,-0.00423,0.01189
859,14.31667,0.20001,0.0,-0.00368,0.00681,-0.00403,0.01164
860,14.33333,0.20001,-0.0,-0.00356,0.00596,-0.00384,0.01145
861,14.35,0.20001,1e-05,-0.00347,0.00511,-0.00365,0.01132
862,14.36667,0.20001,1e-05,-0.00338,0.00424,-0.00346,0.01125
863,14.38333,0.20001,0.00119,-0.00331,0.00527,-0.00327,0.01129
864,14.4,0.20003,0.00342,-0.00322,0.00802,-0.00308,0.01142
865,14.41667,0.20009,0.00621,-0.00309,0.0117,-0.00289,0.0116
866,14.43333,0.20019,0.00911,-0.00289,0.01561,-0.0027,0.01178
867,14.45,0.20034,0.01175,-0.00263,0.01919,-0.0025,0.01192
868,14.46667,0.20054,0.01385,-0.00231,0.02202,-0.0023,0.01196
869,14.48333,0.20077,0.01523,-0.00195,0.02382,-0.00211,0.01188
870,14.5,0.20102,0.01578,-0.00155,0.02445,-0.00191,0.01165
871,14.51667,0.20129,0.01549,-0.00114,0.0239,-0.00171,0.01126
872,14.53333,0.20154,0.01443,-0.00074,0.02226,-0.00153,0.01072
873,14.55,0.20178,0.01271,-0.00037,0.01972,-0.00135,0.01004
874,14.56667,0.202,0.01048,-4e-05,0.01649,-0.00118,0.00924
875,14.58333,0.20217,0.00793,0.00023,0.01285,-0.00103,0.00835
876,14.6,0.2023,0.00522,0.00045,0.00905,-0.00089,0.00741
877,14.61667,0.20239,0.00254,0.0006,0.00533,-0.00076,0.00646
878,14.63333,0.20243,3e-05,0.00069,0.00191,-0.00066,0.00552
879,14.65,0.20243,0.0,0.00072,0.00256,-0.00056,0.00467
880,14.66667,0.20243,0.0,0.00076,0.00326,-0.00049,0.00385
881,14.68333,0.20243,0.0,0.00081,0.00396,-0.00042,0.00304
882,14.7,0.20243,-1e-05,0.00088,0.00468,-0.00037,0.00222
883,14.71667,0.20243,-0.00031,0.00096,0.00495,-0.00033,0.00136
884,14.73333,0.20243,-0.00226,0.00104,0.00255,-0.00031,0.00043
885,14.75,0.20239,-0.00527,0.00108,-0.00155,-0.0003,-0.00055
886,14.76667,0.2023,-0.00877,0.00106,-0.00649,-0.00031,-0.00153
887,14.78333,0.20216,-0.01228,0.00095,-0.01149,-0.00034,-0.00246
888,14.8,0.20195,-0.01539,0.00076,-0.01595,-0.00038,-0.00327
889,14.81667,0.20169,-0.01781,0.00049,-0.01943,-0.00043,-0.00394
890,14.83333,0.2014,-0.01934,0.00017,-0.02164,-0.0005,-0.00441
891,14.85,0.20108,-0.0199,-0.00019,-0.02246,-0.00057,-0.00468
892,14.86667,0.20074,-0.0195,-0.00057,-0.02192,-0.00065,-0.00473
893,14.88333,0.20042,-0.01822,-0.00093,-0.02015,-0.00073,-0.00457
894,14.9,0.20012,-0.0162,-0.00127,-0.01736,-0.00081,-0.00422
895,14.91667,0.19985,-0.01364,-0.00156,-0.01384,-0.00088,-0.00372
896,14.93333,0.19962,-0.01074,-0.00179,-0.00987,-0.00094,-0.0031
897,14.95,0.19944,-0.00769,-0.00195,-0.00577,-0.00099,-0.0024
898,14.96667,0.19931,-0.0047,-0.00205,-0.00181,-0.00103,-0.00167
899,14.98333,0.19923,-0.00193,-0.00208,0.00179,-0.00106,-0.00094
900,15.0,0.1992,0.0,-0.00205,0.00403,-0.00107,-0.00026
901,15.01667,0.1992,-0.0,-0.00198,0.00314,-0.00108,0.00033
902,15.03333,0.1992,-0.0,-0.00193,0.00228,-0.00107,0.00089
903,15.05,0.1992,0.0,-0.00189,0.00144,-0.00106,0.00143
904,15.06667,0.1992,0.0,-0.00187,0.00062,-0.00103,0.00197
905,15.08333,0.1992,1e-05,-0.00186,-0.00021,-0.001,0.00253
906,15.1,0.1992,0.00098,-0.00186,0.00053,-0.00096,0.00314
907,15.11667,0.19922,0.00315,-0.00185,0.00323,-0.00091,0.00381
908,15.13333,0.19927,0.00601,-0.0018,0.00707,-0.00084,0.0045
909,15.15,0.19937,0.00907,-0.00168,0.01129,-0.00077,0.00516
910,15.16667,0.19952,0.01194,-0.00149,0.01528,-0.00068,0.00576
911,15.18333,0.19972,0.0143,-0.00124,0.01858,-0.00059,0.00623
912,15.2,0.19996,0.01594,-0.00093,0.02086,-0.00048,0.00656
913,15.21667,0.20022,0.01675,-0.00058,0.02194,-0.00037,0.00672
914,15.23333,0.2005,0.01668,-0.00021,0.02179,-0.00026,0.00668
915,15.25,0.20078,0.0158,0.00015,0.0205,-0.00015,0.00647
916,15.26667,0.20104,0.0142,0.00049,0.01821,-4e-05,0.00608
917,15.28333,0.20128,0.01204,0.00079,0.01517,6e-05,0.00555
918,15.3,0.20148,0.0095,0.00105,0.01163,0.00015,0.00491
919,15.31667,0.20164,0.00677,0.00124,0.00786,0.00023,0.00419
920,15.33333,0.20175,0.00402,0.00137,0.00412,0.0003,0.00342
921,15.35,0.20182,0.0014,0.00144,0.00064,0.00036,0.00266
922,15.36667,0.20184,0.0,0.00145,-0.00087,0.0004,0.00194
923,15.38333,0.20184,0.0,0.00144,-9e-05,0.00044,0.00129
924,15.4,0.20184,0.0,0.00143,0.00068,0.00046,0.00065
925,15.41667,0.20184,-0.0,0.00145,0.00146,0.00047,1e-05
926,15.43333,0.20184,-1e-05,0.00147,0.00223,0.00047,-0.00065
927,15.45,0.20184,-0.00053,0.00151,0.00219,0.00046,-0.00135
928,15.46667,0.20183,-0.00254,0.00154,-0.00026,0.00044,-0.00212
929,15.48333,0.20179,-0.00547,0.00154,-0.00422,0.0004,-0.00293
930,15.5,0.2017,-0.00879,0.00147,-0.00884,0.00035,-0.00374
931,15.51667,0.20155,-0.01205,0.00132,-0.01343,0.00029,-0.00449
932,15.53333,0.20135,-0.01487,0.0011,-0.01742,0.00022,-0.00513
933,15.55,0.20111,-0.01698,0.00081,-0.02041,0.00013,-0.00562
934,15.56667,0.20082,-0.01824,0.00047,-0.02218,4e-05,-0.00593
935,15.58333,0.20052,-0.01856,0.0001,-0.02261,-6e-05,-0.00605
936,15.6,0.20021,-0.01797,-0.00028,-0.02177,-0.00016,-0.00596
937,15.61667,0.19991,-0.01656,-0.00064,-0.01978,-0.00026,-0.00568
938,15.63333,0.19963,-0.01449,-0.00097,-0.01688,-0.00036,-0.00523
939,15.65,0.19939,-0.01194,-0.00125,-0.01333,-0.00044,-0.00465
940,15.66667,0.19919,-0.00909,-0.00147,-0.00942,-0.00052,-0.00396
941,15.68333,0.19904,-0.00615,-0.00163,-0.00544,-0.00059,-0.00321
942,15.7,0.19894,-0.0033,-0.00172,-0.00163,-0.00064,-0.00244
943,15.71667,0.19888,-0.00068,-0.00175,0.00177,-0.00068,-0.00168
944,15.73333,0.19887,0.0,-0.00172,0.00204,-0.00071,-0.00101
945,15.75,0.19887,-0.0,-0.00169,0.00121,-0.00073,-0.00038
946,15.76667,0.19887,-0.0,-0.00167,0.00039,-0.00073,0.00023
947,15.78333,0.19887,0.0,-0.00166,-0.00041,-0.00073,0.00083
948,15.8,0.19887,1e-05,-0.00167,-0.00122,-0.00072,0.00146
949,15.81667,0.19887,0.00072,-0.00169,-0.00091,-0.00069,0.00212
950,15.83333,0.19888,0.00279,-0.0017,0.00162,-0.00066,0.00285
951,15.85,0.19893,0.00568,-0.00167,0.00551,-0.00061,0.00361
952,15.86667,0.19903,0.00888,-0.00158,0.00995,-0.00055,0.00436
953,15.88333,0.19917,0.01197,-0.00142,0.01427,-0.00048,0.00505
954,15.9,0.19937,0.01459,-0.00118,0.01795,-0.00039,0.00562
955,15.91667,0.19962,0.01651,-0.00088,0.02064,-0.0003,0.00604
956,15.93333,0.19989,0.01757,-0.00054,0.02211,-0.0002,0.00629
957,15.95,0.20018,0.01773,-0.00017,0.02229,-9e-05,0.00634
958,15.96667,0.20048,0.01702,0.0002,0.02126,1e-05,0.0062
959,15.98333,0.20076,0.01554,0.00056,0.01914,0.00012,0.00588
960,16.0,0.20102,0.01344,0.00088,0.01618,0.00021,0.0054
961,16.01667,0.20125,0.01089,0.00115,0.01264,0.0003,0.00479
962,16.03333,0.20143,0.0081,0.00136,0.0088,0.00038,0.00409
963,16.05,0.20156,0.00524,0.0015,0.00492,0.00045,0.00333
964,16.06667,0.20165,0.00249,0.00159,0.00126,0.00051,0.00256
965,16.08333,0.20169,0.0,0.00161,-0.00199,0.00055,0.00182
966,16.1,0.20169,0.0,0.00157,-0.00119,0.00058,0.00117
967,16.11667,0.20169,0.0,0.00155,-0.00039,0.0006,0.00054
968,16.13333,0.20169,-0.0,0.00155,0.0004,0.00061,-7e-05
969,16.15,0.20169,-0.0,0.00155,0.00118,0.00061,-0.00069
970,16.16667,0.20169,-1e-05,0.00157,0.00198,0.0006,-0.00133
971,16.18333,0.20169,-0.0012,0.00161,0.00086,0.00057,-0.00204
972,16.2,0.20167,-0.00361,0.00162,-0.00223,0.00054,-0.0028
973,16.21667,0.20161,-0.00669,0.00158,-0.00645,0.00049,-0.00358
974,16.23333,0.2015,-0.00996,0.00148,-0.01101,0.00043,-0.00434
975,16.25,0.20133,-0.013,0.00129,-0.01529,0.00036,-0.00502
976,16.26667,0.20112,-0.01548,0.00104,-0.0188,0.00028,-0.00557
977,16.28333,0.20086,-0.0172,0.00073,-0.02121,0.00018,-0.00597
978,16.3,0.20057,-0.01803,0.00037,-0.02236,9e-05,-0.00617
979,16.31667,0.20027,-0.01794,-0.0,-0.02221,-2e-05,-0.00618
980,16.33333,0.19997,-0.01699,-0.00037,-0.02085,-0.00012,-0.006
981,16.35,0.19969,-0.0153,-0.00072,-0.01846,-0.00022,-0.00563
982,16.36667,0.19944,-0.01303,-0.00103,-0.01528,-0.00031,-0.00511
983,16.38333,0.19922,-0.01036,-0.00128,-0.01159,-0.0004,-0.00448
984,16.4,0.19905,-0.0075,-0.00147,-0.00767,-0.00047,-0.00376
985,16.41667,0.19892,-0.00462,-0.0016,-0.00379,-0.00054,-0.003
986,16.43333,0.19884,-0.0019,-0.00167,-0.00019,-0.00059,-0.00223
987,16.45,0.19881,0.0,-0.00167,0.00208,-0.00062,-0.0015
988,16.46667,0.19881,-0.0,-0.00163,0.00125,-0.00065,-0.00086
989,16.48333,0.19881,-0.0,-0.00161,0.00044,-0.00066,-0.00024
990,16.5,0.19881,-0.0,-0.00161,-0.00036,-0.00067,0.00038
991,16.51667,0.19881,1e-05,-0.00161,-0.00116,-0.00066,0.001
992,16.53333,0.19881,4e-05,-0.00163,-0.00193,-0.00064,0.00164
993,16.55,0.19881,0.00169,-0.00166,-8e-05,-0.00062,0.00237
994,16.56667,0.19884,0.00439,-0.00166,0.00348,-0.00058,0.00314
995,16.58333,0.19891,0.0076,-0.00161,0.00791,-0.00053,0.00392
996,16.6,0.19904,0.01086,-0.00147,0.01247,-0.00046,0.00466
997,16.61667,0.19922,0.01378,-0.00127,0.01658,-0.00038,0.0053
998,16.63333,0.19945,0.01606,-0.00099,0.01979,-0.00029,0.00581
999,16.65,0.19972,0.01752,-0.00066,0.02183,-0.0002,0.00614
1000,16.66667,0.20001,0.01808,-0.0003,0.02258,-9e-05,0.00629
1001,16.68333,0.20031,-0.31724,8e-05,-0.52868,1e-05,-0.00124
1002,16.7,0.19502,-0.47147,-0.00873,-0.78794,-1e-05,0.0009
1003,16.71667,0.18717,-0.47619,-0.02186,-0.80976,0.0,0.01455
1004,16.73333,0.17923,-0.3679,-0.03536,-0.65489,0.00025,0.03982
1005,16.75,0.1731,-0.18283,-0.04627,-0.38222,0.00091,0.07553
1006,16.76667,0.17005,0.04002,-0.05265,-0.05324,0.00217,0.11852
1007,16.78333,0.17072,0.28187,-0.05353,0.30508,0.00414,0.16456
1008,16.8,0.17542,0.51521,-0.04845,0.6522,0.00689,0.20821
1009,16.81667,0.184,0.71427,-0.03758,0.94996,0.01036,0.2446
1010,16.83333,0.19591,0.85793,-0.02175,1.16648,0.01443,0.2706
1011,16.85,0.21021,0.93393,-0.0023,1.283,0.01894,0.28506
1012,16.86667,0.22577,0.94112,0.01908,1.29807,0.0237,0.288
1013,16.88333,0.24146,0.88738,0.04071,1.22478,0.0285,0.27967
1014,16.9,0.25625,0.78471,0.06113,1.0828,0.03316,0.2603
1015,16.91667,0.26933,0.64501,0.07917,0.8911,0.03749,0.23036
1016,16.93333,0.28008,0.47838,0.09403,0.66497,0.04133,0.19096
1017,16.95,0.28805,0.29362,0.10511,0.41679,0.04452,0.14406
1018,16.96667,0.29294,0.09962,0.11205,0.15831,0.04692,0.09244
1019,16.98333,0.2946,-0.0868,0.11469,-0.08629,0.04846,0.03987
1020,17.0,0.29316,-0.26416,0.11325,-0.31762,0.04912,-0.01066
1021,17.01667,0.28875,-0.42008,0.10796,-0.51827,0.04894,-0.05607
1022,17.03333,0.28175,-0.54346,0.09932,-0.67223,0.04801,-0.09403
1023,17.05,0.27269,-0.62647,0.08812,-0.76788,0.04644,-0.12335
1024,17.06667,0.26225,-0.66637,0.07532,-0.80109,0.04439,-0.14392
1025,17.08333,0.25115,-0.66595,0.06197,-0.77614,0.04199,-0.1563
1026,17.1,0.24005,-0.63227,0.04903,-0.70396,0.03938,-0.16142
1027,17.11667,0.22951,-0.57456,0.0373,-0.59884,0.03669,-0.16038
1028,17.13333,0.21993,-0.50231,0.02732,-0.47526,0.03402,-0.1544
1029,17.15,0.21156,-0.42407,0.0194,-0.34607,0.03145,-0.14481
1030,17.16667,0.20449,-0.34704,0.01363,-0.22175,0.02903,-0.13301
1031,17.18333,0.19871,-0.27693,0.00994,-0.11044,0.02682,-0.12034
1032,17.2,0.19409,-0.21804,0.0081,-0.01801,0.02481,-0.108
1033,17.21667,0.19046,-0.1732,0.0078,0.0518,0.02301,-0.09694
1034,17.23333,0.18757,-0.14383,0.00866,0.09739,0.0214,-0.08785
1035,17.25,0.18518,-0.12999,0.01028,0.11911,0.01993,-0.08114
1036,17.26667,0.18301,-0.13054,0.01227,0.11901,0.01858,-0.07694
1037,17.28333,0.18084,-0.14341,0.01425,0.10047,0.0173,-0.07516
1038,17.3,0.17844,-0.1659,0.01593,0.06773,0.01604,-0.07553
1039,17.31667,0.17568,-0.19494,0.01705,0.02547,0.01478,-0.07762
1040,17.33333,0.17243,-0.22739,0.01748,-0.02161,0.01349,-0.08092
1041,17.35,0.16864,-0.2603,0.01712,-0.06914,0.01214,-0.08489
1042,17.36667,0.1643,-0.29101,0.01597,-0.11327,0.01073,-0.08899
1043,17.38333,0.15945,-0.31739,0.01408,-0.15096,0.00924,-0.09272
1044,17.4,0.15416,-0.33787,0.01156,-0.18,0.0077,-0.09569
1045,17.41667,0.14853,-0.35151,0.00856,-0.19915,0.0061,-0.09758
1046,17.43333,0.14267,-0.35796,0.00524,-0.20804,0.00448,-0.09821
1047,17.45,0.13671,-0.35744,0.00178,-0.20714,0.00284,-0.09749
1048,17.46667,0.13075,-0.35064,-0.00168,-0.19755,0.00122,-0.09544
1049,17.48333,0.12491,-0.33857,-0.00497,-0.18085,-0.00037,-0.09216
1050,17.5,0.11926,-0.32247,-0.00798,-0.15891,-0.00191,-0.08783
1051,17.51667,0.11389,-0.30366,-0.01063,-0.13371,-0.00337,-0.08266
1052,17.53333,0.10883,-0.28347,-0.01286,-0.10716,-0.00475,-0.0769
1053,17.55,0.1041,-0.26311,-0.01465,-0.08104,-0.00603,-0.0708
1054,17.56667,0.09972,-0.24365,-0.016,-0.05681,-0.00721,-0.06462
1055,17.58333,0.09566,-0.22593,-0.01694,-0.03564,-0.00829,-0.05856
1056,17.6,0.09189,-0.21053,-0.01754,-0.01831,-0.00927,-0.05281
1057,17.61667,0.08838,-0.19781,-0.01784,-0.00523,-0.01015,-0.0475
1058,17.63333,0.08509,-0.18786,-0.01793,0.00354,-0.01094,-0.04272
1059,17.65,0.08195,-0.18058,-0.01787,0.00825,-0.01165,-0.03852
1060,17.66667,0.07894,-0.17568,-0.01773,0.00939,-0.01229,-0.03488
1061,17.68333,0.07602,-0.17274,-0.01758,0.00765,-0.01287,-0.03177
1062,17.7,0.07314,-0.17126,-0.01745,0.0038,-0.0134,-0.02913
1063,17.71667,0.07028,-0.17071,-0.01739,-0.00135,-0.01389,-0.02687
1064,17.73333,0.06744,-0.17057,-0.01741,-0.00702,-0.01434,-0.0249
1065,17.75,0.0646,-0.17038,-0.01753,-0.01251,-0.01475,-0.02312
1066,17.76667,0.06176,-0.16974,-0.01773,-0.01725,-0.01514,-0.02146
1067,17.78333,0.05893,-0.16835,-0.01802,-0.02081,-0.01549,-0.01983
1068,17.8,0.05612,-0.16602,-0.01837,-0.02292,-0.01582,-0.01816
1069,17.81667,0.05335,-0.16266,-0.01875,-0.02347,-0.01613,-0.01642
1070,17.83333,0.05064,-0.15826,-0.01914,-0.02246,-0.0164,-0.01458
