,t, x, dx, th_1, dth_1, th_2, dth_2
719,11.98333,0.75089,0.76609,0.17555,1.04447,0.08022,0.3571
720,12.0,0.76366,0.5042,0.19296,0.70695,0.08617,0.28425
721,12.01667,0.77206,0.23093,0.20474,0.35951,0.09091,0.20278
722,12.03333,0.77591,-0.04139,0.21073,0.01757,0.09429,0.11773
723,12.05,0.77522,-0.31051,0.21103,-0.31953,0.09625,0.03359
724,12.06667,0.77004,-0.56069,0.2057,-0.63102,0.09681,-0.0441
725,12.08333,0.7607,-0.7733,0.19518,-0.89066,0.09608,-0.11061
726,12.1,0.74781,-0.93085,0.18034,-1.07233,0.09423,-0.16331
727,12.11667,0.7323,-1.02265,0.16247,-1.15897,0.09151,-0.20216
728,12.13333,0.71525,-1.04911,0.14315,-1.15006,0.08814,-0.22905
729,12.15,0.69777,-1.0217,0.12398,-1.06263,0.08432,-0.24652
730,12.16667,0.68074,-0.95851,0.10627,-0.92461,0.08021,-0.25684
731,12.18333,0.66476,-0.87834,0.09086,-0.76531,0.07593,-0.26179
732,12.2,0.65012,-0.79651,0.07811,-0.60858,0.07157,-0.26287
733,12.21667,0.63685,-0.72353,0.06796,-0.47041,0.06719,-0.26139
734,12.23333,0.62479,-0.66537,0.06012,-0.35949,0.06283,-0.2585
735,12.25,0.6137,-0.62449,0.05413,-0.27898,0.05852,-0.25513
736,12.26667,0.60329,-0.60081,0.04948,-0.22806,0.05427,-0.25193
737,12.28333,0.59328,-0.59252,0.04568,-0.20334,0.05007,-0.24928
738,12.3,0.5834,-0.59676,0.04229,-0.19992,0.04592,-0.24731
739,12.31667,0.57346,-0.61012,0.03896,-0.21216,0.0418,-0.24597
740,12.33333,0.56329,-0.6291,0.03542,-0.23443,0.0377,-0.24507
741,12.35,0.5528,-0.65038,0.03152,-0.26151,0.03361,-0.24432
742,12.36667,0.54196,-0.67111,0.02716,-0.28893,0.02954,-0.24343
743,12.38333,0.53078,-0.68903,0.02234,-0.31321,0.02548,-0.2421
744,12.4,0.5193,-0.70249,0.01712,-0.33188,0.02145,-0.24007
745,12.41667,0.50759,-0.7105,0.01159,-0.34348,0.01745,-0.23714
746,12.43333,0.49575,-0.71266,0.00587,-0.34743,0.0135,-0.23318
747,12.45,0.48387,-0.70901,8e-05,-0.3439,0.00961,-0.22812
748,12.46667,0.47205,-0.70001,-0.00566,-0.3336,0.00581,-0.22195
749,12.48333,0.46038,-0.68633,-0.01122,-0.3176,0.00211,-0.21472
750,12.5,0.44895,-0.66879,-0.01651,-0.29712,-0.00147,-0.20651
751,12.51667,0.4378,-0.64827,-0.02146,-0.27348,-0.00491,-0.19745
752,12.53333,0.42699,-0.62562,-0.02602,-0.2479,-0.0082,-0.18768
753,12.55,0.41657,-0.60161,-0.03015,-0.22149,-0.01133,-0.17735
754,12.56667,0.40654,-0.57694,-0.03384,-0.19517,-0.01429,-0.16662
755,12.58333,0.39692,-0.55216,-0.0371,-0.16968,-0.01706,-0.15564
756,12.6,0.38772,-0.52771,-0.03992,-0.14557,-0.01966,-0.14454
757,12.61667,0.37893,-0.50391,-0.04235,-0.12319,-0.02207,-0.13344
758,12.63333,0.37053,-0.48098,-0.0444,-0.10274,-0.02429,-0.12246
759,12.65,0.36251,-0.45902,-0.04611,-0.08427,-0.02633,-0.11168
760,12.66667,0.35486,-0.4381,-0.04752,-0.06775,-0.02819,-0.10117
761,12.68333,0.34756,-0.41818,-0.04865,-0.05305,-0.02988,-0.09098
762,12.7,0.34059,-0.39921,-0.04953,-0.03999,-0.0314,-0.08115
763,12.71667,0.33394,-0.38113,-0.0502,-0.02837,-0.03275,-0.0717
764,12.73333,0.32758,-0.36383,-0.05067,-0.01799,-0.03394,-0.06266
765,12.75,0.32152,-0.34724,-0.05097,-0.00865,-0.03499,-0.05403
766,12.76667,0.31573,-0.33129,-0.05112,-0.00018,-0.03589,-0.04581
767,12.78333,0.31021,-0.3159,-0.05112,0.00755,-0.03665,-0.03801
768,12.8,0.30495,-0.30103,-0.05099,0.01465,-0.03729,-0.03062
769,12.81667,0.29993,-0.28667,-0.05075,0.02121,-0.0378,-0.02364
770,12.83333,0.29515,-0.27278,-0.0504,0.02727,-0.03819,-0.01707
771,12.85,0.29061,-0.25937,-0.04994,0.03286,-0.03847,-0.0109
772,12.86667,0.28628,-0.24645,-0.04939,0.03799,-0.03866,-0.00512
773,12.88333,0.28218,-0.23402,-0.04876,0.04266,-0.03874,0.00027
774,12.9,0.27828,-0.22211,-0.04805,0.04687,-0.03874,0.00528
775,12.91667,0.27457,-0.21072,-0.04727,0.05061,-0.03865,0.00991
776,12.93333,0.27106,-0.19986,-0.04642,0.05388,-0.03848,0.01417
777,12.95,0.26773,-0.18955,-0.04553,0.05667,-0.03825,0.01807
778,12.96667,0.26457,-0.17978,-0.04458,0.059,-0.03795,0.02163
779,12.98333,0.26157,-0.17055,-0.0436,0.06088,-0.03759,0.02485
780,13.0,0.25873,-0.16183,-0.04258,0.06233,-0.03717,0.02774
781,13.01667,0.25604,-0.15363,-0.04155,0.06337,-0.03671,0.03032
782,13.03333,0.25347,-0.14592,-0.04049,0.06403,-0.0362,0.0326
783,13.05,0.25104,-0.13868,-0.03942,0.06435,-0.03566,0.0346
784,13.06667,0.24873,-0.13188,-0.03835,0.06436,-0.03508,0.03634
785,13.08333,0.24653,-0.12549,-0.03728,0.0641,-0.03448,0.03782
786,13.1,0.24444,-0.1195,-0.03621,0.06361,-0.03385,0.03906
787,13.11667,0.24245,-0.11386,-0.03515,0.0629,-0.0332,0.04009
788,13.13333,0.24055,-0.10857,-0.0341,0.06202,-0.03253,0.04091
789,13.15,0.23874,-0.10359,-0.03307,0.061,-0.03185,0.04154
790,13.16667,0.23702,-0.09891,-0.03205,0.05985,-0.03115,0.042
791,13.18333,0.23537,-0.09449,-0.03105,0.0586,-0.03045,0.0423
792,13.2,0.23379,-0.09033,-0.03008,0.05728,-0.02975,0.04245
793,13.21667,0.23229,-0.0864,-0.02912,0.05589,-0.02904,0.04248
794,13.23333,0.23085,-0.08268,-0.02819,0.05446,-0.02833,0.04238
795,13.25,0.22947,-0.07917,-0.02728,0.05299,-0.02763,0.04218
796,13.26667,0.22815,-0.07584,-0.0264,0.0515,-0.02693,0.04188
797,13.28333,0.22689,-0.07268,-0.02554,0.05,-0.02623,0.04149
798,13.3,0.22568,-0.06969,-0.02471,0.0485,-0.02554,0.04103
799,13.31667,0.22451,-0.06684,-0.0239,0.047,-0.02485,0.04051
800,13.33333,0.2234,-0.06414,-0.02312,0.04551,-0.02418,0.03993
801,13.35,0.22233,-0.06156,-0.02236,0.04404,-0.02351,0.03929
802,13.36667,0.2213,-0.0591,-0.02162,0.0426,-0.02286,0.03862
803,13.38333,0.22032,-0.05675,-0.02091,0.04117,-0.02221,0.03791
804,13.4,0.21937,-0.0545,-0.02023,0.03979,-0.02158,0.03717
805,13.41667,0.21847,-0.05235,-0.01956,0.03843,-0.02096,0.03642
806,13.43333,0.21759,-0.05029,-0.01892,0.03711,-0.02035,0.03564
807,13.45,0.21675,-0.0483,-0.0183,0.03584,-0.01976,0.03485
808,13.46667,0.21595,-0.04639,-0.01771,0.0346,-0.01918,0.03405
809,13.48333,0.21518,-0.04455,-0.01713,0.03341,-0.01861,0.03325
810,13.5,0.21443,-0.04278,-0.01657,0.03226,-0.01806,0.03245
811,13.51667,0.21372,-0.04106,-0.01604,0.03116,-0.01752,0.03165
812,13.53333,0.21304,-0.0394,-0.01552,0.0301,-0.01699,0.03085
813,13.55,0.21238,-0.0378,-0.01501,0.02908,-0.01648,0.03006
814,13.56667,0.21175,-0.03624,-0.01453,0.02811,-0.01597,0.02929
815,13.58333,0.21115,-0.03474,-0.01406,0.02718,-0.01549,0.02852
816,13.6,0.21057,-0.03328,-0.01361,0.02629,-0.01501,0.02776
817,13.61667,0.21001,-0.03186,-0.01317,0.02544,-0.01455,0.02702
818,13.63333,0.20948,-0.03048,-0.01275,0.02463,-0.0141,0.02629
819,13.65,0.20897,-0.02915,-0.01234,0.02385,-0.01366,0.02558
820,13.66667,0.20849,-0.02786,-0.01194,0.02311,-0.01323,0.02488
821,13.68333,0.20802,-0.0266,-0.01155,0.0224,-0.01282,0.0242
822,13.7,0.20758,-0.02538,-0.01118,0.02172,-0.01241,0.02354
823,13.71667,0.20716,-0.0242,-0.01082,0.02107,-0.01202,0.02289
824,13.73333,0.20675,-0.02305,-0.01047,0.02045,-0.01164,0.02226
825,13.75,0.20637,-0.02194,-0.01013,0.01985,-0.01127,0.02164
826,13.76667,0.206,-0.02087,-0.00979,0.01928,-0.01091,0.02105
827,13.78333,0.20566,-0.01982,-0.00947,0.01873,-0.01056,0.02046
828,13.8,0.20533,-0.01882,-0.00916,0.0182,-0.01022,0.0199
829,13.81667,0.20501,-0.01784,-0.00886,0.01769,-0.00989,0.01934
830,13.83333,0.20471,-0.0169,-0.00856,0.0172,-0.00956,0.01881
831,13.85,0.20443,-0.01599,-0.00828,0.01672,-0.00925,0.01828
832,13.86667,0.20417,-0.01512,-0.008,0.01626,-0.00895,0.01778
833,13.88333,0.20391,-0.01427,-0.00773,0.01582,-0.00865,0.01728
834,13.9,0.20368,-0.01346,-0.00746,0.01538,-0.00836,0.0168
835,13.91667,0.20345,-0.01267,-0.00721,0.01496,-0.00808,0.01633
836,13.93333,0.20324,-0.01192,-0.00696,0.01455,-0.00781,0.01587
837,13.95,0.20304,-0.01119,-0.00671,0.01416,-0.00754,0.01543
838,13.96667,0.20286,-0.0105,-0.00648,0.01377,-0.00729,0.01499
839,13.98333,0.20268,-0.00983,-0.00625,0.01339,-0.00704,0.01457
840,14.0,0.20252,-0.00919,-0.00603,0.01302,-0.00679,0.01416
841,14.01667,0.20236,-0.00858,-0.00581,0.01266,-0.00656,0.01376
842,14.03333,0.20222,-0.008,-0.0056,0.0123,-0.00633,0.01336
843,14.05,0.20209,-0.00744,-0.00539,0.01196,-0.00611,0.01298
844,14.06667,0.20196,-0.00691,-0.00519,0.01162,-0.00589,0.01261
845,14.08333,0.20185,-0.0064,-0.005,0.01129,-0.00568,0.01224
846,14.1,0.20174,-0.00592,-0.00481,0.01096,-0.00548,0.01188
847,14.11667,0.20164,-0.00546,-0.00463,0.01064,-0.00528,0.01154
848,14.13333,0.20155,-0.00503,-0.00445,0.01032,-0.00509,0.0112
849,14.15,0.20147,-0.00461,-0.00428,0.01001,-0.0049,0.01086
850,14.16667,0.20139,-0.00422,-0.00411,0.00971,-0.00472,0.01054
851,14.18333,0.20132,-0.00385,-0.00395,0.00941,-0.00454,0.01022
852,14.2,0.20126,-0.0035,-0.00379,0.00912,-0.00437,0.00991
853,14.21667,0.2012,-0.00317,-0.00364,0.00884,-0.00421,0.00961
854,14.23333,0.20115,-0.00285,-0.0035,0.00856,-0.00405,0.00931
855,14.25,0.2011,-0.00256,-0.00335,0.00828,-0.00389,0.00902
856,14.26667,0.20106,-0.00228,-0.00321,0.00801,-0.00374,0.00874
857,14.28333,0.20102,-0.00202,-0.00308,0.00775,-0.0036,0.00846
858,14.3,0.20098,-0.00177,-0.00295,0.00749,-0.00345,0.00819
859,14.31667,0.20095,-0.00154,-0.00283,0.00724,-0.00332,0.00793
860,14.33333,0.20093,-0.00133,-0.00271,0.00699,-0.00319,0.00767
861,14.35,0.20091,-0.00113,-0.00259,0.00675,-0.00306,0.00742
862,14.36667,0.20089,-0.00094,-0.00248,0.00651,-0.00293,0.00717
863,14.38333,0.20087,-0.00076,-0.00237,0.00628,-0.00282,0.00693
864,14.4,0.20086,-0.0006,-0.00226,0.00605,-0.0027,0.0067
865,14.41667,0.20085,-0.00045,-0.00216,0.00583,-0.00259,0.00647
866,14.43333,0.20084,-0.0003,-0.00207,0.00562,-0.00248,0.00625
867,14.45,0.20084,-0.00017,-0.00197,0.00541,-0.00238,0.00603
868,14.46667,0.20083,-5e-05,-0.00188,0.00521,-0.00228,0.00582
869,14.48333,0.20083,0.0,-0.0018,0.00491,-0.00218,0.00562
870,14.5,0.20083,0.0,-0.00171,0.00454,-0.00208,0.00541
871,14.51667,0.20083,0.0,-0.00164,0.0042,-0.00199,0.00522
872,14.53333,0.20083,0.0,-0.00157,0.00386,-0.00191,0.00504
873,14.55,0.20083,0.0,-0.0015,0.00354,-0.00182,0.00486
874,14.56667,0.20083,0.0,-0.00144,0.00323,-0.00174,0.0047
875,14.58333,0.20083,0.0,-0.00139,0.00293,-0.00166,0.00455
876,14.6,0.20083,0.0,-0.00134,0.00263,-0.00159,0.00442
877,14.61667,0.20083,0.0,-0.0013,0.00234,-0.00151,0.0043
878,14.63333,0.20083,0.0,-0.00126,0.00205,-0.00144,0.0042
879,14.65,0.20083,0.0,-0.00122,0.00176,-0.00137,0.00411
880,14.66667,0.20083,0.0,-0.0012,0.00147,-0.0013,0.00405
881,14.68333,0.20083,0.0,-0.00117,0.00117,-0.00124,0.00401
882,14.7,0.20083,0.0,-0.00115,0.00087,-0.00117,0.004
883,14.71667,0.20083,0.0,-0.00114,0.00055,-0.0011,0.00401
884,14.73333,0.20083,0.0,-0.00113,0.00023,-0.00104,0.00406
885,14.75,0.20083,1e-05,-0.00112,-0.00011,-0.00097,0.00414
886,14.76667,0.20083,0.0001,-0.00113,-0.00032,-0.0009,0.00425
887,14.78333,0.20083,0.0012,-0.00113,0.00112,-0.00083,0.00443
888,14.8,0.20085,0.00292,-0.00111,0.00355,-0.00075,0.00466
889,14.81667,0.2009,0.00489,-0.00105,0.00639,-0.00068,0.00489
890,14.83333,0.20098,0.0068,-0.00095,0.00919,-0.0006,0.00512
891,14.85,0.2011,0.00843,-0.00079,0.01159,-0.00051,0.0053
892,14.86667,0.20124,0.00964,-0.0006,0.01337,-0.00042,0.00542
893,14.88333,0.2014,0.01034,-0.00038,0.01441,-0.00033,0.00546
894,14.9,0.20157,0.01052,-0.00014,0.0147,-0.00024,0.00541
895,14.91667,0.20175,0.01021,0.00011,0.01428,-0.00015,0.00526
896,14.93333,0.20192,0.00948,0.00035,0.01327,-6e-05,0.00503
897,14.95,0.20207,0.0084,0.00057,0.0118,2e-05,0.00472
898,14.96667,0.20221,0.00708,0.00076,0.01001,0.0001,0.00435
899,14.98333,0.20233,0.00561,0.00093,0.00804,0.00017,0.00392
900,15.0,0.20243,0.00408,0.00106,0.00602,0.00024,0.00345
901,15.01667,0.20249,0.00256,0.00116,0.00407,0.00029,0.00297
902,15.03333,0.20254,0.00111,0.00123,0.00225,0.00034,0.00247
903,15.05,0.20256,-0.0,0.00127,0.00099,0.00039,0.00198
904,15.06667,0.20256,-0.0,0.00129,0.00156,0.00042,0.00153
905,15.08333,0.20256,-0.0,0.00131,0.00215,0.00044,0.00108
906,15.1,0.20256,-0.0,0.00135,0.00274,0.00046,0.00062
907,15.11667,0.20256,-0.0,0.00139,0.00335,0.00047,0.00014
908,15.13333,0.20256,-0.0,0.00145,0.00399,0.00047,-0.00037
909,15.15,0.20256,-1e-05,0.00152,0.00466,0.00047,-0.00092
910,15.16667,0.20256,-0.00142,0.00159,0.00308,0.00045,-0.00155
911,15.18333,0.20253,-0.00389,0.00165,-0.00023,0.00043,-0.00224
912,15.2,0.20247,-0.00693,0.00164,-0.00446,0.00039,-0.00296
913,15.21667,0.20235,-0.01009,0.00157,-0.0089,0.00034,-0.00367
914,15.23333,0.20218,-0.013,0.00142,-0.01301,0.00028,-0.00433
915,15.25,0.20197,-0.01541,0.0012,-0.01639,0.00021,-0.0049
916,15.26667,0.20171,-0.01717,0.00093,-0.01883,0.00013,-0.00536
917,15.28333,0.20142,-0.01821,0.00062,-0.02022,4e-05,-0.00568
918,15.3,0.20112,-0.01853,0.00028,-0.02058,-6e-05,-0.00587
919,15.31667,0.20081,-0.01819,-6e-05,-0.02001,-0.00016,-0.00591
920,15.33333,0.20051,-0.01729,-0.0004,-0.01868,-0.00025,-0.00581
921,15.35,0.20022,-0.01595,-0.00071,-0.01676,-0.00035,-0.0056
922,15.36667,0.19995,-0.0143,-0.00099,-0.01445,-0.00044,-0.00528
923,15.38333,0.19972,-0.01246,-0.00123,-0.01194,-0.00053,-0.00488
924,15.4,0.19951,-0.01054,-0.00143,-0.00939,-0.00061,-0.00441
925,15.41667,0.19933,-0.00864,-0.00159,-0.00692,-0.00069,-0.0039
926,15.43333,0.19919,-0.00682,-0.0017,-0.00464,-0.00075,-0.00337
927,15.45,0.19907,-0.00514,-0.00178,-0.00261,-0.00081,-0.00282
928,15.46667,0.19899,-0.00363,-0.00182,-0.00087,-0.00086,-0.00229
929,15.48333,0.19893,-0.0023,-0.00184,0.00058,-0.00089,-0.00177
930,15.5,0.19889,-0.00116,-0.00183,0.00173,-0.00092,-0.00128
931,15.51667,0.19887,-0.00018,-0.0018,0.00263,-0.00094,-0.00081
932,15.53333,0.19887,0.0,-0.00175,0.00225,-0.00096,-0.00039
933,15.55,0.19887,0.0,-0.00172,0.00159,-0.00096,-0.0
934,15.56667,0.19887,0.0,-0.00169,0.00095,-0.00096,0.00037
935,15.58333,0.19887,0.0,-0.00167,0.00031,-0.00096,0.00074
936,15.6,0.19887,0.0,-0.00167,-0.00032,-0.00095,0.00112
937,15.61667,0.19887,0.0,-0.00167,-0.00097,-0.00093,0.0015
938,15.63333,0.19887,0.0,-0.00169,-0.00162,-0.0009,0.00191
939,15.65,0.19887,1e-05,-0.00172,-0.0023,-0.00087,0.00235
940,15.66667,0.19887,0.00103,-0.00176,-0.00133,-0.00083,0.00285
941,15.68333,0.19889,0.00315,-0.00178,0.00141,-0.00078,0.00342
942,15.7,0.19894,0.00586,-0.00175,0.00513,-0.00073,0.00401
943,15.71667,0.19904,0.00874,-0.00167,0.00915,-0.00066,0.0046
944,15.73333,0.19918,0.01143,-0.00152,0.01292,-0.00058,0.00515
945,15.75,0.19937,0.01368,-0.0013,0.01607,-0.0005,0.00562
946,15.76667,0.1996,0.01533,-0.00103,0.01834,-0.0004,0.00598
947,15.78333,0.19986,0.01631,-0.00073,0.01964,-0.0003,0.00622
948,15.8,0.20013,0.01661,-0.0004,0.01997,-0.0002,0.00633
949,15.81667,0.2004,0.01628,-7e-05,0.01941,-0.0001,0.00631
950,15.83333,0.20068,0.01541,0.00026,0.01812,1e-05,0.00616
951,15.85,0.20093,0.01411,0.00056,0.01626,0.00011,0.0059
952,15.86667,0.20117,0.01252,0.00083,0.01402,0.00021,0.00554
953,15.88333,0.20138,0.01074,0.00106,0.01157,0.0003,0.00511
954,15.9,0.20155,0.00888,0.00126,0.00908,0.00039,0.00461
955,15.91667,0.2017,0.00703,0.00141,0.00666,0.00047,0.00408
956,15.93333,0.20182,0.00526,0.00152,0.00443,0.00053,0.00353
957,15.95,0.20191,0.00363,0.00159,0.00243,0.00059,0.00297
958,15.96667,0.20197,0.00216,0.00163,0.00072,0.00064,0.00242
959,15.98333,0.202,0.00087,0.00164,-0.00071,0.00068,0.00189
960,16.0,0.20202,-0.0,0.00163,-0.00146,0.00071,0.0014
961,16.01667,0.20202,-0.0,0.00161,-0.00081,0.00074,0.00094
962,16.03333,0.20202,-0.0,0.00159,-0.00016,0.00075,0.00051
963,16.05,0.20202,-0.0,0.00159,0.00049,0.00076,7e-05
964,16.06667,0.20202,-0.0,0.0016,0.00114,0.00076,-0.00036
965,16.08333,0.20202,-0.0,0.00162,0.0018,0.00076,-0.00081
966,16.1,0.20202,-1e-05,0.00165,0.00247,0.00074,-0.00128
967,16.11667,0.20202,-1e-05,0.00169,0.00317,0.00072,-0.00179
968,16.13333,0.20202,-0.00141,0.00174,0.00161,0.00069,-0.00237
969,16.15,0.20199,-0.00382,0.00177,-0.00158,0.00065,-0.003
970,16.16667,0.20193,-0.00673,0.00174,-0.0056,0.0006,-0.00366
971,16.18333,0.20182,-0.00973,0.00165,-0.00979,0.00054,-0.00431
972,16.2,0.20166,-0.01246,0.00149,-0.01362,0.00047,-0.0049
973,16.21667,0.20145,-0.01471,0.00126,-0.01674,0.00039,-0.0054
974,16.23333,0.2012,-0.01631,0.00098,-0.01894,0.0003,-0.0058
975,16.25,0.20093,-0.01721,0.00067,-0.02012,0.0002,-0.00606
976,16.26667,0.20065,-0.01742,0.00033,-0.02031,0.0001,-0.00618
977,16.28333,0.20035,-0.017,-1e-05,-0.01963,-0.0,-0.00617
978,16.3,0.20007,-0.01605,-0.00034,-0.01821,-0.00011,-0.00603
979,16.31667,0.1998,-0.01469,-0.00064,-0.01626,-0.00021,-0.00577
980,16.33333,0.19956,-0.01303,-0.00091,-0.01394,-0.0003,-0.00542
981,16.35,0.19934,-0.01121,-0.00114,-0.01145,-0.00039,-0.00499
982,16.36667,0.19916,-0.00933,-0.00133,-0.00893,-0.00048,-0.0045
983,16.38333,0.199,-0.00746,-0.00148,-0.00651,-0.00055,-0.00397
984,16.4,0.19888,-0.0057,-0.00159,-0.00429,-0.00062,-0.00343
985,16.41667,0.19878,-0.00407,-0.00166,-0.00232,-0.00067,-0.00288
986,16.43333,0.19871,-0.00261,-0.0017,-0.00063,-0.00072,-0.00234
987,16.45,0.19867,-0.00133,-0.00171,0.00076,-0.00076,-0.00181
988,16.46667,0.19865,-0.00023,-0.0017,0.00188,-0.00079,-0.00132
989,16.48333,0.19864,0.0,-0.00167,0.00159,-0.00081,-0.00087
990,16.5,0.19864,0.0,-0.00164,0.00093,-0.00083,-0.00045
991,16.51667,0.19864,0.0,-0.00162,0.00029,-0.00084,-4e-05
992,16.53333,0.19864,0.0,-0.00162,-0.00035,-0.00084,0.00037
993,16.55,0.19864,0.0,-0.00163,-0.00099,-0.00083,0.00078
994,16.56667,0.19864,0.0,-0.00164,-0.00165,-0.00082,0.00121
995,16.58333,0.19864,1e-05,-0.00167,-0.00231,-0.0008,0.00167
996,16.6,0.19864,0.0002,-0.00171,-0.00271,-0.00077,0.00216
997,16.61667,0.19865,0.00181,-0.00175,-0.00081,-0.00073,0.00273
998,16.63333,0.19868,0.0043,-0.00177,0.00255,-0.00069,0.00334
999,16.65,0.19875,-0.3284,-0.00172,-0.54521,-0.00063,-0.00348
1000,16.66667,0.19328,-0.47842,-0.01081,-0.79732,-0.00069,-0.00168
1001,16.68333,0.1853,-0.48071,-0.0241,-0.81334,-0.00072,0.00998
1002,16.7,0.17729,-0.37524,-0.03766,-0.65956,-0.00055,0.03132
1003,16.71667,0.17104,-0.20053,-0.04865,-0.39863,-3e-05,0.06114
1004,16.73333,0.16769,0.00429,-0.05529,-0.09272,0.00099,0.09671
1005,16.75,0.16776,0.22057,-0.05684,0.23044,0.0026,0.13476
1006,16.76667,0.17144,0.42435,-0.053,0.53479,0.00485,0.1713
1007,16.78333,0.17851,0.59567,-0.04408,0.79047,0.0077,0.20285
1008,16.8,0.18844,0.72004,-0.03091,0.97572,0.01108,0.22717
1009,16.81667,0.20044,0.79041,-0.01465,1.08008,0.01487,0.24334
1010,16.83333,0.21362,0.80769,0.00335,1.10549,0.01893,0.2513
1011,16.85,0.22708,0.77904,0.02178,1.06374,0.02311,0.25139
1012,16.86667,0.24006,0.71463,0.03951,0.9714,0.0273,0.24405
1013,16.88333,0.25197,0.62484,0.0557,0.845,0.03137,0.22986
1014,16.9,0.26239,0.51859,0.06978,0.69841,0.0352,0.20963
1015,16.91667,0.27103,0.40306,0.08142,0.54232,0.0387,0.18439
1016,16.93333,0.27775,0.284,0.09046,0.38489,0.04177,0.15539
1017,16.95,0.28248,0.16624,0.09688,0.23264,0.04436,0.12401
1018,16.96667,0.28525,0.05395,0.10075,0.09102,0.04643,0.09162
1019,16.98333,0.28615,-0.04332,0.10227,-0.02566,0.04795,0.05973
1020,17.0,0.28543,-0.13157,0.10184,-0.12819,0.04895,0.02897
1021,17.01667,0.28324,-0.20837,0.09971,-0.21342,0.04943,0.00013
1022,17.03333,0.27976,-0.27229,0.09615,-0.27963,0.04943,-0.02624
1023,17.05,0.27522,-0.32288,0.09149,-0.32658,0.049,-0.04981
1024,17.06667,0.26984,-0.36071,0.08604,-0.35546,0.04817,-0.07046
1025,17.08333,0.26383,-0.38718,0.08012,-0.36864,0.04699,-0.08822
1026,17.1,0.25738,-0.40423,0.07398,-0.3693,0.04552,-0.10325
1027,17.11667,0.25064,-0.41403,0.06782,-0.36091,0.0438,-0.11579
1028,17.13333,0.24374,-0.4187,0.06181,-0.3468,0.04187,-0.12607
1029,17.15,0.23676,-0.42012,0.05603,-0.32985,0.03977,-0.13439
1030,17.16667,0.22976,-0.41978,0.05053,-0.31233,0.03753,-0.14099
1031,17.18333,0.22276,-0.41874,0.04532,-0.29581,0.03518,-0.1461
1032,17.2,0.21578,-0.41767,0.04039,-0.28121,0.03274,-0.14993
1033,17.21667,0.20882,-0.41688,0.03571,-0.2689,0.03025,-0.15264
1034,17.23333,0.20188,-0.41641,0.03122,-0.2588,0.0277,-0.15436
1035,17.25,0.19493,-0.41608,0.02691,-0.25057,0.02513,-0.15519
1036,17.26667,0.188,-0.41563,0.02273,-0.24368,0.02254,-0.1552
1037,17.28333,0.18107,-0.41474,0.01867,-0.23751,0.01996,-0.15444
1038,17.3,0.17416,-0.41307,0.01472,-0.23151,0.01738,-0.15295
1039,17.31667,0.16728,-0.41034,0.01086,-0.22515,0.01483,-0.15076
1040,17.33333,0.16044,-0.40636,0.0071,-0.21805,0.01232,-0.14791
1041,17.35,0.15366,-0.40099,0.00347,-0.20995,0.00985,-0.14443
1042,17.36667,0.14698,-0.39418,-3e-05,-0.20071,0.00745,-0.14035
1043,17.38333,0.14041,-0.38596,-0.00337,-0.19031,0.00511,-0.13572
1044,17.4,0.13398,-0.37642,-0.00655,-0.17885,0.00285,-0.1306
1045,17.41667,0.12771,-0.36571,-0.00953,-0.16646,0.00067,-0.12504
1046,17.43333,0.12161,-0.35401,-0.0123,-0.15338,-0.00141,-0.11909
1047,17.45,0.11571,-0.34152,-0.01486,-0.13983,-0.0034,-0.11284
1048,17.46667,0.11002,-0.32844,-0.01719,-0.12606,-0.00528,-0.10634
1049,17.48333,0.10454,-0.31497,-0.01929,-0.1123,-0.00705,-0.09967
1050,17.5,0.09929,-0.3013,-0.02116,-0.09878,-0.00871,-0.09288
1051,17.51667,0.09427,-0.28759,-0.02281,-0.08567,-0.01026,-0.08605
1052,17.53333,0.08948,-0.274,-0.02424,-0.07313,-0.0117,-0.07922
1053,17.55,0.08491,-0.26064,-0.02545,-0.06127,-0.01302,-0.07246
1054,17.56667,0.08057,-0.2476,-0.02647,-0.05016,-0.01422,-0.0658
1055,17.58333,0.07644,-0.23495,-0.02731,-0.03985,-0.01532,-0.05929
1056,17.6,0.07253,-0.22274,-0.02798,-0.03035,-0.01631,-0.05297
1057,17.61667,0.06881,-0.21099,-0.02848,-0.02167,-0.01719,-0.04686
1058,17.63333,0.0653,-0.19973,-0.02884,-0.01376,-0.01797,-0.04098
1059,17.65,0.06197,-0.18896,-0.02907,-0.00661,-0.01865,-0.03535
1060,17.66667,0.05882,-0.17868,-0.02918,-0.00015,-0.01924,-0.02999
1061,17.68333,0.05584,-0.16887,-0.02918,0.00565,-0.01974,-0.0249
1062,17.7,0.05303,-0.15953,-0.02909,0.01085,-0.02016,-0.02009
1063,17.71667,0.05037,-0.15063,-0.02891,0.01549,-0.02049,-0.01556
1064,17.73333,0.04786,-0.14218,-0.02865,0.01962,-0.02075,-0.01131
1065,17.75,0.04549,-0.13415,-0.02832,0.02327,-0.02094,-0.00734
1066,17.76667,0.04325,-0.12653,-0.02794,0.02648,-0.02106,-0.00365
1067,17.78333,0.04114,-0.11932,-0.02749,0.02928,-0.02112,-0.00023
1068,17.8,0.03915,-0.11249,-0.02701,0.0317,-0.02113,0.00292
1069,17.81667,0.03728,-0.10605,-0.02648,0.03376,-0.02108,0.00581
1070,17.83333,0.03551,-0.09998,-0.02592,0.03548,-0.02098,0.00845
