,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
522,8.7,0.59133,0.04786,0.01863,-0.02831,0.01927,-0.03002,9.435419999999999,76.04438281479999
523,8.71667,0.59213,0.04591,0.01816,-0.02688,0.01877,-0.0296,9.448120000000001,76.33534234680002
524,8.73333,0.59289,0.04365,0.01772,-0.02605,0.01828,-0.02921,9.461130000000002,76.6266567469
525,8.75,0.59362,0.04113,0.01728,-0.02575,0.01779,-0.02886,9.47443,76.91868742589998
526,8.76667,0.5943,0.03839,0.01685,-0.0259,0.01731,-0.02856,9.48798,77.21123921319999
527,8.78333,0.59494,0.03552,0.01642,-0.02638,0.01684,-0.02829,9.501719999999999,77.5041505934
528,8.8,0.59554,0.03258,0.01598,-0.02707,0.01637,-0.02804,9.515580000000002,77.79777171180001
529,8.81667,0.59608,0.02965,0.01553,-0.02785,0.0159,-0.0278,9.529480000000001,78.09190283120002
530,8.83333,0.59657,0.02681,0.01506,-0.02861,0.01543,-0.02757,9.54338,78.3863769554
531,8.85,0.59702,0.02413,0.01459,-0.02926,0.01498,-0.02732,9.5573,78.6815549358
532,8.86667,0.59742,0.02164,0.0141,-0.02972,0.01452,-0.02705,9.571119999999995,78.97724045619998
533,8.88333,0.59778,0.01939,0.01361,-0.02995,0.01407,-0.02674,9.58487,79.27326401650001
534,8.9,0.59811,0.01739,0.01311,-0.02991,0.01362,-0.0264,9.59854,79.56998692879999
535,8.91667,0.5984,0.01566,0.01261,-0.0296,0.01318,-0.02601,9.61213,79.86721708910001
536,8.93333,0.59866,0.01417,0.01211,-0.02904,0.01275,-0.02558,9.62564,80.16478634599999
537,8.95,0.59889,0.01291,0.01163,-0.02827,0.01232,-0.02511,9.63913,80.46305264449998
538,8.96667,0.59911,0.01184,0.01116,-0.02731,0.01191,-0.0246,9.6526,80.76186125640002
539,8.98333,0.59931,0.01094,0.0107,-0.02622,0.0115,-0.02405,9.666050000000002,81.06102267950001
540,9.0,0.59949,0.01017,0.01027,-0.02506,0.01109,-0.02349,9.67957,81.36089993370001
541,9.01667,0.59966,0.00949,0.00985,-0.02387,0.0107,-0.0229,9.69314,81.66132576399998
542,9.03333,0.59982,0.00887,0.00945,-0.0227,0.01032,-0.02231,9.706799999999998,81.9621224292
543,9.05,0.59996,0.00827,0.00907,-0.02158,0.00995,-0.02171,9.72054,82.26363868240003
544,9.06667,0.6001,0.00768,0.00871,-0.02055,0.00959,-0.02111,9.73441,82.5657196481
545,9.08333,0.60023,0.00709,0.00837,-0.01962,0.00924,-0.02052,9.748399999999998,82.8681716592
546,9.1,0.60035,0.00647,0.00804,-0.01881,0.00889,-0.01995,9.762509999999999,83.1713574757
547,9.11667,0.60046,0.00583,0.00773,-0.01811,0.00856,-0.01938,9.776739999999998,83.47509467239998
548,9.13333,0.60055,0.00517,0.00743,-0.01751,0.00824,-0.01884,9.791070000000001,83.7791885685
549,9.15,0.60064,0.0045,0.00714,-0.01701,0.00792,-0.0183,9.805510000000002,84.08402659570002
550,9.16667,0.60071,0.00383,0.00685,-0.01658,0.00762,-0.01779,9.820049999999998,84.38940242929998
551,9.18333,0.60078,0.00316,0.00658,-0.0162,0.00732,-0.01729,9.834659999999998,84.69515474579998
552,9.2,0.60083,0.00251,0.00631,-0.01587,0.00703,-0.0168,9.849349999999998,85.00162632289998
553,9.21667,0.60087,0.00189,0.00604,-0.01554,0.00675,-0.01632,9.864080000000001,85.30864409600001
554,9.23333,0.6009,0.0013,0.00578,-0.01522,0.00648,-0.01585,9.87886,85.61602365860003
555,9.25,0.60093,0.00077,0.00553,-0.01488,0.00622,-0.01539,9.89372,85.9241449936
556,9.26667,0.60094,0.00029,0.00528,-0.01452,0.00596,-0.01493,9.908589999999998,86.23279899189998
557,9.28333,0.60094,-0.0,0.00504,-0.01391,0.00571,-0.01447,9.923399999999997,86.5418056472
558,9.3,0.60094,-0.0,0.00481,-0.01288,0.00547,-0.01401,9.938110000000002,86.85154411510001
559,9.31667,0.60094,-0.0,0.00459,-0.0119,0.00524,-0.01357,9.952910000000001,87.1618430531
560,9.33333,0.60094,-0.0,0.00439,-0.01096,0.00501,-0.01315,9.967780000000001,87.47251518880002
561,9.35,0.60094,-0.0,0.00421,-0.01006,0.00479,-0.01275,9.98275,87.7839333179
562,9.36667,0.60094,-0.0,0.00404,-0.00918,0.00458,-0.01238,9.99779,88.09591060729998
563,9.38333,0.60094,-0.0,0.00389,-0.00833,0.00437,-0.01204,10.012900000000002,88.40825935200003
564,9.4,0.60094,-0.0,0.00375,-0.00749,0.00417,-0.01175,10.0281,88.72135449760002
565,9.41667,0.60094,-0.0,0.00363,-0.00665,0.00398,-0.01151,10.043379999999999,89.0350084924
566,9.43333,0.60094,-0.0,0.00352,-0.00581,0.00379,-0.01132,10.05871,89.3490324255
567,9.45,0.60094,-1e-05,0.00342,-0.00497,0.0036,-0.01119,10.074129999999998,89.66380345709999
568,9.46667,0.60094,-1e-05,0.00334,-0.00411,0.00341,-0.01113,10.08961,89.97913332530003
569,9.48333,0.60094,-0.00116,0.00327,-0.0051,0.00323,-0.01117,10.108200000000002,90.2948500228
570,9.5,0.60092,-0.00338,0.00318,-0.00783,0.00304,-0.0113,10.129650000000002,90.6113246237
571,9.51667,0.60087,-0.00616,0.00305,-0.01151,0.00285,-0.01149,10.1526,90.9283725166
572,9.53333,0.60076,-0.00907,0.00286,-0.01544,0.00266,-0.01167,10.17579,91.24576556909999
573,9.55,0.60061,-0.01172,0.0026,-0.01905,0.00247,-0.01181,10.198260000000001,91.56388497000002
574,9.56667,0.60042,-0.01384,0.00229,-0.02191,0.00227,-0.01186,10.21926,91.88250171560001
575,9.58333,0.60019,-0.01523,0.00192,-0.02373,0.00207,-0.01179,10.23826,92.2013839662
576,9.6,0.59993,-0.01579,0.00153,-0.02439,0.00187,-0.01157,10.255080000000003,92.52089990379999
577,9.61667,0.59967,-0.01552,0.00112,-0.02387,0.00168,-0.01119,10.26972,92.840885938
578,9.63333,0.59941,-0.01447,0.00072,-0.02225,0.0015,-0.01065,10.28233,93.1611598713
579,9.65,0.59917,-0.01276,0.00035,-0.01972,0.00132,-0.00997,10.293289999999997,93.4821576507
580,9.66667,0.59896,-0.01054,2e-05,-0.01651,0.00115,-0.00917,10.30302,93.803731054
581,9.68333,0.59878,-0.00798,-0.00025,-0.01287,0.001,-0.00829,10.312499999999998,94.1257164812
582,9.7,0.59865,-0.00527,-0.00047,-0.00906,0.00086,-0.00736,10.321669999999997,94.4485468091
583,9.71667,0.59856,-0.00258,-0.00062,-0.00534,0.00074,-0.0064,10.33091,94.77202702650001
584,9.73333,0.59852,-6e-05,-0.00071,-0.00191,0.00063,-0.00546,10.34062,95.09597344360002
585,9.75,0.59852,-0.0,-0.00074,-0.00251,0.00054,-0.00462,10.35693,95.4207546741
586,9.76667,0.59852,-0.0,-0.00078,-0.00321,0.00046,-0.0038,10.37344,95.7460946434
587,9.78333,0.59852,-0.0,-0.00083,-0.00392,0.0004,-0.00299,10.389990000000003,96.0717972347
588,9.8,0.59852,1e-05,-0.0009,-0.00465,0.00035,-0.00217,10.4066,96.39825345440002
589,9.81667,0.59852,0.00032,-0.00098,-0.00491,0.00031,-0.00131,10.423020000000003,96.7252630624
590,9.83333,0.59852,0.00228,-0.00106,-0.0025,0.00029,-0.00038,10.438360000000001,97.05261787980001
591,9.85,0.59856,0.00529,-0.0011,0.00161,0.00029,0.0006,10.45745,97.38080630389999
592,9.86667,0.59865,0.0088,-0.00107,0.00655,0.0003,0.00158,10.48362,97.70968278519997
593,9.88333,0.5988,0.01231,-0.00097,0.01156,0.00032,0.00251,10.5098,98.03906584200001
594,9.9,0.599,0.01543,-0.00077,0.01602,0.00036,0.00332,10.5349,98.3693074702
595,9.91667,0.59926,0.01785,-0.00051,0.0195,0.00042,0.00399,10.5582,98.7001716656
596,9.93333,0.59956,0.01938,-0.00018,0.0217,0.00049,0.00446,10.579099999999999,99.031383721
597,9.95,0.59988,0.01994,0.00018,0.02253,0.00056,0.00472,10.59781,99.36328384329997
598,9.96667,0.60021,0.01953,0.00056,0.02198,0.00064,0.00477,10.614360000000001,99.69565095040001
599,9.98333,0.60054,0.01825,0.00092,0.0202,0.00072,0.00461,10.628570000000002,100.0282898999
600,10.0,0.60084,0.01624,0.00126,0.01741,0.00079,0.00426,10.6408,100.36159591059999
601,10.01667,0.60111,0.01367,0.00155,0.01387,0.00087,0.00376,10.6515,100.69540766379998
602,10.03333,0.60134,0.01076,0.00178,0.00991,0.00093,0.00314,10.66119,101.0295485631
603,10.05,0.60152,0.00771,0.00195,0.0058,0.00098,0.00244,10.670400000000003,101.36443011100002
604,10.06667,0.60165,0.00472,0.00204,0.00183,0.00102,0.0017,10.67963,101.6998613307
605,10.08333,0.60173,0.00195,0.00207,-0.00177,0.00105,0.00097,10.692870000000001,102.03563614549999
606,10.1,0.60176,-0.0,0.00204,-0.00404,0.00107,0.00029,10.7092,102.37213680979998
607,10.11667,0.60176,0.0,0.00198,-0.00315,0.00107,-0.0003,10.724929999999999,102.70914206429998
608,10.13333,0.60176,0.0,0.00192,-0.0023,0.00107,-0.00086,10.741240000000001,103.04650284740002
609,10.15,0.60176,-0.0,0.00189,-0.00146,0.00105,-0.0014,10.75756,103.3846238638
610,10.16667,0.60176,-0.0,0.00186,-0.00064,0.00103,-0.00195,10.773910000000003,103.7233027191
611,10.18333,0.60176,-1e-05,0.00185,0.00019,0.001,-0.00251,10.790649999999998,104.06233574529999
612,10.2,0.60176,-0.00094,0.00185,-0.00049,0.00095,-0.00311,10.809099999999997,104.40213021839999
613,10.21667,0.60174,-0.00309,0.00185,-0.00315,0.0009,-0.00378,10.83118,104.742474908
614,10.23333,0.60169,-0.00593,0.00179,-0.00696,0.00084,-0.00447,10.855009999999998,105.08318124210003
615,10.25,0.60159,-0.00898,0.00168,-0.01117,0.00076,-0.00513,10.879309999999998,105.42464565430001
616,10.26667,0.60144,-0.01185,0.00149,-0.01517,0.00068,-0.00573,10.90303,105.76664902929998
617,10.28333,0.60124,-0.01422,0.00124,-0.01848,0.00058,-0.00621,10.925299999999998,106.10894958339999
618,10.3,0.60101,-0.01588,0.00093,-0.02078,0.00048,-0.00654,10.94562,106.45194086980001
619,10.31667,0.60074,-0.0167,0.00058,-0.02189,0.00037,-0.00669,10.963640000000002,106.795371728
620,10.33333,0.60046,-0.01666,0.00022,-0.02177,0.00026,-0.00667,10.979370000000001,107.13905719389999
621,10.35,0.60019,-0.01579,-0.00014,-0.0205,0.00015,-0.00645,10.993219999999999,107.48343925479999
622,10.36667,0.59992,-0.01421,-0.00049,-0.01824,4e-05,-0.00607,11.00564,107.82832260359997
623,10.38333,0.59969,-0.01207,-0.00079,-0.01521,-6e-05,-0.00555,11.0167,108.17357844420002
624,10.4,0.59949,-0.00954,-0.00104,-0.01168,-0.00015,-0.00491,11.02681,108.51964090630004
625,10.41667,0.59933,-0.00681,-0.00124,-0.00792,-0.00023,-0.00419,11.036389999999999,108.8663385869
626,10.43333,0.59921,-0.00405,-0.00137,-0.00419,-0.0003,-0.00343,11.045879999999997,109.2134752034
627,10.45,0.59915,-0.00144,-0.00144,-0.0007,-0.00036,-0.00266,11.055750000000002,109.56149256489998
628,10.46667,0.59912,-0.0,-0.00145,0.00087,-0.00041,-0.00194,11.07046,109.91013245440001
629,10.48333,0.59912,-0.0,-0.00144,9e-05,-0.00044,-0.00129,11.085709999999999,110.25915660270002
630,10.5,0.59912,-0.0,-0.00144,-0.00068,-0.00046,-0.00065,11.10235,110.60894794449999
631,10.51667,0.59912,0.0,-0.00145,-0.00145,-0.00047,-1e-05,11.119169999999999,110.95929708930001
632,10.53333,0.59912,1e-05,-0.00147,-0.00223,-0.00047,0.00064,11.13727,111.3099934277
633,10.55,0.59912,0.00051,-0.00151,-0.00222,-0.00046,0.00134,11.15516,111.66145425020001
634,10.56667,0.59913,0.00251,-0.00155,0.00021,-0.00044,0.00211,11.172619999999998,112.01348503820002
635,10.58333,0.59917,0.00543,-0.00154,0.00415,-0.0004,0.00292,11.196940000000001,112.3659363432
636,10.6,0.59926,0.00876,-0.00147,0.00878,-0.00035,0.00373,11.222349999999997,112.7192825699
637,10.61667,0.59941,0.01202,-0.00133,0.01337,-0.00029,0.00448,11.247569999999998,113.07331939769998
638,10.63333,0.59961,0.01485,-0.0011,0.01738,-0.00022,0.00513,11.271619999999999,113.42778920320002
639,10.65,0.59986,0.01698,-0.00081,0.0204,-0.00013,0.00562,11.293800000000001,113.78306875740003
640,10.66667,0.60014,0.01824,-0.00047,0.02218,-4e-05,0.00594,11.313680000000002,114.1388770646
641,10.68333,0.60044,0.01858,-0.0001,0.02263,6e-05,0.00605,11.33119,114.49496203189999
642,10.7,0.60075,0.018,0.00027,0.0218,0.00016,0.00597,11.34695,114.85173554189998
643,10.71667,0.60105,0.01661,0.00064,0.01983,0.00026,0.00569,11.360750000000003,115.20897896570001
644,10.73333,0.60133,0.01454,0.00097,0.01694,0.00036,0.00525,11.372720000000003,115.566497666
645,10.75,0.60157,0.01199,0.00125,0.01339,0.00044,0.00466,11.3833,115.9247329888
646,10.76667,0.60177,0.00914,0.00147,0.00948,0.00052,0.00397,11.39302,116.28350162399998
647,10.78333,0.60192,0.0062,0.00163,0.0055,0.00059,0.00323,11.4024,116.64259570319997
648,10.8,0.60203,0.00334,0.00172,0.00169,0.00064,0.00246,11.41188,117.00246355220003
649,10.81667,0.60208,0.00072,0.00175,-0.00173,0.00068,0.0017,11.425329999999997,117.3628601415
650,10.83333,0.6021,0.0,0.00172,-0.00206,0.00071,0.00102,11.440940000000001,117.7235720454
651,10.85,0.6021,0.0,0.00169,-0.00123,0.00073,0.00039,11.45614,118.085029464
652,10.86667,0.6021,0.0,0.00167,-0.00041,0.00073,-0.00022,11.471800000000002,118.4470448372
653,10.88333,0.6021,-0.0,0.00166,0.0004,0.00073,-0.00082,11.489040000000001,118.80940041980003
654,10.9,0.6021,-1e-05,0.00167,0.00121,0.00072,-0.00145,11.50716,119.17253128400002
655,10.91667,0.6021,-0.00069,0.00169,0.00093,0.00069,-0.00211,11.524880000000001,119.5362174242
656,10.93333,0.60208,-0.00275,0.0017,-0.00158,0.00066,-0.00284,11.54494,119.9002266654
657,10.95,0.60204,-0.00563,0.00168,-0.00545,0.00061,-0.0036,11.56901,120.2650297155
658,10.96667,0.60194,-0.00883,0.00158,-0.00988,0.00055,-0.00435,11.593800000000003,120.63037995720002
659,10.98333,0.6018,-0.01192,0.00142,-0.01421,0.00048,-0.00504,11.6182,120.99607278780002
660,11.0,0.6016,-0.01455,0.00118,-0.0179,0.00039,-0.00561,11.641229999999998,121.36248768909999
661,11.01667,0.60136,-0.01648,0.00088,-0.0206,0.0003,-0.00604,11.662329999999999,121.72938503489999
662,11.03333,0.60108,-0.01756,0.00054,-0.02209,0.0002,-0.00629,11.68109,122.0965042727
663,11.05,0.60079,-0.01773,0.00017,-0.0223,9e-05,-0.00634,11.697420000000001,122.46430049960003
664,11.06667,0.60049,-0.01703,-0.0002,-0.02128,-1e-05,-0.0062,11.71188,122.83255446839999
665,11.08333,0.60021,-0.01556,-0.00055,-0.01918,-0.00011,-0.00588,11.724820000000001,123.201100808
666,11.1,0.59995,-0.01346,-0.00087,-0.01623,-0.00021,-0.0054,11.73612,123.57041454799999
667,11.11667,0.59973,-0.01093,-0.00114,-0.01269,-0.0003,-0.0048,11.746259999999996,123.94033289239998
668,11.13333,0.59954,-0.00813,-0.00135,-0.00885,-0.00038,-0.0041,11.75568,124.31064829680003
669,11.15,0.59941,-0.00528,-0.0015,-0.00497,-0.00045,-0.00334,11.764950000000002,124.68185853550001
670,11.16667,0.59932,-0.00253,-0.00158,-0.00131,-0.00051,-0.00257,11.774490000000002,125.05372082969998
671,11.18333,0.59928,-3e-05,-0.00161,0.00195,-0.00055,-0.00183,11.788580000000001,125.42601645420001
672,11.2,0.59928,0.0,-0.00157,0.00119,-0.00058,-0.00117,11.803789999999998,125.79914210470001
673,11.21667,0.59928,-0.0,-0.00155,0.0004,-0.0006,-0.00055,11.819050000000002,126.17282563230002
674,11.23333,0.59928,-0.0,-0.00155,-0.00039,-0.00061,7e-05,11.83523,126.54684233890002
675,11.25,0.59928,0.0,-0.00155,-0.00117,-0.00061,0.00069,11.8533,126.92164113800001
676,11.26667,0.59928,1e-05,-0.00157,-0.00197,-0.0006,0.00133,11.871429999999998,127.2969978821
677,11.28333,0.59928,0.00118,-0.00161,-0.00088,-0.00057,0.00203,11.888879999999999,127.67268161199999
678,11.3,0.5993,0.00358,-0.00162,0.0022,-0.00054,0.00279,11.91003,128.04918884650002
679,11.31667,0.59936,0.00666,-0.00158,0.00641,-0.00049,0.00357,11.934740000000001,128.42635322360002
680,11.33333,0.59947,0.00993,-0.00148,0.01097,-0.00043,0.00433,11.959940000000001,128.8039732398
681,11.35,0.59963,0.01297,-0.0013,0.01525,-0.00036,0.00501,11.98452,129.18248384000003
682,11.36667,0.59985,0.01546,-0.00104,0.01877,-0.00028,0.00557,12.007639999999999,129.5616304208
683,11.38333,0.60011,0.01719,-0.00073,0.02119,-0.00019,0.00596,12.028700000000002,129.9411145038
684,11.4,0.60039,0.01802,-0.00037,0.02235,-9e-05,0.00617,12.047389999999998,130.3213306089
685,11.41667,0.60069,0.01795,-0.0,0.02222,2e-05,0.00618,12.063730000000001,130.7020364887
686,11.43333,0.60099,0.01701,0.00037,0.02087,0.00012,0.006,12.078690000000002,131.0829849173
687,11.45,0.60128,0.01532,0.00072,0.01849,0.00022,0.00564,12.091669999999997,131.46464659729997
688,11.46667,0.60153,0.01305,0.00102,0.01531,0.00031,0.00512,12.103010000000001,131.84679127930005
689,11.48333,0.60175,0.01039,0.00128,0.01163,0.0004,0.00448,12.11326,132.22923602920002
690,11.5,0.60192,0.00753,0.00147,0.00771,0.00047,0.00377,12.122869999999997,132.6124404261
691,11.51667,0.60205,0.00465,0.0016,0.00383,0.00054,0.003,12.132340000000001,132.99620023440002
692,11.53333,0.60213,0.00193,0.00167,0.00022,0.00059,0.00224,12.142110000000002,133.38027335369998
693,11.55,0.60216,0.0,0.00167,-0.00209,0.00062,0.00151,12.158050000000001,133.7651064871
694,11.56667,0.60216,0.0,0.00163,-0.00126,0.00065,0.00086,12.17323,134.1504569611
695,11.58333,0.60216,0.0,0.00161,-0.00045,0.00066,0.00024,12.18845,134.5361338423
696,11.6,0.60216,0.0,0.00161,0.00035,0.00067,-0.00037,12.205159999999998,134.92259996600004
697,11.61667,0.60216,-1e-05,0.00161,0.00115,0.00066,-0.00099,12.223249999999998,135.30962388489993
698,11.63333,0.60216,-2e-05,0.00163,0.00196,0.00064,-0.00164,12.241380000000001,135.6969731526
699,11.65,0.60216,-0.00165,0.00166,0.00013,0.00062,-0.00236,12.258579999999998,136.08510811460002
700,11.66667,0.60213,-0.00435,0.00167,-0.00343,0.00058,-0.00313,12.281960000000002,136.47379303539998
701,11.68333,0.60206,-0.00756,0.00161,-0.00786,0.00053,-0.00391,12.306859999999999,136.86281322680003
702,11.7,0.60193,-0.01083,0.00148,-0.01243,0.00046,-0.00465,12.33178,137.25261554319997
703,11.71667,0.60175,-0.01375,0.00127,-0.01654,0.00038,-0.00529,12.355649999999999,137.6429513269
704,11.73333,0.60152,-0.69896,0.00099,-1.14258,0.0003,-0.02105,14.198730000000001,139.8273375099
705,11.75,0.58987,-1.01229,-0.01805,-1.66873,-6e-05,-0.01756,15.05656,142.2204716336
706,11.76667,0.573,-1.02033,-0.04586,-1.70808,-0.00035,0.00655,15.12084,142.7436086488
707,11.78333,0.556,-0.80596,-0.07433,-1.4015,-0.00024,0.0547,14.676060000000001,141.77829275699997
708,11.8,0.54256,-0.4409,-0.09769,-0.87091,0.00067,0.13169,13.88442,140.51413443280003
709,11.81667,0.53521,0.02212,-0.1122,-0.20006,0.00287,0.23541,12.924539999999999,140.028667876
710,11.83333,0.53558,0.55821,-0.11554,0.58045,0.00679,0.35485,13.984750000000002,141.1023795501
711,11.85,0.54489,1.11968,-0.10586,1.40927,0.01271,0.46917,15.51158,144.19061871999997
712,11.86667,0.56355,1.63103,-0.08237,2.1799,0.02052,0.55539,16.899429999999995,148.86333230169996
713,11.88333,0.59073,1.99819,-0.04604,2.74565,0.02978,0.60266,17.89638,153.460056626
714,11.9,0.62403,2.15382,-0.00028,2.99069,0.03983,0.61935,18.328,155.9677616392
715,11.91667,0.65993,2.10592,0.04956,2.92165,0.05015,0.61855,18.322429999999997,155.80104458130003
716,11.93333,0.69503,1.92224,0.09826,2.65209,0.06046,0.6013,17.962709999999998,153.99089170469998
717,11.95,0.72707,1.66448,0.14246,2.28933,0.07048,0.56055,17.404369999999997,151.68213488869998
718,11.96667,0.75481,1.35641,0.18061,1.87602,0.07982,0.49,16.70434,149.40931935800003
719,11.98333,0.77742,0.99493,0.21188,1.40836,0.08799,0.38565,15.84956,147.37930463680001
720,12.0,0.794,0.56609,0.23535,0.86312,0.09442,0.24554,14.79852,145.820464673
721,12.01667,0.80343,0.05528,0.24974,0.21259,0.09851,0.0718,13.508019999999998,145.17133756799996
722,12.03333,0.80435,-0.53388,0.25328,-0.54927,0.0997,-0.1233,14.39711,146.12402893709998
723,12.05,0.79546,-1.19046,0.24413,-1.42492,0.09765,-0.317,16.11962,149.452472609
724,12.06667,0.77562,-1.8475,0.22038,-2.3352,0.09237,-0.47326,17.811,155.3536011522
725,12.08333,0.74482,-2.38147,0.18146,-3.10216,0.08448,-0.56206,19.13978,162.2123927934
726,12.1,0.70513,-2.65006,0.12976,-3.48837,0.07511,-0.58864,19.73707,166.4677277967
727,12.11667,0.66096,-2.59871,0.07162,-3.37809,0.0653,-0.58787,19.479219999999998,165.77033037399997
728,12.13333,0.61765,-2.32005,0.01531,-2.91317,0.0555,-0.57572,18.63073,161.80314802730004
729,12.15,0.57899,-1.94585,-0.03324,-2.31942,0.04591,-0.54054,17.61395,157.4191668963
730,12.16667,0.54655,-1.53627,-0.0719,-1.70063,0.0369,-0.47274,16.53166,153.8088580288
731,12.18333,0.52095,-1.09577,-0.10024,-1.06041,0.02902,-0.37287,15.362589999999999,151.18002230729996
732,12.2,0.50269,-0.61843,-0.11791,-0.38105,0.0228,-0.24793,14.09081,149.69624389649996
733,12.21667,0.49238,-0.1101,-0.12426,0.33967,0.01867,-0.11099,13.41274,149.64506956880004
734,12.23333,0.49055,0.39252,-0.1186,1.05756,0.01682,0.01814,14.327520000000002,151.18218522740003
735,12.25,0.49709,0.84228,-0.10098,1.71031,0.01713,0.12044,15.53823,153.9691905535
736,12.26667,0.51113,1.16451,-0.07247,2.18368,0.01913,0.18498,16.402569999999997,156.89682410650002
737,12.28333,0.53053,1.30145,-0.03608,2.38054,0.02222,0.21589,16.770040000000005,158.57080475079997
738,12.3,0.55222,1.25042,0.0036,2.29014,0.02581,0.22411,16.6463,158.45414273260005
739,12.31667,0.57306,1.06144,0.04177,1.9928,0.02955,0.21428,16.22957,157.1751982199
740,12.33333,0.59076,0.7927,0.07498,1.58573,0.03312,0.18453,15.59515,155.64370944510003
741,12.35,0.60397,0.47945,0.10141,1.12666,0.0362,0.13355,14.831239999999998,154.41594484960004
742,12.36667,0.61196,0.13713,0.12019,0.6375,0.03842,0.06368,13.975549999999998,153.75420969229998
743,12.38333,0.61424,-0.21708,0.13081,0.13995,0.03948,-0.01866,13.543550000000002,153.8098805175
744,12.4,0.61063,-0.57847,0.13315,-0.36599,0.03917,-0.10534,14.232750000000001,154.63180494489998
745,12.41667,0.60098,-0.92222,0.12705,-0.8486,0.03742,-0.1861,15.139039999999998,156.1576577066
746,12.43333,0.58561,-1.21484,0.1129,-1.26077,0.03431,-0.25166,15.893419999999999,158.07326752119997
747,12.45,0.56537,-1.42151,0.09189,-1.54958,0.03012,-0.29711,16.405579999999997,159.84165743199995
748,12.46667,0.54167,-1.51962,0.06606,-1.67798,0.02517,-0.32291,16.62008,160.94539742320003
749,12.48333,0.51635,-1.50949,0.0381,-1.64448,0.01979,-0.3324,16.54394,161.19535275600003
750,12.5,0.49119,-1.41227,0.01069,-1.48224,0.01425,-0.32826,16.2389,160.7908815528
751,12.51667,0.46765,-1.25679,-0.01401,-1.23778,0.00878,-0.3117,15.813380000000002,160.09477510239998
752,12.53333,0.44671,-1.0678,-0.03464,-0.95054,0.00358,-0.28383,15.320429999999998,159.40940605949996
753,12.55,0.42891,-0.86284,-0.05049,-0.64708,-0.00115,-0.24673,14.787200000000002,158.91309543559998
754,12.56667,0.41453,-0.6548,-0.06127,-0.34538,-0.00526,-0.20352,14.25143,158.6862824651
755,12.58333,0.40361,-0.45506,-0.06703,-0.06049,-0.00865,-0.15802,13.73619,158.74337172849997
756,12.6,0.39603,-0.27497,-0.06804,0.19252,-0.01129,-0.11408,13.65693,159.04728336429997
757,12.61667,0.39145,-0.12558,-0.06483,0.39862,-0.01319,-0.07501,13.68535,159.51826663729997
758,12.63333,0.38935,-0.01591,-0.05818,0.54515,-0.01444,-0.04306,13.699420000000002,160.05550955160004
759,12.65,0.38909,0.04248,-0.0491,0.61437,-0.01516,-0.01954,13.779739999999997,160.5561685226
760,12.66667,0.3898,0.05959,-0.03886,0.6229,-0.01548,-0.00415,13.797449999999998,160.9897952595
761,12.68333,0.39079,0.03976,-0.02848,0.57763,-0.01555,0.00362,13.739159999999998,161.3558800048
762,12.7,0.39145,-0.00315,-0.01885,0.50068,-0.01549,0.00476,13.634379999999998,161.69454140759998
763,12.71667,0.3914,-0.07025,-0.0105,0.3894,-0.01541,3e-05,13.593660000000002,162.02380499040007
764,12.73333,0.39023,-0.15211,-0.00401,0.25815,-0.01541,-0.00927,13.562510000000001,162.3800906975
765,12.75,0.38769,-0.23993,0.00029,0.12006,-0.01557,-0.02168,13.535219999999999,162.78549687600002
766,12.76667,0.3837,-0.3259,0.00229,-0.0135,-0.01593,-0.03565,13.54364,163.2430115704
767,12.78333,0.37826,-0.40346,0.00206,-0.13313,-0.01652,-0.04968,13.76644,163.7398553414
768,12.8,0.37154,-0.46745,-0.00015,-0.23161,-0.01735,-0.06247,13.950569999999999,164.25439821210003
769,12.81667,0.36375,-0.51434,-0.00402,-0.30415,-0.01839,-0.07299,14.094310000000002,164.7620787021
770,12.83333,0.35518,-0.54234,-0.00908,-0.34851,-0.01961,-0.08056,14.18861,165.24306052910003
771,12.85,0.34614,-0.55136,-0.01489,-0.36499,-0.02095,-0.08479,14.23312,165.687378408
772,12.86667,0.33695,-0.54278,-0.02098,-0.35598,-0.02236,-0.08558,14.231300000000001,166.09432814659996
773,12.88333,0.3279,-0.51909,-0.02691,-0.3255,-0.02379,-0.0831,14.189620000000001,166.47131069920002
774,12.9,0.31925,-0.48347,-0.03233,-0.27849,-0.02517,-0.07769,14.1164,166.8309349774
775,12.91667,0.31119,-0.43947,-0.03698,-0.2203,-0.02647,-0.06987,14.02095,167.1858190741
776,12.93333,0.30387,-0.39066,-0.04065,-0.15624,-0.02763,-0.06026,13.91264,167.54643514600002
777,12.95,0.29736,-0.34048,-0.04325,-0.09126,-0.02864,-0.04954,13.800529999999998,167.92032301129996
778,12.96667,0.29168,-0.29196,-0.04477,-0.02973,-0.02946,-0.03839,13.69266,168.3100786624
779,12.98333,0.28682,-0.2477,-0.04527,0.02475,-0.0301,-0.02744,13.64541,168.7147997903
780,13.0,0.28269,-0.20964,-0.04485,0.06951,-0.03056,-0.01722,13.65447,169.1319361703
781,13.01667,0.27919,-0.17908,-0.0437,0.10285,-0.03085,-0.00815,13.66049,169.55722054889995
782,13.03333,0.27621,-0.15661,-0.04198,0.12412,-0.03098,-0.0005,13.663730000000001,169.98663765029997
783,13.05,0.2736,-0.14214,-0.03991,0.13363,-0.03099,0.00558,13.67585,170.4180020411
