,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
520,8.66667,0.57619,0.07855,0.00435,0.02399,0.00984,-0.01105,9.37064,75.45014727819999
521,8.68333,0.57749,0.07895,0.00475,0.02508,0.00966,-0.00886,9.38812,75.74077107560001
522,8.7,0.57881,0.07897,0.00517,0.02575,0.00951,-0.00693,9.405140000000001,76.03208553339996
523,8.71667,0.58013,0.07866,0.0056,0.02607,0.00939,-0.00525,9.42177,76.32390084090001
524,8.73333,0.58144,0.07804,0.00603,0.02611,0.00931,-0.00379,9.43805,76.6160347373
525,8.75,0.58274,0.07715,0.00647,0.02589,0.00924,-0.00257,9.45406,76.90884216559999
526,8.76667,0.58402,0.076,0.0069,0.02545,0.0092,-0.00155,9.46979,77.20214060429998
527,8.78333,0.58529,0.0746,0.00733,0.02479,0.00917,-0.00073,9.48524,77.4957683278
528,8.8,0.58653,0.07295,0.00774,0.02392,0.00916,-0.00011,9.50041,77.79005513510002
529,8.81667,0.58775,0.07108,0.00814,0.02283,0.00916,0.00033,9.51596,78.0848438008
530,8.83333,0.58893,0.06898,0.00852,0.02155,0.00916,0.00061,9.53108,78.37993694479998
531,8.85,0.59008,0.06666,0.00888,0.02007,0.00918,0.00073,9.545600000000002,78.6757044266
532,8.86667,0.59119,0.06415,0.00921,0.01842,0.00919,0.0007,9.559529999999999,78.9719667941
533,8.88333,0.59226,0.06146,0.00952,0.0166,0.0092,0.00054,9.572910000000002,79.26855225010003
534,8.9,0.59329,0.05861,0.0098,0.01464,0.00921,0.00026,9.58581,79.5658234175
535,8.91667,0.59427,0.05562,0.01004,0.01257,0.00921,-0.00012,9.5985,79.8635979512
536,8.93333,0.59519,0.05252,0.01025,0.0104,0.00921,-0.0006,9.6115,80.16169278199999
537,8.95,0.59607,0.04934,0.01042,0.00817,0.0092,-0.00117,9.624369999999999,80.46049521469998
538,8.96667,0.59689,0.04609,0.01056,0.0059,0.00918,-0.0018,9.63709,80.75980668510003
539,8.98333,0.59766,0.04281,0.01066,0.00362,0.00915,-0.00249,9.649719999999999,81.05946472320001
540,9.0,0.59837,0.03951,0.01072,0.00135,0.00911,-0.00322,9.662279999999999,81.3598177984
541,9.01667,0.59903,0.03622,0.01074,-0.00088,0.00906,-0.00399,9.676590000000001,81.66070084389999
542,9.03333,0.59963,0.03296,0.01073,-0.00306,0.00899,-0.00478,9.69348,81.96192155239999
543,9.05,0.60018,0.02975,0.01067,-0.00517,0.00891,-0.00558,9.71026,82.26385219720002
544,9.06667,0.60068,0.02661,0.01059,-0.00719,0.00882,-0.00639,9.72695,82.5663119121
545,9.08333,0.60112,0.02355,0.01047,-0.00911,0.00871,-0.00718,9.74347,82.86910377530002
546,9.1,0.60152,0.02059,0.01032,-0.01091,0.00859,-0.00797,9.759900000000002,83.172613098
547,9.11667,0.60186,0.01774,0.01013,-0.01259,0.00846,-0.00873,9.776179999999998,83.47663096559998
548,9.13333,0.60215,0.015,0.00992,-0.01414,0.00831,-0.00946,9.79231,83.7809834051
549,9.15,0.6024,0.0124,0.00969,-0.01556,0.00815,-0.01015,9.80835,84.0860449747
550,9.16667,0.60261,0.00993,0.00943,-0.01683,0.00799,-0.0108,9.82426,84.3916289598
551,9.18333,0.60278,0.0076,0.00915,-0.01797,0.00781,-0.01141,9.840049999999998,84.6975492049
552,9.2,0.6029,0.00542,0.00885,-0.01896,0.00762,-0.01197,9.85572,85.00415693579998
553,9.21667,0.60299,0.00339,0.00853,-0.01981,0.00742,-0.01247,9.87128,85.3112900754
554,9.23333,0.60305,0.00152,0.0082,-0.02052,0.00721,-0.01292,9.88675,85.61876172270001
555,9.25,0.60308,-0.0,0.00786,-0.02075,0.00699,-0.01331,9.901990000000001,85.92692384469999
556,9.26667,0.60308,-0.0,0.00752,-0.01859,0.00677,-0.01362,9.916249999999998,86.23551185109999
557,9.28333,0.60308,-0.0,0.00721,-0.01653,0.00654,-0.01389,9.930579999999999,86.54448230399998
558,9.3,0.60308,-0.0,0.00693,-0.01455,0.00631,-0.01415,9.945020000000001,86.85420525239999
559,9.31667,0.60308,-0.0,0.00669,-0.01264,0.00608,-0.0144,9.959560000000002,87.1644942274
560,9.33333,0.60308,-1e-05,0.00648,-0.0108,0.00584,-0.01467,9.97421,87.4751623203
561,9.35,0.60307,-0.00145,0.0063,-0.01134,0.00559,-0.01499,9.99274,87.78661976120001
562,9.36667,0.60305,-0.0042,0.00611,-0.0141,0.00534,-0.01536,10.014829999999998,88.09869441869998
563,9.38333,0.60298,-0.00763,0.00587,-0.01805,0.00509,-0.01574,10.03869,88.41115890130001
564,9.4,0.60285,-0.01122,0.00557,-0.02233,0.00482,-0.01611,10.0629,88.72436642920002
565,9.41667,0.60267,-0.01455,0.0052,-0.02631,0.00455,-0.01644,10.08639,89.0381069525
566,9.43333,0.60242,-0.01734,0.00476,-0.02955,0.00428,-0.01668,10.10836,89.3521178218
567,9.45,0.60214,-0.01943,0.00427,-0.03181,0.004,-0.01682,10.128469999999998,89.66677912589998
568,9.46667,0.60181,-0.02078,0.00374,-0.03302,0.00372,-0.01683,10.146570000000002,89.9818493687
569,9.48333,0.60146,-0.02139,0.00319,-0.0332,0.00344,-0.01672,10.16273,90.2971633607
570,9.5,0.60111,-0.02133,0.00264,-0.03249,0.00316,-0.01648,10.177209999999999,90.6131323467
571,9.51667,0.60075,-0.02071,0.00209,-0.03104,0.00289,-0.01612,10.190270000000002,90.92957341169999
572,9.53333,0.60041,-0.01964,0.00158,-0.02903,0.00262,-0.01564,10.202250000000001,91.24635549789998
573,9.55,0.60008,-0.01824,0.00109,-0.02665,0.00236,-0.01505,10.213470000000001,91.56387218670002
574,9.56667,0.59978,-0.01662,0.00065,-0.02405,0.00211,-0.01438,10.224260000000001,91.8819772232
575,9.58333,0.5995,-0.01486,0.00025,-0.02136,0.00187,-0.01364,10.234810000000001,92.20048081710001
576,9.6,0.59925,-0.01304,-0.00011,-0.0187,0.00164,-0.01284,10.24558,92.51978786139999
577,9.61667,0.59903,-0.01121,-0.00042,-0.01612,0.00143,-0.01199,10.25687,92.83971032969998
578,9.63333,0.59885,-0.00942,-0.00069,-0.01368,0.00123,-0.01112,10.268320000000003,93.16006973360001
579,9.65,0.59869,-0.00769,-0.00092,-0.01141,0.00104,-0.01023,10.27998,93.48122562120002
580,9.66667,0.59856,-0.00602,-0.00111,-0.00931,0.00087,-0.00933,10.29187,93.80299491689999
581,9.68333,0.59846,-0.00443,-0.00126,-0.00737,0.00072,-0.00844,10.304009999999998,94.12518154189999
582,9.7,0.59839,-0.00292,-0.00138,-0.0056,0.00058,-0.00755,10.316419999999997,94.44816972179999
583,9.71667,0.59834,-0.00149,-0.00148,-0.00396,0.00045,-0.00668,10.329070000000002,94.77175156150003
584,9.73333,0.59831,-0.00012,-0.00154,-0.00246,0.00034,-0.00583,10.34193,95.09573028710001
585,9.75,0.59831,0.0,-0.00158,-0.003,0.00024,-0.00503,10.35816,95.42051171100002
586,9.76667,0.59831,0.0,-0.00163,-0.00376,0.00016,-0.00424,10.374769999999998,95.74585254269999
587,9.78333,0.59831,0.0,-0.0017,-0.00453,9e-05,-0.00345,10.39141,96.0715560665
588,9.8,0.59831,0.0,-0.00177,-0.00533,3e-05,-0.00266,10.408100000000003,96.39801347440002
589,9.81667,0.59831,1e-05,-0.00186,-0.00614,-1e-05,-0.00185,10.42485,96.7250293269
590,9.83333,0.59831,0.00021,-0.00196,-0.00668,-5e-05,-0.001,10.441539999999998,97.05240325560001
591,9.85,0.59832,0.00224,-0.00208,-0.00425,-6e-05,-8e-05,10.45703,97.38051423889999
592,9.86667,0.59835,0.00539,-0.00215,2e-05,-6e-05,0.00088,10.473519999999999,97.70923406439996
593,9.88333,0.59844,0.00907,-0.00215,0.00515,-5e-05,0.00186,10.500050000000002,98.0384591945
594,9.9,0.59859,0.01278,-0.00206,0.01035,-2e-05,0.00281,10.52661,98.36859257910001
595,9.91667,0.59881,0.01614,-0.00189,0.01505,3e-05,0.0037,10.552290000000001,98.6994215701
596,9.93333,0.59908,0.01892,-0.00164,0.0189,9e-05,0.00451,10.57647,99.0306799495
597,9.95,0.59939,0.02099,-0.00132,0.0217,0.00017,0.00519,10.598759999999999,99.3627085496
598,9.96667,0.59974,0.02232,-0.00096,0.02343,0.00025,0.00575,10.61912,99.69528015040002
599,9.98333,0.60011,0.02294,-0.00057,0.02413,0.00035,0.00616,10.63759,100.0281567945
600,10.0,0.6005,0.02293,-0.00017,0.02396,0.00045,0.00643,10.654440000000003,100.36174169280002
601,10.01667,0.60088,0.02239,0.00023,0.02307,0.00056,0.00657,10.67037,100.69581173169999
602,10.03333,0.60125,0.02143,0.00062,0.02165,0.00067,0.00658,10.685529999999998,101.03018454849997
603,10.05,0.60161,0.02017,0.00098,0.01986,0.00078,0.00647,10.699870000000002,101.36527927030001
604,10.06667,0.60194,0.0187,0.00131,0.01787,0.00088,0.00627,10.713640000000003,101.7008874828
605,10.08333,0.60226,0.01711,0.00161,0.01578,0.00099,0.00598,10.727059999999998,102.0368420896
606,10.1,0.60254,0.01545,0.00187,0.01369,0.00109,0.00561,10.74025,102.3735167273
607,10.11667,0.6028,0.01379,0.0021,0.01166,0.00118,0.00519,10.75339,102.71073858709998
608,10.13333,0.60303,0.01214,0.00229,0.00974,0.00127,0.00472,10.766520000000003,103.04829345239999
609,10.15,0.60323,0.01053,0.00245,0.00794,0.00135,0.00421,10.77971,103.3865859065
610,10.16667,0.60341,0.00897,0.00259,0.00626,0.00142,0.00367,10.792989999999998,103.72542435889999
611,10.18333,0.60356,0.00746,0.00269,0.00471,0.00148,0.00312,10.806349999999998,104.06459155909998
612,10.2,0.60368,0.006,0.00277,0.00327,0.00153,0.00256,10.819810000000002,104.40449280269999
613,10.21667,0.60378,0.0046,0.00282,0.00194,0.00157,0.00199,10.833369999999999,104.74493547830002
614,10.23333,0.60386,0.00325,0.00286,0.00069,0.00161,0.00143,10.847029999999998,105.08571364370002
615,10.25,0.60391,0.00194,0.00287,-0.00048,0.00163,0.00087,10.861699999999999,105.42722293279999
616,10.26667,0.60394,0.00068,0.00286,-0.00158,0.00165,0.00032,10.877699999999999,105.76927037579998
617,10.28333,0.60395,-0.0,0.00283,-0.00172,0.00165,-0.00021,10.893689999999998,106.1116452253
618,10.3,0.60395,-0.0,0.0028,-0.00076,0.00165,-0.00071,10.90987,106.45476724670002
619,10.31667,0.60395,-0.0,0.00279,0.0002,0.00164,-0.00122,10.926469999999998,106.7984474935
620,10.33333,0.60395,-0.0,0.00279,0.00116,0.00161,-0.00173,10.944569999999999,107.1424792061
621,10.35,0.60395,-0.0,0.00281,0.00213,0.00159,-0.00227,10.962749999999998,107.48727571649998
622,10.36667,0.60395,-1e-05,0.00285,0.00311,0.00155,-0.00283,10.980969999999997,107.8326306975
623,10.38333,0.60395,-0.00073,0.0029,0.00295,0.0015,-0.00346,10.998820000000002,108.17832935840002
624,10.4,0.60394,-0.00304,0.00295,0.0002,0.00144,-0.00415,11.01572,108.52478080380001
625,10.41667,0.60389,-0.00628,0.00295,-0.00407,0.00137,-0.00489,11.04012,108.87178751579998
626,10.43333,0.60379,-0.00988,0.00289,-0.00896,0.00129,-0.00564,11.06578,109.2191569748
627,10.45,0.60362,-0.01339,0.00274,-0.01375,0.0012,-0.00637,11.091069999999998,109.5672749835
628,10.46667,0.6034,-0.01649,0.00251,-0.01795,0.00109,-0.00704,11.11515,109.91592362130001
629,10.48333,0.60312,-0.01899,0.00221,-0.02125,0.00098,-0.00761,11.137490000000001,110.26483756250002
630,10.5,0.60281,-0.02077,0.00185,-0.02352,0.00085,-0.00808,11.157879999999999,110.6144339108
631,10.51667,0.60246,-0.02184,0.00146,-0.02475,0.00071,-0.00842,11.176309999999997,110.9644690207
632,10.53333,0.6021,-0.02223,0.00105,-0.02504,0.00057,-0.00864,11.19296,111.31476255039998
633,10.55,0.60173,-0.02204,0.00063,-0.02451,0.00043,-0.00872,11.20806,111.66574211480001
634,10.56667,0.60136,-0.02137,0.00022,-0.02336,0.00028,-0.00869,11.22195,112.01722674790001
635,10.58333,0.601,-0.02034,-0.00017,-0.02175,0.00014,-0.00854,11.23527,112.36903464710001
636,10.6,0.60066,-0.01904,-0.00053,-0.01983,-0.0,-0.00829,11.24835,112.7216171911
637,10.61667,0.60035,-0.01757,-0.00086,-0.01776,-0.00014,-0.00795,11.261299999999999,113.07479009559998
638,10.63333,0.60005,-0.016,-0.00115,-0.01564,-0.00027,-0.00754,11.273980000000002,113.428325748
639,10.65,0.59979,-0.01439,-0.00142,-0.01355,-0.0004,-0.00707,11.286620000000003,113.78269088000002
640,10.66667,0.59955,-0.01279,-0.00164,-0.01155,-0.00052,-0.00655,11.299270000000002,114.13765194049998
641,10.68333,0.59933,-0.01122,-0.00183,-0.00966,-0.00063,-0.006,11.312,114.49299528759998
642,10.7,0.59915,-0.0097,-0.00199,-0.00791,-0.00073,-0.00542,11.324900000000001,114.84917124999998
643,10.71667,0.59899,-0.00823,-0.00213,-0.00629,-0.00082,-0.00482,11.33795,115.20594064770003
644,10.73333,0.59885,-0.00681,-0.00223,-0.00479,-0.0009,-0.00422,11.351130000000001,115.56308712290001
645,10.75,0.59874,-0.00545,-0.00231,-0.0034,-0.00097,-0.00361,11.364479999999999,115.9210501592
646,10.76667,0.59864,-0.00415,-0.00237,-0.00212,-0.00103,-0.003,11.377979999999999,116.2795901332
647,10.78333,0.59858,-0.00289,-0.0024,-0.00092,-0.00108,-0.0024,11.3916,116.63852579019996
648,10.8,0.59853,-0.00168,-0.00242,0.0002,-0.00112,-0.00181,11.405760000000003,116.99825141020003
649,10.81667,0.5985,-0.00051,-0.00242,0.00124,-0.00115,-0.00124,11.42173,117.3585626531
650,10.83333,0.59849,0.0,-0.00239,0.00123,-0.00117,-0.0007,11.43731,117.71923825290001
651,10.85,0.59849,0.0,-0.00237,0.00038,-0.00118,-0.00018,11.4526,118.0806974662
652,10.86667,0.59849,0.0,-0.00237,-0.00047,-0.00118,0.00034,11.46952,118.44271451479999
653,10.88333,0.59849,0.0,-0.00238,-0.00132,-0.00118,0.00087,11.487570000000002,118.80507172510002
654,10.9,0.59849,0.0,-0.0024,-0.00218,-0.00116,0.00141,11.50564,119.1682041262
655,10.91667,0.59849,1e-05,-0.00243,-0.00306,-0.00114,0.00197,11.523769999999999,119.5318946181
656,10.93333,0.59849,0.00027,-0.00248,-0.00354,-0.00111,0.00258,11.5418,119.8959218124
657,10.95,0.5985,0.00222,-0.00254,-0.00126,-0.00106,0.00326,11.558839999999998,120.2607269688
658,10.96667,0.59853,0.00521,-0.00256,0.00271,-0.00101,0.00399,11.580680000000003,120.62614703180002
659,10.98333,0.59862,0.00865,-0.00252,0.00743,-0.00094,0.00473,11.60622,120.9920434276
660,11.0,0.59876,0.01208,-0.0024,0.01218,-0.00086,0.00545,11.63173,121.3588440185
661,11.01667,0.59896,0.01515,-0.00219,0.01641,-0.00077,0.00612,11.65627,121.7263126245
662,11.03333,0.59922,0.01765,-0.00192,0.0198,-0.00067,0.0067,11.67929,122.09418808509999
663,11.05,0.59951,0.01947,-0.00159,0.02219,-0.00056,0.00718,11.700500000000002,122.46283811120001
664,11.06667,0.59984,0.02057,-0.00122,0.02355,-0.00044,0.00754,11.71983,122.8320291755
665,11.08333,0.60018,0.02101,-0.00083,0.02395,-0.00031,0.00777,11.737380000000002,123.2014961018
666,11.1,0.60053,0.02085,-0.00043,0.02354,-0.00018,0.00788,11.75341,123.57168744669998
667,11.11667,0.60088,0.02021,-4e-05,0.02246,-5e-05,0.00786,11.768170000000001,123.94238334269998
668,11.13333,0.60121,0.01919,0.00034,0.02091,8e-05,0.00773,11.782790000000002,124.31335571210002
669,11.15,0.60153,0.01789,0.00069,0.01905,0.00021,0.0075,11.79687,124.6850780657
670,11.16667,0.60183,0.01642,0.001,0.01701,0.00033,0.00718,11.81044,125.05732985559999
671,11.18333,0.6021,0.01485,0.00129,0.0149,0.00045,0.00679,11.82371,125.4298848021
672,11.2,0.60235,0.01323,0.00154,0.01282,0.00056,0.00634,11.836839999999999,125.80320778859999
673,11.21667,0.60257,0.01162,0.00175,0.01082,0.00067,0.00584,11.84994,126.17706620759999
674,11.23333,0.60277,0.01004,0.00193,0.00894,0.00077,0.00531,11.86309,126.5512478009
675,11.25,0.60293,0.00851,0.00208,0.0072,0.00086,0.00475,11.876329999999998,126.9261764735
676,11.26667,0.60308,0.00704,0.0022,0.00558,0.00094,0.00418,11.88969,127.30166226929997
677,11.28333,0.60319,0.00563,0.00229,0.0041,0.00101,0.00359,11.90314,127.6774417242
678,11.3,0.60329,0.00428,0.00236,0.00273,0.00106,0.003,11.91672,128.05400028860004
679,11.31667,0.60336,0.00298,0.00241,0.00147,0.00111,0.00242,11.930420000000002,128.43108711640005
680,11.33333,0.60341,0.00174,0.00243,0.0003,0.00116,0.00184,11.94421,128.8084862707
681,11.35,0.60344,0.00055,0.00244,-0.00079,0.00119,0.00128,11.95969,129.18664976830001
682,11.36667,0.60345,-0.0,0.00242,-0.00083,0.00121,0.00074,11.975320000000002,129.56534734839997
683,11.38333,0.60345,-0.0,0.00241,3e-05,0.00122,0.00022,11.990660000000002,129.94436113720002
684,11.4,0.60345,-0.0,0.00241,0.00089,0.00122,-0.0003,12.00827,130.3241600811
685,11.41667,0.60345,-0.0,0.00242,0.00175,0.00122,-0.00083,12.026340000000001,130.7045168876
686,11.43333,0.60345,-0.0,0.00245,0.00263,0.0012,-0.00138,12.04444,131.08520305519997
687,11.45,0.60345,-1e-05,0.0025,0.00352,0.00118,-0.00195,12.06261,131.4666757379
688,11.46667,0.60345,-0.00042,0.00256,0.00379,0.00115,-0.00258,12.080620000000003,131.8487018644
689,11.48333,0.60344,-0.0025,0.00262,0.00133,0.00111,-0.00327,12.097600000000002,132.23103453080003
690,11.5,0.6034,-0.00558,0.00264,-0.00276,0.00105,-0.00401,12.119439999999999,132.6141544662
691,11.51667,0.6033,-0.00909,0.0026,-0.00757,0.00098,-0.00477,12.144979999999999,132.99782918519998
692,11.53333,0.60315,-0.01256,0.00247,-0.01237,0.0009,-0.00551,12.17029,133.38183885289996
693,11.55,0.60294,-0.01566,0.00226,-0.01663,0.00081,-0.00619,12.19449,133.76660251590002
694,11.56667,0.60268,-0.01818,0.00199,-0.02003,0.00071,-0.00679,12.217049999999999,134.1518603529
695,11.58333,0.60238,-0.02001,0.00165,-0.02241,0.0006,-0.00728,12.23766,134.5373542424
696,11.6,0.60205,-0.02112,0.00128,-0.02377,0.00048,-0.00765,12.25635,134.9235356611
697,11.61667,0.60169,-0.02157,0.00088,-0.02417,0.00035,-0.00789,12.273219999999998,135.3101653478
698,11.63333,0.60133,-0.02142,0.00048,-0.02375,0.00022,-0.008,12.288530000000002,135.6970518155
699,11.65,0.60098,-0.02079,8e-05,-0.02268,8e-05,-0.00799,12.3026,136.08468741980002
700,11.66667,0.60063,-0.01978,-0.00029,-0.02114,-5e-05,-0.00787,12.316430000000002,136.47284545730002
701,11.68333,0.6003,-0.0185,-0.00065,-0.01928,-0.00018,-0.00765,12.32989,136.8613329247
702,11.7,0.59999,-0.01704,-0.00097,-0.01725,-0.00031,-0.00734,12.3429,137.2506308368
703,11.71667,0.59971,-0.01548,-0.00125,-0.01516,-0.00043,-0.00695,12.35565,137.64052747889997
704,11.73333,0.59945,-0.01388,-0.00151,-0.01309,-0.00055,-0.00651,12.36832,138.03078215660003
705,11.75,0.59922,-0.6952,-0.00173,-1.13896,-0.00066,-0.01623,14.202000000000002,140.2023643714
706,11.76667,0.58763,-0.99427,-0.02071,-1.64127,-0.00093,-0.01304,15.02452,142.48277176219997
707,11.78333,0.57106,-0.99668,-0.04806,-1.66432,-0.00114,0.00389,15.068479999999997,142.9386336926
708,11.8,0.55445,-0.79803,-0.0758,-1.36871,-0.00108,0.03659,14.63466,142.064719382
709,11.81667,0.54115,-0.47867,-0.09861,-0.8882,-0.00047,0.08705,13.91082,140.9618592758
710,11.83333,0.53317,-0.09309,-0.11342,-0.30995,0.00098,0.15311,13.03705,140.45301161729998
711,11.85,0.53162,0.31239,-0.11858,0.29598,0.00353,0.22723,13.33933,140.95601864709997
712,11.86667,0.53683,0.71087,-0.11365,0.89273,0.00732,0.29975,14.427819999999999,142.51116631499997
713,11.88333,0.54868,1.06048,-0.09877,1.41833,0.01232,0.36087,15.38278,144.7909939028
714,11.9,0.56635,1.31995,-0.07513,1.80893,0.01833,0.40502,16.09371,147.11526977609998
715,11.91667,0.58835,1.46242,-0.04498,2.02096,0.02508,0.43251,16.49097,148.76584829630002
716,11.93333,0.61272,1.48824,-0.0113,2.05385,0.03229,0.44702,16.578749999999996,149.4139460219
717,11.95,0.63753,1.42317,0.02293,1.94933,0.03974,0.45155,16.47425,149.24024725369995
718,11.96667,0.66125,1.30227,0.05542,1.76513,0.04727,0.447,16.24501,148.65514835049999
719,11.98333,0.68295,1.15422,0.08484,1.54835,0.05472,0.43336,15.94177,147.99422311589998
720,12.0,0.70219,0.9961,0.11064,1.3263,0.06194,0.41088,15.60805,147.42925784370004
721,12.01667,0.71879,0.8358,0.13275,1.11075,0.06879,0.38035,15.2639,147.0163649046
722,12.03333,0.73272,0.67618,0.15126,0.90486,0.07513,0.34287,14.91635,146.75998444069995
723,12.05,0.74399,0.518,0.16634,0.70833,0.08084,0.29972,14.567220000000002,146.65011268860002
724,12.06667,0.75262,0.36162,0.17815,0.52018,0.08584,0.25226,14.21734,146.6750590458
725,12.08333,0.75865,0.2078,0.18682,0.3401,0.09004,0.20189,13.868630000000001,146.8250310475
726,12.1,0.76211,0.058,0.19249,0.16893,0.0934,0.15004,13.52497,147.09100095870002
727,12.11667,0.76308,-0.07894,0.1953,0.0194,0.09591,0.09856,13.367859999999999,147.45964575059998
728,12.13333,0.76176,-0.20992,0.19562,-0.12072,0.09755,0.04806,13.566960000000002,147.90670786180002
729,12.15,0.75827,-0.33192,0.19361,-0.24767,0.09835,-0.0004,13.78022,148.41614242280002
730,12.16667,0.75273,-0.44221,0.18948,-0.35798,0.09834,-0.04593,14.053339999999999,148.96584369720003
731,12.18333,0.74536,-0.5386,0.18352,-0.44886,0.09758,-0.0879,14.28515,149.53158453489996
732,12.2,0.73639,-0.61993,0.17604,-0.51891,0.09611,-0.12598,14.47336,150.0919491992
733,12.21667,0.72605,-0.6862,0.16739,-0.56843,0.09401,-0.16009,14.61884,150.63064369660006
734,12.23333,0.71462,-0.73862,0.15792,-0.59952,0.09134,-0.19037,14.72572,151.139550827
735,12.25,0.70231,-0.77932,0.14792,-0.61563,0.08817,-0.21706,14.80041,151.6188486143
736,12.26667,0.68932,-0.8109,0.13766,-0.62093,0.08455,-0.24047,14.8505,152.07339262519997
737,12.28333,0.6758,-0.83598,0.12731,-0.61958,0.08055,-0.26091,14.88346,152.51041363239995
738,12.3,0.66187,-0.85683,0.11699,-0.61516,0.0762,-0.27865,14.905700000000001,152.937790294
739,12.31667,0.64759,-0.87509,0.10673,-0.61028,0.07155,-0.29391,14.92182,153.360850667
740,12.33333,0.63301,-0.89177,0.09656,-0.60649,0.06666,-0.30689,14.93471,153.78276326329998
741,12.35,0.61814,-0.90724,0.08646,-0.60432,0.06154,-0.3177,14.945400000000001,154.2050799328
742,12.36667,0.60302,-0.92141,0.07638,-0.60356,0.05625,-0.32644,14.95373,154.62700211149996
743,12.38333,0.58766,-0.93385,0.06632,-0.60347,0.0508,-0.33317,14.9586,155.0464392592
744,12.4,0.5721,-0.94398,0.05627,-0.60309,0.04525,-0.33794,14.95863,155.4615315175
745,12.41667,0.55637,-0.9512,0.04621,-0.60137,0.03962,-0.34078,14.952219999999999,155.86950489960003
746,12.43333,0.54051,-0.95496,0.03619,-0.59741,0.03394,-0.34172,14.938059999999998,156.26792745679995
747,12.45,0.5246,-0.95486,0.02623,-0.59049,0.02824,-0.34078,14.9152,156.6557577386
748,12.46667,0.50868,-0.95064,0.01639,-0.58013,0.02256,-0.33801,14.883080000000001,157.0319118036
749,12.48333,0.49284,-0.94219,0.00672,-0.56609,0.01693,-0.33345,14.841550000000002,157.39611972450007
750,12.5,0.47714,-0.92953,-0.00271,-0.54833,0.01137,-0.32718,14.79626,157.74953776280003
751,12.51667,0.46164,-0.9128,-0.01185,-0.52696,0.00592,-0.31925,14.755090000000001,158.0931260915
752,12.53333,0.44643,-0.89223,-0.02063,-0.50223,0.0006,-0.30976,14.70521,158.42834719409998
753,12.55,0.43156,-0.86811,-0.029,-0.47446,-0.00456,-0.29881,14.6565,158.757620507
754,12.56667,0.41709,-0.84076,-0.03691,-0.44404,-0.00954,-0.28651,14.601519999999999,159.082749196
755,12.58333,0.40308,-0.81054,-0.04431,-0.41138,-0.01432,-0.273,14.539959999999997,159.4055734098
756,12.6,0.38957,-0.77783,-0.05117,-0.3769,-0.01887,-0.2584,14.47274,159.7285829096
757,12.61667,0.37661,-0.74302,-0.05745,-0.34103,-0.02317,-0.24287,14.400819999999998,160.05340035059996
758,12.63333,0.36422,-0.7065,-0.06313,-0.30422,-0.02722,-0.22655,14.32517,160.3814263835
759,12.65,0.35245,-0.66868,-0.0682,-0.26689,-0.031,-0.20959,14.24681,160.7146244251
760,12.66667,0.3413,-0.62995,-0.07265,-0.22946,-0.03449,-0.19217,14.166690000000001,161.05390036449998
761,12.68333,0.3308,-0.59069,-0.07648,-0.19234,-0.03769,-0.17444,14.08577,161.3998969207
762,12.7,0.32096,-0.55128,-0.07968,-0.15592,-0.0406,-0.15655,14.004989999999998,161.75374117129996
763,12.71667,0.31177,-0.51206,-0.08228,-0.12054,-0.04321,-0.13866,13.92519,162.11549545510002
764,12.73333,0.30324,-0.47337,-0.08429,-0.08652,-0.04552,-0.1209,13.84717,162.48500593830002
765,12.75,0.29535,-0.43549,-0.08573,-0.05415,-0.04754,-0.1034,13.771659999999999,162.86261662959998
766,12.76667,0.28809,-0.39869,-0.08663,-0.02363,-0.04926,-0.0863,13.69927,163.2477498245
767,12.78333,0.28144,-0.36317,-0.08703,0.00485,-0.0507,-0.06969,13.64021,163.6396517409
768,12.8,0.27539,-0.32912,-0.08695,0.03117,-0.05186,-0.05366,13.62815,164.03826035310001
769,12.81667,0.26991,-0.29666,-0.08643,0.05526,-0.05275,-0.03831,13.615989999999998,164.4426624837
770,12.83333,0.26496,-0.26589,-0.08551,0.0771,-0.05339,-0.02369,13.60387,164.85192826090005
771,12.85,0.26053,-0.23688,-0.08422,0.09672,-0.05379,-0.00987,13.592009999999997,165.2659265631
772,12.86667,0.25658,-0.20966,-0.08261,0.11414,-0.05395,0.00313,13.58674,165.68376025199998
773,12.88333,0.25309,-0.18424,-0.08071,0.12946,-0.0539,0.01526,13.599990000000002,166.1046028879
774,12.9,0.25002,-0.16061,-0.07855,0.14276,-0.05365,0.02651,13.612099999999998,166.5284371952
775,12.91667,0.24734,-0.13875,-0.07617,0.15414,-0.0532,0.03687,13.62314,166.95454317239998
776,12.93333,0.24503,-0.11862,-0.0736,0.16371,-0.05259,0.04632,13.6332,167.3822644688
777,12.95,0.24305,-0.1002,-0.07087,0.17157,-0.05182,0.05488,13.642389999999999,167.81176929109998
778,12.96667,0.24138,-0.08344,-0.06801,0.17782,-0.0509,0.06255,13.65077,168.2425060519
779,12.98333,0.23999,-0.06829,-0.06505,0.18256,-0.04986,0.06935,13.658430000000001,168.67397171130003
780,13.0,0.23885,-0.05471,-0.06201,0.18586,-0.0487,0.07529,13.665420000000001,169.1064719604
781,13.01667,0.23794,-0.04265,-0.05891,0.18782,-0.04745,0.08039,13.671829999999998,169.5395931501
782,13.03333,0.23723,-0.03207,-0.05578,0.18852,-0.04611,0.08469,13.67773,169.97294717369996
783,13.05,0.2367,-0.02291,-0.05264,0.18803,-0.0447,0.08821,13.683190000000002,170.4069571027
