t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
32.43333,0.00312,-0.10116,0.00301,-0.10969,0.00141,-0.03873,0.03873,0.0015000129
32.45,0.00143,-0.09878,0.00118,-0.10537,0.00077,-0.03886,0.03886,0.0015100996
32.46667,-0.00022,-0.09507,-0.00058,-0.09947,0.00012,-0.03855,0.03855,0.0014861025000000002
32.48333,-0.0018,-0.0904,-0.00223,-0.09258,-0.00052,-0.03782,0.03782,0.0014303523999999999
32.5,-0.00331,-0.08508,-0.00378,-0.08515,-0.00115,-0.03672,0.03672,0.0013483584000000002
32.51667,-0.00473,-0.07934,-0.0052,-0.07751,-0.00177,-0.03529,0.03529,0.0012453841000000002
32.53333,-0.00605,-0.07335,-0.00649,-0.06989,-0.00235,-0.03358,0.03358,0.0011276163999999998
32.55,-0.00727,-0.06721,-0.00765,-0.06242,-0.00291,-0.03164,0.03164,0.0010010896000000001
32.56667,-0.00839,-0.06099,-0.00869,-0.05518,-0.00344,-0.02948,0.02948,0.0008690703999999999
32.58333,-0.00941,-0.05473,-0.00961,-0.04817,-0.00393,-0.02716,0.02716,0.0007376656
32.6,-0.01032,-0.04845,-0.01041,-0.04139,-0.00439,-0.0247,0.0247,0.00061009
32.61667,-0.01113,-0.04215,-0.0111,-0.03482,-0.0048,-0.02213,0.02213,0.0004897369
32.63333,-0.01183,-0.03586,-0.01168,-0.02842,-0.00517,-0.01948,0.01948,0.00037947040000000005
32.65,-0.01243,-0.02956,-0.01216,-0.02218,-0.00549,-0.01676,0.01676,0.00028089760000000005
32.66667,-0.01292,-0.0233,-0.01253,-0.01609,-0.00577,-0.01401,0.01401,0.0001962801
32.68333,-0.01331,-0.01707,-0.0128,-0.01016,-0.006,-0.01125,0.01125,0.0001265625
32.7,-0.01359,-0.01092,-0.01297,-0.00438,-0.00619,-0.0085,0.0085,7.225000000000001e-05
32.71667,-0.01377,-0.00487,-0.01304,0.00121,-0.00633,-0.00578,0.00578,3.3408400000000004e-05
32.73333,-0.01386,-0.0,-0.01302,0.00488,-0.00643,-0.00311,0.00311,9.6721e-06
32.75,-0.01386,-0.0,-0.01294,0.00053,-0.00648,-0.00056,0.00056,3.1359999999999995e-07
32.76667,-0.01386,-0.0,-0.01293,-0.00383,-0.00649,0.00199,0.00199,3.9601e-06
32.78333,-0.01386,-0.0,-0.01299,-0.00821,-0.00646,0.00458,0.00458,2.0976399999999998e-05
32.8,-0.01386,0.0,-0.01313,-0.01264,-0.00638,0.00725,0.00725,5.2562500000000004e-05
32.81667,-0.01386,5e-05,-0.01334,-0.01711,-0.00626,0.01005,0.01005,0.0001010025
32.83333,-0.01385,0.00454,-0.01362,-0.01438,-0.00609,0.01309,0.01309,0.00017134809999999997
32.85,-0.01378,0.01568,-0.01386,-0.00076,-0.00587,0.01638,0.01638,0.00026830439999999994
32.86667,-0.01352,0.03052,-0.01388,0.01896,-0.0056,0.01984,0.01984,0.0003936256
32.88333,-0.01301,0.04662,-0.01356,0.04082,-0.00527,0.02331,0.02331,0.0005433561000000001
32.9,-0.01223,0.06207,-0.01288,0.06186,-0.00488,0.02666,0.02666,0.0007107556
32.91667,-0.0112,0.07561,-0.01185,0.08008,-0.00444,0.02975,0.02975,0.0008850624999999999
32.93333,-0.00994,0.08648,-0.01052,0.09434,-0.00394,0.03248,0.03248,0.0010549504000000002
32.95,-0.0085,0.09437,-0.00894,0.10425,-0.0034,0.03477,0.03477,0.0012089529000000002
32.96667,-0.00692,0.09931,-0.00721,0.1099,-0.00282,0.03656,0.03656,0.0013366336000000003
32.98333,-0.00527,0.10156,-0.00537,0.11175,-0.00221,0.03784,0.03784,0.0014318655999999998
33.0,-0.00357,0.1015,-0.00351,0.11045,-0.00158,0.0386,0.0386,0.0014899600000000002
33.01667,-0.00188,0.09957,-0.00167,0.10671,-0.00094,0.03887,0.03887,0.0015108769
33.03333,-0.00022,0.0962,0.00011,0.1012,-0.00029,0.03867,0.03867,0.0014953689000000003
33.05,0.00138,0.09177,0.00179,0.09455,0.00035,0.03805,0.03805,0.0014478025
33.06667,0.00291,0.08661,0.00337,0.08723,0.00099,0.03705,0.03705,0.0013727025
33.08333,0.00435,0.08096,0.00482,0.07962,0.00161,0.03571,0.03571,0.0012752040999999999
33.1,0.0057,0.07502,0.00615,0.07198,0.0022,0.03407,0.03407,0.0011607649000000002
33.11667,0.00695,0.06891,0.00735,0.06446,0.00277,0.03219,0.03219,0.0010361961000000001
33.13333,0.0081,0.06271,0.00843,0.05714,0.00331,0.03009,0.03009,0.0009054080999999999
33.15,0.00915,0.05645,0.00938,0.05007,0.00381,0.02781,0.02781,0.0007733961000000001
33.16667,0.01009,0.05017,0.01021,0.04322,0.00427,0.02538,0.02538,0.0006441444
33.18333,0.01092,0.04387,0.01093,0.03659,0.00469,0.02284,0.02284,0.0005216655999999999
33.2,0.01165,0.03757,0.01154,0.03014,0.00507,0.0202,0.0202,0.00040804
33.21667,0.01228,0.03128,0.01204,0.02386,0.00541,0.0175,0.0175,0.00030625000000000004
33.23333,0.0128,0.025,0.01244,0.01773,0.0057,0.01476,0.01476,0.00021785760000000003
33.25,0.01322,0.01876,0.01274,0.01175,0.00595,0.012,0.012,0.000144
33.26667,0.01353,0.01258,0.01293,0.00592,0.00615,0.00924,0.00924,8.53776e-05
33.28333,0.01374,0.0065,0.01303,0.00028,0.0063,0.00651,0.00651,4.2380100000000004e-05
33.3,0.01385,0.00055,0.01304,-0.00516,0.00641,0.00382,0.00382,1.4592400000000001e-05
33.31667,0.01386,0.0,0.01295,-0.00172,0.00647,0.00125,0.00125,1.5625e-06
33.33333,0.01386,0.0,0.01292,0.00263,0.00649,-0.0013,0.0013,1.69e-06
33.35,0.01386,0.0,0.01297,0.007,0.00647,-0.00387,0.00387,1.49769e-05
33.36667,0.01386,0.0,0.01308,0.01142,0.00641,-0.00651,0.00651,4.2380100000000004e-05
33.38333,0.01386,-3e-05,0.01327,0.01588,0.0063,-0.00927,0.00927,8.593290000000001e-05
33.4,0.01386,-0.00223,0.01354,0.0169,0.00615,-0.01222,0.01222,0.0001493284
33.41667,0.01382,-0.01195,0.01382,0.0056,0.00594,-0.01546,0.01546,0.00023901159999999998
33.43333,0.01362,-0.02615,0.01391,-0.01304,0.00568,-0.01888,0.01888,0.00035645440000000005
33.45,0.01319,-0.04219,0.0137,-0.03478,0.00537,-0.02237,0.02237,0.0005004169
33.46667,0.01248,-0.05803,0.01312,-0.05637,0.005,-0.02577,0.02577,0.0006640929000000001
33.48333,0.01152,-0.07223,0.01218,-0.07557,0.00457,-0.02895,0.02895,0.0008381025
33.5,0.01031,-0.0839,0.01092,-0.09102,0.00409,-0.03179,0.03179,0.0010106040999999998
33.51667,0.00891,-0.09262,0.0094,-0.10213,0.00356,-0.03421,0.03421,0.0011703240999999997
33.53333,0.00737,-0.09835,0.0077,-0.10891,0.00299,-0.03614,0.03614,0.0013060995999999998
33.55,0.00573,-0.10129,0.00588,-0.11172,0.00238,-0.03756,0.03756,0.0014107536000000003
33.56667,0.00404,-0.1018,0.00402,-0.11118,0.00176,-0.03846,0.03846,0.0014791716
33.58333,0.00235,-0.10032,0.00217,-0.10801,0.00112,-0.03886,0.03886,0.0015100996
33.6,0.00067,-0.09729,0.00037,-0.1029,0.00047,-0.03879,0.03879,0.0015046640999999998
33.61667,-0.00095,-0.0931,-0.00135,-0.09648,-0.00018,-0.03827,0.03827,0.0014645929
33.63333,-0.0025,-0.0881,-0.00296,-0.08929,-0.00082,-0.03737,0.03737,0.0013965169
33.65,-0.00397,-0.08256,-0.00444,-0.08172,-0.00144,-0.03612,0.03612,0.0013046543999999998
33.66667,-0.00534,-0.07668,-0.00581,-0.07406,-0.00204,-0.03456,0.03456,0.0011943936
33.68333,-0.00662,-0.0706,-0.00704,-0.06649,-0.00262,-0.03273,0.03273,0.0010712529
33.7,-0.0078,-0.06441,-0.00815,-0.05911,-0.00316,-0.03069,0.03069,0.0009418760999999999
33.71667,-0.00887,-0.05817,-0.00913,-0.05197,-0.00367,-0.02845,0.02845,0.0008094024999999999
33.73333,-0.00984,-0.05189,-0.01,-0.04507,-0.00415,-0.02606,0.02606,0.0006791236
33.75,-0.01071,-0.0456,-0.01075,-0.03838,-0.00458,-0.02355,0.02355,0.0005546025
33.76667,-0.01147,-0.0393,-0.01139,-0.03188,-0.00498,-0.02093,0.02093,0.00043806490000000003
33.78333,-0.01212,-0.033,-0.01192,-0.02556,-0.00532,-0.01825,0.01825,0.00033306249999999997
33.8,-0.01267,-0.02671,-0.01235,-0.01939,-0.00563,-0.01552,0.01552,0.00024087040000000002
33.81667,-0.01312,-0.02046,-0.01267,-0.01336,-0.00589,-0.01276,0.01276,0.0001628176
33.83333,-0.01346,-0.01426,-0.01289,-0.0075,-0.0061,-0.01,0.01,0.0001
33.85,-0.0137,-0.00815,-0.01302,-0.0018,-0.00627,-0.00725,0.00725,5.2562500000000004e-05
33.86667,-0.01383,-0.00216,-0.01305,0.0037,-0.00639,-0.00455,0.00455,2.07025e-05
33.88333,-0.01387,-0.0,-0.01299,0.00291,-0.00646,-0.00194,0.00194,3.7636000000000003e-06
33.9,-0.01387,-0.0,-0.01294,-0.00145,-0.00649,0.00061,0.00061,3.7209999999999995e-07
33.91667,-0.01387,-0.0,-0.01296,-0.00582,-0.00648,0.00317,0.00317,1.0048900000000001e-05
33.93333,-0.01387,-0.0,-0.01306,-0.01023,-0.00643,0.0058,0.0058,3.3639999999999996e-05
33.95,-0.01387,3e-05,-0.01323,-0.01467,-0.00634,0.00853,0.00853,7.276089999999998e-05
33.96667,-0.01387,0.00022,-0.01347,-0.01898,-0.00619,0.01141,0.01141,0.0001301881
33.98333,-0.01386,0.00869,-0.01379,-0.00972,-0.006,0.0146,0.0146,0.00021316
34.0,-0.01372,0.0223,-0.01395,0.00793,-0.00576,0.018,0.018,0.00032399999999999996
34.01667,-0.01335,0.03827,-0.01382,0.02951,-0.00546,0.0215,0.0215,0.00046224999999999993
34.03333,-0.01271,0.05442,-0.01333,0.05155,-0.0051,0.02495,0.02495,0.0006225025
34.05,-0.0118,0.06917,-0.01247,0.07155,-0.00469,0.0282,0.0282,0.00079524
34.06667,-0.01065,0.08152,-0.01128,0.088,-0.00422,0.03114,0.03114,0.0009696996000000001
34.08333,-0.00929,0.09096,-0.00981,0.10016,-0.0037,0.03367,0.03367,0.0011336688999999999
34.1,-0.00777,0.09737,-0.00814,0.10792,-0.00314,0.03573,0.03573,0.0012766328999999999
34.11667,-0.00615,0.10093,-0.00634,0.11158,-0.00254,0.03728,0.03728,0.0013897984
34.13333,-0.00447,0.10195,-0.00448,0.11173,-0.00192,0.0383,0.0383,0.00146689
34.15,-0.00277,0.10088,-0.00262,0.10907,-0.00128,0.03882,0.03882,0.0015069924
34.16667,-0.00109,0.09816,-0.0008,0.10432,-0.00063,0.03886,0.03886,0.0015100996
34.18333,0.00055,0.0942,0.00094,0.09813,1e-05,0.03845,0.03845,0.0014784025
34.2,0.00212,0.08935,0.00257,0.09106,0.00066,0.03763,0.03763,0.0014160168999999998
34.21667,0.00361,0.08391,0.00409,0.08354,0.00128,0.03646,0.03646,0.0013293316
34.23333,0.005,0.0781,0.00548,0.07588,0.00189,0.03497,0.03497,0.0012229009000000002
34.25,0.00631,0.07206,0.00675,0.06828,0.00247,0.03321,0.03321,0.0011029041000000003
34.26667,0.00751,0.0659,0.00788,0.06085,0.00303,0.03121,0.03121,0.0009740641000000001
34.28333,0.00861,0.05967,0.0089,0.05366,0.00355,0.02902,0.02902,0.0008421604
34.3,0.0096,0.05341,0.00979,0.04671,0.00403,0.02666,0.02666,0.0007107556
34.31667,0.01049,0.04712,0.01057,0.03998,0.00447,0.02418,0.02418,0.0005846724
34.33333,0.01128,0.04083,0.01124,0.03345,0.00488,0.02159,0.02159,0.00046612810000000004
34.35,0.01196,0.03454,0.01179,0.02709,0.00524,0.01892,0.01892,0.00035796639999999995
34.36667,0.01253,0.02825,0.01225,0.02089,0.00555,0.01619,0.01619,0.0002621161
34.38333,0.013,0.02199,0.01259,0.01483,0.00582,0.01344,0.01344,0.00018063360000000002
34.4,0.01337,0.01578,0.01284,0.00893,0.00605,0.01068,0.01068,0.00011406240000000001
34.41667,0.01363,0.00965,0.01299,0.00319,0.00622,0.00793,0.00793,6.28849e-05
34.43333,0.01379,0.00363,0.01304,-0.00236,0.00636,0.00521,0.00521,2.7144100000000003e-05
34.45,0.01385,0.0,0.013,-0.00398,0.00644,0.00257,0.00257,6.604899999999999e-06
34.46667,0.01385,0.0,0.01294,0.00037,0.00649,2e-05,2e-05,4.0000000000000007e-10
34.48333,0.01385,0.0,0.01294,0.00474,0.00649,-0.00254,0.00254,6.451600000000001e-06
34.5,0.01385,0.0,0.01302,0.00913,0.00644,-0.00514,0.00514,2.6419599999999997e-05
34.51667,0.01385,-1e-05,0.01318,0.01358,0.00636,-0.00784,0.00784,6.14656e-05
34.53333,0.01385,-5e-05,0.0134,0.01808,0.00623,-0.01068,0.01068,0.00011406240000000001
34.55,0.01385,-0.00643,0.0137,0.01228,0.00605,-0.01378,0.01378,0.0001898884
34.56667,0.01375,-0.01873,0.01391,-0.00325,0.00582,-0.01713,0.01713,0.0002934369
34.58333,0.01343,-0.03411,0.01385,-0.02386,0.00554,-0.02061,0.02061,0.0004247721
34.6,0.01286,-0.05025,0.01346,-0.04582,0.00519,-0.02407,0.02407,0.0005793649
34.61667,0.01203,-0.06538,0.01269,-0.06639,0.00479,-0.02737,0.02737,0.0007491169
34.63333,0.01094,-0.07837,0.01159,-0.0838,0.00433,-0.0304,0.0304,0.00092416
34.65,0.00963,-0.08858,0.01019,-0.09709,0.00383,-0.03304,0.03304,0.0010916416
34.66667,0.00815,-0.09578,0.00857,-0.10599,0.00328,-0.03522,0.03522,0.0012404484
34.68333,0.00656,-0.10007,0.0068,-0.11071,0.00269,-0.03689,0.03689,0.0013608721
34.7,0.00489,-0.10175,0.00496,-0.11176,0.00208,-0.03805,0.03805,0.0014478025
34.71667,0.00319,-0.10122,0.0031,-0.10982,0.00144,-0.0387,0.0387,0.0014976899999999999
34.73333,0.00151,-0.09891,0.00127,-0.1056,0.0008,-0.03886,0.03886,0.0015100996
34.75,-0.00014,-0.09526,-0.00049,-0.09978,0.00015,-0.03857,0.03857,0.0014876449
34.76667,-0.00173,-0.09064,-0.00216,-0.09292,-0.00049,-0.03785,0.03785,0.0014326225
34.78333,-0.00324,-0.08535,-0.00371,-0.08551,-0.00113,-0.03677,0.03677,0.0013520328999999998
34.8,-0.00466,-0.07962,-0.00513,-0.07788,-0.00174,-0.03536,0.03536,0.0012503296
34.81667,-0.00599,-0.07364,-0.00643,-0.07025,-0.00233,-0.03367,0.03367,0.0011336688999999999
34.83333,-0.00722,-0.0675,-0.0076,-0.06278,-0.00289,-0.03173,0.03173,0.0010067929000000002
34.85,-0.00834,-0.06129,-0.00865,-0.05552,-0.00342,-0.02959,0.02959,0.0008755681000000001
34.86667,-0.00936,-0.05503,-0.00957,-0.0485,-0.00391,-0.02727,0.02727,0.0007436528999999999
34.88333,-0.01028,-0.04875,-0.01038,-0.04171,-0.00437,-0.02482,0.02482,0.0006160323999999999
34.9,-0.01109,-0.04245,-0.01107,-0.03513,-0.00478,-0.02225,0.02225,0.0004950625
34.91667,-0.0118,-0.03615,-0.01166,-0.02872,-0.00515,-0.0196,0.0196,0.00038416
34.93333,-0.0124,-0.02986,-0.01214,-0.02247,-0.00548,-0.01689,0.01689,0.00028527209999999997
34.95,-0.0129,-0.02359,-0.01251,-0.01638,-0.00576,-0.01414,0.01414,0.00019993959999999999
34.96667,-0.01329,-0.01736,-0.01279,-0.01043,-0.00599,-0.01138,0.01138,0.00012950439999999999
34.98333,-0.01358,-0.01121,-0.01296,-0.00465,-0.00618,-0.00863,0.00863,7.44769e-05
35.0,-0.01377,-0.00516,-0.01304,0.00095,-0.00633,-0.0059,0.0059,3.481e-05
35.01667,-0.01386,-0.0,-0.01302,0.00509,-0.00643,-0.00323,0.00323,1.0432899999999998e-05
35.03333,-0.01386,-0.0,-0.01294,0.00074,-0.00648,-0.00068,0.00068,4.6240000000000006e-07
35.05,-0.01386,-0.0,-0.01292,-0.00362,-0.00649,0.00187,0.00187,3.4968999999999995e-06
35.06667,-0.01386,-0.0,-0.01299,-0.00799,-0.00646,0.00445,0.00445,1.98025e-05
35.08333,-0.01386,0.0,-0.01312,-0.01243,-0.00639,0.00712,0.00712,5.0694399999999994e-05
35.1,-0.01386,5e-05,-0.01333,-0.01688,-0.00627,0.00991,0.00991,9.820810000000001e-05
35.11667,-0.01385,0.00411,-0.01361,-0.01486,-0.0061,0.01293,0.01293,0.00016718490000000003
35.13333,-0.01379,0.01498,-0.01385,-0.00167,-0.00589,0.01621,0.01621,0.00026276409999999995
35.15,-0.01354,0.02971,-0.01388,0.01785,-0.00562,0.01966,0.01966,0.0003865156
35.16667,-0.01304,0.04579,-0.01359,0.03969,-0.00529,0.02314,0.02314,0.0005354596
35.18333,-0.01228,0.06132,-0.01292,0.06083,-0.0049,0.02649,0.02649,0.0007017201
35.2,-0.01126,0.07499,-0.01191,0.07923,-0.00446,0.0296,0.0296,0.0008761600000000001
35.21667,-0.01001,0.086,-0.01059,0.09372,-0.00397,0.03235,0.03235,0.0010465224999999998
35.23333,-0.00857,0.09405,-0.00903,0.10386,-0.00343,0.03466,0.03466,0.0012013156000000003
35.25,-0.007,0.09914,-0.0073,0.10972,-0.00285,0.03648,0.03648,0.0013307903999999998
35.26667,-0.00535,0.10152,-0.00547,0.11175,-0.00224,0.03779,0.03779,0.0014280840999999999
35.28333,-0.00366,0.10157,-0.0036,0.11059,-0.00161,0.03858,0.03858,0.0014884164000000001
35.3,-0.00197,0.09972,-0.00176,0.10695,-0.00097,0.03887,0.03887,0.0015108769
35.31667,-0.00031,0.09641,2e-05,0.10152,-0.00032,0.03869,0.03869,0.0014969161
35.33333,0.0013,0.09202,0.00171,0.09491,0.00032,0.03809,0.03809,0.0014508480999999998
35.35,0.00283,0.08689,0.00329,0.08762,0.00096,0.03711,0.03711,0.0013771520999999998
35.36667,0.00428,0.08127,0.00476,0.08002,0.00158,0.03578,0.03578,0.0012802084
35.38333,0.00564,0.07534,0.00609,0.07237,0.00217,0.03416,0.03416,0.0011669056000000002
35.4,0.00689,0.06923,0.00729,0.06484,0.00274,0.03229,0.03229,0.0010426441
35.41667,0.00805,0.06303,0.00838,0.05751,0.00328,0.0302,0.0302,0.00091204
35.43333,0.0091,0.05677,0.00933,0.05042,0.00378,0.02793,0.02793,0.0007800849
35.45,0.01004,0.05049,0.01017,0.04356,0.00425,0.02551,0.02551,0.0006507601
35.46667,0.01089,0.04419,0.0109,0.03692,0.00467,0.02297,0.02297,0.0005276209
35.48333,0.01162,0.03789,0.01152,0.03046,0.00506,0.02034,0.02034,0.00041371560000000003
35.5,0.01225,0.0316,0.01202,0.02417,0.0054,0.01764,0.01764,0.00031116959999999996
35.51667,0.01278,0.02531,0.01243,0.01803,0.00569,0.0149,0.0149,0.00022201
35.53333,0.0132,0.01907,0.01273,0.01204,0.00594,0.01214,0.01214,0.0001473796
35.55,0.01352,0.01289,0.01293,0.00621,0.00614,0.00938,0.00938,8.798439999999999e-05
35.56667,0.01373,0.00681,0.01303,0.00056,0.0063,0.00664,0.00664,4.40896e-05
35.58333,0.01385,0.00085,0.01304,-0.00489,0.00641,0.00395,0.00395,1.5602500000000002e-05
35.6,0.01386,0.0,0.01296,-0.00194,0.00647,0.00137,0.00137,1.8768999999999998e-06
35.61667,0.01386,0.0,0.01293,0.00241,0.0065,-0.00117,0.00117,1.3689000000000001e-06
35.63333,0.01386,0.0,0.01297,0.00678,0.00648,-0.00374,0.00374,1.3987599999999998e-05
35.65,0.01386,0.0,0.01308,0.0112,0.00641,-0.00638,0.00638,4.07044e-05
35.66667,0.01386,-3e-05,0.01327,0.01566,0.00631,-0.00914,0.00914,8.353960000000002e-05
35.68333,0.01386,-0.00187,0.01353,0.01728,0.00616,-0.01208,0.01208,0.0001459264
35.7,0.01383,-0.01136,0.01382,0.00635,0.00595,-0.0153,0.0153,0.00023408999999999998
35.71667,0.01364,-0.02544,0.01392,-0.01211,0.0057,-0.01872,0.01872,0.00035043840000000004
35.73333,0.01322,-0.04148,0.01372,-0.03382,0.00539,-0.02221,0.02221,0.0004932841
35.75,0.01253,-0.05737,0.01316,-0.05549,0.00502,-0.02562,0.02562,0.0006563844
35.76667,0.01157,-0.07167,0.01223,-0.07484,0.00459,-0.02881,0.02881,0.0008300161
35.78333,0.01037,-0.08346,0.01098,-0.09047,0.00411,-0.03167,0.03167,0.0010029888999999999
35.8,0.00898,-0.09232,0.00948,-0.10178,0.00358,-0.03411,0.03411,0.0011634921000000002
35.81667,0.00745,-0.09817,0.00778,-0.10873,0.00301,-0.03607,0.03607,0.0013010448999999998
35.83333,0.00581,-0.10123,0.00597,-0.1117,0.00241,-0.03751,0.03751,0.0014070001
35.85,0.00412,-0.10183,0.00411,-0.11129,0.00179,-0.03843,0.03843,0.0014768649
35.86667,0.00242,-0.10043,0.00225,-0.10821,0.00115,-0.03886,0.03886,0.0015100996
35.88333,0.00075,-0.09745,0.00045,-0.10316,0.0005,-0.0388,0.0388,0.00150544
35.9,-0.00087,-0.0933,-0.00127,-0.09679,-0.00015,-0.03831,0.03831,0.0014676560999999997
35.91667,-0.00243,-0.08833,-0.00288,-0.08962,-0.00079,-0.03742,0.03742,0.0014002564
35.93333,-0.0039,-0.08281,-0.00438,-0.08206,-0.00141,-0.03618,0.03618,0.0013089923999999998
35.95,-0.00528,-0.07694,-0.00575,-0.0744,-0.00201,-0.03463,0.03463,0.0011992369
35.96667,-0.00656,-0.07087,-0.00699,-0.06682,-0.00259,-0.03282,0.03282,0.0010771524000000002
35.98333,-0.00774,-0.06469,-0.0081,-0.05944,-0.00314,-0.03079,0.03079,0.0009480241
36.0,-0.00882,-0.05845,-0.00909,-0.05228,-0.00365,-0.02856,0.02856,0.0008156735999999999
36.01667,-0.0098,-0.05217,-0.00996,-0.04537,-0.00413,-0.02618,0.02618,0.0006853923999999999
36.03333,-0.01067,-0.04588,-0.01072,-0.03867,-0.00456,-0.02366,0.02366,0.0005597956000000001
36.05,-0.01143,-0.03958,-0.01136,-0.03217,-0.00496,-0.02106,0.02106,0.00044352359999999996
36.06667,-0.01209,-0.03329,-0.0119,-0.02584,-0.00531,-0.01837,0.01837,0.0003374569
36.08333,-0.01265,-0.027,-0.01233,-0.01966,-0.00561,-0.01564,0.01564,0.00024460960000000006
36.1,-0.0131,-0.02074,-0.01266,-0.01363,-0.00588,-0.01288,0.01288,0.0001658944
36.11667,-0.01344,-0.01454,-0.01288,-0.00776,-0.00609,-0.01012,0.01012,0.00010241440000000001
36.13333,-0.01368,-0.00843,-0.01301,-0.00206,-0.00626,-0.00738,0.00738,5.4464400000000007e-05
36.15,-0.01382,-0.00243,-0.01305,0.00345,-0.00638,-0.00467,0.00467,2.1808899999999997e-05
36.16667,-0.01386,-0.0,-0.01299,0.0031,-0.00646,-0.00206,0.00206,4.243600000000001e-06
36.18333,-0.01386,-0.0,-0.01294,-0.00125,-0.00649,0.00049,0.00049,2.401e-07
36.2,-0.01386,-0.0,-0.01296,-0.00562,-0.00649,0.00306,0.00306,9.363599999999998e-06
36.21667,-0.01386,-0.0,-0.01305,-0.01003,-0.00643,0.00568,0.00568,3.2262400000000005e-05
36.23333,-0.01386,3e-05,-0.01322,-0.01447,-0.00634,0.0084,0.0084,7.055999999999999e-05
36.25,-0.01386,5e-05,-0.01346,-0.01901,-0.0062,0.01128,0.01128,0.0001272384
36.26667,-0.01386,0.00824,-0.01378,-0.01025,-0.00601,0.01445,0.01445,0.0002088025
36.28333,-0.01373,0.02164,-0.01395,0.00708,-0.00577,0.01784,0.01784,0.00031826560000000007
36.3,-0.01337,0.03754,-0.01383,0.02853,-0.00547,0.02134,0.02134,0.0004553956000000001
36.31667,-0.01274,0.0537,-0.01336,0.05057,-0.00512,0.02479,0.02479,0.0006145441
36.33333,-0.01184,0.06853,-0.01251,0.07069,-0.0047,0.02806,0.02806,0.0007873636000000001
36.35,-0.0107,0.08099,-0.01133,0.08731,-0.00424,0.03101,0.03101,0.0009616201
36.36667,-0.00935,0.09057,-0.00988,0.09967,-0.00372,0.03356,0.03356,0.0011262735999999999
36.38333,-0.00784,0.09712,-0.00822,0.10762,-0.00316,0.03564,0.03564,0.0012702095999999998
36.4,-0.00622,0.10079,-0.00642,0.11145,-0.00257,0.03721,0.03721,0.0013845841
36.41667,-0.00454,0.10193,-0.00457,0.11175,-0.00195,0.03826,0.03826,0.0014638276000000002
36.43333,-0.00285,0.10095,-0.0027,0.10921,-0.00131,0.0388,0.0388,0.00150544
36.45,-0.00116,0.0983,-0.00088,0.10455,-0.00066,0.03886,0.03886,0.0015100996
36.46667,0.00047,0.09438,0.00086,0.09842,-1e-05,0.03847,0.03847,0.0014799408999999998
36.48333,0.00205,0.08958,0.0025,0.09139,0.00063,0.03767,0.03767,0.0014190289000000002
36.5,0.00354,0.08416,0.00402,0.08388,0.00125,0.03651,0.03651,0.0013329801000000001
36.51667,0.00494,0.07836,0.00542,0.07622,0.00186,0.03504,0.03504,0.0012278016000000001
36.53333,0.00625,0.07234,0.00669,0.06862,0.00245,0.03329,0.03329,0.0011082241
36.55,0.00746,0.06618,0.00783,0.06119,0.003,0.0313,0.0313,0.00097969
36.56667,0.00856,0.05995,0.00885,0.05398,0.00352,0.02912,0.02912,0.0008479744
36.58333,0.00956,0.05369,0.00975,0.04702,0.00401,0.02677,0.02677,0.0007166328999999999
36.6,0.01045,0.04741,0.01054,0.04028,0.00446,0.02429,0.02429,0.0005900040999999999
36.61667,0.01124,0.04112,0.01121,0.03374,0.00486,0.0217,0.0217,0.00047089
36.63333,0.01193,0.03482,0.01177,0.02737,0.00522,0.01904,0.01904,0.0003625216000000001
36.65,0.01251,0.02853,0.01223,0.02116,0.00554,0.01632,0.01632,0.00026634240000000006
36.66667,0.01298,0.02227,0.01258,0.0151,0.00581,0.01356,0.01356,0.00018387359999999997
36.68333,0.01335,0.01606,0.01283,0.00919,0.00604,0.0108,0.0108,0.00011664000000000001
36.7,0.01362,0.00992,0.01298,0.00345,0.00622,0.00805,0.00805,6.48025e-05
36.71667,0.01379,0.0039,0.01304,-0.00211,0.00635,0.00533,0.00533,2.8408899999999995e-05
36.73333,0.01385,0.0,0.01301,-0.00417,0.00644,0.00269,0.00269,7.236100000000001e-06
36.75,0.01385,0.0,0.01294,0.00018,0.00649,0.00014,0.00014,1.9599999999999997e-08
36.76667,0.01385,0.0,0.01294,0.00454,0.00649,-0.00242,0.00242,5.8563999999999995e-06
36.78333,0.01385,0.0,0.01302,0.00893,0.00645,-0.00502,0.00502,2.52004e-05
36.8,0.01385,-1e-05,0.01316,0.01338,0.00636,-0.00771,0.00771,5.9444099999999996e-05
36.81667,0.01385,-5e-05,0.01339,0.01787,0.00623,-0.01054,0.01054,0.00011109160000000001
36.83333,0.01385,-0.00602,0.01369,0.01273,0.00606,-0.01363,0.01363,0.0001857769
36.85,0.01375,-0.01806,0.0139,-0.00238,0.00583,-0.01697,0.01697,0.00028798089999999995
36.86667,0.01345,-0.03334,0.01386,-0.0228,0.00555,-0.02044,0.02044,0.0004177936
36.88333,0.01289,-0.04946,0.01348,-0.04474,0.00521,-0.0239,0.0239,0.0005712100000000001
36.9,0.01207,-0.06467,0.01273,-0.06542,0.00481,-0.02722,0.02722,0.0007409284000000001
36.91667,0.01099,-0.07778,0.01164,-0.08299,0.00436,-0.03026,0.03026,0.0009156675999999999
36.93333,0.0097,-0.08812,0.01026,-0.0965,0.00385,-0.03292,0.03292,0.0010837263999999998
