t, x, th_1, th_2
22.48333,-0.01388,-0.01293,-0.0065
22.5,-0.01388,-0.01297,-0.00647
22.51667,-0.01388,-0.01309,-0.00641
22.53333,-0.01388,-0.01328,-0.0063
22.55,-0.01388,-0.01354,-0.00615
22.56667,-0.01384,-0.01383,-0.00594
22.58333,-0.01364,-0.01392,-0.00569
22.6,-0.01321,-0.01371,-0.00537
22.61667,-0.01251,-0.01313,-0.005
22.63333,-0.01154,-0.01219,-0.00457
22.65,-0.01034,-0.01093,-0.00409
22.66667,-0.00894,-0.00941,-0.00356
22.68333,-0.00739,-0.00771,-0.00299
22.7,-0.00576,-0.0059,-0.00239
22.71667,-0.00407,-0.00403,-0.00176
22.73333,-0.00237,-0.00218,-0.00112
22.75,-0.0007,-0.00038,-0.00047
22.76667,0.00093,0.00134,0.00017
22.78333,0.00248,0.00295,0.00081
22.8,0.00395,0.00444,0.00144
22.81667,0.00533,0.0058,0.00204
22.83333,0.00661,0.00703,0.00261
22.85,0.00778,0.00814,0.00316
22.86667,0.00886,0.00913,0.00367
22.88333,0.00983,0.01,0.00415
22.9,0.0107,0.01075,0.00458
22.91667,0.01146,0.01139,0.00498
22.93333,0.01211,0.01192,0.00532
22.95,0.01266,0.01235,0.00563
22.96667,0.01311,0.01267,0.00589
22.98333,0.01345,0.0129,0.0061
23.0,0.01369,0.01302,0.00627
23.01667,0.01383,0.01305,0.00639
23.03333,0.01387,0.01299,0.00647
23.05,0.01387,0.01294,0.0065
23.06667,0.01387,0.01297,0.00649
23.08333,0.01387,0.01306,0.00644
23.1,0.01387,0.01323,0.00634
23.11667,0.01387,0.01348,0.0062
23.13333,0.01386,0.01379,0.00601
23.15,0.01372,0.01396,0.00576
23.16667,0.01335,0.01383,0.00547
23.18333,0.01272,0.01334,0.00511
23.2,0.01181,0.01248,0.00469
23.21667,0.01066,0.01129,0.00422
23.23333,0.0093,0.00983,0.0037
23.25,0.00779,0.00816,0.00314
23.26667,0.00617,0.00636,0.00255
23.28333,0.00448,0.0045,0.00193
23.3,0.00278,0.00264,0.00129
23.31667,0.0011,0.00082,0.00064
23.33333,-0.00053,-0.00092,-1e-05
23.35,-0.00211,-0.00256,-0.00065
23.36667,-0.0036,-0.00408,-0.00128
23.38333,-0.00499,-0.00547,-0.00188
23.4,-0.0063,-0.00674,-0.00247
23.41667,-0.0075,-0.00787,-0.00302
23.43333,-0.0086,-0.00889,-0.00354
23.45,-0.00959,-0.00978,-0.00403
23.46667,-0.01048,-0.01056,-0.00447
23.48333,-0.01127,-0.01123,-0.00487
23.5,-0.01195,-0.01179,-0.00523
23.51667,-0.01253,-0.01224,-0.00555
23.53333,-0.013,-0.01259,-0.00582
23.55,-0.01337,-0.01284,-0.00604
23.56667,-0.01363,-0.01299,-0.00622
23.58333,-0.01379,-0.01304,-0.00636
23.6,-0.01385,-0.01301,-0.00644
23.61667,-0.01385,-0.01294,-0.00649
23.63333,-0.01385,-0.01294,-0.00649
23.65,-0.01385,-0.01302,-0.00644
23.66667,-0.01385,-0.01317,-0.00636
23.68333,-0.01385,-0.0134,-0.00623
23.7,-0.01385,-0.0137,-0.00605
23.71667,-0.01375,-0.01391,-0.00582
23.73333,-0.01344,-0.01385,-0.00554
23.75,-0.01287,-0.01346,-0.00519
23.76667,-0.01204,-0.0127,-0.00479
23.78333,-0.01095,-0.0116,-0.00434
23.8,-0.00964,-0.0102,-0.00383
23.81667,-0.00817,-0.00859,-0.00328
23.83333,-0.00657,-0.00682,-0.0027
23.85,-0.00491,-0.00498,-0.00208
23.86667,-0.00321,-0.00311,-0.00145
23.88333,-0.00152,-0.00128,-0.0008
23.9,0.00013,0.00048,-0.00015
23.91667,0.00171,0.00214,0.00049
23.93333,0.00323,0.00369,0.00112
23.95,0.00465,0.00512,0.00173
23.96667,0.00598,0.00642,0.00232
23.98333,0.00721,0.00759,0.00288
24.0,0.00833,0.00864,0.00341
24.01667,0.00935,0.00956,0.00391
24.03333,0.01027,0.01037,0.00436
24.05,0.01109,0.01107,0.00478
24.06667,0.01179,0.01166,0.00515
24.08333,0.0124,0.01214,0.00547
24.1,0.0129,0.01251,0.00576
24.11667,0.01329,0.01279,0.00599
24.13333,0.01358,0.01296,0.00618
24.15,0.01377,0.01304,0.00633
24.16667,0.01386,0.01302,0.00643
24.18333,0.01386,0.01294,0.00648
24.2,0.01386,0.01292,0.00649
24.21667,0.01386,0.01298,0.00646
24.23333,0.01386,0.01312,0.00639
24.25,0.01386,0.01332,0.00627
24.26667,0.01385,0.0136,0.0061
24.28333,0.01379,0.01385,0.00589
24.3,0.01354,0.01388,0.00562
24.31667,0.01305,0.01359,0.00529
24.33333,0.01229,0.01293,0.00491
24.35,0.01127,0.01192,0.00447
24.36667,0.01002,0.0106,0.00397
24.38333,0.00859,0.00904,0.00343
24.4,0.00702,0.00731,0.00286
24.41667,0.00537,0.00549,0.00225
24.43333,0.00368,0.00362,0.00162
24.45,0.00198,0.00178,0.00098
24.46667,0.00032,-0.0,0.00033
24.48333,-0.00129,-0.0017,-0.00032
24.5,-0.00282,-0.00328,-0.00095
24.51667,-0.00427,-0.00474,-0.00157
24.53333,-0.00562,-0.00608,-0.00217
24.55,-0.00688,-0.00728,-0.00274
24.56667,-0.00804,-0.00837,-0.00327
24.58333,-0.00909,-0.00933,-0.00378
24.6,-0.01003,-0.01017,-0.00424
24.61667,-0.01088,-0.01089,-0.00467
24.63333,-0.01162,-0.01151,-0.00505
24.65,-0.01225,-0.01202,-0.00539
24.66667,-0.01278,-0.01242,-0.00569
24.68333,-0.0132,-0.01272,-0.00594
24.7,-0.01352,-0.01293,-0.00614
24.71667,-0.01373,-0.01303,-0.0063
24.73333,-0.01385,-0.01304,-0.00641
24.75,-0.01386,-0.01296,-0.00647
24.76667,-0.01386,-0.01293,-0.0065
24.78333,-0.01386,-0.01297,-0.00648
24.8,-0.01386,-0.01308,-0.00641
24.81667,-0.01386,-0.01327,-0.00631
24.83333,-0.01386,-0.01353,-0.00616
24.85,-0.01383,-0.01381,-0.00596
24.86667,-0.01364,-0.01392,-0.0057
24.88333,-0.01322,-0.01372,-0.00539
24.9,-0.01253,-0.01316,-0.00502
24.91667,-0.01158,-0.01224,-0.00459
24.93333,-0.01039,-0.011,-0.00411
24.95,-0.009,-0.00949,-0.00359
24.96667,-0.00746,-0.0078,-0.00302
24.98333,-0.00582,-0.00598,-0.00242
25.0,-0.00414,-0.00412,-0.00179
25.01667,-0.00244,-0.00227,-0.00115
25.03333,-0.00077,-0.00046,-0.0005
25.05,0.00086,0.00126,0.00014
25.06667,0.00241,0.00287,0.00078
25.08333,0.00389,0.00437,0.0014
25.1,0.00527,0.00573,0.00201
25.11667,0.00655,0.00698,0.00259
25.13333,0.00773,0.00809,0.00313
25.15,0.00881,0.00908,0.00365
25.16667,0.00979,0.00995,0.00412
25.18333,0.01066,0.01071,0.00456
25.2,0.01142,0.01136,0.00495
25.21667,0.01209,0.01189,0.00531
25.23333,0.01264,0.01233,0.00561
25.25,0.01309,0.01265,0.00587
25.26667,0.01344,0.01288,0.00609
25.28333,0.01368,0.01301,0.00626
25.3,0.01382,0.01305,0.00638
25.31667,0.01386,0.01299,0.00646
25.33333,0.01386,0.01294,0.00649
25.35,0.01386,0.01296,0.00649
25.36667,0.01386,0.01305,0.00643
25.38333,0.01386,0.01322,0.00634
25.4,0.01386,0.01346,0.0062
25.41667,0.01386,0.01378,0.00601
25.43333,0.01373,0.01395,0.00577
25.45,0.01337,0.01383,0.00548
25.46667,0.01275,0.01336,0.00512
25.48333,0.01185,0.01252,0.00471
25.5,0.01071,0.01135,0.00424
25.51667,0.00937,0.00989,0.00372
25.53333,0.00786,0.00823,0.00317
25.55,0.00624,0.00644,0.00257
25.56667,0.00456,0.00458,0.00195
25.58333,0.00286,0.00272,0.00131
25.6,0.00118,0.0009,0.00067
25.61667,-0.00046,-0.00084,2e-05
25.63333,-0.00203,-0.00248,-0.00062
25.65,-0.00353,-0.00401,-0.00125
25.66667,-0.00493,-0.00541,-0.00186
25.68333,-0.00624,-0.00668,-0.00244
25.7,-0.00744,-0.00782,-0.003
25.71667,-0.00855,-0.00884,-0.00352
25.73333,-0.00955,-0.00975,-0.004
25.75,-0.01044,-0.01053,-0.00445
25.76667,-0.01124,-0.0112,-0.00486
25.78333,-0.01192,-0.01177,-0.00522
25.8,-0.0125,-0.01222,-0.00554
25.81667,-0.01298,-0.01258,-0.00581
25.83333,-0.01335,-0.01283,-0.00604
25.85,-0.01362,-0.01298,-0.00622
25.86667,-0.01379,-0.01304,-0.00635
25.88333,-0.01385,-0.01301,-0.00644
25.9,-0.01385,-0.01294,-0.00648
25.91667,-0.01385,-0.01294,-0.00649
25.93333,-0.01385,-0.01301,-0.00645
25.95,-0.01385,-0.01316,-0.00636
25.96667,-0.01385,-0.01339,-0.00624
25.98333,-0.01385,-0.01368,-0.00606
26.0,-0.01375,-0.0139,-0.00583
26.01667,-0.01345,-0.01386,-0.00555
26.03333,-0.0129,-0.01348,-0.00521
26.05,-0.01208,-0.01274,-0.00481
26.06667,-0.011,-0.01165,-0.00436
26.08333,-0.00971,-0.01027,-0.00386
26.1,-0.00824,-0.00867,-0.00331
26.11667,-0.00665,-0.00691,-0.00272
26.13333,-0.00499,-0.00507,-0.00211
26.15,-0.00329,-0.0032,-0.00148
26.16667,-0.0016,-0.00137,-0.00083
26.18333,5e-05,0.00039,-0.00018
26.2,0.00164,0.00206,0.00046
26.21667,0.00315,0.00362,0.00109
26.23333,0.00458,0.00505,0.0017
26.25,0.00592,0.00636,0.00229
26.26667,0.00715,0.00754,0.00286
26.28333,0.00828,0.00859,0.00339
26.3,0.00931,0.00952,0.00388
26.31667,0.01023,0.01034,0.00434
26.33333,0.01105,0.01104,0.00476
26.35,0.01176,0.01163,0.00513
26.36667,0.01237,0.01211,0.00546
26.38333,0.01288,0.0125,0.00574
26.4,0.01327,0.01277,0.00598
26.41667,0.01357,0.01295,0.00617
26.43333,0.01376,0.01304,0.00632
26.45,0.01385,0.01303,0.00642
26.46667,0.01385,0.01294,0.00648
26.48333,0.01385,0.01292,0.00649
26.5,0.01385,0.01298,0.00646
26.51667,0.01385,0.01311,0.00639
26.53333,0.01385,0.01331,0.00628
26.55,0.01385,0.01359,0.00611
26.56667,0.01379,0.01384,0.0059
26.58333,0.01356,0.01389,0.00563
26.6,0.01308,0.01362,0.00531
26.61667,0.01233,0.01298,0.00493
26.63333,0.01133,0.01198,0.00449
26.65,0.01009,0.01068,0.004
26.66667,0.00867,0.00913,0.00346
26.68333,0.00711,0.00741,0.00289
26.7,0.00546,0.00558,0.00228
26.71667,0.00377,0.00372,0.00165
26.73333,0.00207,0.00187,0.00101
26.75,0.00041,9e-05,0.00036
26.76667,-0.00121,-0.00161,-0.00028
26.78333,-0.00274,-0.0032,-0.00092
26.8,-0.0042,-0.00467,-0.00154
26.81667,-0.00556,-0.00601,-0.00214
26.83333,-0.00682,-0.00723,-0.00271
26.85,-0.00798,-0.00831,-0.00325
26.86667,-0.00904,-0.00928,-0.00375
26.88333,-0.00999,-0.01013,-0.00422
26.9,-0.01084,-0.01086,-0.00465
26.91667,-0.01158,-0.01148,-0.00503
26.93333,-0.01222,-0.012,-0.00538
26.95,-0.01275,-0.01241,-0.00567
26.96667,-0.01318,-0.01271,-0.00592
26.98333,-0.01351,-0.01292,-0.00613
27.0,-0.01373,-0.01303,-0.00629
27.01667,-0.01385,-0.01304,-0.0064
27.03333,-0.01387,-0.01297,-0.00647
27.05,-0.01387,-0.01293,-0.0065
27.06667,-0.01387,-0.01297,-0.00648
27.08333,-0.01387,-0.01308,-0.00642
27.1,-0.01387,-0.01326,-0.00632
27.11667,-0.01387,-0.01351,-0.00617
27.13333,-0.01384,-0.01381,-0.00597
27.15,-0.01366,-0.01393,-0.00572
27.16667,-0.01326,-0.01375,-0.00541
27.18333,-0.01258,-0.0132,-0.00504
27.2,-0.01164,-0.0123,-0.00462
27.21667,-0.01045,-0.01107,-0.00414
27.23333,-0.00907,-0.00957,-0.00361
27.25,-0.00754,-0.00788,-0.00305
27.26667,-0.00591,-0.00607,-0.00245
27.28333,-0.00422,-0.00421,-0.00182
27.3,-0.00252,-0.00235,-0.00118
27.31667,-0.00085,-0.00055,-0.00054
27.33333,0.00078,0.00118,0.00011
27.35,0.00234,0.0028,0.00075
27.36667,0.00382,0.0043,0.00137
27.38333,0.0052,0.00567,0.00198
27.4,0.00649,0.00692,0.00256
27.41667,0.00768,0.00804,0.00311
27.43333,0.00876,0.00904,0.00362
27.45,0.00974,0.00992,0.0041
27.46667,0.01062,0.01068,0.00454
27.48333,0.01139,0.01133,0.00494
27.5,0.01205,0.01187,0.00529
27.51667,0.01261,0.01231,0.0056
27.53333,0.01307,0.01264,0.00586
27.55,0.01342,0.01287,0.00608
27.56667,0.01367,0.01301,0.00625
27.58333,0.01382,0.01305,0.00637
27.6,0.01386,0.01299,0.00646
27.61667,0.01386,0.01294,0.00649
27.63333,0.01386,0.01296,0.00649
27.65,0.01386,0.01305,0.00644
27.66667,0.01386,0.01321,0.00635
27.68333,0.01386,0.01345,0.00621
27.7,0.01386,0.01376,0.00602
27.71667,0.01373,0.01394,0.00578
27.73333,0.01338,0.01384,0.00549
27.75,0.01277,0.01338,0.00514
27.76667,0.0119,0.01256,0.00473
27.78333,0.01077,0.0114,0.00426
27.8,0.00943,0.00997,0.00375
27.81667,0.00793,0.00832,0.00319
27.83333,0.00632,0.00653,0.0026
27.85,0.00464,0.00468,0.00198
27.86667,0.00294,0.00281,0.00135
27.88333,0.00126,0.00099,0.0007
27.9,-0.00038,-0.00076,5e-05
27.91667,-0.00196,-0.0024,-0.00059
27.93333,-0.00346,-0.00393,-0.00122
27.95,-0.00487,-0.00534,-0.00183
27.96667,-0.00618,-0.00662,-0.00241
27.98333,-0.00739,-0.00777,-0.00297
28.0,-0.0085,-0.0088,-0.00349
28.01667,-0.0095,-0.0097,-0.00398
28.03333,-0.0104,-0.01049,-0.00443
28.05,-0.0112,-0.01117,-0.00484
28.06667,-0.01189,-0.01174,-0.0052
28.08333,-0.01248,-0.0122,-0.00552
28.1,-0.01296,-0.01256,-0.0058
28.11667,-0.01334,-0.01282,-0.00603
28.13333,-0.01361,-0.01298,-0.00621
28.15,-0.01378,-0.01304,-0.00634
28.16667,-0.01385,-0.01301,-0.00644
28.18333,-0.01385,-0.01294,-0.00648
28.2,-0.01385,-0.01294,-0.00649
28.21667,-0.01385,-0.01301,-0.00645
28.23333,-0.01385,-0.01315,-0.00637
28.25,-0.01385,-0.01337,-0.00624
28.26667,-0.01385,-0.01366,-0.00607
28.28333,-0.01376,-0.01389,-0.00585
28.3,-0.01347,-0.01386,-0.00557
28.31667,-0.01294,-0.01351,-0.00523
28.33333,-0.01213,-0.01279,-0.00484
28.35,-0.01107,-0.01172,-0.00439
28.36667,-0.00978,-0.01035,-0.00388
28.38333,-0.00832,-0.00876,-0.00334
28.4,-0.00674,-0.007,-0.00275
28.41667,-0.00508,-0.00516,-0.00214
28.43333,-0.00338,-0.0033,-0.00151
28.45,-0.00169,-0.00147,-0.00087
28.46667,-4e-05,0.0003,-0.00022
28.48333,0.00156,0.00198,0.00043
28.5,0.00308,0.00354,0.00106
28.51667,0.00451,0.00498,0.00167
28.53333,0.00585,0.00629,0.00226
28.55,0.00709,0.00748,0.00283
28.56667,0.00822,0.00854,0.00336
28.58333,0.00926,0.00948,0.00386
28.6,0.01018,0.0103,0.00432
28.61667,0.01101,0.011,0.00474
28.63333,0.01173,0.0116,0.00511
28.65,0.01234,0.01209,0.00544
28.66667,0.01285,0.01248,0.00573
28.68333,0.01326,0.01276,0.00597
28.7,0.01356,0.01295,0.00617
28.71667,0.01376,0.01304,0.00631
28.73333,0.01385,0.01303,0.00642
28.75,0.01385,0.01294,0.00648
28.76667,0.01385,0.01292,0.00649
28.78333,0.01385,0.01297,0.00647
28.8,0.01385,0.01309,0.0064
28.81667,0.01385,0.01329,0.00628
28.83333,0.01385,0.01356,0.00612
28.85,0.0138,0.01383,0.00592
28.86667,0.01358,0.0139,0.00565
28.88333,0.01312,0.01364,0.00533
28.9,0.01238,0.01302,0.00495
28.91667,0.01139,0.01205,0.00452
28.93333,0.01017,0.01076,0.00403
28.95,0.00875,0.00923,0.00349
28.96667,0.0072,0.00751,0.00292
28.98333,0.00555,0.00569,0.00232
29.0,0.00386,0.00383,0.00169
29.01667,0.00217,0.00198,0.00105
29.03333,0.0005,0.00018,0.0004
29.05,-0.00112,-0.00152,-0.00025
29.06667,-0.00266,-0.00312,-0.00088
29.08333,-0.00412,-0.00459,-0.00151
29.1,-0.00549,-0.00594,-0.0021
29.11667,-0.00675,-0.00716,-0.00268
29.13333,-0.00792,-0.00826,-0.00322
29.15,-0.00898,-0.00923,-0.00373
29.16667,-0.00994,-0.01009,-0.0042
29.18333,-0.0108,-0.01082,-0.00463
29.2,-0.01155,-0.01145,-0.00502
29.21667,-0.01219,-0.01197,-0.00536
29.23333,-0.01273,-0.01239,-0.00566
29.25,-0.01316,-0.0127,-0.00591
29.26667,-0.01349,-0.01291,-0.00612
29.28333,-0.01372,-0.01303,-0.00628
29.3,-0.01385,-0.01305,-0.0064
29.31667,-0.01387,-0.01298,-0.00647
29.33333,-0.01387,-0.01294,-0.0065
29.35,-0.01387,-0.01297,-0.00648
29.36667,-0.01387,-0.01307,-0.00643
29.38333,-0.01387,-0.01325,-0.00632
29.4,-0.01387,-0.0135,-0.00618
29.41667,-0.01385,-0.01381,-0.00598
29.43333,-0.01369,-0.01394,-0.00573
29.45,-0.01329,-0.01378,-0.00543
29.46667,-0.01263,-0.01325,-0.00506
29.48333,-0.0117,-0.01236,-0.00464
29.5,-0.01052,-0.01114,-0.00417
29.51667,-0.00915,-0.00965,-0.00364
29.53333,-0.00762,-0.00797,-0.00308
29.55,-0.00599,-0.00617,-0.00248
29.56667,-0.00431,-0.00431,-0.00186
29.58333,-0.00261,-0.00245,-0.00122
29.6,-0.00093,-0.00064,-0.00057
29.61667,0.0007,0.00109,8e-05
29.63333,0.00226,0.00272,0.00072
29.65,0.00374,0.00423,0.00134
29.66667,0.00513,0.00561,0.00195
29.68333,0.00643,0.00686,0.00253
29.7,0.00762,0.00799,0.00308
29.71667,0.00871,0.00899,0.0036
29.73333,0.00969,0.00987,0.00408
29.75,0.01057,0.01064,0.00452
29.76667,0.01135,0.0113,0.00492
29.78333,0.01202,0.01184,0.00527
29.8,0.01258,0.01229,0.00558
29.81667,0.01305,0.01262,0.00585
29.83333,0.0134,0.01286,0.00607
29.85,0.01366,0.013,0.00624
29.86667,0.01381,0.01305,0.00637
29.88333,0.01386,0.013,0.00645
29.9,0.01386,0.01294,0.00649
29.91667,0.01386,0.01295,0.00649
29.93333,0.01386,0.01304,0.00644
29.95,0.01386,0.0132,0.00635
29.96667,0.01386,0.01343,0.00622
29.98333,0.01386,0.01374,0.00603
30.0,0.01374,0.01393,0.0058
30.01667,0.0134,0.01384,0.00551
30.03333,0.01281,0.01341,0.00516
30.05,0.01194,0.01261,0.00475
30.06667,0.01083,0.01147,0.00429
30.08333,0.0095,0.01004,0.00378
30.1,0.00801,0.00841,0.00322
30.11667,0.0064,0.00663,0.00263
30.13333,0.00473,0.00478,0.00202
30.15,0.00303,0.00291,0.00138
30.16667,0.00135,0.00109,0.00073
30.18333,-0.0003,-0.00066,9e-05
30.2,-0.00188,-0.00232,-0.00056
30.21667,-0.00338,-0.00385,-0.00119
30.23333,-0.00479,-0.00527,-0.0018
30.25,-0.00611,-0.00655,-0.00238
30.26667,-0.00733,-0.00771,-0.00294
30.28333,-0.00844,-0.00874,-0.00347
30.3,-0.00945,-0.00966,-0.00396
30.31667,-0.01036,-0.01045,-0.00441
30.33333,-0.01116,-0.01114,-0.00482
30.35,-0.01186,-0.01171,-0.00518
30.36667,-0.01245,-0.01218,-0.00551
30.38333,-0.01294,-0.01254,-0.00578
30.4,-0.01332,-0.01281,-0.00601
30.41667,-0.0136,-0.01297,-0.0062
30.43333,-0.01378,-0.01304,-0.00634
30.45,-0.01385,-0.01302,-0.00643
30.46667,-0.01385,-0.01294,-0.00648
30.48333,-0.01385,-0.01293,-0.00649
30.5,-0.01385,-0.013,-0.00645
30.51667,-0.01385,-0.01314,-0.00638
30.53333,-0.01385,-0.01336,-0.00625
30.55,-0.01385,-0.01364,-0.00608
30.56667,-0.01377,-0.01388,-0.00586
30.58333,-0.0135,-0.01387,-0.00558
30.6,-0.01297,-0.01353,-0.00525
30.61667,-0.01218,-0.01283,-0.00486
30.63333,-0.01113,-0.01178,-0.00441
30.65,-0.00986,-0.01043,-0.00391
30.66667,-0.00841,-0.00885,-0.00337
30.68333,-0.00683,-0.00711,-0.00279
30.7,-0.00517,-0.00527,-0.00218
30.71667,-0.00348,-0.00341,-0.00155
30.73333,-0.00179,-0.00157,-0.0009
30.75,-0.00013,0.0002,-0.00025
30.76667,0.00147,0.00188,0.00039
30.78333,0.00299,0.00345,0.00102
30.8,0.00443,0.0049,0.00164
30.81667,0.00577,0.00622,0.00223
30.83333,0.00702,0.00741,0.0028
30.85,0.00816,0.00848,0.00333
30.86667,0.0092,0.00943,0.00383
30.88333,0.01013,0.01025,0.00429
30.9,0.01097,0.01097,0.00471
30.91667,0.01169,0.01157,0.00509
30.93333,0.01231,0.01207,0.00543
30.95,0.01283,0.01246,0.00572
30.96667,0.01324,0.01275,0.00596
30.98333,0.01354,0.01294,0.00616
31.0,0.01375,0.01303,0.00631
31.01667,0.01385,0.01303,0.00641
31.03333,0.01385,0.01294,0.00648
31.05,0.01385,0.01292,0.00649
31.06667,0.01385,0.01297,0.00647
31.08333,0.01385,0.01309,0.0064
31.1,0.01385,0.01328,0.00629
31.11667,0.01385,0.01355,0.00614
31.13333,0.01381,0.01382,0.00593
31.15,0.0136,0.0139,0.00567
31.16667,0.01315,0.01367,0.00535
31.18333,0.01244,0.01307,0.00498
31.2,0.01146,0.01212,0.00454
31.21667,0.01024,0.01084,0.00406
31.23333,0.00884,0.00932,0.00353
31.25,0.00729,0.00761,0.00295
31.26667,0.00564,0.00579,0.00235
31.28333,0.00396,0.00393,0.00172
31.3,0.00226,0.00208,0.00108
31.31667,0.00059,0.00028,0.00043
31.33333,-0.00103,-0.00143,-0.00021
31.35,-0.00258,-0.00303,-0.00085
31.36667,-0.00404,-0.00451,-0.00147
31.38333,-0.00541,-0.00587,-0.00207
31.4,-0.00669,-0.0071,-0.00265
31.41667,-0.00786,-0.0082,-0.00319
31.43333,-0.00893,-0.00918,-0.0037
31.45,-0.00989,-0.01004,-0.00417
31.46667,-0.01075,-0.01079,-0.0046
31.48333,-0.01151,-0.01142,-0.00499
31.5,-0.01216,-0.01195,-0.00534
31.51667,-0.0127,-0.01237,-0.00564
31.53333,-0.01314,-0.01269,-0.0059
31.55,-0.01348,-0.0129,-0.00611
31.56667,-0.01371,-0.01302,-0.00627
31.58333,-0.01384,-0.01305,-0.00639
31.6,-0.01387,-0.01298,-0.00647
31.61667,-0.01387,-0.01294,-0.0065
31.63333,-0.01387,-0.01297,-0.00648
31.65,-0.01387,-0.01307,-0.00643
31.66667,-0.01387,-0.01324,-0.00633
31.68333,-0.01387,-0.01349,-0.00619
31.7,-0.01386,-0.0138,-0.00599
31.71667,-0.0137,-0.01395,-0.00575
31.73333,-0.01332,-0.0138,-0.00544
31.75,-0.01267,-0.01329,-0.00508
31.76667,-0.01175,-0.01242,-0.00466
31.78333,-0.01059,-0.01121,-0.00419
31.8,-0.00922,-0.00974,-0.00367
31.81667,-0.0077,-0.00806,-0.00311
31.83333,-0.00608,-0.00626,-0.00251
31.85,-0.00439,-0.0044,-0.00189
31.86667,-0.00269,-0.00254,-0.00125
31.88333,-0.00102,-0.00072,-0.0006
31.9,0.00062,0.00101,4e-05
31.91667,0.00219,0.00264,0.00068
31.93333,0.00367,0.00415,0.00131
31.95,0.00507,0.00554,0.00192
31.96667,0.00636,0.0068,0.0025
31.98333,0.00756,0.00793,0.00305
32.0,0.00865,0.00894,0.00357
32.01667,0.00964,0.00983,0.00405
32.03333,0.01053,0.0106,0.00449
32.05,0.01131,0.01127,0.0049
32.06667,0.01199,0.01182,0.00525
32.08333,0.01256,0.01227,0.00557
32.1,0.01302,0.01261,0.00583
32.11667,0.01338,0.01285,0.00606
32.13333,0.01364,0.013,0.00623
32.15,0.0138,0.01305,0.00636
32.16667,0.01386,0.013,0.00645
32.18333,0.01386,0.01294,0.00649
32.2,0.01386,0.01295,0.00649
32.21667,0.01386,0.01303,0.00644
32.23333,0.01386,0.01319,0.00635
32.25,0.01386,0.01342,0.00622
32.26667,0.01385,0.01372,0.00604
32.28333,0.01374,0.01392,0.00581
32.3,0.01342,0.01385,0.00552
32.31667,0.01284,0.01343,0.00518
32.33333,0.01199,0.01265,0.00477
32.35,0.01088,0.01153,0.00431
32.36667,0.00957,0.01012,0.0038
32.38333,0.00808,0.00849,0.00325
32.4,0.00648,0.00672,0.00266
32.41667,0.00481,0.00487,0.00205
32.43333,0.00312,0.00301,0.00141
32.45,0.00143,0.00118,0.00077
32.46667,-0.00022,-0.00058,0.00012
32.48333,-0.0018,-0.00223,-0.00052
32.5,-0.00331,-0.00378,-0.00115
32.51667,-0.00473,-0.0052,-0.00177
32.53333,-0.00605,-0.00649,-0.00235
32.55,-0.00727,-0.00765,-0.00291
32.56667,-0.00839,-0.00869,-0.00344
32.58333,-0.00941,-0.00961,-0.00393
32.6,-0.01032,-0.01041,-0.00439
32.61667,-0.01113,-0.0111,-0.0048
32.63333,-0.01183,-0.01168,-0.00517
32.65,-0.01243,-0.01216,-0.00549
32.66667,-0.01292,-0.01253,-0.00577
32.68333,-0.01331,-0.0128,-0.006
32.7,-0.01359,-0.01297,-0.00619
32.71667,-0.01377,-0.01304,-0.00633
32.73333,-0.01386,-0.01302,-0.00643
32.75,-0.01386,-0.01294,-0.00648
32.76667,-0.01386,-0.01293,-0.00649
32.78333,-0.01386,-0.01299,-0.00646
32.8,-0.01386,-0.01313,-0.00638
32.81667,-0.01386,-0.01334,-0.00626
32.83333,-0.01385,-0.01362,-0.00609
32.85,-0.01378,-0.01386,-0.00587
32.86667,-0.01352,-0.01388,-0.0056
32.88333,-0.01301,-0.01356,-0.00527
32.9,-0.01223,-0.01288,-0.00488
32.91667,-0.0112,-0.01185,-0.00444
32.93333,-0.00994,-0.01052,-0.00394
32.95,-0.0085,-0.00894,-0.0034
32.96667,-0.00692,-0.00721,-0.00282
32.98333,-0.00527,-0.00537,-0.00221
33.0,-0.00357,-0.00351,-0.00158
33.01667,-0.00188,-0.00167,-0.00094
33.03333,-0.00022,0.00011,-0.00029
33.05,0.00138,0.00179,0.00035
33.06667,0.00291,0.00337,0.00099
33.08333,0.00435,0.00482,0.00161
33.1,0.0057,0.00615,0.0022
33.11667,0.00695,0.00735,0.00277
33.13333,0.0081,0.00843,0.00331
33.15,0.00915,0.00938,0.00381
33.16667,0.01009,0.01021,0.00427
33.18333,0.01092,0.01093,0.00469
33.2,0.01165,0.01154,0.00507
33.21667,0.01228,0.01204,0.00541
33.23333,0.0128,0.01244,0.0057
33.25,0.01322,0.01274,0.00595
33.26667,0.01353,0.01293,0.00615
33.28333,0.01374,0.01303,0.0063
33.3,0.01385,0.01304,0.00641
33.31667,0.01386,0.01295,0.00647
33.33333,0.01386,0.01292,0.00649
33.35,0.01386,0.01297,0.00647
33.36667,0.01386,0.01308,0.00641
33.38333,0.01386,0.01327,0.0063
33.4,0.01386,0.01354,0.00615
33.41667,0.01382,0.01382,0.00594
33.43333,0.01362,0.01391,0.00568
33.45,0.01319,0.0137,0.00537
33.46667,0.01248,0.01312,0.005
33.48333,0.01152,0.01218,0.00457
33.5,0.01031,0.01092,0.00409
