,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
525,8.75,0.58462,0.12035,0.00973,0.06478,0.0107,0.0132,0.0132,0.00017423999999999999
526,8.76667,0.58663,0.11713,0.01081,0.0619,0.01092,0.01369,0.01369,0.00018741610000000002
527,8.78333,0.58858,0.11326,0.01184,0.05837,0.01115,0.0138,0.0138,0.00019044
528,8.8,0.59047,0.10879,0.01282,0.05426,0.01138,0.01356,0.01356,0.00018387359999999997
529,8.81667,0.59228,0.10379,0.01372,0.04965,0.01161,0.013,0.013,0.000169
530,8.83333,0.59401,0.09832,0.01455,0.04463,0.01182,0.01215,0.01215,0.00014762249999999998
531,8.85,0.59565,0.09245,0.01529,0.03927,0.01203,0.01103,0.01103,0.00012166089999999999
532,8.86667,0.59719,0.08625,0.01595,0.03364,0.01221,0.00967,0.00967,9.35089e-05
533,8.88333,0.59863,0.07979,0.01651,0.02782,0.01237,0.00811,0.00811,6.577209999999999e-05
534,8.9,0.59996,0.07313,0.01697,0.02189,0.01251,0.00637,0.00637,4.0576899999999994e-05
535,8.91667,0.60118,0.06634,0.01734,0.01591,0.01261,0.00449,0.00449,2.01601e-05
536,8.93333,0.60228,0.05947,0.0176,0.00995,0.01269,0.0025,0.0025,6.25e-06
537,8.95,0.60327,0.0526,0.01777,0.00407,0.01273,0.00042,0.00042,1.7640000000000002e-07
538,8.96667,0.60415,0.04577,0.01784,-0.00168,0.01274,-0.00171,0.00171,2.9240999999999997e-06
539,8.98333,0.60491,0.03904,0.01781,-0.00724,0.01271,-0.00387,0.00387,1.49769e-05
540,9.0,0.60556,0.03246,0.01769,-0.01257,0.01264,-0.00603,0.00603,3.63609e-05
541,9.01667,0.6061,0.02608,0.01748,-0.01762,0.01254,-0.00817,0.00817,6.67489e-05
542,9.03333,0.60654,0.01994,0.01718,-0.02236,0.01241,-0.01026,0.01026,0.0001052676
543,9.05,0.60687,0.01407,0.01681,-0.02675,0.01224,-0.01228,0.01228,0.00015079839999999998
544,9.06667,0.60711,0.00851,0.01637,-0.03077,0.01203,-0.01422,0.01422,0.0002022084
545,9.08333,0.60725,0.00329,0.01585,-0.03441,0.01179,-0.01605,0.01605,0.00025760249999999996
546,9.1,0.6073,-0.0,0.01528,-0.03456,0.01153,-0.01821,0.01821,0.0003316041
547,9.11667,0.6073,-0.00057,0.0147,-0.02967,0.01122,-0.02095,0.02095,0.0004389025
548,9.13333,0.60729,-0.00601,0.01421,-0.03453,0.01087,-0.02218,0.02218,0.0004919524
549,9.15,0.60719,-0.01125,0.01363,-0.03925,0.0105,-0.02331,0.02331,0.0005433561000000001
550,9.16667,0.607,-0.01598,0.01298,-0.04329,0.01012,-0.02439,0.02439,0.0005948720999999999
551,9.18333,0.60674,-0.02019,0.01226,-0.04663,0.00971,-0.02539,0.02539,0.0006446520999999999
552,9.2,0.6064,-0.02385,0.01148,-0.0493,0.00929,-0.02627,0.02627,0.0006901129000000001
553,9.21667,0.606,-0.02697,0.01066,-0.05132,0.00885,-0.02703,0.02703,0.0007306209
554,9.23333,0.60555,-0.02955,0.0098,-0.05271,0.0084,-0.02765,0.02765,0.0007645225000000001
555,9.25,0.60506,-0.0316,0.00892,-0.0535,0.00794,-0.02811,0.02811,0.0007901720999999999
556,9.26667,0.60454,-0.03314,0.00803,-0.05373,0.00747,-0.0284,0.0284,0.0008065600000000001
557,9.28333,0.60398,-0.03418,0.00714,-0.05343,0.007,-0.02853,0.02853,0.0008139609
558,9.3,0.60341,-0.03474,0.00625,-0.05264,0.00652,-0.02848,0.02848,0.0008111103999999999
559,9.31667,0.60283,-0.03486,0.00537,-0.0514,0.00605,-0.02827,0.02827,0.0007991929
560,9.33333,0.60225,-0.03455,0.00451,-0.04975,0.00557,-0.0279,0.0279,0.0007784100000000001
561,9.35,0.60168,-0.03385,0.00368,-0.04774,0.00511,-0.02736,0.02736,0.0007485695999999999
562,9.36667,0.60111,-0.03279,0.00289,-0.0454,0.00465,-0.02667,0.02667,0.0007112889
563,9.38333,0.60057,-0.03141,0.00213,-0.04278,0.00421,-0.02585,0.02585,0.0006682225000000001
564,9.4,0.60004,-0.02973,0.00142,-0.03993,0.00378,-0.02489,0.02489,0.0006195120999999999
565,9.41667,0.59955,-0.0278,0.00075,-0.03688,0.00336,-0.02382,0.02382,0.0005673924
566,9.43333,0.59909,-0.02565,0.00014,-0.03368,0.00297,-0.02264,0.02264,0.0005125696
567,9.45,0.59866,-0.02331,-0.00042,-0.03037,0.00259,-0.02137,0.02137,0.0004566769
568,9.46667,0.59827,-0.02083,-0.00093,-0.02699,0.00223,-0.02002,0.02002,0.00040080039999999996
569,9.48333,0.59792,-0.01823,-0.00138,-0.02357,0.0019,-0.01861,0.01861,0.00034633210000000006
570,9.5,0.59762,-0.01555,-0.00177,-0.02014,0.00159,-0.01716,0.01716,0.00029446560000000004
571,9.51667,0.59736,-0.01282,-0.00211,-0.01675,0.0013,-0.01566,0.01566,0.0002452356
572,9.53333,0.59715,-0.01008,-0.00239,-0.01343,0.00104,-0.01415,0.01415,0.0002002225
573,9.55,0.59698,-0.00734,-0.00261,-0.01019,0.00081,-0.01264,0.01264,0.0001597696
574,9.56667,0.59686,-0.00465,-0.00278,-0.00707,0.0006,-0.01113,0.01113,0.00012387689999999999
575,9.58333,0.59678,-0.00202,-0.0029,-0.00409,0.00041,-0.00964,0.00964,9.292959999999999e-05
576,9.6,0.59674,0.0,-0.00297,-0.00228,0.00025,-0.00803,0.00803,6.448090000000001e-05
577,9.61667,0.59674,0.0,-0.003,-0.0044,0.00012,-0.00591,0.00591,3.49281e-05
578,9.63333,0.59674,0.00022,-0.00308,-0.00611,2e-05,-0.00386,0.00386,1.48996e-05
579,9.65,0.59675,0.00381,-0.00318,-0.00128,-5e-05,-0.00274,0.00274,7.507599999999999e-06
580,9.66667,0.59681,0.00733,-0.0032,0.00342,-9e-05,-0.00162,0.00162,2.6244e-06
581,9.68333,0.59693,0.01058,-0.00314,0.00764,-0.00012,-0.00047,0.00047,2.209e-07
582,9.7,0.59711,0.01352,-0.00302,0.01137,-0.00013,0.00067,0.00067,4.4890000000000006e-07
583,9.71667,0.59733,0.01615,-0.00283,0.0146,-0.00012,0.00177,0.00177,3.1329e-06
584,9.73333,0.5976,0.01846,-0.00258,0.01735,-9e-05,0.00282,0.00282,7.9524e-06
585,9.75,0.59791,0.02043,-0.00229,0.01963,-4e-05,0.0038,0.0038,1.444e-05
586,9.76667,0.59825,0.02206,-0.00197,0.02145,2e-05,0.0047,0.0047,2.209e-05
587,9.78333,0.59862,0.02336,-0.00161,0.02284,0.0001,0.00549,0.00549,3.01401e-05
588,9.8,0.59901,0.02433,-0.00123,0.02382,0.00019,0.00617,0.00617,3.8068900000000004e-05
589,9.81667,0.59941,0.02498,-0.00083,0.0244,0.0003,0.00674,0.00674,4.5427600000000005e-05
590,9.83333,0.59983,0.02532,-0.00043,0.02462,0.00041,0.0072,0.0072,5.184e-05
591,9.85,0.60025,0.02536,-2e-05,0.02449,0.00053,0.00753,0.00753,5.6700900000000005e-05
592,9.86667,0.60068,0.02512,0.00039,0.02405,0.00065,0.00775,0.00775,6.0062499999999996e-05
593,9.88333,0.60109,0.02462,0.00079,0.02332,0.00078,0.00785,0.00785,6.16225e-05
594,9.9,0.60151,0.02387,0.00118,0.02234,0.00091,0.00783,0.00783,6.13089e-05
595,9.91667,0.6019,0.0229,0.00156,0.02113,0.00104,0.00771,0.00771,5.9444099999999996e-05
596,9.93333,0.60228,0.02173,0.00191,0.01972,0.00117,0.00749,0.00749,5.61001e-05
597,9.95,0.60265,0.02037,0.00224,0.01814,0.0013,0.00717,0.00717,5.14089e-05
598,9.96667,0.60299,0.01887,0.00254,0.01642,0.00142,0.00677,0.00677,4.58329e-05
599,9.98333,0.6033,0.01723,0.00281,0.01459,0.00153,0.00629,0.00629,3.9564099999999996e-05
600,10.0,0.60359,0.01548,0.00306,0.01267,0.00163,0.00574,0.00574,3.29476e-05
601,10.01667,0.60385,0.01364,0.00327,0.0107,0.00173,0.00514,0.00514,2.6419599999999997e-05
602,10.03333,0.60407,0.01174,0.00344,0.00869,0.00182,0.00448,0.00448,2.0070399999999997e-05
603,10.05,0.60427,0.0098,0.00359,0.00668,0.00189,0.00379,0.00379,1.43641e-05
604,10.06667,0.60443,0.00783,0.0037,0.00467,0.00195,0.00306,0.00306,9.363599999999998e-06
605,10.08333,0.60456,0.00587,0.00378,0.0027,0.002,0.00232,0.00232,5.3824e-06
606,10.1,0.60466,0.00393,0.00382,0.00078,0.00204,0.00156,0.00156,2.4336e-06
607,10.11667,0.60473,0.00202,0.00384,-0.00107,0.00207,0.0008,0.0008,6.4e-07
608,10.13333,0.60476,0.00016,0.00382,-0.00283,0.00208,5e-05,5e-05,2.5e-09
609,10.15,0.60476,-0.0,0.00377,-0.00131,0.00208,-0.00115,0.00115,1.3225e-06
610,10.16667,0.60476,-0.0,0.00375,0.00051,0.00206,-0.0024,0.0024,5.759999999999999e-06
611,10.18333,0.60476,-0.00036,0.00376,0.00166,0.00202,-0.00358,0.00358,1.2816399999999998e-05
612,10.2,0.60476,-0.00331,0.00379,-0.00222,0.00196,-0.00407,0.00407,1.6564899999999998e-05
613,10.21667,0.6047,-0.0062,0.00375,-0.00598,0.0019,-0.0046,0.0046,2.116e-05
614,10.23333,0.6046,-0.00886,0.00365,-0.00933,0.00182,-0.00518,0.00518,2.6832399999999997e-05
615,10.25,0.60445,-0.01126,0.00349,-0.01226,0.00173,-0.00578,0.00578,3.3408400000000004e-05
616,10.26667,0.60426,-0.01341,0.00329,-0.01479,0.00164,-0.00637,0.00637,4.0576899999999994e-05
617,10.28333,0.60404,-0.01528,0.00304,-0.01691,0.00153,-0.00694,0.00694,4.81636e-05
618,10.3,0.60378,-0.01688,0.00276,-0.01865,0.00142,-0.00747,0.00747,5.58009e-05
619,10.31667,0.6035,-0.0182,0.00245,-0.02002,0.00129,-0.00794,0.00794,6.304359999999999e-05
620,10.33333,0.6032,-0.01924,0.00212,-0.02103,0.00116,-0.00835,0.00835,6.97225e-05
621,10.35,0.60288,-0.02002,0.00177,-0.0217,0.00102,-0.00869,0.00869,7.55161e-05
622,10.36667,0.60255,-0.02053,0.0014,-0.02205,0.00087,-0.00895,0.00895,8.01025e-05
623,10.38333,0.6022,-0.02078,0.00104,-0.0221,0.00073,-0.00912,0.00912,8.317439999999999e-05
624,10.4,0.60186,-0.0208,0.00067,-0.02188,0.00057,-0.00921,0.00921,8.482409999999999e-05
625,10.41667,0.60151,-0.02058,0.0003,-0.02141,0.00042,-0.00921,0.00921,8.482409999999999e-05
626,10.43333,0.60117,-0.02015,-5e-05,-0.0207,0.00027,-0.00913,0.00913,8.335689999999999e-05
627,10.45,0.60083,-0.01952,-0.0004,-0.0198,0.00011,-0.00896,0.00896,8.028159999999999e-05
628,10.46667,0.60051,-0.01872,-0.00073,-0.01871,-3e-05,-0.00872,0.00872,7.603840000000001e-05
629,10.48333,0.60019,-0.01775,-0.00104,-0.01746,-0.00018,-0.0084,0.0084,7.055999999999999e-05
630,10.5,0.5999,-0.01663,-0.00133,-0.01608,-0.00032,-0.00801,0.00801,6.41601e-05
631,10.51667,0.59962,-0.01539,-0.0016,-0.01459,-0.00045,-0.00756,0.00756,5.71536e-05
632,10.53333,0.59936,-0.01404,-0.00184,-0.01302,-0.00058,-0.00706,0.00706,4.9843600000000005e-05
633,10.55,0.59913,-0.01261,-0.00206,-0.01138,-0.0007,-0.0065,0.0065,4.225e-05
634,10.56667,0.59892,-0.01111,-0.00225,-0.0097,-0.00081,-0.00591,0.00591,3.49281e-05
635,10.58333,0.59874,-0.00956,-0.00241,-0.00801,-0.0009,-0.00528,0.00528,2.78784e-05
636,10.6,0.59858,-0.00798,-0.00254,-0.0063,-0.00099,-0.00462,0.00462,2.13444e-05
637,10.61667,0.59844,-0.00638,-0.00265,-0.00462,-0.00107,-0.00395,0.00395,1.5602500000000002e-05
638,10.63333,0.59834,-0.00479,-0.00273,-0.00297,-0.00113,-0.00327,0.00327,1.0692899999999999e-05
639,10.65,0.59826,-0.00321,-0.00278,-0.00136,-0.00119,-0.00258,0.00258,6.6563999999999995e-06
640,10.66667,0.5982,-0.00167,-0.0028,0.00018,-0.00123,-0.00189,0.00189,3.5721e-06
641,10.68333,0.59818,-0.00017,-0.00279,0.00165,-0.00126,-0.00121,0.00121,1.4640999999999999e-06
642,10.7,0.59817,0.0,-0.00277,0.00055,-0.00128,-0.00019,0.00019,3.6100000000000006e-08
643,10.71667,0.59817,0.0,-0.00276,-0.00088,-0.00129,0.00087,0.00087,7.569e-07
644,10.73333,0.59817,1e-05,-0.00277,-0.0023,-0.00127,0.00195,0.00195,3.8024999999999996e-06
645,10.75,0.59817,0.00151,-0.00281,-0.00086,-0.00124,0.00266,0.00266,7.0756000000000005e-06
646,10.76667,0.5982,0.00408,-0.00283,0.00266,-0.0012,0.00309,0.00309,9.5481e-06
647,10.78333,0.59827,0.00652,-0.00278,0.00592,-0.00114,0.00357,0.00357,1.2744899999999999e-05
648,10.8,0.59837,0.00873,-0.00268,0.0088,-0.00108,0.00408,0.00408,1.6646400000000004e-05
649,10.81667,0.59852,0.01071,-0.00254,0.01129,-0.00102,0.0046,0.0046,2.116e-05
650,10.83333,0.5987,0.01244,-0.00235,0.0134,-0.00094,0.00511,0.00511,2.61121e-05
651,10.85,0.59891,0.01392,-0.00212,0.01514,-0.00085,0.0056,0.0056,3.136e-05
652,10.86667,0.59914,0.01515,-0.00187,0.01654,-0.00076,0.00604,0.00604,3.64816e-05
653,10.88333,0.59939,0.01613,-0.0016,0.01759,-0.00066,0.00643,0.00643,4.13449e-05
654,10.9,0.59966,0.01686,-0.0013,0.01833,-0.00055,0.00676,0.00676,4.569760000000001e-05
655,10.91667,0.59994,0.01736,-0.001,0.01877,-0.00044,0.00702,0.00702,4.9280400000000003e-05
656,10.93333,0.60023,0.01762,-0.00068,0.01892,-0.00032,0.00721,0.00721,5.19841e-05
657,10.95,0.60052,0.01765,-0.00037,0.01881,-0.0002,0.00732,0.00732,5.3582400000000004e-05
658,10.96667,0.60082,0.01748,-6e-05,0.01847,-8e-05,0.00736,0.00736,5.4169600000000004e-05
659,10.98333,0.60111,0.01711,0.00025,0.01791,4e-05,0.00732,0.00732,5.3582400000000004e-05
660,11.0,0.60139,0.01656,0.00055,0.01715,0.00016,0.0072,0.0072,5.184e-05
661,11.01667,0.60167,0.01585,0.00084,0.01622,0.00028,0.00701,0.00701,4.9140099999999994e-05
662,11.03333,0.60193,0.01498,0.00111,0.01515,0.0004,0.00676,0.00676,4.569760000000001e-05
663,11.05,0.60218,0.01398,0.00136,0.01394,0.00051,0.00644,0.00644,4.14736e-05
664,11.06667,0.60242,0.01287,0.00159,0.01264,0.00062,0.00607,0.00607,3.68449e-05
665,11.08333,0.60263,0.01165,0.0018,0.01124,0.00072,0.00564,0.00564,3.18096e-05
666,11.1,0.60283,0.01036,0.00199,0.00979,0.00082,0.00517,0.00517,2.67289e-05
667,11.11667,0.603,0.00901,0.00215,0.00829,0.0009,0.00466,0.00466,2.17156e-05
668,11.13333,0.60315,0.0076,0.00229,0.00678,0.00098,0.00412,0.00412,1.6974400000000005e-05
669,11.15,0.60327,0.00617,0.0024,0.00525,0.00105,0.00355,0.00355,1.2602500000000002e-05
670,11.16667,0.60338,0.00473,0.00249,0.00374,0.00111,0.00297,0.00297,8.8209e-06
671,11.18333,0.60346,0.00329,0.00255,0.00225,0.00116,0.00237,0.00237,5.6169e-06
672,11.2,0.60351,0.00186,0.00259,0.00081,0.0012,0.00177,0.00177,3.1329e-06
673,11.21667,0.60354,0.00046,0.0026,-0.00058,0.00123,0.00117,0.00117,1.3689000000000001e-06
674,11.23333,0.60355,-0.0,0.0026,-0.00015,0.00124,0.00032,0.00032,1.0240000000000002e-07
675,11.25,0.60355,-0.0,0.00259,0.00118,0.00125,-0.00066,0.00066,4.356e-07
676,11.26667,0.60355,-0.0,0.00261,0.00251,0.00124,-0.00165,0.00165,2.7224999999999998e-06
677,11.28333,0.60355,-0.00059,0.00265,0.00277,0.00121,-0.00253,0.00253,6.400900000000001e-06
678,11.3,0.60354,-0.00312,0.0027,-0.00075,0.00117,-0.0029,0.0029,8.409999999999999e-06
679,11.31667,0.60349,-0.00557,0.00269,-0.0041,0.00112,-0.00333,0.00333,1.10889e-05
680,11.33333,0.6034,-0.00782,0.00262,-0.00709,0.00107,-0.0038,0.0038,1.444e-05
681,11.35,0.60326,-0.00985,0.0025,-0.0097,0.001,-0.00429,0.00429,1.8404100000000002e-05
682,11.36667,0.6031,-0.01165,0.00234,-0.01193,0.00093,-0.00478,0.00478,2.2848400000000003e-05
683,11.38333,0.60291,-0.0132,0.00214,-0.01381,0.00085,-0.00526,0.00526,2.76676e-05
684,11.4,0.60269,-0.01451,0.00191,-0.01534,0.00076,-0.00571,0.00571,3.2604099999999995e-05
685,11.41667,0.60244,-0.01558,0.00166,-0.01653,0.00067,-0.00611,0.00611,3.73321e-05
686,11.43333,0.60218,-0.01641,0.00138,-0.01741,0.00057,-0.00645,0.00645,4.16025e-05
687,11.45,0.60191,-0.01701,0.00109,-0.01799,0.00046,-0.00673,0.00673,4.52929e-05
688,11.46667,0.60163,-0.01737,0.00079,-0.01828,0.00035,-0.00695,0.00695,4.8302499999999994e-05
689,11.48333,0.60134,-0.01751,0.00048,-0.01831,0.00023,-0.00709,0.00709,5.02681e-05
690,11.5,0.60105,-0.01745,0.00018,-0.0181,0.00011,-0.00716,0.00716,5.126559999999999e-05
691,11.51667,0.60076,-0.01718,-0.00012,-0.01767,-1e-05,-0.00716,0.00716,5.126559999999999e-05
692,11.53333,0.60047,-0.01674,-0.00042,-0.01704,-0.00013,-0.00708,0.00708,5.01264e-05
693,11.55,0.60019,-0.01612,-0.0007,-0.01623,-0.00024,-0.00693,0.00693,4.802490000000001e-05
694,11.56667,0.59992,-0.01535,-0.00097,-0.01526,-0.00036,-0.00672,0.00672,4.5158400000000005e-05
695,11.58333,0.59967,-0.01444,-0.00123,-0.01416,-0.00047,-0.00644,0.00644,4.14736e-05
696,11.6,0.59942,-0.01342,-0.00146,-0.01294,-0.00058,-0.0061,0.0061,3.7210000000000005e-05
697,11.61667,0.5992,-0.01228,-0.00168,-0.01164,-0.00068,-0.00572,0.00572,3.27184e-05
698,11.63333,0.599,-0.01107,-0.00187,-0.01026,-0.00078,-0.00528,0.00528,2.78784e-05
699,11.65,0.59881,-0.00978,-0.00204,-0.00883,-0.00086,-0.0048,0.0048,2.3039999999999996e-05
700,11.66667,0.59865,-0.00843,-0.00219,-0.00737,-0.00094,-0.00429,0.00429,1.8404100000000002e-05
701,11.68333,0.59851,-0.00705,-0.00231,-0.00589,-0.00102,-0.00375,0.00375,1.40625e-05
702,11.7,0.59839,-0.00565,-0.00241,-0.00442,-0.00108,-0.00319,0.00319,1.01761e-05
703,11.71667,0.5983,-0.00424,-0.00248,-0.00296,-0.00113,-0.00262,0.00262,6.8644e-06
704,11.73333,0.59823,-0.00284,-0.00253,-0.00154,-0.00117,-0.00203,0.00203,4.120900000000001e-06
705,11.75,0.59818,-0.00146,-0.00256,-0.00016,-0.00121,-0.00145,0.00145,2.1024999999999998e-06
706,11.76667,0.59815,-0.00012,-0.00256,0.00116,-0.00123,-0.00087,0.00087,7.569e-07
707,11.78333,0.59815,-0.68003,-0.00254,-1.32951,-0.00125,0.19356,0.19356,0.03746547360000001
708,11.8,0.58682,-0.52932,-0.0247,-1.05151,0.00198,0.16729,0.16729,0.027985944099999997
709,11.81667,0.578,-0.34829,-0.04223,-0.72829,0.00477,0.14693,0.14693,0.0215884249
710,11.83333,0.57219,-0.17551,-0.05436,-0.43178,0.00722,0.14049,0.14049,0.0197374401
711,11.85,0.56927,-0.01176,-0.06156,-0.15964,0.00956,0.1443,0.1443,0.020822490000000003
712,11.86667,0.56907,0.13438,-0.06422,0.07517,0.01196,0.15681,0.15681,0.0245893761
713,11.88333,0.57131,0.27244,-0.06297,0.29422,0.01458,0.17227,0.17227,0.0296769529
714,11.9,0.57585,0.39331,-0.05806,0.48259,0.01745,0.19025,0.19025,0.0361950625
715,11.91667,0.58241,0.49437,-0.05002,0.63739,0.02062,0.20931,0.20931,0.0438106761
716,11.93333,0.59065,0.57493,-0.0394,0.7588,0.02411,0.22819,0.22819,0.052070676100000005
717,11.95,0.60023,0.63565,-0.02675,0.84916,0.02791,0.24585,0.24585,0.060442222500000004
718,11.96667,0.61082,0.67799,-0.0126,0.91203,0.03201,0.26145,0.26145,0.0683561025
719,11.98333,0.62212,0.70374,0.0026,0.95125,0.03636,0.27426,0.27426,0.0752185476
720,12.0,0.63385,0.71456,0.01846,0.97036,0.04094,0.28373,0.28373,0.0805027129
721,12.01667,0.64576,0.71188,0.03463,0.97224,0.04566,0.28945,0.28945,0.08378130249999999
722,12.03333,0.65762,0.69683,0.05083,0.95909,0.05049,0.29116,0.29116,0.08477414559999999
723,12.05,0.66924,0.67026,0.06682,0.93255,0.05534,0.28867,0.28867,0.0833303689
724,12.06667,0.68041,0.63286,0.08236,0.8938,0.06015,0.28192,0.28192,0.0794788864
725,12.08333,0.69096,0.58519,0.09726,0.8437,0.06485,0.2709,0.2709,0.07338680999999998
726,12.1,0.70071,0.52778,0.11132,0.78295,0.06937,0.25568,0.25568,0.0653722624
727,12.11667,0.70951,0.46116,0.12437,0.7122,0.07363,0.23642,0.23642,0.055894416399999994
728,12.13333,0.71719,0.38597,0.13624,0.63214,0.07757,0.21333,0.21333,0.0455096889
729,12.15,0.72363,0.30298,0.14677,0.5436,0.08112,0.18671,0.18671,0.034860624099999994
730,12.16667,0.72867,0.21314,0.15583,0.44764,0.08423,0.15692,0.15692,0.024623886400000003
731,12.18333,0.73223,0.11764,0.16329,0.34562,0.08685,0.12443,0.12443,0.015482824899999999
732,12.2,0.73419,0.01789,0.16905,0.2392,0.08892,0.08976,0.08976,0.008056857600000002
733,12.21667,0.73449,-0.07863,0.17304,0.14143,0.09042,0.05218,0.05218,0.0027227524
734,12.23333,0.73318,-0.18218,0.1754,0.03192,0.09129,0.01486,0.01486,0.0002208196
735,12.25,0.73014,-0.28594,0.17593,-0.07768,0.09154,-0.02271,0.02271,0.0005157441000000001
736,12.26667,0.72537,-0.38716,0.17464,-0.18332,0.09116,-0.06011,0.06011,0.0036132121
737,12.28333,0.71892,-0.48378,0.17158,-0.28224,0.09016,-0.0968,0.0968,0.00937024
738,12.3,0.71086,-0.57428,0.16688,-0.37255,0.08854,-0.13231,0.13231,0.017505936100000005
739,12.31667,0.70129,-0.65755,0.16067,-0.45299,0.08634,-0.1662,0.1662,0.027622439999999995
740,12.33333,0.69033,-0.73289,0.15312,-0.52291,0.08357,-0.19812,0.19812,0.039251534399999996
741,12.35,0.67811,-0.79997,0.1444,-0.58223,0.08027,-0.22778,0.22778,0.0518837284
742,12.36667,0.66478,-0.85877,0.1347,-0.63128,0.07647,-0.25495,0.25495,0.0649995025
743,12.38333,0.65047,-0.90947,0.12418,-0.6707,0.07222,-0.27945,0.27945,0.07809230249999999
744,12.4,0.63531,-0.95238,0.113,-0.70127,0.06756,-0.30117,0.30117,0.0907033689
745,12.41667,0.61944,-0.98786,0.10131,-0.72379,0.06254,-0.32001,0.32001,0.10240640010000002
746,12.43333,0.60297,-1.01628,0.08925,-0.73901,0.05721,-0.33594,0.33594,0.1128556836
747,12.45,0.58603,-1.03798,0.07693,-0.74759,0.05161,-0.34894,0.34894,0.12175912359999998
748,12.46667,0.56873,-1.05328,0.06447,-0.75011,0.0458,-0.35904,0.35904,0.12890972160000003
749,12.48333,0.55118,-1.06246,0.05197,-0.74704,0.03981,-0.36628,0.36628,0.1341610384
750,12.5,0.53347,-1.06578,0.03952,-0.73879,0.03371,-0.37071,0.37071,0.1374259041
751,12.51667,0.51571,-1.06349,0.02721,-0.72569,0.02753,-0.37243,0.37243,0.13870410489999999
752,12.53333,0.49798,-1.0558,0.01511,-0.70802,0.02132,-0.37151,0.37151,0.13801968010000001
753,12.55,0.48039,-1.04296,0.00331,-0.68606,0.01513,-0.36807,0.36807,0.1354755249
754,12.56667,0.463,-1.0252,-0.00812,-0.66004,0.00899,-0.36222,0.36222,0.13120332839999999
755,12.58333,0.44592,-1.00275,-0.01912,-0.63021,0.00296,-0.35408,0.35408,0.1253726464
756,12.6,0.42921,-0.97589,-0.02963,-0.59683,-0.00294,-0.34379,0.34379,0.1181915641
757,12.61667,0.41294,-0.94491,-0.03958,-0.56018,-0.00867,-0.3315,0.3315,0.10989225000000001
758,12.63333,0.39719,-0.91011,-0.04891,-0.52055,-0.0142,-0.31736,0.31736,0.10071736959999998
759,12.65,0.38202,-0.87186,-0.05759,-0.4783,-0.01949,-0.30154,0.30154,0.09092637159999999
760,12.66667,0.36749,-0.83053,-0.06556,-0.43381,-0.02451,-0.28423,0.28423,0.08078669289999998
761,12.68333,0.35365,-0.78655,-0.07279,-0.38749,-0.02925,-0.2656,0.2656,0.07054336
762,12.7,0.34054,-0.74035,-0.07925,-0.33981,-0.03368,-0.24587,0.24587,0.0604520569
763,12.71667,0.3282,-0.69242,-0.08491,-0.29125,-0.03778,-0.22522,0.22522,0.0507240484
764,12.73333,0.31666,-0.64324,-0.08977,-0.24233,-0.04153,-0.20387,0.20387,0.0415629769
765,12.75,0.30594,-0.5933,-0.0938,-0.19358,-0.04493,-0.18203,0.18203,0.033134920899999996
766,12.76667,0.29605,-0.54312,-0.09703,-0.14551,-0.04796,-0.15991,0.15991,0.0255712081
767,12.78333,0.287,-0.49317,-0.09946,-0.09864,-0.05063,-0.13772,0.13772,0.018966798400000002
768,12.8,0.27878,-0.44391,-0.1011,-0.05342,-0.05292,-0.11565,0.11565,0.0133749225
769,12.81667,0.27138,-0.39578,-0.10199,-0.01029,-0.05485,-0.09388,0.09388,0.0088134544
770,12.83333,0.26479,-0.34916,-0.10216,0.03037,-0.05641,-0.07261,0.07261,0.005272212099999999
771,12.85,0.25897,-0.3044,-0.10166,0.06827,-0.05762,-0.05197,0.05197,0.0027008809000000004
772,12.86667,0.25389,-0.26178,-0.10052,0.10315,-0.05849,-0.03213,0.03213,0.0010323368999999999
773,12.88333,0.24953,-0.22154,-0.0988,0.13484,-0.05902,-0.0132,0.0132,0.00017423999999999999
774,12.9,0.24584,-0.18387,-0.09655,0.16324,-0.05924,0.0047,0.0047,2.209e-05
775,12.91667,0.24277,-0.14889,-0.09383,0.18828,-0.05917,0.02148,0.02148,0.00046139039999999997
776,12.93333,0.24029,-0.11672,-0.09069,0.20998,-0.05881,0.03706,0.03706,0.0013734436000000002
777,12.95,0.23835,-0.08739,-0.08719,0.22837,-0.05819,0.0514,0.0514,0.00264196
778,12.96667,0.23689,-0.06093,-0.08339,0.24354,-0.05733,0.06443,0.06443,0.0041512249
779,12.98333,0.23587,-0.03733,-0.07933,0.25559,-0.05626,0.07615,0.07615,0.005798822499999999
780,13.0,0.23525,-0.01654,-0.07507,0.26465,-0.05499,0.08654,0.08654,0.007489171600000001
781,13.01667,0.23498,1e-05,-0.07066,0.26798,-0.05355,0.096,0.096,0.009216
782,13.03333,0.23498,0.01133,-0.06619,0.26363,-0.05195,0.10489,0.10489,0.011001912099999999
783,13.05,0.23517,0.02538,-0.0618,0.26701,-0.0502,0.11114,0.11114,0.012352099600000001
784,13.06667,0.23559,0.03722,-0.05735,0.26845,-0.04835,0.11615,0.11615,0.013490822500000001
785,13.08333,0.23621,0.0466,-0.05287,0.26746,-0.04641,0.12004,0.12004,0.014409601599999999
786,13.1,0.23699,0.0536,-0.04842,0.26417,-0.04441,0.12283,0.12283,0.0150872089
787,13.11667,0.23788,0.05836,-0.04401,0.25879,-0.04236,0.12457,0.12457,0.0155176849
