,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
526,8.76667,6.95546,4.77852,3.64603,0.85627,5.75678,1.28865,32.048379999999995,196.89504795559998
527,8.78333,7.0351,4.77883,3.6603,0.869,5.77826,1.28674,32.191559999999996,198.67367961299996
528,8.8,7.11475,4.77917,3.67478,0.88155,5.79971,1.2847,32.33466000000001,200.46836207640004
529,8.81667,7.1944,4.77954,3.68948,0.89392,5.82112,1.28254,32.47767,202.2787664033
530,8.83333,7.27406,4.77993,3.70438,0.90612,5.8425,1.28024,32.620560000000005,204.1047039238
531,8.85,7.35373,4.78035,3.71948,0.91815,5.86383,1.27781,32.76335,205.94642259329999
532,8.86667,7.4334,4.7808,3.73478,0.93002,5.88513,1.27525,32.90605,207.80385761709996
533,8.88333,7.51308,4.78128,3.75028,0.94174,5.90638,1.27256,33.04865,209.67676937770003
534,8.9,7.59277,4.78179,3.76598,0.9533,5.92759,1.26973,33.19116,211.56559560840003
535,8.91667,7.67246,4.78235,3.78186,0.96473,5.94875,1.26676,33.33358,213.4699943556
536,8.93333,7.75217,4.78293,3.79794,0.97602,5.96987,1.26365,33.47591,215.39006640609998
537,8.95,7.83188,4.78356,3.81421,0.98718,5.99093,1.26039,33.61815,217.3258381015
538,8.96667,7.91161,4.78423,3.83066,0.99821,6.01193,1.25699,33.7603,219.2773057986
539,8.98333,7.99135,4.78494,3.8473,1.00913,6.03288,1.25343,33.90236,221.2443320212
540,9.0,8.0711,4.7857,3.86412,1.01993,6.05377,1.24971,34.044329999999995,223.2271665763
541,9.01667,8.15086,4.7865,3.88112,1.03063,6.0746,1.24583,34.186209999999996,225.22558707870002
542,9.03333,8.23063,4.78736,3.89829,1.04122,6.09537,1.24178,34.32798,227.23949387320002
543,9.05,8.31042,4.78827,3.91565,1.05171,6.11606,1.23756,34.46967,229.26926369310004
544,9.06667,8.39023,4.78923,3.93318,1.06211,6.13669,1.23316,34.61127,231.31481864090006
545,9.08333,8.47005,4.79026,3.95088,1.07242,6.15724,1.22856,34.75274,233.375723281
546,9.1,8.54988,4.79134,3.96875,1.08265,6.17772,1.22377,34.894110000000005,235.4523320063
547,9.11667,8.62974,4.79249,3.9868,1.09279,6.19811,1.21878,35.035379999999996,237.5448012412
548,9.13333,8.70962,4.79372,4.00501,1.10285,6.21843,1.21357,35.17653,239.6529559041
549,9.15,8.78951,4.79501,4.02339,1.11283,6.23865,1.20814,35.31753,241.77652072330002
550,9.16667,8.86943,4.79638,4.04194,1.12274,6.25879,1.20248,35.45843,243.9161230039
551,9.18333,8.94937,4.79783,4.06065,1.13257,6.27883,1.19658,35.59916,246.0710490874
552,9.2,9.02933,4.79936,4.07953,1.14232,6.29877,1.19043,35.73974,248.24174375959996
553,9.21667,9.10932,4.80098,4.09857,1.15199,6.31861,1.18402,35.88016,250.42821840920004
554,9.23333,9.18934,4.80269,4.11777,1.16159,6.33835,1.17733,36.0204,252.63029151300003
555,9.25,9.26938,4.80449,4.13712,1.1711,6.35797,1.17037,36.16043,254.84781530670003
556,9.26667,9.34946,4.8064,4.15664,1.18052,6.37748,1.16311,36.30028,257.081415723
557,9.28333,9.42956,4.8084,4.17632,1.18986,6.39686,1.15555,36.439879999999995,259.3300574666
558,9.3,9.5097,4.81051,4.19615,1.1991,6.41612,1.14767,36.57925,261.5946584659
559,9.31667,9.58988,4.81274,4.21613,1.20824,6.43525,1.13947,36.71838,263.8750351288
560,9.33333,9.67009,4.81507,4.23627,1.21728,6.45424,1.13093,36.857209999999995,266.17055935570005
561,9.35,9.75034,4.81752,4.25656,1.22619,6.47309,1.12204,36.99574,268.4818419254
562,9.36667,9.83063,4.8201,4.277,1.23499,6.49179,1.11279,37.13397,270.80872538409994
563,9.38333,9.91097,4.8228,4.29758,1.24365,6.51034,1.10318,37.27185,273.1510002767
564,9.4,9.99135,4.82562,4.31831,1.25216,6.52872,1.09318,37.40934,275.5086164794
565,9.41667,10.07178,4.82857,4.33918,1.26053,6.54694,1.08279,37.54646,277.8817910032
566,9.43333,10.15225,4.83165,4.36019,1.26872,6.56499,1.07201,37.68314,280.2699430886
567,9.45,10.23278,4.83487,4.38133,1.27674,6.58286,1.06082,37.8194,282.6737568938
568,9.46667,10.31336,4.83822,4.40261,1.28457,6.60054,1.04922,37.955189999999995,285.09269394390003
569,9.48333,10.394,4.8417,4.42402,1.29219,6.61802,1.0372,38.09046,287.52652329579996
570,9.5,10.47469,4.84532,4.44556,1.2996,6.63531,1.02475,38.22523,289.97567173069996
571,9.51667,10.55545,4.84907,4.46722,1.30678,6.65239,1.01188,38.35946,292.4399347996
572,9.53333,10.63627,4.85295,4.489,1.31372,6.66925,0.99857,38.49309,294.91876295009996
573,9.55,10.71715,4.85697,4.51089,1.32041,6.6859,0.98484,38.62616,297.41274149919997
574,9.56667,10.7981,4.86111,4.5329,1.32683,6.70231,0.97066,38.75858,299.92132936160004
575,9.58333,10.87912,4.86538,4.55501,1.33297,6.71849,0.95606,38.89036,302.44447213239994
576,9.6,10.96021,4.86977,4.57723,1.33882,6.73442,0.94103,39.02148,304.98228675959996
577,9.61667,11.04137,4.87428,4.59954,1.34438,6.75011,0.92556,39.15191,307.5345710059
578,9.63333,11.12261,4.8789,4.62195,1.34962,6.76553,0.90968,39.281620000000004,310.10097514119997
579,9.65,11.20392,4.88363,4.64444,1.35455,6.78069,0.89339,39.410619999999994,312.68169652759997
580,9.66667,11.28532,4.88846,4.66702,1.35916,6.79558,0.87669,39.5389,315.27688204140003
581,9.68333,11.36679,4.89338,4.68967,1.36344,6.81019,0.85959,39.66639,317.88551876409997
582,9.7,11.44835,4.89839,4.71239,1.36738,6.82452,0.84211,39.793139999999994,320.50851237360007
583,9.71667,11.52999,4.90348,4.73518,1.37099,6.83856,0.82425,39.91912,323.14529554800004
584,9.73333,11.61171,4.90864,4.75803,1.37427,6.85229,0.80603,40.0443,325.7952987814
585,9.75,11.69352,4.91387,4.78094,1.3772,6.86573,0.78747,40.16873,328.45945292470003
586,9.76667,11.77542,4.91915,4.80389,1.3798,6.87885,0.76857,40.29235,331.1368801273
587,9.78333,11.8574,4.92447,4.82689,1.38207,6.89166,0.74937,40.415189999999996,333.82740293930004
588,9.8,11.93948,4.92984,4.84992,1.38402,6.90415,0.72986,40.53727000000001,336.5317233049
589,9.81667,12.02164,4.93523,4.87299,1.38564,6.91632,0.71007,40.65856,339.2490448284
590,9.83333,12.1039,4.94064,4.89608,1.38695,6.92815,0.69002,40.779070000000004,341.97931740030003
591,9.85,12.18624,4.94606,4.9192,1.38795,6.93965,0.66972,40.89882,344.7226557046
592,9.86667,12.26868,4.95148,4.94233,1.38867,6.95081,0.6492,41.01783999999999,347.4790905156
593,9.88333,12.3512,4.95689,4.96548,1.38909,6.96163,0.62847,41.13609,350.2479412573001
594,9.9,12.43381,4.96229,4.98863,1.38925,6.97211,0.60755,41.25364,353.0298328541999
595,9.91667,12.51652,4.96767,5.01178,1.38915,6.98223,0.58646,41.37048000000001,355.8245096236
596,9.93333,12.59931,4.97301,5.03493,1.38881,6.99201,0.56522,41.48662,358.63147663459995
597,9.95,12.6822,4.97832,5.05808,1.38824,7.00143,0.54384,41.60211,361.45153443690003
598,9.96667,12.76517,4.98358,5.08122,1.38746,7.01049,0.52234,41.71692999999999,364.2837966899
599,9.98333,12.84823,4.98879,5.10434,1.38649,7.0192,0.50075,41.83113,367.12847824409994
600,10.0,12.93138,4.99395,5.12745,1.38533,7.02754,0.47907,41.944720000000004,369.9858345348
601,10.01667,13.01461,4.99904,5.15054,1.38401,7.03553,0.45732,42.05772,372.85552219759995
602,10.03333,13.09793,5.00406,5.17361,1.38254,7.04315,0.43552,42.17013999999999,375.737394534
603,10.05,13.18133,5.009,5.19665,1.38095,7.05041,0.41368,42.282019999999996,378.63164800439995
604,10.06667,13.26481,5.01387,5.21967,1.37925,7.0573,0.39181,42.39337999999999,381.5382054394001
605,10.08333,13.34837,5.01866,5.24265,1.37745,7.06383,0.36993,42.504220000000004,384.45676374019996
606,10.1,13.43202,5.02336,5.26561,1.37558,7.07,0.34806,42.61463,387.3882217420999
607,10.11667,13.51574,5.02797,5.28854,1.37365,7.0758,0.32619,42.72456,390.3316371675999
608,10.13333,13.59954,5.0325,5.31143,1.37168,7.08124,0.30434,42.83406,393.28729879100007
609,10.15,13.68342,5.03693,5.33429,1.36968,7.08631,0.28252,42.94315,396.2554267942999
610,10.16667,13.76736,5.04126,5.35712,1.36768,7.09102,0.26074,43.05185,399.23551591089995
611,10.18333,13.85139,5.0455,5.37991,1.36568,7.09536,0.239,43.160169999999994,402.2280530711001
612,10.2,13.93548,5.04964,5.40268,1.36371,7.09935,0.21732,43.26818,405.23312151139993
613,10.21667,14.01964,5.05368,5.4254,1.36178,7.10297,0.1957,43.375840000000004,408.2502244002
614,10.23333,14.10387,5.05762,5.4481,1.35991,7.10623,0.17413,43.48319,411.27968681810006
615,10.25,14.18816,5.06146,5.47077,1.3581,7.10913,0.15264,43.59026,414.3215498466
616,10.26667,14.27252,5.0652,5.4934,1.35639,7.11168,0.13121,43.69707,417.3760369579
617,10.28333,14.35694,5.06884,5.51601,1.35477,7.11386,0.10986,43.803610000000006,420.4425823902999
618,10.3,14.44142,5.07238,5.53859,1.35327,7.11569,0.08859,43.909940000000006,423.521861726
619,10.31667,14.52596,5.07582,5.56114,1.35189,7.11717,0.06738,44.01603,426.61367602789994
620,10.33333,14.61055,5.07916,5.58367,1.35065,7.11829,0.04626,44.12191,429.71756510010005
621,10.35,14.69521,5.0824,5.60618,1.34956,7.11906,0.02521,44.227619999999995,432.8347039178
622,10.36667,14.77991,5.08554,5.62868,1.34864,7.11948,0.00424,44.333160000000014,435.9641854286
623,10.38333,14.86467,5.08858,5.65115,1.3479,7.11955,-0.01665,44.47183,439.1062026717001
624,10.4,14.94948,5.09153,5.67362,1.34734,7.11928,-0.03747,44.618719999999996,442.2614707106
625,10.41667,15.03434,5.09438,5.69607,1.34698,7.11865,-0.05822,44.76531000000001,445.4292366651
626,10.43333,15.11925,5.09713,5.71852,1.34683,7.11768,-0.0789,44.91163999999999,448.6098455199999
627,10.45,15.2042,5.09979,5.74097,1.3469,7.11637,-0.09951,45.05774,451.80355605200003
628,10.46667,15.2892,5.10235,5.76342,1.3472,7.11471,-0.12005,45.2036,455.0102613744
629,10.48333,15.37424,5.10482,5.78587,1.34774,7.11271,-0.14053,45.34924,458.22973768840006
630,10.5,15.45932,5.10719,5.80834,1.34852,7.11037,-0.16095,45.49468999999999,461.46255074389995
631,10.51667,15.54444,5.10946,5.83081,1.34956,7.10768,-0.18131,45.63993,464.70819004230003
632,10.53333,15.62959,5.11164,5.8533,1.35086,7.10466,-0.20161,45.78499,467.96677188390004
633,10.55,15.71479,5.11373,5.87582,1.35244,7.1013,-0.22185,45.929930000000006,471.23939299550005
634,10.56667,15.80002,5.11572,5.89836,1.35429,7.0976,-0.24203,46.07469,474.52499438230006
635,10.58333,15.88528,5.11761,5.92093,1.35643,7.09357,-0.26216,46.21931,477.8237042997
636,10.6,15.97057,5.1194,5.94354,1.35886,7.0892,-0.28223,46.3638,481.13594112899995
637,10.61667,16.05589,5.12109,5.96619,1.36159,7.0845,-0.30225,46.508179999999996,484.4616941258
638,10.63333,16.14125,5.12268,5.98888,1.36462,7.07946,-0.3222,46.65242,487.8009469642
639,10.65,16.22662,5.12417,6.01162,1.36796,7.07409,-0.34208,46.79654,491.1534724538
640,10.66667,16.31203,5.12555,6.03442,1.37161,7.06839,-0.36189,46.94056,494.52007470499996
641,10.68333,16.39745,5.12682,6.05728,1.37558,7.06236,-0.38162,47.084439999999994,497.8996136326
642,10.7,16.4829,5.12798,6.08021,1.37987,7.056,-0.40126,47.22821999999999,501.29331173900005
643,10.71667,16.56837,5.12903,6.10321,1.38448,7.04931,-0.4208,47.371869999999994,504.7006503773001
644,10.73333,16.65385,5.12995,6.12628,1.38941,7.04229,-0.44022,47.51533,508.1208885929
645,10.75,16.73935,5.13075,6.14944,1.39467,7.03496,-0.45951,47.65868,511.55546234920007
646,10.76667,16.82486,5.13142,6.17268,1.40026,7.0273,-0.47864,47.801829999999995,515.0033161145
647,10.78333,16.91039,5.13195,6.19602,1.40617,7.01932,-0.49759,47.944770000000005,518.4648336232999
648,10.8,16.99592,5.13234,6.21946,1.41242,7.01103,-0.51634,48.087509999999995,521.9399721265
649,10.81667,17.08146,5.13259,6.243,1.419,7.00242,-0.53485,48.22999,525.4286661075
650,10.83333,17.167,5.13268,6.26665,1.42591,6.99351,-0.55309,48.37217,528.9305440901
651,10.85,17.25255,5.1326,6.29041,1.43317,6.98429,-0.57102,48.51404,532.446169124
652,10.86667,17.33809,5.13236,6.3143,1.44076,6.97477,-0.5886,48.65555,535.9750412871
653,10.88333,17.42363,5.13193,6.33831,1.4487,6.96496,-0.60579,48.79665,539.5170144625
654,10.9,17.50916,5.13132,6.36245,1.45699,6.95487,-0.62253,48.93732,543.0724790284
655,10.91667,17.59468,5.13051,6.38674,1.46564,6.94449,-0.63878,49.07751,546.6411107371001
656,10.93333,17.68019,5.12949,6.41117,1.47466,6.93385,-0.65448,49.217169999999996,550.2228337625
657,10.95,17.76568,5.12824,6.43574,1.48407,6.92294,-0.66956,49.35623,553.8173533097
658,10.96667,17.85115,5.12677,6.46048,1.49389,6.91178,-0.68396,49.494699999999995,557.4251910568
659,10.98333,17.9366,5.12505,6.48538,1.50413,6.90038,-0.69762,49.632490000000004,561.0457735614999
660,11.0,18.02202,5.12307,6.51044,1.51483,6.88875,-0.71046,49.76957,564.6792200019
