t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
32.16667,-0.0066,0.0,-0.00656,-0.00737,-0.00319,0.00478,0.00478,2.2848400000000003e-05
32.18333,-0.0066,3e-05,-0.00669,-0.01005,-0.00311,0.00665,0.00665,4.42225e-05
32.2,-0.0066,0.00172,-0.00685,-0.01014,-0.00299,0.00869,0.00869,7.55161e-05
32.21667,-0.00657,0.00875,-0.00702,-0.00156,-0.00285,0.01102,0.01102,0.0001214404
32.23333,-0.00643,0.01907,-0.00705,0.01236,-0.00267,0.01353,0.01353,0.0001830609
32.25,-0.00611,0.03079,-0.00684,0.02865,-0.00244,0.01609,0.01609,0.0002588881
32.26667,-0.0056,0.04234,-0.00636,0.04484,-0.00217,0.01853,0.01853,0.00034336090000000006
32.28333,-0.00489,0.05252,-0.00562,0.05908,-0.00186,0.02071,0.02071,0.00042890409999999995
32.3,-0.00402,0.0605,-0.00463,0.07014,-0.00152,0.02251,0.02251,0.0005067000999999999
32.31667,-0.00301,0.06584,-0.00346,0.07737,-0.00114,0.02384,0.02384,0.0005683456
32.33333,-0.00191,0.06838,-0.00217,0.08059,-0.00075,0.02464,0.02464,0.0006071296
32.35,-0.00077,0.06825,-0.00083,0.08002,-0.00034,0.02489,0.02489,0.0006195120999999999
32.36667,0.00037,0.06575,0.0005,0.07616,8e-05,0.02462,0.02462,0.0006061444
32.38333,0.00146,0.0613,0.00177,0.06966,0.00049,0.02385,0.02385,0.0005688225
32.4,0.00248,0.05539,0.00293,0.06127,0.00089,0.02265,0.02265,0.0005130225
32.41667,0.00341,0.04852,0.00395,0.05173,0.00126,0.0211,0.0211,0.00044521000000000003
32.43333,0.00422,0.04112,0.00482,0.04171,0.00162,0.01926,0.01926,0.0003709476
32.45,0.0049,0.03361,0.00551,0.03178,0.00194,0.01724,0.01724,0.00029721759999999994
32.46667,0.00546,0.02631,0.00604,0.0224,0.00222,0.01508,0.01508,0.00022740639999999998
32.48333,0.0059,0.01946,0.00641,0.01388,0.00248,0.01288,0.01288,0.0001658944
32.5,0.00622,0.01321,0.00665,0.00643,0.00269,0.01068,0.01068,0.00011406240000000001
32.51667,0.00644,0.00766,0.00675,0.00014,0.00287,0.00854,0.00854,7.293160000000001e-05
32.53333,0.00657,0.00284,0.00676,-0.005,0.00301,0.00648,0.00648,4.19904e-05
32.55,0.00662,-0.0,0.00667,-0.00694,0.00312,0.00457,0.00457,2.0884900000000004e-05
32.56667,0.00662,-0.0,0.00656,-0.0043,0.0032,0.00282,0.00282,7.9524e-06
32.58333,0.00662,-0.0,0.00648,-0.00171,0.00324,0.00114,0.00114,1.2995999999999998e-06
32.6,0.00662,-0.0,0.00646,0.00086,0.00326,-0.00052,0.00052,2.7039999999999993e-07
32.61667,0.00662,-0.0,0.00647,0.00344,0.00325,-0.00219,0.00219,4.7961000000000005e-06
32.63333,0.00662,-0.0,0.00653,0.00606,0.00322,-0.00391,0.00391,1.5288100000000004e-05
32.65,0.00662,-2e-05,0.00663,0.00872,0.00315,-0.00572,0.00572,3.27184e-05
32.66667,0.00662,-4e-05,0.00677,0.01148,0.00306,-0.00765,0.00765,5.8522499999999994e-05
32.68333,0.00662,-0.00484,0.00697,0.00653,0.00293,-0.00986,0.00986,9.721960000000002e-05
32.7,0.00654,-0.01387,0.00707,-0.00529,0.00276,-0.01231,0.01231,0.0001515361
32.71667,0.00631,-0.02517,0.00699,-0.02083,0.00256,-0.01487,0.01487,0.0002211169
32.73333,0.00589,-0.03699,0.00664,-0.03735,0.00231,-0.01739,0.01739,0.0003024121
32.75,0.00527,-0.04795,0.00602,-0.05271,0.00202,-0.01971,0.01971,0.00038848409999999996
32.76667,0.00447,-0.05706,0.00514,-0.06541,0.00169,-0.02171,0.02171,0.0004713241
32.78333,0.00352,-0.06369,0.00405,-0.0745,0.00133,-0.02328,0.02328,0.0005419584
32.8,0.00246,-0.06755,0.00281,-0.07961,0.00094,-0.02433,0.02433,0.0005919489
32.81667,0.00133,-0.06866,0.00148,-0.08079,0.00054,-0.02485,0.02485,0.0006175225000000001
32.83333,0.00019,-0.06723,0.00013,-0.0784,0.00012,-0.02482,0.02482,0.0006160323999999999
32.85,-0.00093,-0.06365,-0.00117,-0.07306,-0.00029,-0.02428,0.02428,0.0005895184
32.86667,-0.00199,-0.05837,-0.00239,-0.06547,-0.0007,-0.02328,0.02328,0.0005419584
32.88333,-0.00297,-0.05189,-0.00348,-0.05638,-0.00108,-0.02189,0.02189,0.00047917209999999997
32.9,-0.00383,-0.04469,-0.00442,-0.0465,-0.00145,-0.02017,0.02017,0.0004068289
32.91667,-0.00458,-0.03719,-0.0052,-0.03646,-0.00178,-0.01823,0.01823,0.0003323329
32.93333,-0.0052,-0.02975,-0.00581,-0.02677,-0.00209,-0.01613,0.01613,0.00026017689999999997
32.95,-0.00569,-0.02266,-0.00625,-0.01781,-0.00236,-0.01394,0.01394,0.00019432359999999998
32.96667,-0.00607,-0.01611,-0.00655,-0.00984,-0.00259,-0.01173,0.01173,0.00013759290000000003
32.98333,-0.00634,-0.01023,-0.00671,-0.00299,-0.00279,-0.00956,0.00956,9.139360000000001e-05
33.0,-0.00651,-0.00506,-0.00676,0.00268,-0.00294,-0.00746,0.00746,5.5651599999999994e-05
33.01667,-0.00659,-0.00061,-0.00672,0.00724,-0.00307,-0.00546,0.00546,2.9811599999999994e-05
33.03333,-0.0066,0.0,-0.0066,0.00558,-0.00316,-0.00366,0.00366,1.3395600000000001e-05
33.05,-0.0066,0.0,-0.0065,0.00297,-0.00322,-0.00195,0.00195,3.8024999999999996e-06
33.06667,-0.0066,0.0,-0.00645,0.0004,-0.00325,-0.00029,0.00029,8.41e-08
33.08333,-0.0066,0.0,-0.00645,-0.00217,-0.00326,0.00137,0.00137,1.8768999999999998e-06
33.1,-0.0066,0.0,-0.00648,-0.00476,-0.00324,0.00305,0.00305,9.302500000000001e-06
33.11667,-0.0066,1e-05,-0.00656,-0.0074,-0.00318,0.00481,0.00481,2.31361e-05
33.13333,-0.0066,3e-05,-0.00669,-0.01008,-0.0031,0.00667,0.00667,4.4488899999999993e-05
33.15,-0.0066,0.00179,-0.00685,-0.01006,-0.00299,0.00872,0.00872,7.603840000000001e-05
33.16667,-0.00657,0.00887,-0.00702,-0.0014,-0.00285,0.01105,0.01105,0.00012210250000000003
33.18333,-0.00642,0.01921,-0.00705,0.01256,-0.00266,0.01356,0.01356,0.00018387359999999997
33.2,-0.0061,0.03094,-0.00684,0.02885,-0.00244,0.01612,0.01612,0.0002598544
33.21667,-0.00559,0.04248,-0.00636,0.04502,-0.00217,0.01856,0.01856,0.0003444736
33.23333,-0.00488,0.05263,-0.00561,0.05923,-0.00186,0.02074,0.02074,0.00043014760000000007
33.25,-0.004,0.06058,-0.00462,0.07025,-0.00151,0.02253,0.02253,0.0005076009000000001
33.26667,-0.00299,0.06588,-0.00345,0.07742,-0.00114,0.02385,0.02385,0.0005688225
33.28333,-0.0019,0.06839,-0.00216,0.0806,-0.00074,0.02465,0.02465,0.0006076224999999999
33.3,-0.00076,0.06822,-0.00081,0.07998,-0.00033,0.02489,0.02489,0.0006195120999999999
33.31667,0.00038,0.0657,0.00052,0.07608,8e-05,0.02461,0.02461,0.0006056521
33.33333,0.00148,0.06123,0.00179,0.06956,0.00049,0.02384,0.02384,0.0005683456
33.35,0.0025,0.05531,0.00295,0.06116,0.00089,0.02263,0.02263,0.0005121169
33.36667,0.00342,0.04843,0.00397,0.05161,0.00127,0.02108,0.02108,0.00044436640000000005
33.38333,0.00423,0.04103,0.00483,0.04158,0.00162,0.01924,0.01924,0.0003701776
33.4,0.00491,0.03352,0.00552,0.03166,0.00194,0.01721,0.01721,0.0002961841
33.41667,0.00547,0.02622,0.00605,0.02229,0.00223,0.01506,0.01506,0.00022680360000000002
33.43333,0.00591,0.01938,0.00642,0.01378,0.00248,0.01285,0.01285,0.0001651225
33.45,0.00623,0.01314,0.00665,0.00635,0.00269,0.01065,0.01065,0.0001134225
33.46667,0.00645,0.0076,0.00675,7e-05,0.00287,0.00851,0.00851,7.242010000000001e-05
33.48333,0.00657,0.00278,0.00676,-0.00505,0.00301,0.00646,0.00646,4.173159999999999e-05
33.5,0.00662,-0.0,0.00667,-0.00691,0.00312,0.00455,0.00455,2.07025e-05
33.51667,0.00662,-0.0,0.00656,-0.00427,0.0032,0.0028,0.0028,7.84e-06
33.53333,0.00662,-0.0,0.00648,-0.00168,0.00324,0.00112,0.00112,1.2543999999999998e-06
33.55,0.00662,-0.0,0.00646,0.00089,0.00326,-0.00054,0.00054,2.916e-07
33.56667,0.00662,-0.0,0.00647,0.00347,0.00325,-0.00221,0.00221,4.8841e-06
33.58333,0.00662,-0.0,0.00653,0.00609,0.00322,-0.00393,0.00393,1.5444900000000002e-05
33.6,0.00662,-2e-05,0.00663,0.00875,0.00315,-0.00574,0.00574,3.29476e-05
33.61667,0.00662,-4e-05,0.00678,0.01151,0.00305,-0.00768,0.00768,5.89824e-05
33.63333,0.00662,-0.00492,0.00697,0.00643,0.00293,-0.00989,0.00989,9.781209999999998e-05
33.65,0.00654,-0.01401,0.00708,-0.00548,0.00276,-0.01234,0.01234,0.00015227560000000002
33.66667,0.0063,-0.02533,0.00698,-0.02106,0.00256,-0.0149,0.0149,0.00022201
33.68333,0.00588,-0.03716,0.00663,-0.03758,0.00231,-0.01742,0.01742,0.00030345640000000004
33.7,0.00526,-0.04811,0.00601,-0.05293,0.00202,-0.01975,0.01975,0.0003900625
33.71667,0.00446,-0.05718,0.00513,-0.06558,0.00169,-0.02174,0.02174,0.0004726276
33.73333,0.00351,-0.06377,0.00403,-0.07462,0.00133,-0.0233,0.0233,0.0005428900000000001
33.75,0.00244,-0.0676,0.00279,-0.07967,0.00094,-0.02435,0.02435,0.0005929225
33.76667,0.00132,-0.06867,0.00146,-0.08079,0.00053,-0.02485,0.02485,0.0006175225000000001
33.78333,0.00017,-0.0672,0.00011,-0.07836,0.00012,-0.02482,0.02482,0.0006160323999999999
33.8,-0.00095,-0.06359,-0.00119,-0.07298,-0.0003,-0.02427,0.02427,0.0005890329
33.81667,-0.00201,-0.05829,-0.00241,-0.06536,-0.0007,-0.02326,0.02326,0.0005410276
33.83333,-0.00298,-0.0518,-0.0035,-0.05625,-0.00109,-0.02186,0.02186,0.00047785960000000006
33.85,-0.00384,-0.04459,-0.00443,-0.04636,-0.00145,-0.02015,0.02015,0.00040602250000000003
33.86667,-0.00458,-0.03708,-0.00521,-0.03632,-0.00179,-0.0182,0.0182,0.00033124
33.88333,-0.0052,-0.02965,-0.00581,-0.02664,-0.00209,-0.0161,0.0161,0.00025921
33.9,-0.0057,-0.02256,-0.00626,-0.01769,-0.00236,-0.01391,0.01391,0.00019348810000000002
33.91667,-0.00607,-0.01602,-0.00655,-0.00973,-0.00259,-0.0117,0.0117,0.00013689
33.93333,-0.00634,-0.01015,-0.00671,-0.0029,-0.00279,-0.00953,0.00953,9.082090000000001e-05
33.95,-0.00651,-0.00499,-0.00676,0.00276,-0.00295,-0.00743,0.00743,5.52049e-05
33.96667,-0.00659,-0.00055,-0.00672,0.0073,-0.00307,-0.00543,0.00543,2.94849e-05
33.98333,-0.0066,0.0,-0.00659,0.00554,-0.00316,-0.00364,0.00364,1.32496e-05
34.0,-0.0066,0.0,-0.0065,0.00293,-0.00322,-0.00193,0.00193,3.7249e-06
34.01667,-0.0066,0.0,-0.00645,0.00036,-0.00325,-0.00027,0.00027,7.29e-08
34.03333,-0.0066,0.0,-0.00645,-0.0022,-0.00326,0.00139,0.00139,1.9320999999999997e-06
34.05,-0.0066,0.0,-0.00648,-0.0048,-0.00323,0.00308,0.00308,9.4864e-06
34.06667,-0.0066,1e-05,-0.00656,-0.00743,-0.00318,0.00483,0.00483,2.33289e-05
34.08333,-0.0066,3e-05,-0.00669,-0.01012,-0.0031,0.0067,0.0067,4.4890000000000006e-05
34.1,-0.0066,0.00186,-0.00686,-0.00998,-0.00299,0.00875,0.00875,7.656250000000001e-05
34.11667,-0.00657,0.00898,-0.00702,-0.00125,-0.00285,0.01108,0.01108,0.00012276639999999998
34.13333,-0.00642,0.01935,-0.00704,0.01275,-0.00266,0.0136,0.0136,0.00018496
34.15,-0.0061,0.03108,-0.00683,0.02905,-0.00243,0.01615,0.01615,0.0002608225
34.16667,-0.00558,0.04261,-0.00635,0.0452,-0.00217,0.01859,0.01859,0.00034558809999999995
34.18333,-0.00487,0.05274,-0.00559,0.05937,-0.00186,0.02076,0.02076,0.0004309776
34.2,-0.00399,0.06066,-0.0046,0.07035,-0.00151,0.02255,0.02255,0.0005085025
34.21667,-0.00298,0.06592,-0.00343,0.07748,-0.00113,0.02386,0.02386,0.0005692996
34.23333,-0.00188,0.06839,-0.00214,0.0806,-0.00074,0.02465,0.02465,0.0006076224999999999
34.25,-0.00074,0.0682,-0.0008,0.07995,-0.00032,0.02489,0.02489,0.0006195120999999999
34.26667,0.0004,0.06565,0.00054,0.07602,9e-05,0.0246,0.0246,0.00060516
34.28333,0.00149,0.06117,0.0018,0.06947,0.0005,0.02382,0.02382,0.0005673924
34.3,0.00251,0.05523,0.00296,0.06105,0.0009,0.02262,0.02262,0.0005116644
34.31667,0.00343,0.04834,0.00398,0.05149,0.00127,0.02105,0.02105,0.00044310249999999997
34.33333,0.00424,0.04094,0.00484,0.04146,0.00162,0.01922,0.01922,0.0003694084
34.35,0.00492,0.03343,0.00553,0.03154,0.00195,0.01718,0.01718,0.00029515240000000005
34.36667,0.00548,0.02614,0.00605,0.02218,0.00223,0.01503,0.01503,0.0002259009
34.38333,0.00591,0.0193,0.00642,0.01369,0.00248,0.01283,0.01283,0.0001646089
34.4,0.00623,0.01307,0.00665,0.00627,0.0027,0.01063,0.01063,0.00011299690000000001
34.41667,0.00645,0.00753,0.00675,0.0,0.00287,0.00848,0.00848,7.19104e-05
34.43333,0.00658,0.00273,0.00675,-0.00511,0.00301,0.00643,0.00643,4.13449e-05
34.45,0.00662,-0.0,0.00667,-0.00687,0.00312,0.00453,0.00453,2.0520900000000002e-05
34.46667,0.00662,-0.0,0.00656,-0.00424,0.0032,0.00278,0.00278,7.728399999999999e-06
34.48333,0.00662,-0.0,0.00648,-0.00164,0.00324,0.0011,0.0011,1.21e-06
34.5,0.00662,-0.0,0.00646,0.00093,0.00326,-0.00056,0.00056,3.1359999999999995e-07
34.51667,0.00662,-0.0,0.00647,0.00351,0.00325,-0.00223,0.00223,4.972900000000001e-06
34.53333,0.00662,-0.0,0.00653,0.00613,0.00322,-0.00396,0.00396,1.56816e-05
34.55,0.00662,-2e-05,0.00663,0.00879,0.00315,-0.00577,0.00577,3.32929e-05
34.56667,0.00662,-4e-05,0.00678,0.01155,0.00305,-0.00771,0.00771,5.9444099999999996e-05
34.58333,0.00662,-0.005,0.00697,0.00633,0.00292,-0.00992,0.00992,9.84064e-05
34.6,0.00654,-0.01415,0.00708,-0.00566,0.00276,-0.01238,0.01238,0.00015326440000000002
34.61667,0.0063,-0.02549,0.00698,-0.02128,0.00255,-0.01494,0.01494,0.0002232036
34.63333,0.00588,-0.03732,0.00663,-0.03781,0.0023,-0.01746,0.01746,0.0003048516
34.65,0.00525,-0.04825,0.006,-0.05314,0.00201,-0.01978,0.01978,0.00039124839999999994
34.66667,0.00445,-0.0573,0.00511,-0.06574,0.00168,-0.02177,0.02177,0.0004739329
34.68333,0.0035,-0.06386,0.00402,-0.07473,0.00132,-0.02332,0.02332,0.0005438224
34.7,0.00243,-0.06764,0.00277,-0.07973,0.00093,-0.02436,0.02436,0.0005934096
34.71667,0.0013,-0.06867,0.00144,-0.0808,0.00053,-0.02486,0.02486,0.0006180196
34.73333,0.00016,-0.06718,0.0001,-0.07832,0.00011,-0.02482,0.02482,0.0006160323999999999
34.75,-0.00096,-0.06354,-0.00121,-0.07289,-0.0003,-0.02426,0.02426,0.0005885476
34.76667,-0.00202,-0.05822,-0.00242,-0.06525,-0.00071,-0.02325,0.02325,0.0005405625
34.78333,-0.00299,-0.05171,-0.00351,-0.05612,-0.00109,-0.02184,0.02184,0.0004769855999999999
34.8,-0.00385,-0.04449,-0.00445,-0.04622,-0.00146,-0.02013,0.02013,0.00040521689999999995
34.81667,-0.00459,-0.03698,-0.00522,-0.03618,-0.00179,-0.01817,0.01817,0.0003301488999999999
34.83333,-0.00521,-0.02955,-0.00582,-0.0265,-0.0021,-0.01607,0.01607,0.0002582449
34.85,-0.0057,-0.02247,-0.00626,-0.01757,-0.00236,-0.01388,0.01388,0.0001926544
34.86667,-0.00608,-0.01594,-0.00656,-0.00962,-0.0026,-0.01167,0.01167,0.00013618889999999999
34.88333,-0.00634,-0.01007,-0.00672,-0.00281,-0.00279,-0.0095,0.0095,9.025e-05
34.9,-0.00651,-0.00492,-0.00676,0.00283,-0.00295,-0.0074,0.0074,5.4760000000000004e-05
34.91667,-0.00659,-0.0005,-0.00672,0.00735,-0.00307,-0.00541,0.00541,2.92681e-05
34.93333,-0.0066,0.0,-0.00659,0.00551,-0.00316,-0.00361,0.00361,1.30321e-05
34.95,-0.0066,0.0,-0.0065,0.0029,-0.00322,-0.00191,0.00191,3.6481000000000003e-06
34.96667,-0.0066,0.0,-0.00645,0.00033,-0.00325,-0.00025,0.00025,6.25e-08
34.98333,-0.0066,0.0,-0.00645,-0.00224,-0.00326,0.00141,0.00141,1.9881e-06
35.0,-0.0066,0.0,-0.00648,-0.00483,-0.00323,0.0031,0.0031,9.61e-06
35.01667,-0.0066,1e-05,-0.00656,-0.00747,-0.00318,0.00486,0.00486,2.3619599999999997e-05
35.03333,-0.0066,3e-05,-0.00669,-0.01015,-0.0031,0.00672,0.00672,4.5158400000000005e-05
35.05,-0.0066,0.00193,-0.00686,-0.00991,-0.00299,0.00878,0.00878,7.708839999999999e-05
35.06667,-0.00657,0.0091,-0.00702,-0.0011,-0.00284,0.01111,0.01111,0.00012343210000000001
35.08333,-0.00642,0.01949,-0.00704,0.01294,-0.00266,0.01363,0.01363,0.0001857769
35.1,-0.00609,0.03122,-0.00683,0.02924,-0.00243,0.01618,0.01618,0.0002617924
35.11667,-0.00557,0.04273,-0.00634,0.04538,-0.00216,0.01861,0.01861,0.00034633210000000006
35.13333,-0.00486,0.05284,-0.00558,0.05951,-0.00185,0.02078,0.02078,0.00043180839999999997
35.15,-0.00398,0.06073,-0.00459,0.07044,-0.0015,0.02257,0.02257,0.0005094049
35.16667,-0.00297,0.06596,-0.00342,0.07753,-0.00113,0.02388,0.02388,0.0005702543999999999
35.18333,-0.00187,0.0684,-0.00212,0.08061,-0.00073,0.02466,0.02466,0.0006081156000000001
35.2,-0.00073,0.06818,-0.00078,0.07991,-0.00032,0.02489,0.02489,0.0006195120999999999
35.21667,0.00041,0.06561,0.00055,0.07595,0.0001,0.0246,0.0246,0.00060516
35.23333,0.0015,0.0611,0.00182,0.06938,0.00051,0.02381,0.02381,0.0005669161
35.25,0.00252,0.05516,0.00297,0.06094,0.0009,0.0226,0.0226,0.00051076
35.26667,0.00344,0.04825,0.00399,0.05137,0.00128,0.02103,0.02103,0.0004422609
35.28333,0.00425,0.04085,0.00484,0.04135,0.00163,0.01919,0.01919,0.00036825609999999995
35.3,0.00493,0.03335,0.00553,0.03143,0.00195,0.01716,0.01716,0.00029446560000000004
35.31667,0.00548,0.02606,0.00606,0.02208,0.00223,0.015,0.015,0.000225
35.33333,0.00592,0.01922,0.00643,0.0136,0.00249,0.0128,0.0128,0.00016384
35.35,0.00624,0.013,0.00665,0.00619,0.0027,0.0106,0.0106,0.00011236
35.36667,0.00645,0.00747,0.00676,-6e-05,0.00288,0.00846,0.00846,7.157160000000001e-05
35.38333,0.00658,0.00268,0.00675,-0.00516,0.00302,0.00641,0.00641,4.10881e-05
35.4,0.00662,-0.0,0.00667,-0.00684,0.00312,0.00451,0.00451,2.0340100000000002e-05
35.41667,0.00662,-0.0,0.00655,-0.00421,0.0032,0.00276,0.00276,7.617599999999999e-06
35.43333,0.00662,-0.0,0.00648,-0.00161,0.00324,0.00108,0.00108,1.1664e-06
35.45,0.00662,-0.0,0.00646,0.00096,0.00326,-0.00058,0.00058,3.364e-07
35.46667,0.00662,-0.0,0.00647,0.00354,0.00325,-0.00225,0.00225,5.062499999999999e-06
35.48333,0.00662,-0.0,0.00653,0.00616,0.00321,-0.00398,0.00398,1.58404e-05
35.5,0.00662,-2e-05,0.00664,0.00882,0.00315,-0.00579,0.00579,3.35241e-05
35.51667,0.00662,-4e-05,0.00678,0.01159,0.00305,-0.00773,0.00773,5.9752899999999995e-05
35.53333,0.00662,-0.00508,0.00698,0.00624,0.00292,-0.00995,0.00995,9.90025e-05
35.55,0.00654,-0.01428,0.00708,-0.00584,0.00276,-0.01241,0.01241,0.00015400809999999997
35.56667,0.0063,-0.02565,0.00698,-0.0215,0.00255,-0.01497,0.01497,0.0002241009
35.58333,0.00587,-0.03748,0.00662,-0.03804,0.0023,-0.01749,0.01749,0.00030590009999999993
35.6,0.00525,-0.0484,0.00599,-0.05334,0.00201,-0.01981,0.01981,0.00039243610000000006
35.61667,0.00444,-0.05742,0.0051,-0.0659,0.00168,-0.02179,0.02179,0.00047480410000000004
35.63333,0.00348,-0.06394,0.004,-0.07484,0.00132,-0.02334,0.02334,0.0005447555999999999
35.65,0.00242,-0.06769,0.00275,-0.07979,0.00093,-0.02437,0.02437,0.0005938969
35.66667,0.00129,-0.06868,0.00143,-0.0808,0.00052,-0.02486,0.02486,0.0006180196
35.68333,0.00014,-0.06715,8e-05,-0.07828,0.00011,-0.02482,0.02482,0.0006160323999999999
35.7,-0.00097,-0.06348,-0.00123,-0.07281,-0.00031,-0.02425,0.02425,0.0005880625
35.71667,-0.00203,-0.05814,-0.00244,-0.06514,-0.00071,-0.02323,0.02323,0.0005396329
35.73333,-0.003,-0.05162,-0.00353,-0.05599,-0.0011,-0.02182,0.02182,0.00047611239999999997
35.75,-0.00386,-0.04439,-0.00446,-0.04609,-0.00146,-0.0201,0.0201,0.00040401
35.76667,-0.0046,-0.03688,-0.00523,-0.03605,-0.0018,-0.01815,0.01815,0.00032942249999999996
35.78333,-0.00522,-0.02945,-0.00583,-0.02638,-0.0021,-0.01604,0.01604,0.0002572816
35.8,-0.00571,-0.02238,-0.00627,-0.01745,-0.00237,-0.01385,0.01385,0.00019182249999999997
35.81667,-0.00608,-0.01585,-0.00656,-0.00952,-0.0026,-0.01164,0.01164,0.0001354896
35.83333,-0.00634,-0.00999,-0.00672,-0.00273,-0.00279,-0.00947,0.00947,8.968089999999999e-05
35.85,-0.00651,-0.00486,-0.00676,0.0029,-0.00295,-0.00737,0.00737,5.4316899999999995e-05
35.86667,-0.00659,-0.00044,-0.00671,0.00741,-0.00307,-0.00538,0.00538,2.8944400000000004e-05
35.88333,-0.0066,0.0,-0.00659,0.00547,-0.00316,-0.00359,0.00359,1.28881e-05
35.9,-0.0066,0.0,-0.0065,0.00287,-0.00322,-0.00189,0.00189,3.5721e-06
35.91667,-0.0066,0.0,-0.00645,0.0003,-0.00325,-0.00023,0.00023,5.2900000000000004e-08
35.93333,-0.0066,0.0,-0.00645,-0.00227,-0.00326,0.00143,0.00143,2.0449e-06
35.95,-0.0066,0.0,-0.00648,-0.00486,-0.00323,0.00312,0.00312,9.7344e-06
35.96667,-0.0066,1e-05,-0.00657,-0.0075,-0.00318,0.00488,0.00488,2.3814399999999997e-05
35.98333,-0.0066,3e-05,-0.00669,-0.01019,-0.0031,0.00675,0.00675,4.5562499999999996e-05
36.0,-0.0066,0.002,-0.00686,-0.00983,-0.00299,0.0088,0.0088,7.744e-05
36.01667,-0.00657,0.00921,-0.00702,-0.00096,-0.00284,0.01114,0.01114,0.0001240996
36.03333,-0.00641,0.01962,-0.00704,0.01312,-0.00266,0.01366,0.01366,0.0001865956
36.05,-0.00608,0.03135,-0.00682,0.02943,-0.00243,0.01621,0.01621,0.00026276409999999995
36.06667,-0.00556,0.04285,-0.00633,0.04554,-0.00216,0.01864,0.01864,0.0003474496
36.08333,-0.00485,0.05294,-0.00557,0.05965,-0.00185,0.02081,0.02081,0.00043305609999999995
36.1,-0.00397,0.0608,-0.00458,0.07054,-0.0015,0.02258,0.02258,0.0005098564
36.11667,-0.00295,0.066,-0.0034,0.07758,-0.00112,0.02389,0.02389,0.0005707321
36.13333,-0.00185,0.06841,-0.00211,0.08061,-0.00073,0.02466,0.02466,0.0006081156000000001
36.15,-0.00071,0.06816,-0.00077,0.07988,-0.00031,0.02489,0.02489,0.0006195120999999999
36.16667,0.00042,0.06556,0.00057,0.07588,0.0001,0.02459,0.02459,0.0006046681000000001
36.18333,0.00152,0.06104,0.00183,0.06929,0.00051,0.0238,0.0238,0.0005664400000000001
36.2,0.00253,0.05508,0.00299,0.06084,0.00091,0.02258,0.02258,0.0005098564
36.21667,0.00345,0.04817,0.004,0.05126,0.00128,0.02101,0.02101,0.0004414201
36.23333,0.00425,0.04077,0.00485,0.04123,0.00163,0.01917,0.01917,0.0003674889
36.25,0.00493,0.03326,0.00554,0.03132,0.00195,0.01713,0.01713,0.0002934369
36.26667,0.00549,0.02598,0.00606,0.02198,0.00224,0.01498,0.01498,0.0002244004
36.28333,0.00592,0.01915,0.00643,0.01351,0.00249,0.01277,0.01277,0.0001630729
36.3,0.00624,0.01293,0.00665,0.00611,0.0027,0.01058,0.01058,0.00011193640000000002
36.31667,0.00646,0.00742,0.00676,-0.00013,0.00288,0.00844,0.00844,7.123359999999999e-05
36.33333,0.00658,0.00263,0.00675,-0.00521,0.00302,0.00639,0.00639,4.08321e-05
36.35,0.00662,-0.0,0.00667,-0.00681,0.00312,0.00448,0.00448,2.0070399999999997e-05
36.36667,0.00662,-0.0,0.00655,-0.00418,0.0032,0.00274,0.00274,7.507599999999999e-06
36.38333,0.00662,-0.0,0.00648,-0.00158,0.00324,0.00106,0.00106,1.1236e-06
36.4,0.00662,-0.0,0.00646,0.00099,0.00326,-0.0006,0.0006,3.5999999999999994e-07
36.41667,0.00662,-0.0,0.00647,0.00357,0.00325,-0.00227,0.00227,5.152899999999999e-06
36.43333,0.00662,-0.0,0.00653,0.00619,0.00321,-0.004,0.004,1.6e-05
36.45,0.00662,-2e-05,0.00664,0.00885,0.00315,-0.00581,0.00581,3.37561e-05
36.46667,0.00662,-4e-05,0.00678,0.01162,0.00305,-0.00776,0.00776,6.0217600000000004e-05
36.48333,0.00662,-0.00516,0.00698,0.00615,0.00292,-0.00998,0.00998,9.960039999999998e-05
36.5,0.00654,-0.0144,0.00708,-0.00601,0.00276,-0.01244,0.01244,0.0001547536
36.51667,0.0063,-0.0258,0.00698,-0.02171,0.00255,-0.015,0.015,0.000225
36.53333,0.00587,-0.03763,0.00662,-0.03825,0.0023,-0.01752,0.01752,0.00030695040000000004
36.55,0.00524,-0.04853,0.00598,-0.05353,0.00201,-0.01984,0.01984,0.0003936256
36.56667,0.00443,-0.05753,0.00509,-0.06606,0.00167,-0.02182,0.02182,0.00047611239999999997
36.58333,0.00347,-0.06402,0.00399,-0.07495,0.00131,-0.02335,0.02335,0.0005452225
36.6,0.0024,-0.06773,0.00274,-0.07984,0.00092,-0.02438,0.02438,0.0005943843999999999
36.61667,0.00128,-0.06869,0.00141,-0.08081,0.00052,-0.02487,0.02487,0.0006185169
36.63333,0.00013,-0.06713,6e-05,-0.07823,0.0001,-0.02481,0.02481,0.0006155360999999999
36.65,-0.00099,-0.06343,-0.00124,-0.07274,-0.00031,-0.02425,0.02425,0.0005880625
36.66667,-0.00205,-0.05807,-0.00245,-0.06503,-0.00072,-0.02322,0.02322,0.0005391684
36.68333,-0.00301,-0.05153,-0.00354,-0.05587,-0.0011,-0.02181,0.02181,0.0004756761
36.7,-0.00387,-0.04429,-0.00447,-0.04596,-0.00147,-0.02008,0.02008,0.0004032064
