t, dx, dth_1, dth_2
22.11667,-0.09932,-0.10996,-0.03658
22.13333,-0.1016,-0.11185,-0.03787
22.15,-0.10156,-0.11057,-0.03864
22.16667,-0.09965,-0.10685,-0.03891
22.18333,-0.09628,-0.10135,-0.03872
22.2,-0.09186,-0.0947,-0.0381
22.21667,-0.0867,-0.08738,-0.0371
22.23333,-0.08106,-0.07977,-0.03576
22.25,-0.07512,-0.07212,-0.03413
22.26667,-0.069,-0.06459,-0.03224
22.28333,-0.06279,-0.05727,-0.03014
22.3,-0.05654,-0.05019,-0.02786
22.31667,-0.05025,-0.04333,-0.02543
22.33333,-0.04395,-0.03669,-0.02289
22.35,-0.03765,-0.03024,-0.02025
22.36667,-0.03134,-0.02395,-0.01755
22.38333,-0.02506,-0.01781,-0.01481
22.4,-0.01882,-0.01182,-0.01205
22.41667,-0.01264,-0.006,-0.00929
22.43333,-0.00655,-0.00035,-0.00655
22.45,-0.0006,0.0051,-0.00385
22.46667,-0.0,0.00173,-0.00128
22.48333,-0.0,-0.00263,0.00127
22.5,-0.0,-0.007,0.00384
22.51667,-0.0,-0.01142,0.00648
22.53333,4e-05,-0.01587,0.00925
22.55,0.00221,-0.01694,0.0122
22.56667,0.01191,-0.00567,0.01543
22.58333,0.0261,0.01296,0.01886
22.6,0.04215,0.0347,0.02235
22.61667,0.058,0.0563,0.02575
22.63333,0.07221,0.07551,0.02894
22.65,0.08389,0.09098,0.03178
22.66667,0.09263,0.10212,0.0342
22.68333,0.09837,0.10891,0.03614
22.7,0.10133,0.11174,0.03756
22.71667,0.10185,0.11123,0.03847
22.73333,0.10039,0.10806,0.03887
22.75,0.09736,0.10296,0.0388
22.76667,0.09318,0.09656,0.03829
22.78333,0.08818,0.08937,0.03739
22.8,0.08264,0.0818,0.03614
22.81667,0.07676,0.07413,0.03458
22.83333,0.07068,0.06656,0.03276
22.85,0.0645,0.05918,0.03071
22.86667,0.05825,0.05204,0.02848
22.88333,0.05197,0.04513,0.02609
22.9,0.04568,0.03844,0.02357
22.91667,0.03938,0.03194,0.02096
22.93333,0.03307,0.02561,0.01827
22.95,0.02679,0.01944,0.01554
22.96667,0.02053,0.01341,0.01278
22.98333,0.01433,0.00754,0.01002
23.0,0.00822,0.00185,0.00728
23.01667,0.00223,-0.00366,0.00457
23.03333,0.0,-0.00297,0.00196
23.05,0.0,0.00139,-0.00059
23.06667,0.0,0.00576,-0.00315
23.08333,0.0,0.01017,-0.00578
23.1,-2e-05,0.01462,-0.00851
23.11667,-0.00015,0.01904,-0.01139
23.13333,-0.00857,0.00987,-0.01457
23.15,-0.02215,-0.00775,-0.01798
23.16667,-0.03812,-0.02933,-0.02147
23.18333,-0.05429,-0.05138,-0.02492
23.2,-0.06906,-0.07143,-0.02818
23.21667,-0.08144,-0.08792,-0.03113
23.23333,-0.09091,-0.10011,-0.03366
23.25,-0.09735,-0.1079,-0.03572
23.26667,-0.10092,-0.11159,-0.03727
23.28333,-0.10197,-0.11176,-0.03831
23.3,-0.10091,-0.10912,-0.03883
23.31667,-0.09819,-0.10438,-0.03887
23.33333,-0.09424,-0.0982,-0.03846
23.35,-0.0894,-0.09113,-0.03765
23.36667,-0.08396,-0.08361,-0.03648
23.38333,-0.07815,-0.07595,-0.03499
23.4,-0.07211,-0.06834,-0.03323
23.41667,-0.06595,-0.06092,-0.03123
23.43333,-0.05972,-0.05372,-0.02904
23.45,-0.05346,-0.04677,-0.02669
23.46667,-0.04718,-0.04004,-0.0242
23.48333,-0.04089,-0.03351,-0.02161
23.5,-0.03459,-0.02715,-0.01894
23.51667,-0.0283,-0.02094,-0.01622
23.53333,-0.02204,-0.01489,-0.01347
23.55,-0.01583,-0.00898,-0.0107
23.56667,-0.0097,-0.00324,-0.00795
23.58333,-0.00368,0.00231,-0.00524
23.6,-0.0,0.00401,-0.0026
23.61667,-0.0,-0.00034,-4e-05
23.63333,-0.0,-0.0047,0.00251
23.65,-0.0,-0.0091,0.00512
23.66667,2e-05,-0.01354,0.00781
23.68333,5e-05,-0.01804,0.01065
23.7,0.00636,-0.01234,0.01376
23.71667,0.01862,0.0031,0.0171
23.73333,0.03398,0.02367,0.02057
23.75,0.05011,0.04563,0.02404
23.76667,0.06525,0.06621,0.02735
23.78333,0.07826,0.08364,0.03037
23.8,0.08849,0.09697,0.03301
23.81667,0.09572,0.10591,0.0352
23.83333,0.10004,0.11067,0.03688
23.85,0.10175,0.11176,0.03805
23.86667,0.10123,0.10985,0.0387
23.88333,0.09895,0.10565,0.03886
23.9,0.09531,0.09984,0.03857
23.91667,0.09069,0.093,0.03786
23.93333,0.0854,0.08559,0.03678
23.95,0.07968,0.07795,0.03538
23.96667,0.0737,0.07033,0.03369
23.98333,0.06756,0.06285,0.03175
24.0,0.06135,0.05559,0.02961
24.01667,0.05509,0.04857,0.0273
24.03333,0.04881,0.04177,0.02484
24.05,0.04251,0.03519,0.02228
24.06667,0.03621,0.02878,0.01963
24.08333,0.02992,0.02253,0.01692
24.1,0.02365,0.01643,0.01417
24.11667,0.01742,0.01049,0.01141
24.13333,0.01127,0.0047,0.00865
24.15,0.00521,-0.0009,0.00593
24.16667,0.0,-0.00513,0.00326
24.18333,0.0,-0.00078,0.0007
24.2,0.0,0.00358,-0.00185
24.21667,0.0,0.00795,-0.00443
24.23333,0.0,0.01239,-0.00709
24.25,-4e-05,0.01685,-0.00989
24.26667,-0.00402,0.01497,-0.0129
24.28333,-0.01484,0.00186,-0.01618
24.3,-0.02955,-0.01763,-0.01963
24.31667,-0.04564,-0.03948,-0.0231
24.33333,-0.06119,-0.06065,-0.02646
24.35,-0.07487,-0.07909,-0.02958
24.36667,-0.08592,-0.09362,-0.03233
24.38333,-0.094,-0.1038,-0.03465
24.4,-0.09911,-0.1097,-0.03647
24.41667,-0.10152,-0.11176,-0.03778
24.43333,-0.10158,-0.11063,-0.03857
24.45,-0.09975,-0.107,-0.03887
24.46667,-0.09645,-0.10159,-0.0387
24.48333,-0.09207,-0.09498,-0.0381
24.5,-0.08694,-0.08769,-0.03712
24.51667,-0.08132,-0.08009,-0.0358
24.53333,-0.07539,-0.07244,-0.03418
24.55,-0.06929,-0.06491,-0.03231
24.56667,-0.06309,-0.05758,-0.03022
24.58333,-0.05683,-0.05049,-0.02795
24.6,-0.05055,-0.04363,-0.02553
24.61667,-0.04426,-0.03698,-0.02299
24.63333,-0.03795,-0.03052,-0.02036
24.65,-0.03166,-0.02423,-0.01767
24.66667,-0.02538,-0.01809,-0.01493
24.68333,-0.01913,-0.0121,-0.01217
24.7,-0.01295,-0.00627,-0.00941
24.71667,-0.00686,-0.00061,-0.00667
24.73333,-0.00091,0.00484,-0.00398
24.75,-0.0,0.00198,-0.0014
24.76667,-0.0,-0.00237,0.00115
24.78333,-0.0,-0.00674,0.00372
24.8,-0.0,-0.01116,0.00635
24.81667,4e-05,-0.01561,0.00911
24.83333,0.0018,-0.01735,0.01205
24.85,0.01125,-0.00649,0.01527
24.86667,0.02531,0.01193,0.01869
24.88333,0.04134,0.03364,0.02218
24.9,0.05725,0.05532,0.02559
24.91667,0.07156,0.07469,0.02879
24.93333,0.08338,0.09036,0.03165
24.95,0.09226,0.1017,0.03409
24.96667,0.09813,0.10869,0.03605
24.98333,0.10121,0.11169,0.0375
25.0,0.10184,0.1113,0.03843
25.01667,0.10045,0.10825,0.03885
25.03333,0.09748,0.10322,0.0388
25.05,0.09335,0.09685,0.03831
25.06667,0.08838,0.08969,0.03743
25.08333,0.08286,0.08213,0.03619
25.1,0.077,0.07447,0.03465
25.11667,0.07093,0.06689,0.03284
25.13333,0.06475,0.0595,0.0308
25.15,0.0585,0.05235,0.02858
25.16667,0.05223,0.04543,0.0262
25.18333,0.04594,0.03873,0.02369
25.2,0.03964,0.03223,0.02108
25.21667,0.03334,0.02589,0.0184
25.23333,0.02705,0.01972,0.01567
25.25,0.0208,0.01369,0.01291
25.26667,0.0146,0.00781,0.01015
25.28333,0.00848,0.00211,0.0074
25.3,0.00249,-0.0034,0.00469
25.31667,0.0,-0.00314,0.00208
25.33333,0.0,0.00121,-0.00047
25.35,0.0,0.00558,-0.00303
25.36667,0.0,0.00999,-0.00565
25.38333,-2e-05,0.01443,-0.00838
25.4,-5e-05,0.01897,-0.01125
25.41667,-0.00815,0.01035,-0.01442
25.43333,-0.02151,-0.0069,-0.01781
25.45,-0.03739,-0.02832,-0.02131
25.46667,-0.05355,-0.05037,-0.02476
25.48333,-0.0684,-0.07052,-0.02803
25.5,-0.08089,-0.08717,-0.03099
25.51667,-0.09049,-0.09957,-0.03354
25.53333,-0.09707,-0.10756,-0.03563
25.55,-0.10077,-0.11143,-0.0372
25.56667,-0.10193,-0.11176,-0.03825
25.58333,-0.10096,-0.10924,-0.0388
25.6,-0.09832,-0.1046,-0.03886
25.61667,-0.09442,-0.09848,-0.03847
25.63333,-0.08962,-0.09145,-0.03768
25.65,-0.08421,-0.08395,-0.03653
25.66667,-0.07842,-0.07629,-0.03505
25.68333,-0.07239,-0.06868,-0.0333
25.7,-0.06623,-0.06125,-0.03132
25.71667,-0.06001,-0.05405,-0.02914
25.73333,-0.05375,-0.04708,-0.02679
25.75,-0.04746,-0.04034,-0.02431
25.76667,-0.04117,-0.0338,-0.02173
25.78333,-0.03488,-0.02743,-0.01906
25.8,-0.02859,-0.02122,-0.01634
25.81667,-0.02233,-0.01516,-0.01359
25.83333,-0.01611,-0.00925,-0.01083
25.85,-0.00998,-0.0035,-0.00808
25.86667,-0.00395,0.00206,-0.00536
25.88333,-0.0,0.00421,-0.00271
25.9,-0.0,-0.00014,-0.00016
25.91667,-0.0,-0.0045,0.00239
25.93333,-0.0,-0.00889,0.00499
25.95,1e-05,-0.01333,0.00769
25.96667,5e-05,-0.01782,0.01052
25.98333,0.00594,-0.01281,0.0136
26.0,0.01794,0.00221,0.01694
26.01667,0.03318,0.02259,0.02041
26.03333,0.0493,0.04452,0.02387
26.05,0.06452,0.06521,0.02719
26.06667,0.07765,0.08282,0.03023
26.08333,0.08803,0.09636,0.03289
26.1,0.09541,0.10553,0.0351
26.11667,0.09987,0.11049,0.03681
26.13333,0.1017,0.11175,0.038
26.15,0.10129,0.10998,0.03868
26.16667,0.09908,0.10589,0.03886
26.18333,0.09551,0.10015,0.03859
26.2,0.09093,0.09335,0.0379
26.21667,0.08567,0.08596,0.03684
26.23333,0.07997,0.07833,0.03545
26.25,0.074,0.0707,0.03377
26.26667,0.06787,0.06321,0.03185
26.28333,0.06165,0.05594,0.02972
26.3,0.0554,0.04891,0.02741
26.31667,0.04911,0.0421,0.02496
26.33333,0.04282,0.0355,0.0224
26.35,0.03652,0.02909,0.01976
26.36667,0.03023,0.02283,0.01705
26.38333,0.02395,0.01673,0.0143
26.4,0.01772,0.01077,0.01154
26.41667,0.01156,0.00498,0.00879
26.43333,0.0055,-0.00063,0.00606
26.45,0.0,-0.00534,0.00338
26.46667,0.0,-0.00099,0.00083
26.48333,0.0,0.00336,-0.00172
26.5,0.0,0.00773,-0.0043
26.51667,0.0,0.01217,-0.00695
26.53333,-4e-05,0.01662,-0.00974
26.55,-0.00357,0.01547,-0.01274
26.56667,-0.01412,0.00281,-0.01601
26.58333,-0.0287,-0.01647,-0.01945
26.6,-0.04478,-0.0383,-0.02292
26.61667,-0.06041,-0.05958,-0.02629
26.63333,-0.07422,-0.07821,-0.02942
26.65,-0.08542,-0.09298,-0.0322
26.66667,-0.09366,-0.10339,-0.03454
26.68333,-0.09893,-0.10951,-0.03639
26.7,-0.10147,-0.11176,-0.03773
26.71667,-0.10165,-0.11077,-0.03855
26.73333,-0.0999,-0.10726,-0.03887
26.75,-0.09667,-0.10192,-0.03872
26.76667,-0.09233,-0.09536,-0.03815
26.78333,-0.08724,-0.08809,-0.03718
26.8,-0.08163,-0.0805,-0.03588
26.81667,-0.07572,-0.07284,-0.03427
26.83333,-0.06962,-0.0653,-0.03241
26.85,-0.06342,-0.05796,-0.03034
26.86667,-0.05716,-0.05085,-0.02807
26.88333,-0.05088,-0.04398,-0.02566
26.9,-0.04459,-0.03732,-0.02313
26.91667,-0.03829,-0.03086,-0.0205
26.93333,-0.03199,-0.02456,-0.01781
26.95,-0.0257,-0.01841,-0.01507
26.96667,-0.01946,-0.01241,-0.01231
26.98333,-0.01327,-0.00657,-0.00955
27.0,-0.00718,-0.0009,-0.00681
27.01667,-0.00121,0.00456,-0.00411
27.03333,-0.0,0.00221,-0.00153
27.05,-0.0,-0.00215,0.00102
27.06667,-0.0,-0.00652,0.00359
27.08333,-0.0,-0.01094,0.00622
27.1,3e-05,-0.01538,0.00897
27.11667,0.00142,-0.01774,0.0119
27.13333,0.01063,-0.00727,0.01511
27.15,0.02459,0.01097,0.01853
27.16667,0.0406,0.03264,0.02202
27.18333,0.05657,0.05441,0.02544
27.2,0.07099,0.07394,0.02865
27.21667,0.08293,0.08979,0.03153
27.23333,0.09195,0.10133,0.03399
27.25,0.09796,0.10851,0.03598
27.26667,0.10115,0.11167,0.03745
27.28333,0.10187,0.11141,0.0384
27.3,0.10056,0.10845,0.03885
27.31667,0.09765,0.10349,0.03882
27.33333,0.09356,0.09717,0.03835
27.35,0.08862,0.09002,0.03748
27.36667,0.08312,0.08247,0.03626
27.38333,0.07727,0.07481,0.03473
27.4,0.07121,0.06723,0.03293
27.41667,0.06503,0.05983,0.03091
27.43333,0.05879,0.05267,0.02869
27.45,0.05252,0.04574,0.02631
27.46667,0.04623,0.03904,0.02381
27.48333,0.03993,0.03253,0.0212
27.5,0.03363,0.02619,0.01852
27.51667,0.02735,0.02,0.01579
27.53333,0.02109,0.01397,0.01304
27.55,0.01489,0.00808,0.01028
27.56667,0.00877,0.00237,0.00753
27.58333,0.00277,-0.00315,0.00482
27.6,0.0,-0.00335,0.0022
27.61667,0.0,0.00101,-0.00035
27.63333,0.0,0.00537,-0.00291
27.65,0.0,0.00977,-0.00553
27.66667,-2e-05,0.01422,-0.00824
27.68333,-5e-05,0.01875,-0.01111
27.7,-0.00773,0.01082,-0.01426
27.71667,-0.02083,-0.00601,-0.01765
27.73333,-0.03659,-0.02723,-0.02114
27.75,-0.05275,-0.04926,-0.02459
27.76667,-0.06766,-0.06951,-0.02787
27.78333,-0.08027,-0.08635,-0.03084
27.8,-0.09002,-0.09896,-0.03342
27.81667,-0.09675,-0.10717,-0.03553
27.83333,-0.1006,-0.11126,-0.03713
27.85,-0.10189,-0.11176,-0.03821
27.86667,-0.10103,-0.10939,-0.03878
27.88333,-0.09847,-0.10484,-0.03886
27.9,-0.09463,-0.0988,-0.0385
27.91667,-0.08987,-0.09181,-0.03772
27.93333,-0.08449,-0.08433,-0.03659
27.95,-0.07871,-0.07668,-0.03513
27.96667,-0.07269,-0.06907,-0.03339
27.98333,-0.06654,-0.06162,-0.03142
28.0,-0.06032,-0.05441,-0.02925
28.01667,-0.05406,-0.04743,-0.02691
28.03333,-0.04778,-0.04068,-0.02444
28.05,-0.04149,-0.03412,-0.02186
28.06667,-0.03519,-0.02775,-0.01919
28.08333,-0.0289,-0.02153,-0.01648
28.1,-0.02264,-0.01546,-0.01372
28.11667,-0.01642,-0.00954,-0.01096
28.13333,-0.01028,-0.00378,-0.00821
28.15,-0.00425,0.00179,-0.00549
28.16667,-0.0,0.00442,-0.00284
28.18333,-0.0,7e-05,-0.00029
28.2,-0.0,-0.00429,0.00227
28.21667,-0.0,-0.00867,0.00486
28.23333,1e-05,-0.01311,0.00755
28.25,5e-05,-0.0176,0.01037
28.26667,0.0055,-0.01331,0.01344
28.28333,0.01722,0.00126,0.01676
28.3,0.03233,0.02143,0.02022
28.31667,0.04845,0.04334,0.02369
28.33333,0.06374,0.06414,0.02702
28.35,0.077,0.08195,0.03008
28.36667,0.08753,0.09572,0.03276
28.38333,0.09508,0.10512,0.03499
28.4,0.09969,0.1103,0.03673
28.41667,0.10166,0.11176,0.03795
28.43333,0.10136,0.11013,0.03865
28.45,0.09924,0.10615,0.03886
28.46667,0.09573,0.10048,0.03862
28.48333,0.0912,0.09373,0.03795
28.5,0.08597,0.08637,0.03691
28.51667,0.08029,0.07874,0.03553
28.53333,0.07433,0.07111,0.03387
28.55,0.0682,0.06361,0.03196
28.56667,0.06199,0.05633,0.02983
28.58333,0.05573,0.04928,0.02754
28.6,0.04945,0.04246,0.0251
28.61667,0.04316,0.03585,0.02254
28.63333,0.03686,0.02942,0.0199
28.65,0.03056,0.02316,0.01719
28.66667,0.02429,0.01705,0.01445
28.68333,0.01805,0.01108,0.01169
28.7,0.01189,0.00528,0.00893
28.71667,0.00582,-0.00034,0.0062
28.73333,0.0,-0.00557,0.00352
28.75,0.0,-0.00123,0.00096
28.76667,0.0,0.00312,-0.00158
28.78333,0.0,0.00749,-0.00415
28.8,0.0,0.01192,-0.0068
28.81667,-4e-05,0.01637,-0.00958
28.83333,-0.00309,0.01601,-0.01256
28.85,-0.01334,0.00384,-0.01582
28.86667,-0.02778,-0.01522,-0.01925
28.88333,-0.04385,-0.03702,-0.02273
28.9,-0.05956,-0.05842,-0.02611
28.91667,-0.07352,-0.07726,-0.02926
28.93333,-0.08489,-0.09228,-0.03206
28.95,-0.0933,-0.10295,-0.03442
28.96667,-0.09874,-0.1093,-0.0363
28.98333,-0.10142,-0.11176,-0.03767
29.0,-0.10172,-0.11093,-0.03852
29.01667,-0.10007,-0.10754,-0.03887
29.03333,-0.0969,-0.10228,-0.03875
29.05,-0.09262,-0.09577,-0.03819
29.06667,-0.08755,-0.08853,-0.03725
29.08333,-0.08197,-0.08094,-0.03596
29.1,-0.07607,-0.07328,-0.03438
29.11667,-0.06997,-0.06573,-0.03253
29.13333,-0.06377,-0.05837,-0.03046
29.15,-0.05752,-0.05125,-0.02821
29.16667,-0.05124,-0.04436,-0.0258
29.18333,-0.04495,-0.0377,-0.02328
29.2,-0.03864,-0.03122,-0.02066
29.21667,-0.03234,-0.02491,-0.01796
29.23333,-0.02606,-0.01875,-0.01523
29.25,-0.01981,-0.01274,-0.01247
29.26667,-0.01362,-0.00689,-0.00971
29.28333,-0.00752,-0.00121,-0.00697
29.3,-0.00154,0.00426,-0.00426
29.31667,-0.0,0.00245,-0.00167
29.33333,-0.0,-0.00191,0.00088
29.35,-0.0,-0.00628,0.00344
29.36667,-0.0,-0.01069,0.00608
29.38333,3e-05,-0.01514,0.00882
29.4,0.00101,-0.01817,0.01173
29.41667,0.00997,-0.00811,0.01493
29.43333,0.0238,0.00992,0.01835
29.45,0.0398,0.03157,0.02184
29.46667,0.05583,0.05343,0.02527
29.48333,0.07037,0.07312,0.0285
29.5,0.08245,0.08918,0.0314
29.51667,0.09161,0.10094,0.03389
29.53333,0.09776,0.10831,0.0359
29.55,0.10108,0.11164,0.03739
29.56667,0.10191,0.11153,0.03837
29.58333,0.10068,0.10867,0.03884
29.6,0.09784,0.10378,0.03884
29.61667,0.09379,0.09751,0.03839
29.63333,0.08888,0.09039,0.03754
29.65,0.08341,0.08285,0.03633
29.66667,0.07757,0.07519,0.03482
29.68333,0.07151,0.0676,0.03303
29.7,0.06534,0.06019,0.03101
29.71667,0.0591,0.05302,0.02881
29.73333,0.05283,0.04608,0.02644
29.75,0.04655,0.03937,0.02394
29.76667,0.04025,0.03285,0.02134
29.78333,0.03395,0.0265,0.01866
29.8,0.02767,0.02031,0.01594
29.81667,0.02141,0.01427,0.01318
29.83333,0.0152,0.00838,0.01042
29.85,0.00908,0.00266,0.00767
29.86667,0.00307,-0.00287,0.00496
29.88333,0.0,-0.00357,0.00233
29.9,0.0,0.00078,-0.00022
29.91667,0.0,0.00515,-0.00278
29.93333,0.0,0.00955,-0.00539
29.95,-2e-05,0.01399,-0.0081
29.96667,-5e-05,0.01851,-0.01096
29.98333,-0.00727,0.01133,-0.0141
30.0,-0.02009,-0.00504,-0.01747
30.01667,-0.03572,-0.02605,-0.02095
30.03333,-0.05187,-0.04805,-0.02441
30.05,-0.06686,-0.06842,-0.0277
30.06667,-0.07961,-0.08545,-0.03069
30.08333,-0.08951,-0.09831,-0.03329
30.1,-0.09641,-0.10676,-0.03542
30.11667,-0.10042,-0.11107,-0.03704
30.13333,-0.10184,-0.11176,-0.03815
30.15,-0.1011,-0.10954,-0.03875
30.16667,-0.09863,-0.10511,-0.03886
30.18333,-0.09485,-0.09914,-0.03852
30.2,-0.09014,-0.09221,-0.03777
30.21667,-0.08479,-0.08475,-0.03665
30.23333,-0.07903,-0.0771,-0.03521
30.25,-0.07303,-0.06948,-0.03349
30.26667,-0.06688,-0.06203,-0.03153
30.28333,-0.06066,-0.0548,-0.02937
30.3,-0.0544,-0.04781,-0.02704
30.31667,-0.04812,-0.04104,-0.02457
30.33333,-0.04182,-0.03448,-0.022
30.35,-0.03553,-0.02809,-0.01934
30.36667,-0.02924,-0.02186,-0.01662
30.38333,-0.02297,-0.01578,-0.01387
30.4,-0.01675,-0.00985,-0.01111
30.41667,-0.0106,-0.00409,-0.00836
30.43333,-0.00456,0.00149,-0.00564
30.45,-0.0,0.00465,-0.00298
30.46667,-0.0,0.00031,-0.00042
30.48333,-0.0,-0.00405,0.00213
30.5,-0.0,-0.00844,0.00472
30.51667,1e-05,-0.01287,0.0074
30.53333,5e-05,-0.01735,0.01021
30.55,0.00501,-0.01385,0.01326
30.56667,0.01643,0.00024,0.01657
30.58333,0.03142,0.02018,0.02003
30.6,0.04752,0.04207,0.0235
30.61667,0.0629,0.06298,0.02683
30.63333,0.0763,0.081,0.02991
30.65,0.087,0.09502,0.03262
30.66667,0.09472,0.10468,0.03488
30.68333,0.0995,0.1101,0.03664
30.7,0.10161,0.11176,0.03789
30.71667,0.10143,0.11029,0.03863
30.73333,0.09941,0.10643,0.03887
30.75,0.09597,0.10085,0.03864
30.76667,0.09149,0.09415,0.038
30.78333,0.0863,0.08681,0.03698
30.8,0.08063,0.07919,0.03562
30.81667,0.07468,0.07155,0.03397
30.83333,0.06856,0.06404,0.03207
30.85,0.06235,0.05674,0.02996
30.86667,0.0561,0.04968,0.02767
30.88333,0.04982,0.04285,0.02524
30.9,0.04352,0.03623,0.02269
30.91667,0.03722,0.02979,0.02005
30.93333,0.03092,0.02351,0.01735
30.95,0.02465,0.01739,0.01461
30.96667,0.01841,0.01142,0.01185
30.98333,0.01224,0.00561,0.00909
31.0,0.00617,-2e-05,0.00636
31.01667,0.00023,-0.00545,0.00367
31.03333,0.0,-0.00148,0.00111
31.05,0.0,0.00287,-0.00144
31.06667,0.0,0.00724,-0.00401
31.08333,0.0,0.01167,-0.00665
31.1,-4e-05,0.01612,-0.00942
31.11667,-0.00264,0.01649,-0.01239
31.13333,-0.0126,0.00478,-0.01563
31.15,-0.02692,-0.01406,-0.01906
31.16667,-0.04298,-0.03584,-0.02254
31.18333,-0.05876,-0.05734,-0.02593
31.2,-0.07284,-0.07637,-0.0291
31.21667,-0.08437,-0.09161,-0.03192
31.23333,-0.09295,-0.10252,-0.03431
31.25,-0.09854,-0.1091,-0.03622
31.26667,-0.10135,-0.11174,-0.03761
31.28333,-0.10177,-0.11107,-0.03849
31.3,-0.10021,-0.10779,-0.03887
31.31667,-0.09711,-0.10261,-0.03877
31.33333,-0.09288,-0.09615,-0.03824
31.35,-0.08784,-0.08893,-0.03731
31.36667,-0.08228,-0.08135,-0.03604
31.38333,-0.07639,-0.07369,-0.03447
31.4,-0.07031,-0.06613,-0.03264
31.41667,-0.06411,-0.05876,-0.03058
31.43333,-0.05786,-0.05163,-0.02834
31.45,-0.05158,-0.04473,-0.02594
31.46667,-0.04529,-0.03805,-0.02342
31.48333,-0.03899,-0.03157,-0.0208
31.5,-0.03269,-0.02525,-0.01811
31.51667,-0.0264,-0.01908,-0.01538
31.53333,-0.02015,-0.01307,-0.01262
31.55,-0.01395,-0.00721,-0.00986
31.56667,-0.00785,-0.00152,-0.00712
31.58333,-0.00187,0.00397,-0.00441
31.6,-0.0,0.00269,-0.00181
31.61667,-0.0,-0.00167,0.00074
31.63333,-0.0,-0.00604,0.0033
31.65,-0.0,-0.01045,0.00593
31.66667,3e-05,-0.01489,0.00867
31.68333,0.0006,-0.01859,0.01157
31.7,0.0093,-0.00895,0.01476
31.71667,0.02302,0.00889,0.01817
31.73333,0.039,0.0305,0.02166
31.75,0.0551,0.05245,0.0251
31.76667,0.06974,0.07231,0.02834
31.78333,0.08197,0.08857,0.03127
31.8,0.09127,0.10054,0.03378
31.81667,0.09756,0.10811,0.03581
31.83333,0.101,0.11161,0.03733
31.85,0.10194,0.11163,0.03834
31.86667,0.10079,0.10888,0.03883
31.88333,0.09801,0.10406,0.03885
31.9,0.094,0.09784,0.03842
31.91667,0.08913,0.09074,0.03759
31.93333,0.08367,0.08321,0.0364
31.95,0.07785,0.07555,0.0349
31.96667,0.0718,0.06795,0.03312
31.98333,0.06563,0.06054,0.03112
32.0,0.0594,0.05335,0.02892
32.01667,0.05314,0.04641,0.02656
32.03333,0.04685,0.03969,0.02406
32.05,0.04056,0.03316,0.02147
32.06667,0.03426,0.02681,0.0188
32.08333,0.02797,0.02061,0.01607
32.1,0.02171,0.01456,0.01332
32.11667,0.0155,0.00867,0.01055
32.13333,0.00938,0.00294,0.00781
32.15,0.00336,-0.0026,0.00509
32.16667,0.0,-0.00378,0.00246
32.18333,0.0,0.00057,-0.0001
32.2,0.0,0.00493,-0.00265
32.21667,0.0,0.00933,-0.00526
32.23333,-1e-05,0.01377,-0.00796
32.25,-5e-05,0.01829,-0.01081
32.26667,-0.00683,0.01183,-0.01393
32.28333,-0.01938,-0.0041,-0.01729
32.3,-0.03488,-0.0249,-0.02077
32.31667,-0.05102,-0.04689,-0.02423
32.33333,-0.06609,-0.06736,-0.02753
32.35,-0.07896,-0.08459,-0.03054
32.36667,-0.08902,-0.09767,-0.03315
32.38333,-0.09608,-0.10636,-0.03531
32.4,-0.10024,-0.11088,-0.03697
32.41667,-0.10179,-0.11176,-0.0381
32.43333,-0.10116,-0.10969,-0.03873
32.45,-0.09878,-0.10537,-0.03886
32.46667,-0.09507,-0.09947,-0.03855
32.48333,-0.0904,-0.09258,-0.03782
32.5,-0.08508,-0.08515,-0.03672
32.51667,-0.07934,-0.07751,-0.03529
32.53333,-0.07335,-0.06989,-0.03358
32.55,-0.06721,-0.06242,-0.03164
32.56667,-0.06099,-0.05518,-0.02948
32.58333,-0.05473,-0.04817,-0.02716
32.6,-0.04845,-0.04139,-0.0247
32.61667,-0.04215,-0.03482,-0.02213
32.63333,-0.03586,-0.02842,-0.01948
32.65,-0.02956,-0.02218,-0.01676
32.66667,-0.0233,-0.01609,-0.01401
32.68333,-0.01707,-0.01016,-0.01125
32.7,-0.01092,-0.00438,-0.0085
32.71667,-0.00487,0.00121,-0.00578
32.73333,-0.0,0.00488,-0.00311
32.75,-0.0,0.00053,-0.00056
32.76667,-0.0,-0.00383,0.00199
32.78333,-0.0,-0.00821,0.00458
32.8,0.0,-0.01264,0.00725
32.81667,5e-05,-0.01711,0.01005
32.83333,0.00454,-0.01438,0.01309
32.85,0.01568,-0.00076,0.01638
32.86667,0.03052,0.01896,0.01984
32.88333,0.04662,0.04082,0.02331
32.9,0.06207,0.06186,0.02666
32.91667,0.07561,0.08008,0.02975
32.93333,0.08648,0.09434,0.03248
32.95,0.09437,0.10425,0.03477
32.96667,0.09931,0.1099,0.03656
32.98333,0.10156,0.11175,0.03784
33.0,0.1015,0.11045,0.0386
33.01667,0.09957,0.10671,0.03887
33.03333,0.0962,0.1012,0.03867
33.05,0.09177,0.09455,0.03805
33.06667,0.08661,0.08723,0.03705
33.08333,0.08096,0.07962,0.03571
33.1,0.07502,0.07198,0.03407
33.11667,0.06891,0.06446,0.03219
33.13333,0.06271,0.05714,0.03009
33.15,0.05645,0.05007,0.02781
33.16667,0.05017,0.04322,0.02538
33.18333,0.04387,0.03659,0.02284
