,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
1057,17.61667,0.06881,-0.21099,-0.02848,-0.02167,-0.01719,-0.04686,18.010669999999994,310.4000855401
1058,17.63333,0.0653,-0.19973,-0.02884,-0.01376,-0.01797,-0.04098,17.99991,310.98150641629996
1059,17.65,0.06197,-0.18896,-0.02907,-0.00661,-0.01865,-0.03535,17.99061,311.5645323644999
1060,17.66667,0.05882,-0.17868,-0.02918,-0.00015,-0.01924,-0.02999,17.982730000000004,312.1487362963
1061,17.68333,0.05584,-0.16887,-0.02918,0.00565,-0.01974,-0.0249,17.987509999999997,312.7336881439
1062,17.7,0.05303,-0.15953,-0.02909,0.01085,-0.02016,-0.02009,17.99275,313.3200359860999
1063,17.71667,0.05037,-0.15063,-0.02891,0.01549,-0.02049,-0.01556,17.99812,313.9073601046
1064,17.73333,0.04786,-0.14218,-0.02865,0.01962,-0.02075,-0.01131,18.0037,314.49526286639997
1065,17.75,0.04549,-0.13415,-0.02832,0.02327,-0.02094,-0.00734,18.00951,315.08440143710004
1066,17.76667,0.04325,-0.12653,-0.02794,0.02648,-0.02106,-0.00365,18.01558,315.67438197240006
1067,17.78333,0.04114,-0.11932,-0.02749,0.02928,-0.02112,-0.00023,18.021909999999995,316.2648147767
1068,17.8,0.03915,-0.11249,-0.02701,0.0317,-0.02113,0.00292,18.0344,316.85637615599995
1069,17.81667,0.03728,-0.10605,-0.02648,0.03376,-0.02108,0.00581,18.04713,317.44868534029996
1070,17.83333,0.03551,-0.09998,-0.02592,0.03548,-0.02098,0.00845,18.059649999999998,318.0413580891
1071,17.85,0.03385,-0.09427,-0.02532,0.03688,-0.02084,0.01085,18.072010000000006,318.6350859203
1072,17.86667,0.03227,-0.08891,-0.02471,0.038,-0.02066,0.01301,18.084229999999998,319.2294939097
1073,17.88333,0.03079,-0.08388,-0.02408,0.03883,-0.02044,0.01495,18.096300000000003,319.8242046788
1074,17.9,0.0294,-0.07918,-0.02343,0.03941,-0.0202,0.01667,18.10829,320.4199218743
1075,17.91667,0.02808,-0.0748,-0.02277,0.03975,-0.01992,0.01819,18.12018,321.0162736332
1076,17.93333,0.02683,-0.07071,-0.02211,0.03987,-0.01961,0.01952,18.131980000000002,321.6128886934
1077,17.95,0.02565,-0.06691,-0.02145,0.0398,-0.01929,0.02066,18.14376,322.21047795280003
1078,17.96667,0.02454,-0.06337,-0.02078,0.03955,-0.01894,0.02163,18.155479999999994,322.8086714488
1079,17.98333,0.02348,-0.06008,-0.02012,0.03914,-0.01858,0.02244,18.167169999999995,323.40710432969996
1080,18.0,0.02248,-0.05703,-0.01947,0.03859,-0.01821,0.0231,18.17888,324.0064912544
1081,18.01667,0.02153,-0.0542,-0.01883,0.03792,-0.01782,0.02363,18.190600000000003,324.6064674944001
1082,18.03333,0.02062,-0.05157,-0.0182,0.03716,-0.01743,0.02402,18.202330000000003,325.20666840909996
1083,18.05,0.01976,-0.04912,-0.01758,0.0363,-0.01703,0.0243,18.21409,325.80781048930004
1084,18.06667,0.01895,-0.04685,-0.01697,0.03538,-0.01663,0.02447,18.22592,326.40953397699997
1085,18.08333,0.01816,-0.04474,-0.01638,0.03441,-0.01622,0.02455,18.237790000000007,327.01147348549995
1086,18.1,0.01742,-0.04278,-0.01581,0.03339,-0.01581,0.02453,18.24974,327.6143501100001
1087,18.11667,0.01671,-0.04094,-0.01525,0.03235,-0.0154,0.02444,18.26176,328.21780075519996
1088,18.13333,0.01602,-0.03923,-0.01471,0.03128,-0.01499,0.02428,18.273840000000003,328.8214615632
1089,18.15,0.01537,-0.03762,-0.01419,0.03021,-0.01459,0.02405,18.286029999999997,329.42605677209997
1090,18.16667,0.01474,-0.03612,-0.01369,0.02914,-0.01419,0.02377,18.29832,330.03122373559995
1091,18.18333,0.01414,-0.0347,-0.0132,0.02807,-0.01379,0.02345,18.310680000000005,330.63659615
1092,18.2,0.01356,-0.03337,-0.01273,0.02701,-0.0134,0.02308,18.323150000000002,331.24290126989996
1093,18.21667,0.01301,-0.03211,-0.01228,0.02598,-0.01302,0.02268,18.335750000000004,331.8497758627
1094,18.23333,0.01247,-0.03091,-0.01185,0.02496,-0.01264,0.02225,18.348409999999998,332.45685207409997
1095,18.25,0.01196,-0.02977,-0.01143,0.02397,-0.01227,0.02179,18.361189999999997,333.0648598573
1096,18.26667,0.01146,-0.02869,-0.01104,0.02301,-0.0119,0.02132,18.374090000000002,333.67343483070005
1097,18.28333,0.01098,-0.02766,-0.01065,0.02208,-0.01155,0.02083,18.387079999999997,334.2822097651999
1098,18.3,0.01052,-0.02667,-0.01028,0.02119,-0.0112,0.02033,18.400190000000002,334.8919154027
1099,18.31667,0.01008,-0.02572,-0.00993,0.02032,-0.01086,0.01983,18.41341,335.5021856895
1100,18.33333,0.00965,-0.0248,-0.00959,0.0195,-0.01053,0.01932,18.42672,336.1126534128
1101,18.35,0.00923,-0.02392,-0.00927,0.01871,-0.01021,0.01881,18.44015,336.7240514165
1102,18.36667,0.00884,-0.02306,-0.00896,0.01795,-0.0099,0.0183,18.453679999999995,337.33601218219997
1103,18.38333,0.00845,-0.02223,-0.00866,0.01723,-0.00959,0.01779,18.467280000000002,337.948167785
1104,18.4,0.00808,-0.02143,-0.00837,0.01655,-0.00929,0.01729,18.481009999999994,338.56125373889995
1105,18.41667,0.00772,-0.02064,-0.00809,0.0159,-0.00901,0.0168,18.494829999999997,339.1749011751
1106,18.43333,0.00738,-0.01988,-0.00783,0.01528,-0.00873,0.01631,18.508740000000003,339.7887415840001
1107,18.45,0.00705,-0.01914,-0.00757,0.0147,-0.00845,0.01584,18.522750000000002,340.4035117451
1108,18.46667,0.00673,-0.01841,-0.00733,0.01415,-0.00819,0.01537,18.53685,341.0188423743
1109,18.48333,0.00642,-0.0177,-0.00709,0.01363,-0.00793,0.01492,18.55102,341.6343639315999
1110,18.5,0.00613,-0.01701,-0.00687,0.01314,-0.00769,0.01448,18.565319999999996,342.25081558000005
1111,18.51667,0.00584,-0.01633,-0.00665,0.01268,-0.00744,0.01405,18.57966,342.8678264244
1112,18.53333,0.00557,-0.01566,-0.00643,0.01225,-0.00721,0.01363,18.59408,343.4850263178
1113,18.55,0.00531,-0.01502,-0.00623,0.01184,-0.00698,0.01322,18.6086,344.1031562838
1114,18.56667,0.00506,-0.01438,-0.00603,0.01145,-0.00676,0.01283,18.623179999999998,344.72184504679996
1115,18.58333,0.00482,-0.01376,-0.00584,0.01108,-0.00655,0.01245,18.63783,345.34072123589993
1116,18.6,0.00459,-0.01315,-0.00566,0.01074,-0.00634,0.01209,18.65257,345.9605277375
1117,18.61667,0.00437,-0.01256,-0.00548,0.01041,-0.00614,0.01173,18.66736,346.58089243039996
1118,18.63333,0.00416,-0.01199,-0.00531,0.0101,-0.00594,0.01139,18.68222,347.20144317640006
1119,18.65,0.00396,-0.01142,-0.00514,0.00981,-0.00575,0.01106,18.69714,347.8229241397999
1120,18.66667,0.00377,-0.01087,-0.00497,0.00953,-0.00557,0.01073,18.71211,348.4449629383
1121,18.68333,0.00359,-0.01034,-0.00481,0.00926,-0.00539,0.01043,18.727149999999998,349.0671864133001
1122,18.7,0.00342,-0.00982,-0.00466,0.00901,-0.00522,0.01013,18.74226,349.6903408898
1123,18.71667,0.00326,-0.00932,-0.00451,0.00877,-0.00505,0.00984,18.75742,350.31405295999997
1124,18.73333,0.0031,-0.00883,-0.00436,0.00854,-0.00489,0.00956,18.772609999999997,350.93794771469993
1125,18.75,0.00295,-0.00835,-0.00422,0.00831,-0.00473,0.00929,18.78785,351.5627739665
1126,18.76667,0.00281,-0.00789,-0.00408,0.0081,-0.00457,0.00903,18.80315,352.1881577193
1127,18.78333,0.00268,-0.00745,-0.00395,0.00789,-0.00442,0.00877,18.818489999999997,352.8137228777
1128,18.8,0.00256,-0.00702,-0.00382,0.00769,-0.00427,0.00853,18.833890000000004,353.44022055630006
1129,18.81667,0.00244,-0.00661,-0.00369,0.00749,-0.00413,0.00829,18.849319999999995,354.0672750317999
1130,18.83333,0.00233,-0.00621,-0.00356,0.00731,-0.00399,0.00806,18.864790000000003,354.6945098753
1131,18.85,0.00223,-0.00582,-0.00344,0.00712,-0.00386,0.00783,18.880300000000002,355.32267758180006
1132,18.86667,0.00213,-0.00545,-0.00332,0.00694,-0.00373,0.00762,18.89586,355.95140229159995
1133,18.88333,0.00204,-0.0051,-0.00321,0.00676,-0.0036,0.0074,18.91144,356.5803057822
1134,18.9,0.00196,-0.00476,-0.00309,0.00659,-0.00348,0.0072,18.92708,357.2101434258
1135,18.91667,0.00188,-0.00443,-0.00298,0.00642,-0.00336,0.007,18.94274,357.8405374346
1136,18.93333,0.0018,-0.00412,-0.00288,0.00625,-0.00324,0.0068,18.958420000000004,358.47110919780005
1137,18.95,0.00173,-0.00383,-0.00277,0.00609,-0.00313,0.00661,18.974159999999998,359.10261591179994
1138,18.96667,0.00167,-0.00354,-0.00267,0.00593,-0.00302,0.00642,18.989919999999998,359.7346788400001
1139,18.98333,0.00161,-0.00327,-0.00257,0.00577,-0.00291,0.00624,19.005699999999994,360.36691847739996
1140,19.0,0.00156,-0.00302,-0.00248,0.00561,-0.00281,0.00606,19.02154,361.00009379619996
1141,19.01667,0.00151,-0.00277,-0.00238,0.00546,-0.00271,0.00589,19.037390000000002,361.6338253541
1142,19.03333,0.00146,-0.00254,-0.00229,0.0053,-0.00261,0.00572,19.05325,362.2677323367
1143,19.05,0.00142,-0.00232,-0.0022,0.00515,-0.00251,0.00556,19.06916,362.902575975
1144,19.06667,0.00138,-0.00211,-0.00212,0.005,-0.00242,0.00539,19.085089999999997,363.5379756482999
1145,19.08333,0.00134,-0.00192,-0.00204,0.00486,-0.00233,0.00524,19.10106,364.1735500386
1146,19.1,0.00131,-0.00173,-0.00195,0.00471,-0.00224,0.00508,19.11702,364.8100615196
1147,19.11667,0.00128,-0.00156,-0.00188,0.00457,-0.00216,0.00493,19.133050000000004,365.4471293507
1148,19.13333,0.00126,-0.00139,-0.0018,0.00443,-0.00208,0.00478,19.14907,366.08437044830015
1149,19.15,0.00123,-0.00124,-0.00173,0.00429,-0.002,0.00463,19.165119999999995,366.72254988439994
1150,19.16667,0.00121,-0.00109,-0.00165,0.00415,-0.00192,0.00449,19.18118,367.36128533260006
1151,19.18333,0.00119,-0.00096,-0.00159,0.00402,-0.00185,0.00435,19.197290000000002,368.0001932601001
1152,19.2,0.00118,-0.00083,-0.00152,0.00389,-0.00177,0.00421,19.2134,368.64004038080003
1153,19.21667,0.00116,-0.00071,-0.00145,0.00376,-0.0017,0.00408,19.229529999999997,369.28044351510005
1154,19.23333,0.00115,-0.0006,-0.00139,0.00363,-0.00163,0.00395,19.245679999999997,369.9210179398
1155,19.25,0.00114,-0.0005,-0.00133,0.0035,-0.00157,0.00382,19.26186,370.56253262580003
1156,19.26667,0.00113,-0.0004,-0.00127,0.00338,-0.0015,0.0037,19.27805,371.20460330310004
1157,19.28333,0.00113,-0.00031,-0.00122,0.00326,-0.00144,0.00357,19.294259999999998,371.84684419639996
1158,19.3,0.00112,-0.00023,-0.00116,0.00314,-0.00138,0.00345,19.31048,372.49002631940004
1159,19.31667,0.00112,-0.00015,-0.00111,0.00303,-0.00133,0.00334,19.32675,373.1337645032999
1160,19.33333,0.00112,-8e-05,-0.00106,0.00292,-0.00127,0.00322,19.343,373.777671781
1161,19.35,0.00111,-1e-05,-0.00101,0.00281,-0.00122,0.00311,19.359270000000002,374.42252130890006
1162,19.36667,0.00111,0.0,-0.00096,0.00262,-0.00116,0.003,19.375519999999998,375.0679262526
1163,19.38333,0.00111,0.0,-0.00092,0.00243,-0.00111,0.0029,19.391800000000003,375.7134995144
1164,19.4,0.00111,0.0,-0.00088,0.00224,-0.00107,0.00279,19.408089999999998,376.36001595309995
1165,19.41667,0.00111,0.0,-0.00084,0.00206,-0.00102,0.0027,19.424400000000002,377.0070884005999
1166,19.43333,0.00111,0.0,-0.00081,0.00189,-0.00098,0.0026,19.440720000000002,377.6543280696
1167,19.45,0.00111,0.0,-0.00078,0.00172,-0.00093,0.00252,19.45706,378.3025120141999
1168,19.46667,0.00111,0.0,-0.00075,0.00156,-0.00089,0.00244,19.47342,378.95125186280006
1169,19.48333,0.00111,0.0,-0.00072,0.0014,-0.00085,0.00237,19.48978,379.6001579387999
1170,19.5,0.00111,0.0,-0.0007,0.00124,-0.00081,0.00231,19.50617,380.25000925189994
1171,19.51667,0.00111,0.0,-0.00068,0.00108,-0.00077,0.00226,19.52257,380.90041645030004
1172,19.53333,0.00111,0.0,-0.00066,0.00092,-0.00073,0.00222,19.538970000000003,381.55098886429994
1173,19.55,0.00111,0.0,-0.00064,0.00077,-0.0007,0.00219,19.55541,382.20250752069995
1174,19.56667,0.00111,0.0,-0.00063,0.0006,-0.00066,0.00217,19.571839999999998,382.85458202239994
1175,19.58333,0.00111,0.0,-0.00062,0.00044,-0.00062,0.00216,19.588280000000005,383.5068207489999
1176,19.6,0.00111,0.0,-0.00061,0.00027,-0.00059,0.00218,19.604760000000002,384.1600067776
1177,19.61667,0.00111,0.0,-0.00061,9e-05,-0.00055,0.0022,19.62123,384.8137486436999
1178,19.63333,0.00111,0.0,-0.00061,-0.0001,-0.00051,0.00225,19.63791,385.46765382570004
1179,19.65,0.00111,0.0,-0.00061,-0.0003,-0.00048,0.00232,19.65482,386.1225073069999
1180,19.66667,0.00111,0.0,-0.00061,-0.00051,-0.00044,0.00241,19.671750000000003,386.7779167549
1181,19.68333,0.00111,0.0,-0.00062,-0.00073,-0.0004,0.00252,19.688710000000004,387.43348854870004
1182,19.7,0.00111,1e-05,-0.00063,-0.00097,-0.00036,0.00267,19.70575,388.09000982849994
1183,19.71667,0.00111,0.00048,-0.00065,-0.00045,-0.00031,0.00286,19.72253,388.7470862521001
1184,19.73333,0.00112,0.00174,-0.00066,0.00134,-0.00026,0.00309,19.74154,389.4043290177999
1185,19.75,0.00115,0.00342,-0.00064,0.00382,-0.00021,0.00335,19.76259,390.0625392875
1186,19.76667,0.00121,0.0052,-0.00057,0.00648,-0.00016,0.0036,19.78389,390.7213266939001
1187,19.78333,0.0013,0.00683,-0.00046,0.00894,-0.0001,0.00383,19.80479,391.3802890419
1188,19.8,0.00141,0.00813,-0.00032,0.01092,-3e-05,0.00401,19.82482,392.04020351480006
1189,19.81667,0.00154,0.009,-0.00013,0.01227,3e-05,0.00411,19.843749999999996,392.7006607232999
1190,19.83333,0.00169,0.00939,7e-05,0.01292,0.0001,0.00414,19.86164,393.36125399800005
1191,19.85,0.00185,0.0093,0.00029,0.01288,0.00017,0.00408,19.87857,394.0227725663001
1192,19.86667,0.00201,0.00878,0.0005,0.01222,0.00024,0.00393,19.89435,394.68482309830006
1193,19.88333,0.00215,0.00789,0.00071,0.01107,0.0003,0.0037,19.90915,395.3470155925001
1194,19.9,0.00228,0.00673,0.00089,0.00953,0.00037,0.0034,19.923199999999998,396.0101538012
1195,19.91667,0.0024,0.00539,0.00105,0.00777,0.00042,0.00305,19.93675,396.67384965530005
1196,19.93333,0.00249,0.00394,0.00118,0.00589,0.00047,0.00265,19.949950000000005,397.3377099405
1197,19.95,0.00255,0.00248,0.00128,0.00402,0.00052,0.00222,19.963070000000002,398.0025356505
1198,19.96667,0.00259,0.00105,0.00134,0.00225,0.00055,0.00178,19.97623,398.66792902849994
1199,19.98333,0.00261,-0.0,0.00138,0.0011,0.00058,0.00134,19.99034,399.3334899473999
1200,20.0,0.00261,-0.0,0.0014,0.00168,0.00061,0.00093,20.007230000000003,400.00001283150004
1201,20.01667,0.00261,-0.0,0.00143,0.00228,0.00062,0.00051,20.02412,400.6670925888001
1202,20.03333,0.00261,-0.0,0.00147,0.00289,0.00063,8e-05,20.041010000000004,401.3343286173
1203,20.05,0.00261,-0.0,0.00151,0.00353,0.00063,-0.00038,20.058660000000003,402.0025220944001
1204,20.06667,0.00261,-1e-05,0.00157,0.00418,0.00063,-0.00088,20.07655,402.67127280969993
1205,20.08333,0.00261,-0.00019,0.00164,0.0046,0.00061,-0.00142,20.0944,403.34017697520005
1206,20.1,0.00261,-0.0019,0.00172,0.00254,0.00059,-0.00204,20.1114,404.01002434180003
1207,20.11667,0.00258,-0.00459,0.00176,-0.00109,0.00055,-0.00273,20.12997,404.6804516544999
1208,20.13333,0.0025,-0.00775,0.00174,-0.00549,0.00051,-0.00345,20.154770000000006,405.35108853170004
1209,20.15,0.00237,-0.01093,0.00165,-0.00997,0.00045,-0.00415,20.179519999999997,406.0227446302
1210,20.16667,0.00219,-0.01381,0.00148,-0.01402,0.00038,-0.00479,20.203339999999997,406.6949962404
1211,20.18333,0.00196,-0.01615,0.00125,-0.01728,0.0003,-0.00533,20.2256,407.36740321280007
1212,20.2,0.00169,-0.0178,0.00096,-0.01954,0.00021,-0.00576,20.245959999999997,408.040735651
1213,20.21667,0.00139,-0.01872,0.00064,-0.02074,0.00012,-0.00605,20.264329999999998,408.7145654335
1214,20.23333,0.00108,-0.01892,0.00029,-0.02091,2e-05,-0.0062,20.28075,409.3884777743
1215,20.25,0.00076,-0.01847,-6e-05,-0.02018,-9e-05,-0.00621,20.29577,410.06328752670004
1216,20.26667,0.00046,-0.01747,-0.00039,-0.0187,-0.00019,-0.00608,20.30996,410.73860514600005
1217,20.28333,0.00016,-0.01606,-0.0007,-0.01668,-0.00029,-0.00584,20.323059999999998,411.4140467402
1218,20.3,-0.0001,-0.01436,-0.00098,-0.0143,-0.00039,-0.00549,20.33562,412.0904419622
1219,20.31667,-0.00034,-0.01249,-0.00122,-0.01174,-0.00048,-0.00506,20.348,412.7674011546
1220,20.33333,-0.00055,-0.01056,-0.00142,-0.00917,-0.00057,-0.00458,20.360180000000003,413.4445281116
1221,20.35,-0.00073,-0.00866,-0.00157,-0.00672,-0.00064,-0.00405,20.372370000000004,414.12263996390004
1222,20.36667,-0.00087,-0.00686,-0.00168,-0.00446,-0.00071,-0.00351,20.38476,414.8013302436
1223,20.38333,-0.00098,-0.0052,-0.00176,-0.00247,-0.00077,-0.00296,20.39747,415.4801884423
1224,20.4,-0.00107,-0.00372,-0.0018,-0.00078,-0.00082,-0.00241,20.4106,416.1600253122
1225,20.41667,-0.00113,-0.00242,-0.00181,0.00062,-0.00086,-0.00189,20.4254,416.8404289944
1226,20.43333,-0.00117,-0.00131,-0.0018,0.00174,-0.00089,-0.00139,20.44163,417.52098696570005
1227,20.45,-0.0012,-0.00036,-0.00177,0.0026,-0.00091,-0.00093,20.457770000000004,418.2025131555
1228,20.46667,-0.0012,0.0,-0.00173,0.00251,-0.00093,-0.0005,20.47354,418.8845927368001
1229,20.48333,-0.0012,0.0,-0.00169,0.00186,-0.00094,-0.00011,20.48913,419.5668165403
1230,20.5,-0.0012,0.0,-0.00165,0.00123,-0.00094,0.00026,20.505280000000003,420.25000662660005
1231,20.51667,-0.0012,0.0,-0.00163,0.00061,-0.00093,0.00062,20.521660000000004,420.9337536072
1232,20.53333,-0.0012,0.0,-0.00162,-1e-05,-0.00092,0.00098,20.538059999999998,421.61764676019993
1233,20.55,-0.0012,0.0,-0.00162,-0.00063,-0.00091,0.00136,20.55572,422.302507139
1234,20.56667,-0.0012,0.0,-0.00163,-0.00127,-0.00088,0.00174,20.57339,422.9879244006999
1235,20.58333,-0.0012,1e-05,-0.00166,-0.00191,-0.00086,0.00216,20.59113,423.6734871379
1236,20.6,-0.0012,0.00036,-0.00169,-0.00202,-0.00082,0.00262,20.608710000000006,424.3600160429001
1237,20.61667,-0.0012,0.00203,-0.00172,2e-05,-0.00078,0.00315,20.62557,425.04710093949996
1238,20.63333,-0.00116,0.0045,-0.00172,0.00337,-0.00072,0.00372,20.64852,425.7343571566
1239,20.65,-0.00109,0.00733,-0.00166,0.0073,-0.00066,0.00431,20.67235,426.4226299742999
1240,20.66667,-0.00096,0.01011,-0.00154,0.0112,-0.00059,0.00487,20.695939999999997,427.11150389919993
1241,20.68333,-0.0008,0.01255,-0.00136,0.01463,-0.00051,0.00536,20.71854,427.8005429076
1242,20.7,-0.00059,0.01446,-0.00111,0.01729,-0.00042,0.00577,20.739639999999994,428.4905430852
1243,20.71667,-0.00035,0.01571,-0.00082,0.019,-0.00032,0.00605,20.758919999999996,429.1810611928001
1244,20.73333,-8e-05,0.01629,-0.00051,0.01973,-0.00022,0.00622,20.776379999999996,429.8716665292
1245,20.75,0.00019,0.01621,-0.00018,0.01954,-0.00012,0.00625,20.79249,430.56318372109996
1246,20.76667,0.00046,0.01556,0.00015,0.01855,-1e-05,0.00615,20.807550000000006,431.25520716170007
1247,20.78333,0.00072,0.01443,0.00046,0.01692,9e-05,0.00593,20.82188,431.9473363032
1248,20.8,0.00096,0.01295,0.00074,0.01483,0.00019,0.00561,20.83528,432.6404206088
1249,20.81667,0.00117,0.01124,0.00099,0.01246,0.00028,0.0052,20.84801,433.33406094549997
1250,20.83333,0.00136,0.0094,0.00119,0.00998,0.00037,0.00473,20.860359999999996,434.0278526248
1251,20.85,0.00152,0.00754,0.00136,0.00752,0.00045,0.00422,20.872609999999998,434.7226355729001
1252,20.86667,0.00164,0.00574,0.00148,0.00521,0.00052,0.00367,20.88493,435.4179955999
1253,20.88333,0.00174,0.00405,0.00157,0.00311,0.00058,0.00312,20.8975,436.11351352680003
1254,20.9,0.00181,0.00251,0.00162,0.00128,0.00063,0.00256,20.91041,436.81002078949996
1255,20.91667,0.00185,0.00115,0.00164,-0.00026,0.00067,0.00203,20.92427,437.5070959609
1256,20.93333,0.00187,-0.0,0.00164,-0.00147,0.00071,0.00152,20.940540000000002,438.2043160508001
1257,20.95,0.00187,-0.0,0.00162,-0.0008,0.00073,0.00106,20.95608,438.90250841779994
1258,20.96667,0.00187,-0.0,0.0016,-0.00015,0.00075,0.00061,20.971650000000004,439.6012579029
1259,20.98333,0.00187,-0.0,0.0016,0.0005,0.00076,0.00018,20.988239999999998,440.30014480579996
1260,21.0,0.00187,-0.0,0.00161,0.00116,0.00076,-0.00026,21.00566,441.0000080798
1261,21.01667,0.00187,-0.0,0.00163,0.00182,0.00076,-0.00072,21.02347,441.70042845110004
1262,21.03333,0.00187,-0.0,0.00166,0.0025,0.00075,-0.00119,21.041300000000003,442.40098537
1263,21.05,0.00187,-1e-05,0.0017,0.0032,0.00073,-0.0017,21.05921,443.1025200499
1264,21.06667,0.00187,-0.00127,0.00175,0.00187,0.0007,-0.00228,21.07641,443.8046022464999
1265,21.08333,0.00185,-0.0036,0.00178,-0.00118,0.00066,-0.00291,21.09531,444.5068337359
1266,21.1,0.00179,-0.00649,0.00176,-0.00515,0.00061,-0.00358,21.119380000000003,445.2100881327999
1267,21.11667,0.00168,-0.0095,0.00168,-0.00936,0.00055,-0.00423,21.14367,445.9139535887
1268,21.13333,0.00152,-0.01229,0.00152,-0.01327,0.00048,-0.00484,21.16725,446.6179923027001
1269,21.15,0.00131,-0.01461,0.0013,-0.01649,0.0004,-0.00536,21.18947,447.3230176678999
1270,21.16667,0.00107,-0.0163,0.00103,-0.0188,0.00031,-0.00577,21.209949999999996,448.0285736137
1271,21.18333,0.0008,-0.01729,0.00071,-0.02011,0.00021,-0.00605,21.2285,448.73421103580006
1272,21.2,0.00051,-0.01758,0.00038,-0.02042,0.00011,-0.0062,21.245199999999997,449.44076488940004
1273,21.21667,0.00022,-0.01723,4e-05,-0.01983,1e-05,-0.0062,21.260199999999998,450.14781448080004
1274,21.23333,-7e-05,-0.01634,-0.00029,-0.01849,-9e-05,-0.00608,21.27469,450.85494882809996
1275,21.25,-0.00034,-0.01502,-0.0006,-0.01659,-0.00019,-0.00584,21.28858,451.5630354458
1276,21.26667,-0.00059,-0.01339,-0.00088,-0.0143,-0.00029,-0.0055,21.30162,452.27166812760004
1277,21.28333,-0.00082,-0.01158,-0.00112,-0.01182,-0.00038,-0.00508,21.31413,452.9804375753
1278,21.3,-0.00101,-0.0097,-0.00131,-0.0093,-0.00047,-0.00459,21.32638,453.69020460520005
1279,21.31667,-0.00117,-0.00783,-0.00147,-0.00686,-0.00054,-0.00407,21.338609999999996,454.4005486436999
1280,21.33333,-0.0013,-0.00604,-0.00158,-0.0046,-0.00061,-0.00353,21.350990000000003,455.11104354989993
1281,21.35,-0.0014,-0.00439,-0.00166,-0.00259,-0.00067,-0.00297,21.363680000000006,455.8225399656001
1282,21.36667,-0.00147,-0.00291,-0.0017,-0.00087,-0.00072,-0.00243,21.37677,456.5346075881
1283,21.38333,-0.00152,-0.00161,-0.00172,0.00056,-0.00076,-0.00191,21.391409999999997,457.2468142891001
1284,21.4,-0.00155,-0.00048,-0.00171,0.00171,-0.00079,-0.0014,21.407639999999997,457.9600110651999
1285,21.41667,-0.00156,0.0,-0.00168,0.00183,-0.00082,-0.00095,21.423510000000004,458.6737640687
1286,21.43333,-0.00156,0.0,-0.00165,0.00117,-0.00083,-0.00052,21.439060000000005,459.38764237320004
1287,21.45,-0.00156,0.0,-0.00163,0.00053,-0.00084,-0.00011,21.45467,460.1025060890999
1288,21.46667,-0.00156,0.0,-0.00162,-0.00011,-0.00084,0.00029,21.47109,460.81792674869996
1289,21.48333,-0.00156,0.0,-0.00162,-0.00075,-0.00084,0.0007,21.488799999999998,461.53347470499995
1290,21.5,-0.00156,0.0,-0.00163,-0.0014,-0.00083,0.00112,21.50654,462.2500089938
1291,21.51667,-0.00156,0.0,-0.00166,-0.00206,-0.00081,0.00156,21.524320000000007,462.96710041140005
1292,21.53333,-0.00156,1e-05,-0.00169,-0.00274,-0.00078,0.00203,21.54214,463.6843184156
1293,21.55,-0.00156,0.00122,-0.00174,-0.00148,-0.00075,0.00257,21.559320000000003,464.40251630740005
1294,21.56667,-0.00154,0.00347,-0.00176,0.00147,-0.0007,0.00317,21.57878,465.1212850987999
1295,21.58333,-0.00148,0.00628,-0.00174,0.00534,-0.00065,0.0038,21.60262,465.84022192339995
1296,21.6,-0.00137,0.00921,-0.00165,0.00944,-0.00059,0.00442,21.626680000000004,466.56019842160003
1297,21.61667,-0.00122,0.01192,-0.00149,0.01324,-0.00051,0.00499,21.650039999999997,467.2807681416
1298,21.63333,-0.00102,0.01417,-0.00127,0.01636,-0.00043,0.00548,21.672060000000002,468.001468196
1299,21.65,-0.00079,0.01579,-0.001,0.01859,-0.00034,0.00585,21.692359999999997,468.72313087439994
1300,21.66667,-0.00052,0.01673,-0.00069,0.01983,-0.00024,0.00611,21.71079,469.4453001469
1301,21.68333,-0.00024,0.01698,-0.00036,0.0201,-0.00014,0.00622,21.72737,470.1675311145001
1302,21.7,4e-05,0.0166,-2e-05,0.01948,-4e-05,0.00621,21.742389999999997,470.8906935980999
1303,21.71667,0.00032,0.0157,0.0003,0.01813,7e-05,0.00607,21.75726,471.6143681180001
1304,21.73333,0.00058,0.01437,0.0006,0.01622,0.00017,0.00581,21.771079999999998,472.33813695559985
1305,21.75,0.00082,0.01274,0.00087,0.01395,0.00026,0.00545,21.784090000000003,473.0628881095001
1306,21.76667,0.00103,0.01094,0.00111,0.01148,0.00035,0.00502,21.7966,473.7882019788001
1307,21.78333,0.00121,0.00907,0.0013,0.00898,0.00044,0.00453,21.808860000000003,474.5136526628
1308,21.8,0.00136,0.00722,0.00145,0.00656,0.00051,0.004,21.821099999999998,475.2401153742
1309,21.81667,0.00148,0.00545,0.00156,0.00434,0.00058,0.00346,21.83354,475.96715535899983
1310,21.83333,0.00157,0.00383,0.00163,0.00235,0.00064,0.0029,21.84625,476.69433302169995
1311,21.85,0.00164,0.00236,0.00167,0.00066,0.00069,0.00236,21.859379999999998,477.42251752940007
1312,21.86667,0.00168,0.00108,0.00168,-0.00075,0.00073,0.00183,21.874420000000004,478.15126814440003
1313,21.88333,0.0017,-0.0,0.00167,-0.00184,0.00076,0.00134,21.89064,478.8801433266001
