t,L1,L2
25.43333,0.00429,1.8404100000000002e-05
25.45,0.00218,4.7524000000000004e-06
25.46667,0.00012,1.4400000000000002e-08
25.48333,0.00193,3.7249e-06
25.5,0.00402,1.6160400000000002e-05
25.51667,0.0062,3.844e-05
25.53333,0.0085,7.225000000000001e-05
25.55,0.011,0.00012099999999999999
25.56667,0.01377,0.00018961289999999998
25.58333,0.01672,0.0002795584
25.6,0.01971,0.00038848409999999996
25.61667,0.02259,0.0005103080999999999
25.63333,0.02523,0.0006365529
25.65,0.02752,0.0007573504
25.66667,0.02936,0.0008620096
25.68333,0.03072,0.0009437184
25.7,0.03157,0.0009966649
25.71667,0.03192,0.0010188863999999998
25.73333,0.03178,0.0010099684000000001
25.75,0.0312,0.0009734399999999999
25.76667,0.03023,0.0009138529
25.78333,0.02892,0.0008363664000000001
25.8,0.02732,0.0007463824
25.81667,0.02549,0.0006497400999999999
25.83333,0.02348,0.0005513104000000001
25.85,0.02134,0.0004553956000000001
25.86667,0.01909,0.00036442809999999995
25.88333,0.01678,0.00028156839999999997
25.9,0.01444,0.0002085136
25.91667,0.01209,0.0001461681
25.93333,0.00975,9.50625e-05
25.95,0.00745,5.55025e-05
25.96667,0.00519,2.69361e-05
25.98333,0.00302,9.1204e-06
26.0,0.00095,9.025e-07
26.01667,0.0011,1.21e-06
26.03333,0.00317,1.0048900000000001e-05
26.05,0.0053,2.809e-05
26.06667,0.00755,5.70025e-05
26.08333,0.00993,9.860489999999999e-05
26.1,0.01262,0.00015926439999999997
26.11667,0.01553,0.0002411809
26.13333,0.01854,0.00034373160000000005
26.15,0.02149,0.0004618200999999999
26.16667,0.02425,0.0005880625
26.18333,0.0267,0.0007128900000000001
26.2,0.02873,0.0008254129
26.21667,0.03028,0.0009168784000000001
26.23333,0.03133,0.0009815688999999998
26.25,0.03187,0.0010156969000000003
26.26667,0.03191,0.0010182481
26.28333,0.03149,0.0009916200999999997
26.3,0.03066,0.0009400356
26.31667,0.02947,0.0008684809
26.33333,0.02797,0.0007823209
26.35,0.02623,0.0006880129
26.36667,0.02428,0.0005895184
26.38333,0.02218,0.0004919524
26.4,0.01997,0.0003988009000000001
26.41667,0.01768,0.0003125824
26.43333,0.01535,0.00023562250000000004
26.45,0.01299,0.0001687401
26.46667,0.01065,0.0001134225
26.48333,0.00833,6.938890000000002e-05
26.5,0.00605,3.66025e-05
26.51667,0.00383,1.4668900000000001e-05
26.53333,0.00175,3.0625000000000003e-06
26.55,0.00029,8.41e-08
26.56667,0.00235,5.5225e-06
26.58333,0.00445,1.98025e-05
26.6,0.00664,4.40896e-05
26.61667,0.00896,8.028159999999999e-05
26.63333,0.01152,0.00013271040000000002
26.65,0.01433,0.0002053489
26.66667,0.0173,0.00029928999999999996
26.68333,0.02027,0.0004108729
26.7,0.02312,0.0005345344000000001
26.71667,0.0257,0.00066049
26.73333,0.0279,0.0007784100000000001
26.75,0.02966,0.0008797156
26.76667,0.03092,0.0009560463999999999
26.78333,0.03168,0.0010036224
26.8,0.03192,0.0010188863999999998
26.81667,0.0317,0.00100489
26.83333,0.03104,0.0009634816000000001
26.85,0.03,0.0009
26.86667,0.02863,0.0008196769
26.88333,0.02698,0.0007279204
26.9,0.02512,0.0006310144
26.91667,0.02308,0.0005326864
26.93333,0.02091,0.00043722810000000004
26.95,0.01865,0.00034782249999999997
26.96667,0.01633,0.00026666890000000005
26.98333,0.01398,0.00019544039999999999
27.0,0.01163,0.0001352569
27.01667,0.0093,8.648999999999998e-05
27.03333,0.007,4.9000000000000005e-05
27.05,0.00475,2.25625e-05
27.06667,0.00261,6.8120999999999995e-06
27.08333,0.00055,3.025e-07
27.1,0.0015,2.25e-06
27.11667,0.00359,1.28881e-05
27.13333,0.00574,3.29476e-05
27.15,0.00801,6.41601e-05
27.16667,0.01045,0.00010920249999999998
27.18333,0.01318,0.00017371240000000002
27.2,0.01612,0.0002598544
27.21667,0.01912,0.00036557440000000005
27.23333,0.02204,0.0004857616
27.25,0.02474,0.0006120676000000001
27.26667,0.02711,0.0007349520999999999
27.28333,0.02905,0.0008439025
27.3,0.03051,0.0009308601
27.31667,0.03146,0.0009897316000000002
27.33333,0.03191,0.0010182481
27.35,0.03186,0.0010150596
27.36667,0.03136,0.0009834496
27.38333,0.03046,0.0009278116
27.4,0.02921,0.0008532241
27.41667,0.02766,0.0007650756
27.43333,0.02588,0.0006697744
27.45,0.0239,0.0005712100000000001
27.46667,0.02177,0.0004739329
27.48333,0.01955,0.00038220250000000006
27.5,0.01725,0.00029756250000000003
27.51667,0.01491,0.00022230809999999998
27.53333,0.01256,0.0001577536
27.55,0.01021,0.00010424410000000001
27.56667,0.0079,6.241000000000001e-05
27.58333,0.00563,3.16969e-05
27.6,0.00344,1.18336e-05
27.61667,0.00137,1.8768999999999998e-06
27.63333,0.00068,4.6240000000000006e-07
27.65,0.00274,7.507599999999999e-06
27.66667,0.00486,2.3619599999999997e-05
27.68333,0.00707,4.9984899999999996e-05
27.7,0.00942,8.873639999999999e-05
27.71667,0.01204,0.0001449616
27.73333,0.0149,0.00022201
27.75,0.01788,0.0003196944
27.76667,0.02085,0.0004347225
27.78333,0.02365,0.0005593225000000001
27.8,0.02617,0.0006848688999999999
27.81667,0.02829,0.0008003241
27.83333,0.02996,0.0008976016
27.85,0.03112,0.0009684543999999999
27.86667,0.03177,0.0010093329
27.88333,0.03192,0.0010188863999999998
27.9,0.0316,0.0009985600000000001
27.91667,0.03086,0.0009523396
27.93333,0.02975,0.0008850624999999999
27.95,0.02832,0.0008020224
27.96667,0.02663,0.0007091569
27.98333,0.02473,0.0006115728999999999
28.0,0.02266,0.0005134756
28.01667,0.02047,0.00041902089999999996
28.03333,0.01819,0.00033087610000000006
28.05,0.01587,0.00025185689999999994
28.06667,0.01352,0.00018279040000000003
28.08333,0.01117,0.0001247689
28.1,0.00884,7.81456e-05
28.11667,0.00655,4.2902500000000005e-05
28.13333,0.00432,1.86624e-05
28.15,0.00221,4.8841e-06
28.16667,0.00015,2.2499999999999996e-08
28.18333,0.0019,3.61e-06
28.2,0.00399,1.5920099999999997e-05
28.21667,0.00617,3.8068900000000004e-05
28.23333,0.00846,7.157160000000001e-05
28.25,0.01096,0.00012012159999999999
28.26667,0.01373,0.00018851289999999998
28.28333,0.01668,0.00027822240000000004
28.3,0.01967,0.0003869089
28.31667,0.02255,0.0005085025
28.33333,0.0252,0.00063504
28.35,0.02749,0.0007557001
28.36667,0.02934,0.0008608356000000001
28.38333,0.03071,0.0009431041000000001
28.4,0.03157,0.0009966649
28.41667,0.03192,0.0010188863999999998
28.43333,0.03179,0.0010106040999999998
28.45,0.03121,0.0009740641000000001
28.46667,0.03024,0.0009144576
28.48333,0.02894,0.0008375236
28.5,0.02734,0.0007474756
28.51667,0.02552,0.0006512704
28.53333,0.02351,0.0005527201
28.55,0.02137,0.0004566769
28.56667,0.01912,0.00036557440000000005
28.58333,0.01682,0.00028291240000000005
28.6,0.01447,0.0002093809
28.61667,0.01212,0.0001468944
28.63333,0.00978,9.56484e-05
28.65,0.00748,5.595039999999999e-05
28.66667,0.00522,2.7248399999999998e-05
28.68333,0.00305,9.302500000000001e-06
28.7,0.00098,9.604e-07
28.71667,0.00107,1.1449e-06
28.73333,0.00314,9.8596e-06
28.75,0.00527,2.7772900000000003e-05
28.76667,0.00751,5.64001e-05
28.78333,0.0099,9.801000000000002e-05
28.8,0.01258,0.00015825639999999998
28.81667,0.01549,0.00023994010000000002
28.83333,0.01849,0.0003418801
28.85,0.02145,0.0004601025
28.86667,0.02421,0.0005861241
28.88333,0.02666,0.0007107556
28.9,0.0287,0.00082369
28.91667,0.03026,0.0009156675999999999
28.93333,0.03132,0.0009809424
28.95,0.03186,0.0010150596
28.96667,0.03191,0.0010182481
28.98333,0.0315,0.00099225
29.0,0.03067,0.0009406489
29.01667,0.02949,0.0008696600999999999
29.03333,0.028,0.0007840000000000001
29.05,0.02625,0.0006890624999999999
29.06667,0.02431,0.0005909760999999999
29.08333,0.02221,0.0004932841
29.1,0.02,0.0004
29.11667,0.01771,0.0003136441
29.13333,0.01538,0.0002365444
29.15,0.01303,0.0001697809
29.16667,0.01069,0.0001142761
29.18333,0.00837,7.005690000000002e-05
29.2,0.00609,3.70881e-05
29.21667,0.00387,1.49769e-05
29.23333,0.00178,3.1683999999999996e-06
29.25,0.00026,6.759999999999998e-08
29.26667,0.00232,5.3824e-06
29.28333,0.00442,1.95364e-05
29.3,0.00661,4.369210000000001e-05
29.31667,0.00893,7.974490000000001e-05
29.33333,0.01148,0.0001317904
29.35,0.01429,0.00020420410000000002
29.36667,0.01725,0.00029756250000000003
29.38333,0.02023,0.00040925290000000007
29.4,0.02308,0.0005326864
29.41667,0.02566,0.0006584356
29.43333,0.02788,0.0007772943999999999
29.45,0.02964,0.0008785296
29.46667,0.03091,0.0009554281
29.48333,0.03167,0.0010029888999999999
29.5,0.03192,0.0010188863999999998
29.51667,0.0317,0.00100489
29.53333,0.03105,0.0009641025000000001
29.55,0.03001,0.0009006000999999999
29.56667,0.02865,0.0008208224999999999
29.58333,0.02701,0.0007295400999999999
29.6,0.02514,0.0006320195999999999
29.61667,0.02311,0.0005340720999999999
29.63333,0.02094,0.0004384836
29.65,0.01868,0.00034894239999999995
29.66667,0.01636,0.0002676496
29.68333,0.01402,0.00019656039999999998
29.7,0.01167,0.00013618889999999999
29.71667,0.00933,8.704889999999999e-05
29.73333,0.00703,4.94209e-05
29.75,0.00479,2.29441e-05
29.76667,0.00264,6.9696e-06
29.78333,0.00058,3.364e-07
29.8,0.00147,2.1609e-06
29.81667,0.00355,1.2602500000000002e-05
29.83333,0.00571,3.2604099999999995e-05
29.85,0.00798,6.368039999999999e-05
29.86667,0.01042,0.00010857640000000001
29.88333,0.01314,0.00017265960000000002
29.9,0.01607,0.0002582449
29.91667,0.01907,0.0003636649
29.93333,0.022,0.00048399999999999995
29.95,0.02471,0.0006105841
29.96667,0.02708,0.0007333264
29.98333,0.02903,0.0008427409
30.0,0.0305,0.00093025
30.01667,0.03145,0.0009891025
30.03333,0.0319,0.00101761
30.05,0.03186,0.0010150596
30.06667,0.03137,0.0009840769
30.08333,0.03047,0.0009284209
30.1,0.02923,0.0008543928999999999
30.11667,0.02769,0.0007667361
30.13333,0.0259,0.00067081
30.15,0.02393,0.0005726449
30.16667,0.0218,0.00047524
30.18333,0.01958,0.0003833764
30.2,0.01728,0.0002985984
30.21667,0.01494,0.0002232036
30.23333,0.01259,0.0001585081
30.25,0.01025,0.00010506250000000001
30.26667,0.00793,6.28849e-05
30.28333,0.00566,3.20356e-05
30.3,0.00347,1.20409e-05
30.31667,0.00139,1.9320999999999997e-06
30.33333,0.00065,4.225e-07
30.35,0.00271,7.3441000000000005e-06
30.36667,0.00483,2.33289e-05
30.38333,0.00704,4.95616e-05
30.4,0.00939,8.817210000000002e-05
30.41667,0.012,0.000144
30.43333,0.01485,0.00022052250000000002
30.45,0.01784,0.00031826560000000007
30.46667,0.0208,0.00043264
30.48333,0.02361,0.0005574321
30.5,0.02613,0.0006827769
30.51667,0.02826,0.0007986276
30.53333,0.02993,0.0008958048999999999
30.55,0.0311,0.0009672099999999999
30.56667,0.03176,0.0010086975999999998
30.58333,0.03192,0.0010188863999999998
30.6,0.03161,0.0009991921
30.61667,0.03088,0.0009535744
30.63333,0.02977,0.0008862529000000001
30.65,0.02835,0.0008037225
30.66667,0.02666,0.0007107556
30.68333,0.02476,0.0006130576000000001
30.7,0.02269,0.0005148360999999999
30.71667,0.0205,0.00042025000000000005
30.73333,0.01823,0.0003323329
30.75,0.0159,0.00025281
30.76667,0.01356,0.00018387359999999997
30.78333,0.01121,0.0001256641
30.8,0.00888,7.885440000000002e-05
30.81667,0.00659,4.3428100000000005e-05
30.83333,0.00435,1.8922499999999997e-05
30.85,0.00224,5.017599999999999e-06
30.86667,0.00018,3.2400000000000006e-08
30.88333,0.00187,3.4968999999999995e-06
30.9,0.00396,1.56816e-05
30.91667,0.00613,3.75769e-05
30.93333,0.00843,7.10649e-05
30.95,0.01092,0.00011924639999999998
30.96667,0.01369,0.00018741610000000002
30.98333,0.01663,0.00027655689999999994
31.0,0.01962,0.00038494439999999994
31.01667,0.02251,0.0005067000999999999
31.03333,0.02516,0.0006330255999999999
31.05,0.02746,0.0007540515999999999
31.06667,0.02932,0.0008596623999999999
31.08333,0.0307,0.0009424900000000001
31.1,0.03156,0.0009960335999999999
31.11667,0.03192,0.0010188863999999998
31.13333,0.03179,0.0010106040999999998
31.15,0.03122,0.0009746884000000001
31.16667,0.03026,0.0009156675999999999
31.18333,0.02896,0.0008386816
31.2,0.02737,0.0007491169
31.21667,0.02555,0.0006528025
31.23333,0.02354,0.0005541315999999999
31.25,0.0214,0.00045795999999999993
31.26667,0.01916,0.0003671056
31.28333,0.01685,0.0002839225
31.3,0.01451,0.0002105401
31.31667,0.01216,0.00014786560000000002
31.33333,0.00982,9.643240000000002e-05
31.35,0.00751,5.64001e-05
31.36667,0.00525,2.7562500000000002e-05
31.38333,0.00308,9.4864e-06
31.4,0.00101,1.0201000000000002e-06
31.41667,0.00104,1.0815999999999997e-06
31.43333,0.00311,9.6721e-06
31.45,0.00524,2.74576e-05
31.46667,0.00748,5.595039999999999e-05
31.48333,0.00986,9.721960000000002e-05
31.5,0.01254,0.00015725160000000003
31.51667,0.01544,0.0002383936
31.53333,0.01844,0.00034003360000000004
31.55,0.0214,0.00045795999999999993
31.56667,0.02417,0.0005841889
31.58333,0.02662,0.0007086244000000001
31.6,0.02867,0.0008219689
31.61667,0.03024,0.0009144576
31.63333,0.0313,0.00097969
31.65,0.03185,0.0010144225000000002
31.66667,0.03191,0.0010182481
31.68333,0.03151,0.0009928801000000003
31.7,0.03069,0.0009418760999999999
31.71667,0.02951,0.0008708401
31.73333,0.02802,0.0007851204
31.75,0.02628,0.0006906384000000001
31.76667,0.02434,0.0005924356
31.78333,0.02225,0.0004950625
31.8,0.02004,0.00040160159999999995
31.81667,0.01775,0.00031506249999999997
31.83333,0.01542,0.00023777639999999998
31.85,0.01307,0.0001708249
31.86667,0.01072,0.00011491840000000001
31.88333,0.0084,7.055999999999999e-05
31.9,0.00612,3.745439999999999e-05
31.91667,0.0039,1.5209999999999998e-05
31.93333,0.00182,3.3124e-06
31.95,0.00023,5.2900000000000004e-08
31.96667,0.00229,5.2440999999999995e-06
31.98333,0.00439,1.9272099999999998e-05
32.0,0.00657,4.3164900000000004e-05
32.01667,0.00889,7.90321e-05
32.03333,0.01144,0.0001308736
32.05,0.01425,0.0002030625
32.06667,0.01721,0.0002961841
32.08333,0.02019,0.0004076361
32.1,0.02304,0.0005308416000000001
32.11667,0.02563,0.0006568969
32.13333,0.02785,0.0007756225
32.15,0.02962,0.0008773444
32.16667,0.03089,0.0009541921
32.18333,0.03166,0.0010023556000000001
32.2,0.03192,0.0010188863999999998
32.21667,0.03171,0.0010055241
32.23333,0.03106,0.0009647236
32.25,0.03003,0.0009018009000000001
32.26667,0.02867,0.0008219689
32.28333,0.02703,0.0007306209
32.3,0.02517,0.0006335289
32.31667,0.02314,0.0005354596
32.33333,0.02097,0.00043974089999999997
32.35,0.01871,0.0003500641
32.36667,0.0164,0.00026896000000000005
32.38333,0.01405,0.0001974025
32.4,0.0117,0.00013689
32.41667,0.00937,8.779689999999999e-05
32.43333,0.00707,4.9984899999999996e-05
32.45,0.00482,2.3232399999999998e-05
32.46667,0.00267,7.1289000000000005e-06
32.48333,0.00061,3.7209999999999995e-07
32.5,0.00144,2.0736000000000004e-06
32.51667,0.00352,1.23904e-05
32.53333,0.00568,3.2262400000000005e-05
32.55,0.00794,6.304359999999999e-05
32.56667,0.01037,0.00010753690000000002
32.58333,0.0131,0.00017161000000000002
32.6,0.01603,0.00025696089999999996
32.61667,0.01903,0.0003621408999999999
32.63333,0.02196,0.0004822416
32.65,0.02467,0.0006086089
32.66667,0.02705,0.0007317025
32.68333,0.02901,0.0008415801
32.7,0.03048,0.0009290304
32.71667,0.03145,0.0009891025
32.73333,0.0319,0.00101761
32.75,0.03187,0.0010156969000000003
32.76667,0.03138,0.0009847043999999998
32.78333,0.03049,0.0009296401
32.8,0.02925,0.0008555625000000001
32.81667,0.02771,0.0007678440999999999
32.83333,0.02593,0.0006723649
32.85,0.02395,0.0005736024999999999
32.86667,0.02183,0.00047654889999999996
32.88333,0.01961,0.00038455209999999995
32.9,0.01731,0.00029963609999999997
32.91667,0.01497,0.0002241009
32.93333,0.01262,0.00015926439999999997
32.95,0.01028,0.00010567839999999999
32.96667,0.00796,6.33616e-05
32.98333,0.0057,3.249e-05
33.0,0.0035,1.2250000000000001e-05
33.01667,0.00142,2.0164000000000003e-06
33.03333,0.00062,3.844e-07
33.05,0.00268,7.182400000000001e-06
33.06667,0.0048,2.3039999999999996e-05
33.08333,0.00701,4.9140099999999994e-05
33.1,0.00935,8.742250000000001e-05
33.11667,0.01196,0.00014304160000000002
33.13333,0.01481,0.0002193361
33.15,0.01779,0.0003164841
33.16667,0.02076,0.0004309776
33.18333,0.02357,0.0005555449
33.2,0.02609,0.0006806881
33.21667,0.02823,0.0007969329000000001
33.23333,0.02991,0.0008946080999999999
33.25,0.03109,0.0009665880999999999
33.26667,0.03176,0.0010086975999999998
33.28333,0.03192,0.0010188863999999998
33.3,0.03162,0.0009998244000000002
33.31667,0.03089,0.0009541921
33.33333,0.02979,0.0008874441000000001
33.35,0.02837,0.0008048568999999999
33.36667,0.02669,0.0007123561
33.38333,0.02479,0.0006145441
33.4,0.02272,0.0005161984000000001
33.41667,0.02054,0.00042189159999999996
33.43333,0.01827,0.00033379290000000005
33.45,0.01594,0.0002540836
33.46667,0.01359,0.0001846881
33.48333,0.01124,0.0001263376
33.5,0.00891,7.938809999999999e-05
33.51667,0.00662,4.38244e-05
33.53333,0.00439,1.9272099999999998e-05
33.55,0.00227,5.152899999999999e-06
33.56667,0.00021,4.4100000000000004e-08
33.58333,0.00184,3.3856000000000002e-06
33.6,0.00393,1.5444900000000002e-05
33.61667,0.0061,3.7210000000000005e-05
33.63333,0.00839,7.039209999999999e-05
33.65,0.01088,0.00011837440000000002
33.66667,0.01365,0.00018632250000000003
33.68333,0.01659,0.0002752281
33.7,0.01958,0.0003833764
33.71667,0.02247,0.0005049009000000001
33.73333,0.02513,0.0006315169
33.75,0.02743,0.0007524049
33.76667,0.0293,0.00085849
33.78333,0.03068,0.0009412623999999999
33.8,0.03155,0.0009954025
33.81667,0.03192,0.0010188863999999998
33.83333,0.0318,0.00101124
33.85,0.03124,0.0009759376000000001
33.86667,0.03028,0.0009168784000000001
33.88333,0.02898,0.0008398403999999999
33.9,0.02739,0.0007502121
33.91667,0.02558,0.0006543364
33.93333,0.02357,0.0005555449
33.95,0.02143,0.00045924490000000007
33.96667,0.01919,0.00036825609999999995
33.98333,0.01688,0.00028493439999999995
34.0,0.01454,0.00021141160000000001
34.01667,0.01219,0.00014859609999999998
34.03333,0.00985,9.702249999999999e-05
34.05,0.00754,5.6851599999999996e-05
34.06667,0.00529,2.7984100000000005e-05
34.08333,0.00311,9.6721e-06
34.1,0.00104,1.0815999999999997e-06
34.11667,0.00101,1.0201000000000002e-06
34.13333,0.00308,9.4864e-06
34.15,0.00521,2.7144100000000003e-05
34.16667,0.00744,5.5353600000000005e-05
34.18333,0.00983,9.66289e-05
34.2,0.0125,0.00015625000000000003
34.21667,0.0154,0.00023716
34.23333,0.0184,0.00033856
34.25,0.02135,0.00045582250000000005
34.26667,0.02412,0.0005817744
34.28333,0.02658,0.0007064964
34.3,0.02863,0.0008196769
34.31667,0.03021,0.0009126441
34.33333,0.03129,0.0009790640999999998
34.35,0.03185,0.0010144225000000002
34.36667,0.03191,0.0010182481
34.38333,0.03152,0.0009935103999999999
34.4,0.0307,0.0009424900000000001
34.41667,0.02953,0.0008720209
34.43333,0.02805,0.0007868024999999999
34.45,0.02631,0.0006922161
34.46667,0.02438,0.0005943843999999999
34.48333,0.02228,0.0004963984
34.5,0.02008,0.0004032064
34.51667,0.01779,0.0003164841
34.53333,0.01546,0.00023901159999999998
34.55,0.01311,0.0001718721
34.56667,0.01076,0.00011577760000000001
34.58333,0.00844,7.123359999999999e-05
34.6,0.00616,3.79456e-05
34.61667,0.00394,1.5523599999999998e-05
34.63333,0.00185,3.4225000000000003e-06
34.65,0.0002,4e-08
34.66667,0.00225,5.062499999999999e-06
34.68333,0.00435,1.8922499999999997e-05
34.7,0.00654,4.2771599999999996e-05
34.71667,0.00885,7.832250000000001e-05
34.73333,0.0114,0.00012996
34.75,0.0142,0.00020164000000000003
34.76667,0.01716,0.00029446560000000004
34.78333,0.02014,0.00040561960000000006
34.8,0.023,0.000529
34.81667,0.02559,0.0006548481000000001
34.83333,0.02782,0.0007739524000000001
34.85,0.02959,0.0008755681000000001
34.86667,0.03088,0.0009535744
34.88333,0.03165,0.0010017224999999998
34.9,0.03192,0.0010188863999999998
34.91667,0.03172,0.0010061584
34.93333,0.03108,0.0009659664
34.95,0.03005,0.0009030025
34.96667,0.02869,0.0008231161
34.98333,0.02706,0.0007322436
35.0,0.0252,0.00063504
35.01667,0.02317,0.0005368489
35.03333,0.02101,0.0004414201
35.05,0.01875,0.0003515625
35.06667,0.01643,0.0002699449
35.08333,0.01409,0.00019852810000000001
35.1,0.01174,0.00013782760000000002
35.11667,0.0094,8.836e-05
35.13333,0.0071,5.041000000000001e-05
35.15,0.00485,2.35225e-05
35.16667,0.00271,7.3441000000000005e-06
35.18333,0.00064,4.0960000000000007e-07
35.2,0.00141,1.9881e-06
35.21667,0.00349,1.21801e-05
35.23333,0.00564,3.18096e-05
35.25,0.0079,6.241000000000001e-05
35.26667,0.01033,0.00010670890000000002
35.28333,0.01306,0.0001705636
35.3,0.01598,0.0002553604
35.31667,0.01898,0.00036024040000000003
35.33333,0.02191,0.00048004809999999993
35.35,0.02463,0.0006066369
35.36667,0.02702,0.0007300804
35.38333,0.02898,0.0008398403999999999
35.4,0.03046,0.0009278116
35.41667,0.03144,0.0009884736000000001
35.43333,0.0319,0.00101761
35.45,0.03187,0.0010156969000000003
35.46667,0.03139,0.0009853321
35.48333,0.03051,0.0009308601
35.5,0.02927,0.0008567329
35.51667,0.02773,0.0007689529
35.53333,0.02596,0.0006739216000000001
35.55,0.02398,0.0005750404000000001
35.56667,0.02187,0.0004782969
35.58333,0.01964,0.00038572960000000006
35.6,0.01734,0.0003006756
35.61667,0.01501,0.00022530010000000004
35.63333,0.01266,0.0001602756
35.65,0.01031,0.0001062961
35.66667,0.008,6.4e-05
35.68333,0.00573,3.2832899999999995e-05
35.7,0.00353,1.2460900000000001e-05
35.71667,0.00145,2.1024999999999998e-06
35.73333,0.00059,3.4810000000000005e-07
35.75,0.00265,7.0225e-06
35.76667,0.00476,2.2657600000000005e-05
35.78333,0.00697,4.8580899999999994e-05
35.8,0.00931,8.667610000000002e-05
35.81667,0.01192,0.0001420864
35.83333,0.01476,0.00021785760000000003
35.85,0.01774,0.00031470759999999994
35.86667,0.02071,0.00042890409999999995
35.88333,0.02353,0.0005536609
35.9,0.02606,0.0006791236
35.91667,0.0282,0.00079524
35.93333,0.02989,0.0008934121
35.95,0.03107,0.0009653449
35.96667,0.03175,0.0010080625
35.98333,0.03192,0.0010188863999999998
36.0,0.03163,0.0010004569
36.01667,0.03091,0.0009554281
36.03333,0.02981,0.0008886361
36.05,0.0284,0.0008065600000000001
36.06667,0.02672,0.0007139584
36.08333,0.02482,0.0006160323999999999
36.1,0.02276,0.0005180175999999999
36.11667,0.02057,0.00042312490000000007
36.13333,0.0183,0.00033489
36.15,0.01598,0.0002553604
36.16667,0.01363,0.0001857769
36.18333,0.01128,0.0001272384
36.2,0.00895,8.01025e-05
36.21667,0.00666,4.43556e-05
36.23333,0.00442,1.95364e-05
36.25,0.0023,5.29e-06
36.26667,0.00025,6.25e-08
36.28333,0.00181,3.2761e-06
36.3,0.0039,1.5209999999999998e-05
36.31667,0.00607,3.68449e-05
36.33333,0.00836,6.98896e-05
36.35,0.01084,0.00011750560000000001
36.36667,0.0136,0.00018496
36.38333,0.01655,0.0002739025
36.4,0.01954,0.00038181159999999995
36.41667,0.02243,0.0005031049
36.43333,0.02509,0.0006295081
36.45,0.0274,0.0007507600000000001
36.46667,0.02928,0.0008573184000000001
36.48333,0.03067,0.0009406489
36.5,0.03154,0.0009947716
36.51667,0.03192,0.0010188863999999998
36.53333,0.0318,0.00101124
36.55,0.03125,0.0009765625
36.56667,0.0303,0.00091809
36.58333,0.029,0.0008410000000000001
36.6,0.02742,0.0007518564
36.61667,0.02561,0.0006558721000000001
36.63333,0.0236,0.00055696
36.65,0.02146,0.0004605316
36.66667,0.01922,0.0003694084
36.68333,0.01692,0.00028628640000000004
36.7,0.01458,0.00021257639999999997
36.71667,0.01223,0.00014957289999999998
36.73333,0.00989,9.781209999999998e-05
36.75,0.00758,5.74564e-05
36.76667,0.00532,2.8302400000000002e-05
36.78333,0.00314,9.8596e-06
36.8,0.00107,1.1449e-06
36.81667,0.00097,9.409000000000001e-07
36.83333,0.00304,9.241600000000001e-06
36.85,0.00517,2.67289e-05
36.86667,0.00741,5.49081e-05
36.88333,0.00979,9.58441e-05
36.9,0.01245,0.00015500249999999999
36.91667,0.01535,0.00023562250000000004
36.93333,0.01835,0.0003367225000000001
36.95,0.0213,0.00045369
36.96667,0.02408,0.0005798464
36.98333,0.02654,0.0007043716000000001
37.0,0.0286,0.0008179600000000001
37.01667,0.03019,0.0009114361000000001
37.03333,0.03127,0.0009778128999999999
37.05,0.03184,0.0010137856
37.06667,0.03191,0.0010182481
37.08333,0.03152,0.0009935103999999999
37.1,0.03072,0.0009437184
37.11667,0.02955,0.0008732025
37.13333,0.02808,0.0007884864000000001
37.15,0.02634,0.0006937956
37.16667,0.02441,0.0005958481000000001
37.18333,0.02232,0.0004981823999999999
37.2,0.02011,0.00040441209999999997
37.21667,0.01783,0.0003179089
37.23333,0.0155,0.00024024999999999999
37.25,0.01315,0.0001729225
37.26667,0.0108,0.00011664000000000001
37.28333,0.00848,7.19104e-05
37.3,0.0062,3.844e-05
37.31667,0.00398,1.58404e-05
37.33333,0.00188,3.5344e-06
37.35,0.00016,2.5600000000000004e-08
37.36667,0.00222,4.928400000000001e-06
37.38333,0.00432,1.86624e-05
37.4,0.0065,4.225e-05
37.41667,0.00882,7.779239999999999e-05
37.43333,0.01136,0.00012904960000000002
37.45,0.01416,0.0002005056
37.46667,0.01712,0.0002930944
37.48333,0.0201,0.00040401
37.5,0.02295,0.0005267025
37.51667,0.02555,0.0006528025
37.53333,0.02778,0.0007717284
37.55,0.02957,0.0008743849
37.56667,0.03086,0.0009523396
37.58333,0.03164,0.0010010896000000001
37.6,0.03192,0.0010188863999999998
37.61667,0.03172,0.0010061584
37.63333,0.03109,0.0009665880999999999
37.65,0.03007,0.0009042049
37.66667,0.02872,0.0008248384
37.68333,0.02709,0.0007338681
37.7,0.02523,0.0006365529
37.71667,0.0232,0.0005382399999999999
37.73333,0.02104,0.0004426816
37.75,0.01879,0.0003530641
37.76667,0.01647,0.00027126089999999993
37.78333,0.01413,0.0001996569
37.8,0.01177,0.00013853289999999998
37.81667,0.00944,8.911360000000001e-05
37.83333,0.00714,5.0979599999999996e-05
37.85,0.00489,2.39121e-05
37.86667,0.00274,7.507599999999999e-06
37.88333,0.00068,4.6240000000000006e-07
37.9,0.00138,1.9043999999999997e-06
37.91667,0.00346,1.1971599999999999e-05
37.93333,0.0056,3.136e-05
37.95,0.00787,6.19369e-05
37.96667,0.01029,0.00010588410000000001
37.98333,0.01301,0.00016926010000000002
38.0,0.01594,0.0002540836
38.01667,0.01894,0.00035872359999999996
38.03333,0.02187,0.0004782969
38.05,0.02459,0.0006046681000000001
