,t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
520,8.66667,0.55677,0.09904,-0.01313,0.0535,0.00207,-0.00604,9.39722,75.4340460568
521,8.68333,0.55842,0.10907,-0.01224,0.0649,0.00197,-0.00027,9.4302,75.7283148316
522,8.7,0.56024,0.11757,-0.01116,0.07422,0.00197,0.00505,9.470210000000002,76.02335409989998
523,8.71667,0.5622,0.12458,-0.00992,0.08155,0.00205,0.00989,9.506860000000001,76.3187757288
524,8.73333,0.56428,0.13019,-0.00856,0.08709,0.00222,0.01424,9.539909999999999,76.6142798911
525,8.75,0.56645,0.1345,-0.00711,0.09103,0.00245,0.0181,9.56964,76.91012647800001
526,8.76667,0.56869,0.13764,-0.00559,0.09361,0.00276,0.02146,9.596419999999998,77.20611820399999
527,8.78333,0.57098,0.13972,-0.00403,0.09502,0.00311,0.02433,9.62052,77.50207238999998
528,8.8,0.57331,0.14085,-0.00245,0.09544,0.00352,0.02672,9.64229,77.79836422350002
529,8.81667,0.57566,0.14112,-0.00086,0.09501,0.00396,0.02864,9.661919999999999,78.0948327498
530,8.83333,0.57801,0.1406,0.00073,0.09385,0.00444,0.03012,9.681080000000001,78.3913180924
531,8.85,0.58035,0.13935,0.00229,0.09205,0.00494,0.03117,9.700149999999999,78.68819896409997
532,8.86667,0.58268,0.13741,0.00382,0.08965,0.00546,0.03181,9.717499999999998,78.98532778199998
533,8.88333,0.58497,0.13482,0.00532,0.08671,0.00599,0.03206,9.7332,79.28252887240001
534,8.9,0.58721,0.13161,0.00676,0.08327,0.00653,0.03194,9.747320000000002,79.58017917120002
535,8.91667,0.58941,0.12783,0.00815,0.07936,0.00706,0.03148,9.75996,79.878153812
536,8.93333,0.59154,0.1235,0.00947,0.07502,0.00759,0.03069,9.77114,80.17627387599998
537,8.95,0.5936,0.11867,0.01072,0.07027,0.0081,0.02961,9.78097,80.47493868229998
538,8.96667,0.59557,0.11337,0.0119,0.06516,0.00859,0.02825,9.789510000000002,80.7739865569
539,8.98333,0.59746,0.10766,0.01298,0.05973,0.00906,0.02664,9.79686,81.07329494260003
540,9.0,0.59926,0.10157,0.01398,0.05403,0.00951,0.02482,9.80317,81.37325016630001
541,9.01667,0.60095,0.09516,0.01488,0.0481,0.00992,0.02279,9.808469999999998,81.67368703189999
542,9.03333,0.60254,0.08849,0.01568,0.04201,0.0103,0.02059,9.81294,81.97447656119999
543,9.05,0.60401,0.0816,0.01638,0.03581,0.01064,0.01825,9.816690000000001,82.27598357270003
544,9.06667,0.60537,0.07455,0.01698,0.02954,0.01095,0.01579,9.819850000000002,82.57806558690001
545,9.08333,0.60661,0.0674,0.01747,0.02326,0.01121,0.01324,9.822519999999999,82.8805495312
546,9.1,0.60774,0.0602,0.01786,0.01703,0.01143,0.01063,9.824890000000002,83.18382458989998
547,9.11667,0.60874,0.053,0.01814,0.01089,0.01161,0.00797,9.82702,83.48769124119998
548,9.13333,0.60962,0.04585,0.01832,0.00488,0.01174,0.00529,9.82903,83.79198090430002
549,9.15,0.61039,0.03878,0.0184,-0.00095,0.01183,0.00261,9.83296,84.097066064
550,9.16667,0.61103,0.03186,0.01839,-0.00657,0.01187,-3e-05,9.84642,84.4027338642
551,9.18333,0.61157,0.02511,0.01828,-0.01194,0.01187,-0.00264,9.86474,84.70882285439998
552,9.2,0.61198,0.01858,0.01808,-0.01704,0.01183,-0.00518,9.882689999999997,85.01564876609999
553,9.21667,0.61229,0.01228,0.01779,-0.02184,0.01174,-0.00763,9.90024,85.32304524560001
554,9.23333,0.6125,0.00626,0.01743,-0.02631,0.01161,-0.01,9.91744,85.63080913960002
555,9.25,0.6126,0.00054,0.01699,-0.03044,0.01145,-0.01224,9.934260000000002,85.93927522540001
556,9.26667,0.61261,-0.0,0.01648,-0.0262,0.01124,-0.01431,9.94751,86.2477530451
557,9.28333,0.61261,-0.00066,0.01605,-0.02227,0.011,-0.01631,9.96223,86.55664790809999
558,9.3,0.6126,-0.00436,0.01568,-0.02349,0.01073,-0.0183,9.985160000000002,86.86654543500002
559,9.31667,0.61253,-0.01013,0.01529,-0.02826,0.01043,-0.02027,10.01358,87.1771875762
560,9.33333,0.61236,-0.01705,0.01481,-0.03509,0.01009,-0.02221,10.04494,87.48837009740001
561,9.35,0.61207,-0.02433,0.01423,-0.04268,0.00972,-0.02407,10.0771,87.8004195524
562,9.36667,0.61167,-0.03134,0.01352,-0.05007,0.00932,-0.0258,10.10839,88.11307157109998
563,9.38333,0.61115,-0.03764,0.01268,-0.05655,0.00889,-0.02737,10.137609999999999,88.42598981490002
564,9.4,0.61052,-0.04295,0.01174,-0.06173,0.00843,-0.02873,10.1641,88.73942427120001
565,9.41667,0.6098,-0.04714,0.01071,-0.06541,0.00795,-0.02986,10.187539999999998,89.05310010279999
566,9.43333,0.60902,-0.05021,0.00962,-0.06759,0.00746,-0.03074,10.207969999999998,89.36680284510001
567,9.45,0.60818,-0.0522,0.0085,-0.06838,0.00694,-0.03137,10.22557,89.68088806729997
568,9.46667,0.60731,-0.05323,0.00736,-0.06797,0.00642,-0.03174,10.2407,89.99522249240002
569,9.48333,0.60642,-0.05343,0.00622,-0.06657,0.00589,-0.03186,10.253720000000003,90.30966787519999
570,9.5,0.60553,-0.05294,0.00511,-0.06441,0.00536,-0.03175,10.2651,90.62468077680002
571,9.51667,0.60465,-0.05189,0.00404,-0.06169,0.00483,-0.03141,10.275179999999999,90.9401339782
572,9.53333,0.60379,-0.0504,0.00301,-0.05857,0.00431,-0.03087,10.284279999999999,91.25589445099997
573,9.55,0.60295,-0.04855,0.00204,-0.05519,0.00379,-0.03015,10.292670000000001,91.5723792893
574,9.56667,0.60214,-0.04642,0.00112,-0.05165,0.00329,-0.02925,10.30054,91.8894376484
575,9.58333,0.60136,-0.04407,0.00026,-0.04803,0.0028,-0.02821,10.308060000000001,92.20690049599997
576,9.6,0.60063,-0.04153,-0.00055,-0.04437,0.00233,-0.02703,10.316440000000002,92.52518618699999
577,9.61667,0.59994,-0.03885,-0.00128,-0.04069,0.00188,-0.02574,10.32505,92.84410261149998
578,9.63333,0.59929,-0.03603,-0.00196,-0.03701,0.00145,-0.02434,10.333410000000002,93.16346167370004
579,9.65,0.59869,-0.03311,-0.00258,-0.03335,0.00105,-0.02287,10.34165,93.48366900650001
580,9.66667,0.59814,-0.03009,-0.00314,-0.0297,0.00067,-0.02132,10.34973,93.80453269750001
581,9.68333,0.59764,-0.02699,-0.00363,-0.02607,0.00031,-0.01971,10.35768,94.12586332059999
582,9.7,0.59719,-0.02383,-0.00407,-0.02248,-2e-05,-0.01807,10.365659999999998,94.44805220559999
583,9.71667,0.59679,-0.02063,-0.00444,-0.01893,-0.00032,-0.01639,10.374170000000001,94.77090658290001
584,9.73333,0.59644,-0.0174,-0.00476,-0.01543,-0.00059,-0.0147,10.38265,95.0942335031
585,9.75,0.59615,-0.01418,-0.00501,-0.01201,-0.00084,-0.01301,10.3912,95.4184352008
586,9.76667,0.59592,-0.01098,-0.00521,-0.00867,-0.00105,-0.01132,10.399819999999998,95.74331565359999
587,9.78333,0.59574,-0.00782,-0.00536,-0.00544,-0.00124,-0.00965,10.408579999999999,96.0686661722
588,9.8,0.59561,-0.00473,-0.00545,-0.00234,-0.0014,-0.00801,10.417540000000002,96.39487494320004
589,9.81667,0.59553,-0.00173,-0.00549,0.00062,-0.00154,-0.00641,10.427990000000001,96.7217428469
590,9.83333,0.5955,-0.0,-0.00548,0.0015,-0.00164,-0.00486,10.44231,97.04905772849999
591,9.85,0.5955,-0.0,-0.00545,-0.00047,-0.00172,-0.00339,10.456529999999999,97.3771646239
592,9.86667,0.5955,0.0,-0.00546,-0.00243,-0.00178,-0.00193,10.473769999999998,97.70583974869997
593,9.88333,0.5955,5e-05,-0.0055,-0.00434,-0.00181,-0.00046,10.49099,98.03488471470001
594,9.9,0.5955,0.00269,-0.00557,-0.00197,-0.00182,0.00106,10.508610000000001,98.3646668279
595,9.91667,0.59554,0.00702,-0.00561,0.00317,-0.0018,0.00261,10.532420000000002,98.695112634
596,9.93333,0.59566,0.01221,-0.00555,0.00977,-0.00176,0.00418,10.56246,99.02615163400002
597,9.95,0.59586,0.0176,-0.00539,0.01674,-0.00169,0.00571,10.59299,99.35820363949998
598,9.96667,0.59616,0.02267,-0.00511,0.02328,-0.00159,0.00716,10.62264,99.69105342760004
599,9.98333,0.59654,0.02709,-0.00472,0.02889,-0.00147,0.0085,10.65054,100.02440304999999
600,10.0,0.59699,0.03067,-0.00424,0.03327,-0.00133,0.00969,10.67619,100.35855824449999
601,10.01667,0.5975,0.03333,-0.00369,0.03635,-0.00117,0.01072,10.69943,100.6932462537
602,10.03333,0.59805,0.0351,-0.00308,0.03816,-0.00099,0.01157,10.72028,101.02820721839998
603,10.05,0.59864,0.03605,-0.00244,0.03885,-0.0008,0.01223,10.73901,101.3638349411
604,10.06667,0.59924,0.03629,-0.0018,0.03861,-0.0006,0.01271,10.75592,101.6999063068
605,10.08333,0.59984,0.03595,-0.00115,0.03763,-0.00038,0.01301,10.77129,102.0362310609
606,10.1,0.60044,0.03515,-0.00053,0.03612,-0.00017,0.01315,10.78556,102.3732416028
607,10.11667,0.60103,0.03399,8e-05,0.03423,5e-05,0.01313,10.79918,102.71074836859998
608,10.13333,0.6016,0.03257,0.00065,0.0321,0.00027,0.01296,10.81348,103.04855912080001
609,10.15,0.60214,0.03096,0.00118,0.02984,0.00049,0.01267,10.82728,103.3870836882
610,10.16667,0.60265,0.02921,0.00168,0.02752,0.0007,0.01226,10.840690000000002,103.7261301059
611,10.18333,0.60314,0.02735,0.00214,0.02519,0.0009,0.01175,10.8538,104.0655137592
612,10.2,0.6036,0.02541,0.00256,0.02286,0.0011,0.01115,10.86668,104.4056332938
613,10.21667,0.60402,0.0234,0.00294,0.02056,0.00128,0.01047,10.879340000000001,104.7462762258
614,10.23333,0.60441,0.02134,0.00328,0.01828,0.00146,0.00973,10.89183,105.08725145390001
615,10.25,0.60477,0.01924,0.00359,0.01602,0.00162,0.00892,10.904160000000001,105.4289686498
616,10.26667,0.60509,0.01709,0.00385,0.01379,0.00177,0.00807,10.91633,105.7712121095
617,10.28333,0.60537,0.01491,0.00408,0.01157,0.0019,0.00719,10.92835,106.11377685129999
618,10.3,0.60562,0.01271,0.00427,0.00938,0.00202,0.00627,10.940270000000002,106.45708673910002
619,10.31667,0.60583,0.01049,0.00443,0.00722,0.00213,0.00533,10.9521,106.80092461699999
620,10.33333,0.60601,0.00827,0.00455,0.00509,0.00222,0.00438,10.963849999999997,107.14509612530001
621,10.35,0.60614,0.00607,0.00464,0.003,0.00229,0.00343,10.97557,107.48999008309998
622,10.36667,0.60625,0.00389,0.00469,0.00097,0.00235,0.00248,10.9873,107.83543569339999
623,10.38333,0.60631,0.00175,0.0047,-0.00099,0.00239,0.00154,11.00101,108.18118792130002
624,10.4,0.60634,0.0,0.00469,-0.00231,0.00241,0.00062,11.016369999999998,108.52768172030001
625,10.41667,0.60634,0.0,0.00465,-0.00076,0.00242,-0.00026,11.0311,108.87469020859999
626,10.43333,0.60634,0.0,0.00463,0.00079,0.00242,-0.00113,11.04864,109.22205227879998
627,10.45,0.60634,-0.0,0.00465,0.00234,0.0024,-0.00202,11.067749999999998,109.57018513409999
628,10.46667,0.60634,-1e-05,0.00469,0.00389,0.00237,-0.00294,11.086910000000001,109.9188804733
629,10.48333,0.60634,-0.00171,0.00475,0.00269,0.00232,-0.00392,11.105059999999998,110.26790955600003
630,10.5,0.60631,-0.00514,0.0048,-0.00134,0.00225,-0.00497,11.124810000000002,110.6176928347
631,10.51667,0.60623,-0.00951,0.00477,-0.00695,0.00217,-0.00605,11.15235,110.96806550869998
632,10.53333,0.60607,-0.01418,0.00466,-0.01307,0.00207,-0.00713,11.18051,111.31881046849998
633,10.55,0.60583,-0.01865,0.00444,-0.01893,0.00195,-0.00816,11.20796,111.670326258
634,10.56667,0.60552,-0.02257,0.00412,-0.024,0.00181,-0.00912,11.23381,112.0223581891
635,10.58333,0.60514,-0.02575,0.00373,-0.02799,0.00166,-0.00998,11.25758,112.37463108
636,10.6,0.60471,-0.02812,0.00326,-0.03079,0.0015,-0.0107,11.279079999999999,112.7275403102
637,10.61667,0.60425,-0.02969,0.00275,-0.03245,0.00132,-0.01129,11.298420000000002,113.080871219
638,10.63333,0.60375,-0.03051,0.0022,-0.03307,0.00113,-0.01172,11.315710000000001,113.43438891170001
639,10.65,0.60324,-0.0307,0.00165,-0.03284,0.00093,-0.01201,11.33137,113.78856728070002
640,10.66667,0.60273,-0.03036,0.00111,-0.03194,0.00073,-0.01215,11.345690000000001,114.1432236225
641,10.68333,0.60222,-0.02962,0.00057,-0.03054,0.00053,-0.01216,11.35897,114.49816732469998
642,10.7,0.60173,-0.02856,6e-05,-0.02882,0.00033,-0.01204,11.37154,114.85387033299997
643,10.71667,0.60125,-0.02729,-0.00042,-0.02689,0.00013,-0.01181,11.384460000000002,115.21012493700002
644,10.73333,0.6008,-0.02586,-0.00086,-0.02487,-7e-05,-0.01147,11.397259999999998,115.56675309080002
645,10.75,0.60037,-0.02432,-0.00128,-0.02281,-0.00026,-0.01105,11.410089999999999,115.9241797039
646,10.76667,0.59996,-0.02272,-0.00166,-0.02076,-0.00044,-0.01055,11.422759999999997,116.28219631820001
647,10.78333,0.59958,-0.02106,-0.002,-0.01874,-0.00062,-0.00998,11.43531,116.64060076129999
648,10.8,0.59923,-0.01936,-0.00232,-0.01676,-0.00079,-0.00936,11.44782,116.99982591620002
649,10.81667,0.59891,-0.01764,-0.0026,-0.01483,-0.00094,-0.00868,11.46027,117.3596571615
650,10.83333,0.59862,-0.01589,-0.00284,-0.01294,-0.00109,-0.00796,11.472670000000003,117.7198773443
651,10.85,0.59835,-0.01412,-0.00306,-0.01108,-0.00122,-0.00722,11.48505,118.08090784369999
652,10.86667,0.59812,-0.01234,-0.00324,-0.00925,-0.00134,-0.00644,11.497399999999999,118.4425560282
653,10.88333,0.59791,-0.01054,-0.0034,-0.00746,-0.00145,-0.00565,11.50974,118.80458058520003
654,10.9,0.59774,-0.00874,-0.00352,-0.00569,-0.00154,-0.00484,11.52207,119.16744005890001
655,10.91667,0.59759,-0.00694,-0.00362,-0.00396,-0.00162,-0.00403,11.53443,119.53089351189999
656,10.93333,0.59747,-0.00515,-0.00368,-0.00226,-0.00169,-0.00322,11.5468,119.89473368679998
657,10.95,0.59739,-0.00339,-0.00372,-0.00062,-0.00174,-0.00242,11.55928,120.25940941099998
658,10.96667,0.59733,-0.00167,-0.00373,0.00097,-0.00178,-0.00163,11.573780000000001,120.6246774858
659,10.98333,0.5973,0.0,-0.00371,0.00247,-0.00181,-0.00085,11.589470000000002,120.99032904250001
660,11.0,0.5973,-0.0,-0.00367,0.00123,-0.00182,-0.00012,11.604140000000001,121.35678559859998
661,11.01667,0.5973,-0.0,-0.00365,0.0,-0.00183,0.0006,11.62005,121.72380221029998
662,11.03333,0.5973,-0.0,-0.00365,-0.00123,-0.00182,0.00133,11.63866,122.09115809559998
663,11.05,0.5973,0.0,-0.00367,-0.00247,-0.00179,0.00207,11.657300000000001,122.4592943488
664,11.06667,0.5973,1e-05,-0.00371,-0.00371,-0.00176,0.00285,11.676010000000002,122.82799092730001
665,11.08333,0.5973,0.0016,-0.00378,-0.00239,-0.00171,0.00368,11.69379,123.1970102059
666,11.1,0.59733,0.00474,-0.00382,0.00149,-0.00165,0.00458,11.71361,123.5668661079
667,11.11667,0.59741,0.0087,-0.00379,0.00672,-0.00157,0.0055,11.740359999999997,123.93741852439999
668,11.13333,0.59756,0.01287,-0.00368,0.01235,-0.00148,0.00642,11.76769,124.30848995110001
669,11.15,0.59777,0.01681,-0.00347,0.01764,-0.00138,0.00729,11.79436,124.680489808
670,11.16667,0.59805,0.0202,-0.00318,0.02214,-0.00125,0.0081,11.819590000000003,125.0531581959
671,11.18333,0.59839,0.02289,-0.00281,0.0256,-0.00112,0.0088,11.842940000000002,125.4262063836
672,11.2,0.59877,0.0248,-0.00238,0.02794,-0.00097,0.00938,11.86424,125.80001578619998
673,11.21667,0.59918,0.02597,-0.00192,0.0292,-0.00082,0.00983,11.883589999999998,126.17433062990003
674,11.23333,0.59961,0.02645,-0.00143,0.02951,-0.00065,0.01014,11.90112,126.54891077060002
675,11.25,0.60006,0.02636,-0.00094,0.02905,-0.00048,0.01032,11.917209999999999,126.92421837209999
676,11.26667,0.60049,0.0258,-0.00046,0.02799,-0.00031,0.01037,11.932090000000002,127.29999805369997
677,11.28333,0.60092,0.02489,1e-05,0.0265,-0.00014,0.0103,11.94609,127.67606860709999
678,11.3,0.60134,0.02372,0.00045,0.02473,3e-05,0.01012,11.960390000000004,128.0528866247
679,11.31667,0.60173,0.02236,0.00086,0.02281,0.0002,0.00984,11.97447,128.43021675270003
680,11.33333,0.60211,0.02088,0.00124,0.02082,0.00037,0.00948,11.98823,128.80786633270003
681,11.35,0.60246,0.01933,0.00159,0.01882,0.00052,0.00904,12.00176,129.186270413
682,11.36667,0.60278,0.01774,0.00191,0.01686,0.00067,0.00853,12.015159999999998,129.56520644239998
683,11.38333,0.60307,0.01611,0.00219,0.01495,0.00082,0.00797,12.028440000000002,129.9444473378
684,11.4,0.60334,0.01448,0.00244,0.01309,0.00095,0.00736,12.04166,130.32446119980003
685,11.41667,0.60358,0.01283,0.00265,0.0113,0.00107,0.00672,12.05482,130.70500833000003
686,11.43333,0.6038,0.01118,0.00284,0.00955,0.00118,0.00604,12.06792,131.08587146340003
687,11.45,0.60398,0.00953,0.003,0.00786,0.00129,0.00534,12.081,131.4674836206
688,11.46667,0.60414,0.00788,0.00313,0.0062,0.00137,0.00463,12.09402,131.84963967360002
689,11.48333,0.60427,0.00623,0.00324,0.00459,0.00145,0.0039,12.10701,132.23209781289998
690,11.5,0.60438,0.00459,0.00331,0.00301,0.00152,0.00317,12.119980000000002,132.61532862800001
691,11.51667,0.60445,0.00297,0.00336,0.00148,0.00157,0.00244,12.13294,132.99907841080002
692,11.53333,0.6045,0.00138,0.00339,-1e-05,0.00161,0.00172,12.145939999999998,133.38314008599994
693,11.55,0.60453,0.0,0.00339,-0.00114,0.00164,0.00101,12.161710000000001,133.7679730223
694,11.56667,0.60453,0.0,0.00337,-0.0,0.00166,0.00034,12.17657,134.1533256379
695,11.58333,0.60453,0.0,0.00337,0.00114,0.00166,-0.00034,12.19437,134.5390059375
696,11.6,0.60453,0.0,0.00339,0.00228,0.00166,-0.00103,12.21289,134.9254770279
697,11.61667,0.60453,-0.0,0.00342,0.00344,0.00164,-0.00173,12.23143,135.3125076223
698,11.63333,0.60453,-1e-05,0.00348,0.00461,0.00161,-0.00247,12.25004,135.69986546540002
699,11.65,0.60453,-0.00146,0.00356,0.00346,0.00157,-0.00328,12.26786,136.08799652100004
700,11.66667,0.6045,-0.00448,0.00362,-0.0003,0.00151,-0.00415,12.285229999999997,136.4766619063
701,11.68333,0.60443,-0.00837,0.00361,-0.00546,0.00144,-0.00505,12.31169,136.8656759905
702,11.7,0.60429,-0.01249,0.00352,-0.01105,0.00136,-0.00595,12.338659999999999,137.2554941492
703,11.71667,0.60408,-0.01641,0.00334,-0.01636,0.00126,-0.00682,12.36494,137.64586472859997
704,11.73333,0.60381,-0.01981,0.00306,-0.0209,0.00115,-0.00762,12.389679999999998,138.03651740159998
705,11.75,0.60348,-0.70538,0.00272,-1.15473,0.00102,-0.01602,14.23335,140.2579155069
706,11.76667,0.59172,-1.0031,-0.01653,-1.65385,0.00075,-0.01328,15.0459,142.54653504159998
707,11.78333,0.575,-1.00467,-0.04409,-1.6725,0.00053,0.00127,15.081389999999999,142.9860547697
708,11.8,0.55826,-0.81008,-0.07197,-1.37847,0.00055,0.02934,14.648670000000001,142.11410419390003
709,11.81667,0.54475,-0.50281,-0.09494,-0.91061,0.00104,0.07269,13.94351,141.0267694409
710,11.83333,0.53637,-0.13894,-0.11012,-0.35908,0.00225,0.12941,13.1095,140.49251286080005
711,11.85,0.53406,0.23513,-0.11611,0.2048,0.00441,0.19311,13.137620000000002,140.8557416928
712,11.86667,0.53798,0.59741,-0.11269,0.75066,0.00763,0.2561,14.12914,142.10601297599993
713,11.88333,0.54793,0.91317,-0.10018,1.2266,0.0119,0.31066,14.993770000000003,143.95887346069998
714,11.9,0.56315,1.15005,-0.07974,1.58271,0.01708,0.35222,15.644950000000001,145.88543299149998
715,11.91667,0.58232,1.28769,-0.05336,1.78639,0.02295,0.38044,16.029819999999997,147.34356382519996
716,11.93333,0.60378,1.32634,-0.02359,1.83767,0.02929,0.39767,16.15167,148.06467982290002
717,11.95,0.62589,1.28599,0.00704,1.76902,0.03591,0.40624,16.08009,148.14381035989996
718,11.96667,0.64732,1.19523,0.03653,1.62744,0.04269,0.40729,15.923170000000002,147.86639179890003
719,11.98333,0.66724,1.07934,0.06365,1.45435,0.04947,0.40115,15.69853,147.49293579049998
720,12.0,0.68523,0.95483,0.08789,1.27637,0.05616,0.38813,15.44861,147.1718843533
721,12.01667,0.70115,0.83012,0.10916,1.10648,0.06263,0.36884,15.19505,146.95724778429997
722,12.03333,0.71498,0.70842,0.1276,0.94888,0.06878,0.34402,14.946010000000001,146.85382164889998
723,12.05,0.72679,0.59016,0.14342,0.80326,0.07451,0.31448,14.70262,146.8492578642
724,12.06667,0.73662,0.47468,0.15681,0.66752,0.07975,0.281,14.46305,146.9279484047
725,12.08333,0.74453,0.36103,0.16793,0.5392,0.08443,0.2443,14.224749999999998,147.0772795105
726,12.1,0.75055,0.24848,0.17692,0.41621,0.08851,0.20509,13.98576,147.2894949916
727,12.11667,0.75469,0.13667,0.18385,0.29714,0.09192,0.16401,13.74495,147.55936914249997
728,12.13333,0.75697,0.02572,0.18881,0.18135,0.09466,0.12175,13.502590000000001,147.8836826049
729,12.15,0.7574,-0.07661,0.19183,0.08055,0.09669,0.07933,13.432410000000003,148.26095310850002
730,12.16667,0.75612,-0.17978,0.19317,-0.02117,0.09801,0.0368,13.451719999999998,148.6806202096
731,12.18333,0.75313,-0.28212,0.19282,-0.12182,0.09862,-0.00527,13.63711,149.1420997223
732,12.2,0.74842,-0.38183,0.19079,-0.21915,0.09853,-0.0463,13.88502,149.64220604279998
733,12.21667,0.74206,-0.47695,0.18714,-0.31062,0.09776,-0.08571,14.11691,150.17356962070002
734,12.23333,0.73411,-0.56561,0.18196,-0.39378,0.09633,-0.12303,14.328149999999999,150.7257830329
735,12.25,0.72468,-0.64628,0.1754,-0.46664,0.09428,-0.15787,14.51515,151.2876686457
736,12.26667,0.71391,-0.71796,0.16762,-0.52795,0.09165,-0.18999,14.675749999999999,151.8476505281
737,12.28333,0.70195,-0.78024,0.15882,-0.57733,0.08849,-0.21925,14.80941,152.39613891289997
738,12.3,0.68894,-0.83333,0.1492,-0.61532,0.08483,-0.24563,14.917250000000003,152.92748678070004
739,12.31667,0.67505,-0.87792,0.13894,-0.64317,0.08074,-0.26916,15.00165,153.4387339435
740,12.33333,0.66042,-0.91503,0.12822,-0.66263,0.07625,-0.28994,15.06582,153.92986151760002
741,12.35,0.64517,-0.94582,0.11718,-0.67559,0.07142,-0.30807,15.113249999999999,154.40348074309998
742,12.36667,0.62941,-0.97133,0.10592,-0.6838,0.06628,-0.32368,15.147089999999999,154.86212907309996
743,12.38333,0.61322,-0.99244,0.09452,-0.68866,0.06089,-0.33685,15.169910000000002,155.30819995150003
744,12.4,0.59668,-1.00975,0.08304,-0.69114,0.05528,-0.34769,15.183580000000001,155.74413644060004
745,12.41667,0.57985,-1.02357,0.07153,-0.69176,0.04948,-0.35626,15.18912,156.1706333528
746,12.43333,0.56279,-1.03401,0.06,-0.69064,0.04354,-0.36264,15.186950000000001,156.58759126390004
747,12.45,0.54556,-1.04101,0.04849,-0.68765,0.0375,-0.36687,15.177079999999998,156.99505118319996
748,12.46667,0.52821,-1.04439,0.03703,-0.68248,0.03138,-0.36902,15.159180000000001,157.3919278012
749,12.48333,0.5108,-1.04398,0.02565,-0.67477,0.02523,-0.36912,15.132880000000002,157.77719737200007
750,12.5,0.4934,-1.03959,0.0144,-0.66418,0.01908,-0.36723,15.09788,158.15075527979997
751,12.51667,0.47607,-1.03109,0.00333,-0.65042,0.01296,-0.36339,15.053930000000001,158.51209464090002
752,12.53333,0.45889,-1.01841,-0.00751,-0.6333,0.00691,-0.35766,15.016009999999998,158.8611935629
753,12.55,0.44192,-1.00157,-0.01806,-0.61274,0.00094,-0.35011,14.975340000000003,159.19929011820003
754,12.56667,0.42522,-0.98061,-0.02827,-0.58873,-0.00489,-0.34079,14.935179999999999,159.52716685140004
755,12.58333,0.40888,-0.95568,-0.03809,-0.56136,-0.01057,-0.32979,14.887699999999999,159.8461500724
756,12.6,0.39295,-0.92696,-0.04744,-0.53079,-0.01607,-0.3172,14.831409999999998,160.1585272067
757,12.61667,0.3775,-0.89468,-0.05629,-0.49723,-0.02135,-0.30312,14.766839999999998,160.46606423519998
758,12.63333,0.36259,-0.85911,-0.06458,-0.46097,-0.02641,-0.28768,14.69467,160.77068957690003
759,12.65,0.34827,-0.82058,-0.07226,-0.42232,-0.0312,-0.27099,14.615619999999998,161.07512823940002
760,12.66667,0.3346,-0.77942,-0.0793,-0.38164,-0.03572,-0.2532,14.53055,161.3813053233
761,12.68333,0.32161,-0.73603,-0.08566,-0.33933,-0.03994,-0.23446,14.44036,161.69108222160003
762,12.7,0.30934,-0.69081,-0.09131,-0.29584,-0.04384,-0.21493,14.346070000000001,162.00688536389998
763,12.71667,0.29782,-0.64419,-0.09624,-0.25162,-0.04743,-0.19478,14.248750000000001,162.3301370127
764,12.73333,0.28709,-0.59663,-0.10044,-0.20715,-0.05067,-0.17418,14.14949,162.66198635130004
765,12.75,0.27714,-0.54857,-0.10389,-0.16292,-0.05358,-0.15332,14.04942,163.00394952179997
766,12.76667,0.268,-0.50047,-0.1066,-0.11939,-0.05613,-0.13236,13.94962,163.3564443884
767,12.78333,0.25966,-0.45275,-0.10859,-0.07703,-0.05834,-0.11148,13.85118,163.71948852199998
768,12.8,0.25211,-0.40583,-0.10988,-0.03625,-0.0602,-0.09084,13.755110000000002,164.09352106350005
769,12.81667,0.24535,-0.36006,-0.11048,0.00258,-0.06171,-0.07059,13.667440000000001,164.47787327400002
770,12.83333,0.23935,-0.31578,-0.11044,0.03915,-0.06289,-0.05087,13.65181,164.87163694490002
771,12.85,0.23409,-0.27326,-0.10979,0.07322,-0.06373,-0.03181,13.6359,165.27445755719998
772,12.86667,0.22953,-0.2327,-0.10857,0.10463,-0.06426,-0.01351,13.61987,165.68507694929997
773,12.88333,0.22565,-0.19429,-0.10682,0.13329,-0.06449,0.00394,13.611810000000002,166.1022096357
774,12.9,0.22242,-0.15812,-0.1046,0.15915,-0.06442,0.02046,13.62917,166.52531102129998
775,12.91667,0.21978,-0.12427,-0.10195,0.18225,-0.06408,0.03598,13.64498,166.953119842
776,12.93333,0.21771,-0.09278,-0.09891,0.20265,-0.06348,0.05047,13.65933,167.38445780329997
777,12.95,0.21616,-0.06364,-0.09553,0.22044,-0.06264,0.06388,13.672289999999998,167.81899939369998
778,12.96667,0.2151,-0.03683,-0.09186,0.23575,-0.06158,0.0762,13.68399,168.25577020629999
779,12.98333,0.21449,-0.01234,-0.08793,0.24868,-0.06031,0.0874,13.69448,168.69386560799998
780,13.0,0.21428,0.00279,-0.08379,0.24768,-0.05885,0.09738,13.70477,169.1272360359
781,13.01667,0.21433,0.01962,-0.07966,0.25093,-0.05723,0.10639,13.74483,169.56392586769996
782,13.03333,0.21466,0.03734,-0.07548,0.25712,-0.05545,0.11446,13.787840000000001,170.00314779899995
783,13.05,0.21528,0.05509,-0.07119,0.26483,-0.05355,0.12158,13.83152,170.44473263040004
