t, dx, dth_1, dth_2
22.11667,-0.02421,-0.01714,-0.01485
22.13333,-0.01881,-0.01168,-0.0125
22.15,-0.01363,-0.00663,-0.01015
22.16667,-0.00866,-0.00195,-0.00784
22.18333,-0.00389,0.00242,-0.00558
22.2,0.0,0.00536,-0.00338
22.21667,0.0,0.00194,-0.00131
22.23333,0.0,-0.00148,0.00073
22.25,0.0,-0.0049,0.0028
22.26667,0.0,-0.00837,0.00492
22.28333,2e-05,-0.01189,0.00714
22.3,4e-05,-0.01549,0.00949
22.31667,0.00575,-0.0099,0.01212
22.33333,0.01653,0.004,0.01498
22.35,0.02996,0.02225,0.01797
22.36667,0.04398,0.0416,0.02094
22.38333,0.05705,0.05961,0.02374
22.4,0.0681,0.07468,0.02624
22.41667,0.07654,0.08589,0.02835
22.43333,0.08213,0.09297,0.03
22.45,0.08494,0.09607,0.03115
22.46667,0.08525,0.09565,0.03178
22.48333,0.08343,0.09234,0.03192
22.5,0.07994,0.08684,0.03159
22.51667,0.07519,0.07983,0.03084
22.53333,0.06958,0.07191,0.02972
22.55,0.06346,0.06358,0.02828
22.56667,0.05709,0.05523,0.02658
22.58333,0.05067,0.04713,0.02467
22.6,0.04433,0.03944,0.0226
22.61667,0.03816,0.03226,0.0204
22.63333,0.0322,0.02561,0.01813
22.65,0.02648,0.01949,0.0158
22.66667,0.02098,0.01384,0.01345
22.68333,0.01572,0.00863,0.0111
22.7,0.01066,0.00381,0.00878
22.71667,0.00581,-0.00068,0.00649
22.73333,0.00115,-0.00487,0.00426
22.75,-0.0,-0.00333,0.00215
22.76667,-0.0,9e-05,9e-05
22.78333,-0.0,0.00351,-0.00196
22.8,-0.0,0.00696,-0.00405
22.81667,-0.0,0.01047,-0.00623
22.83333,-4e-05,0.01401,-0.00853
22.85,-0.0028,0.01321,-0.01103
22.86667,-0.01175,0.0023,-0.01381
22.88333,-0.02432,-0.01453,-0.01676
22.9,-0.03828,-0.03372,-0.01974
22.91667,-0.05187,-0.05248,-0.02262
22.93333,-0.06383,-0.06888,-0.02526
22.95,-0.07338,-0.08172,-0.02754
22.96667,-0.08013,-0.0905,-0.02938
22.98333,-0.08407,-0.09519,-0.03074
23.0,-0.08536,-0.09615,-0.03158
23.01667,-0.08437,-0.09395,-0.03192
23.03333,-0.08152,-0.08927,-0.03177
23.05,-0.07723,-0.08281,-0.03119
23.06667,-0.07194,-0.07521,-0.03021
23.08333,-0.066,-0.067,-0.0289
23.1,-0.05971,-0.05863,-0.0273
23.11667,-0.05329,-0.0504,-0.02547
23.13333,-0.0469,-0.04253,-0.02346
23.15,-0.04065,-0.03513,-0.02131
23.16667,-0.03461,-0.02827,-0.01906
23.18333,-0.02879,-0.02193,-0.01675
23.2,-0.0232,-0.0161,-0.01441
23.21667,-0.01784,-0.01072,-0.01206
23.23333,-0.0127,-0.00574,-0.00972
23.25,-0.00776,-0.00111,-0.00742
23.26667,-0.00303,0.00319,-0.00516
23.28333,0.0,0.00473,-0.00299
23.3,0.0,0.0013,-0.00093
23.31667,0.0,-0.00212,0.00112
23.33333,0.0,-0.00555,0.0032
23.35,0.0,-0.00903,0.00533
23.36667,3e-05,-0.01256,0.00758
23.38333,5e-05,-0.0162,0.00997
23.4,0.00727,-0.00812,0.01266
23.41667,0.019,0.00732,0.01557
23.43333,0.03286,0.02628,0.01858
23.45,0.04691,0.0457,0.02153
23.46667,0.0597,0.06331,0.02429
23.48333,0.07027,0.07766,0.02673
23.5,0.07812,0.08802,0.02876
23.51667,0.0831,0.09421,0.03031
23.53333,0.08534,0.09648,0.03135
23.55,0.08513,0.09534,0.03187
23.56667,0.08289,0.09146,0.03191
23.58333,0.07907,0.08553,0.03148
23.6,0.07408,0.07824,0.03065
23.61667,0.06832,0.07017,0.02945
23.63333,0.06212,0.06179,0.02795
23.65,0.05571,0.05346,0.0262
23.66667,0.04929,0.04543,0.02425
23.68333,0.04298,0.03784,0.02215
23.7,0.03686,0.03078,0.01993
23.71667,0.03095,0.02425,0.01764
23.73333,0.02528,0.01824,0.01531
23.75,0.01985,0.0127,0.01296
23.76667,0.01463,0.00758,0.01061
23.78333,0.00962,0.00283,0.00829
23.8,0.00481,-0.00159,0.00602
23.81667,0.00021,-0.00571,0.0038
23.83333,-0.0,-0.00262,0.00172
23.85,-0.0,0.0008,-0.00032
23.86667,-0.0,0.00421,-0.00238
23.88333,-0.0,0.00767,-0.00448
23.9,-1e-05,0.01118,-0.00667
23.91667,-4e-05,0.01474,-0.009
23.93333,-0.00418,0.0117,-0.01156
23.95,-0.01399,-0.00061,-0.01437
23.96667,-0.02697,-0.01813,-0.01734
23.98333,-0.04097,-0.0374,-0.02031
24.0,-0.05432,-0.05583,-0.02316
24.01667,-0.06586,-0.07161,-0.02573
24.03333,-0.07488,-0.0837,-0.02793
24.05,-0.0811,-0.09168,-0.02968
24.06667,-0.0845,-0.09563,-0.03094
24.08333,-0.08533,-0.09594,-0.03168
24.1,-0.08395,-0.09321,-0.03193
24.11667,-0.08079,-0.08814,-0.03169
24.13333,-0.07629,-0.08142,-0.03103
24.15,-0.07084,-0.07366,-0.02998
24.16667,-0.06481,-0.0654,-0.02861
24.18333,-0.05848,-0.05703,-0.02696
24.2,-0.05205,-0.04885,-0.02509
24.21667,-0.04568,-0.04106,-0.02305
24.23333,-0.03947,-0.03377,-0.02088
24.25,-0.03346,-0.027,-0.01862
24.26667,-0.02768,-0.02076,-0.0163
24.28333,-0.02214,-0.01502,-0.01395
24.3,-0.01682,-0.00971,-0.0116
24.31667,-0.01171,-0.0048,-0.00927
24.33333,-0.00682,-0.00024,-0.00697
24.35,-0.00212,0.00401,-0.00472
24.36667,0.0,0.00405,-0.00258
24.38333,0.0,0.00063,-0.00052
24.4,0.0,-0.0028,0.00153
24.41667,0.0,-0.00624,0.00362
24.43333,0.0,-0.00974,0.00577
24.45,3e-05,-0.01327,0.00804
24.46667,0.00139,-0.01476,0.01049
24.48333,0.00946,-0.00529,0.01323
24.5,0.02162,0.01085,0.01616
24.51667,0.03554,0.02994,0.01916
24.53333,0.04937,0.04905,0.02208
24.55,0.06175,0.06607,0.02478
24.56667,0.07182,0.07969,0.02714
24.58333,0.07914,0.08927,0.02907
24.6,0.08361,0.09472,0.03053
24.61667,0.08538,0.09635,0.03147
24.63333,0.08479,0.09468,0.03191
24.65,0.08225,0.09041,0.03185
24.66667,0.0782,0.08422,0.03135
24.68333,0.07306,0.07678,0.03044
24.7,0.06721,0.06864,0.02919
24.71667,0.06096,0.06026,0.02764
24.73333,0.05455,0.05197,0.02585
24.75,0.04814,0.04402,0.02387
24.76667,0.04186,0.03653,0.02175
24.78333,0.03577,0.02956,0.01952
24.8,0.02991,0.02313,0.01722
24.81667,0.02428,0.0172,0.01488
24.83333,0.01888,0.01174,0.01253
24.85,0.0137,0.00669,0.01018
24.86667,0.00873,0.002,0.00787
24.88333,0.00396,-0.00237,0.0056
24.9,-0.0,-0.00542,0.00341
24.91667,-0.0,-0.002,0.00134
24.93333,-0.0,0.00142,-0.00071
24.95,-0.0,0.00484,-0.00277
24.96667,-0.0,0.00831,-0.00489
24.98333,-2e-05,0.01183,-0.0071
25.0,-4e-05,0.01543,-0.00946
25.01667,-0.00562,0.01004,-0.01208
25.03333,-0.01633,-0.00374,-0.01494
25.05,-0.02972,-0.02193,-0.01792
25.06667,-0.04375,-0.04128,-0.02089
25.08333,-0.05684,-0.05933,-0.02369
25.1,-0.06793,-0.07445,-0.0262
25.11667,-0.0764,-0.08573,-0.02832
25.13333,-0.08204,-0.09288,-0.02998
25.15,-0.0849,-0.09604,-0.03113
25.16667,-0.08525,-0.09567,-0.03178
25.18333,-0.08346,-0.0924,-0.03192
25.2,-0.07999,-0.08693,-0.0316
25.21667,-0.07526,-0.07994,-0.03085
25.23333,-0.06967,-0.07203,-0.02973
25.25,-0.06355,-0.06371,-0.0283
25.26667,-0.05718,-0.05536,-0.0266
25.28333,-0.05076,-0.04725,-0.0247
25.3,-0.04441,-0.03955,-0.02263
25.31667,-0.03824,-0.03236,-0.02043
25.33333,-0.03228,-0.02571,-0.01816
25.35,-0.02655,-0.01958,-0.01583
25.36667,-0.02106,-0.01393,-0.01349
25.38333,-0.01579,-0.00871,-0.01114
25.4,-0.01073,-0.00388,-0.00881
25.41667,-0.00587,0.00062,-0.00652
25.43333,-0.00121,0.00481,-0.00429
25.45,0.0,0.00337,-0.00218
25.46667,0.0,-5e-05,-0.00012
25.48333,0.0,-0.00347,0.00193
25.5,0.0,-0.00692,0.00402
25.51667,0.0,-0.01043,0.0062
25.53333,4e-05,-0.01397,0.0085
25.55,0.00272,-0.0133,0.011
25.56667,0.01161,-0.00248,0.01377
25.58333,0.02416,0.01431,0.01672
25.6,0.03812,0.03348,0.01971
25.61667,0.05172,0.05227,0.02259
25.63333,0.0637,0.0687,0.02523
25.65,0.07328,0.08159,0.02752
25.66667,0.08008,0.09042,0.02936
25.68333,0.08404,0.09516,0.03072
25.7,0.08537,0.09616,0.03157
25.71667,0.0844,0.09399,0.03192
25.73333,0.08157,0.08934,0.03178
25.75,0.0773,0.0829,0.0312
25.76667,0.07202,0.07531,0.03023
25.78333,0.06608,0.06711,0.02892
25.8,0.05979,0.05873,0.02732
25.81667,0.05337,0.0505,0.02549
25.83333,0.04698,0.04262,0.02348
25.85,0.04074,0.03522,0.02134
25.86667,0.03469,0.02835,0.01909
25.88333,0.02886,0.02201,0.01678
25.9,0.02327,0.01617,0.01444
25.91667,0.01791,0.01078,0.01209
25.93333,0.01277,0.0058,0.00975
25.95,0.00783,0.00117,0.00745
25.96667,0.00309,-0.00314,0.00519
25.98333,-0.0,-0.00478,0.00302
26.0,-0.0,-0.00135,0.00095
26.01667,-0.0,0.00206,-0.0011
26.03333,-0.0,0.0055,-0.00317
26.05,-0.0,0.00898,-0.0053
26.06667,-2e-05,0.01251,-0.00755
26.08333,-5e-05,0.01614,-0.00993
26.1,-0.00715,0.00826,-0.01262
26.11667,-0.01881,-0.00707,-0.01553
26.13333,-0.03265,-0.02599,-0.01854
26.15,-0.04669,-0.0454,-0.02149
26.16667,-0.0595,-0.06304,-0.02425
26.18333,-0.07011,-0.07745,-0.0267
26.2,-0.07801,-0.08787,-0.02873
26.21667,-0.08303,-0.09413,-0.03028
26.23333,-0.08531,-0.09645,-0.03133
26.25,-0.08514,-0.09536,-0.03187
26.26667,-0.08293,-0.09152,-0.03191
26.28333,-0.07913,-0.08563,-0.03149
26.3,-0.07416,-0.07836,-0.03066
26.31667,-0.06841,-0.0703,-0.02947
26.33333,-0.06221,-0.06192,-0.02797
26.35,-0.05581,-0.05359,-0.02623
26.36667,-0.04939,-0.04555,-0.02428
26.38333,-0.04308,-0.03796,-0.02218
26.4,-0.03695,-0.03088,-0.01997
26.41667,-0.03104,-0.02435,-0.01768
26.43333,-0.02537,-0.01833,-0.01535
26.45,-0.01993,-0.01278,-0.01299
26.46667,-0.01471,-0.00766,-0.01065
26.48333,-0.00969,-0.0029,-0.00833
26.5,-0.00488,0.00152,-0.00605
26.51667,-0.00027,0.00565,-0.00383
26.53333,0.0,0.00267,-0.00175
26.55,0.0,-0.00075,0.00029
26.56667,0.0,-0.00417,0.00235
26.58333,0.0,-0.00762,0.00445
26.6,1e-05,-0.01113,0.00664
26.61667,4e-05,-0.01469,0.00896
26.63333,0.00409,-0.0118,0.01152
26.65,0.01384,0.00042,0.01433
26.66667,0.02678,0.01787,0.0173
26.68333,0.04078,0.03714,0.02027
26.7,0.05414,0.05559,0.02312
26.71667,0.06571,0.07141,0.0257
26.73333,0.07478,0.08356,0.0279
26.75,0.08103,0.09159,0.02966
26.76667,0.08447,0.09559,0.03092
26.78333,0.08534,0.09595,0.03168
26.8,0.08398,0.09326,0.03192
26.81667,0.08084,0.08822,0.0317
26.83333,0.07635,0.08152,0.03104
26.85,0.07092,0.07377,0.03
26.86667,0.0649,0.06551,0.02863
26.88333,0.05857,0.05714,0.02698
26.9,0.05214,0.04896,0.02512
26.91667,0.04577,0.04117,0.02308
26.93333,0.03955,0.03387,0.02091
26.95,0.03354,0.02709,0.01865
26.96667,0.02776,0.02085,0.01633
26.98333,0.02221,0.01509,0.01398
27.0,0.01689,0.00978,0.01163
27.01667,0.01179,0.00487,0.0093
27.03333,0.00688,0.0003,0.007
27.05,0.00218,-0.00395,0.00475
27.06667,-0.0,-0.0041,0.00261
27.08333,-0.0,-0.00068,0.00055
27.1,-0.0,0.00275,-0.0015
27.11667,-0.0,0.00619,-0.00359
27.13333,-0.0,0.00969,-0.00574
27.15,-3e-05,0.01322,-0.00801
27.16667,-0.00129,0.01487,-0.01045
27.18333,-0.0093,0.0055,-0.01318
27.2,-0.02143,-0.0106,-0.01612
27.21667,-0.03535,-0.02968,-0.01912
27.23333,-0.04919,-0.04882,-0.02204
27.25,-0.06161,-0.06588,-0.02474
27.26667,-0.07172,-0.07955,-0.02711
27.28333,-0.07907,-0.08919,-0.02905
27.3,-0.08358,-0.0947,-0.03051
27.31667,-0.08538,-0.09636,-0.03146
27.33333,-0.08482,-0.09473,-0.03191
27.35,-0.08229,-0.09049,-0.03186
27.36667,-0.07826,-0.08431,-0.03136
27.38333,-0.07313,-0.07688,-0.03046
27.4,-0.06729,-0.06874,-0.02921
27.41667,-0.06104,-0.06036,-0.02766
27.43333,-0.05463,-0.05208,-0.02588
27.45,-0.04822,-0.04412,-0.0239
27.46667,-0.04194,-0.03662,-0.02177
27.48333,-0.03585,-0.02964,-0.01955
27.5,-0.02998,-0.0232,-0.01725
27.51667,-0.02435,-0.01727,-0.01491
27.53333,-0.01895,-0.0118,-0.01256
27.55,-0.01377,-0.00675,-0.01021
27.56667,-0.00879,-0.00206,-0.0079
27.58333,-0.00402,0.00231,-0.00563
27.6,0.0,0.00546,-0.00344
27.61667,0.0,0.00204,-0.00137
27.63333,0.0,-0.00138,0.00068
27.65,0.0,-0.0048,0.00274
27.66667,0.0,-0.00827,0.00486
27.68333,2e-05,-0.01178,0.00707
27.7,4e-05,-0.01538,0.00942
27.71667,0.00552,-0.01016,0.01204
27.73333,0.01616,0.00351,0.0149
27.75,0.02952,0.02165,0.01788
27.76667,0.04354,0.04099,0.02085
27.78333,0.05665,0.05906,0.02365
27.8,0.06777,0.07423,0.02617
27.81667,0.07629,0.08557,0.02829
27.83333,0.08197,0.09278,0.02996
27.85,0.08487,0.096,0.03112
27.86667,0.08525,0.09568,0.03177
27.88333,0.0835,0.09246,0.03192
27.9,0.08005,0.08702,0.0316
27.91667,0.07534,0.08005,0.03086
27.93333,0.06976,0.07216,0.02975
27.95,0.06365,0.06384,0.02832
27.96667,0.05728,0.05549,0.02663
27.98333,0.05085,0.04737,0.02473
28.0,0.04451,0.03967,0.02266
28.01667,0.03833,0.03247,0.02047
28.03333,0.03237,0.02581,0.01819
28.05,0.02664,0.01967,0.01587
28.06667,0.02114,0.01401,0.01352
28.08333,0.01586,0.00878,0.01117
28.1,0.0108,0.00394,0.00884
28.11667,0.00594,-0.00056,0.00655
28.13333,0.00128,-0.00475,0.00432
28.15,-0.0,-0.00342,0.00221
28.16667,-0.0,-0.0,0.00015
28.18333,-0.0,0.00342,-0.0019
28.2,-0.0,0.00687,-0.00399
28.21667,-0.0,0.01038,-0.00617
28.23333,-4e-05,0.01392,-0.00846
28.25,-0.00262,0.01342,-0.01096
28.26667,-0.01145,0.00269,-0.01373
28.28333,-0.02397,-0.01405,-0.01668
28.3,-0.03793,-0.03323,-0.01967
28.31667,-0.05155,-0.05204,-0.02255
28.33333,-0.06357,-0.06851,-0.0252
28.35,-0.07318,-0.08146,-0.02749
28.36667,-0.08001,-0.09034,-0.02934
28.38333,-0.08401,-0.09513,-0.03071
28.4,-0.08537,-0.09618,-0.03157
28.41667,-0.08443,-0.09405,-0.03192
28.43333,-0.08162,-0.08942,-0.03179
28.45,-0.07737,-0.083,-0.03121
28.46667,-0.07209,-0.07541,-0.03024
28.48333,-0.06616,-0.06722,-0.02894
28.5,-0.05988,-0.05884,-0.02734
28.51667,-0.05346,-0.05061,-0.02552
28.53333,-0.04707,-0.04273,-0.02351
28.55,-0.04082,-0.03532,-0.02137
28.56667,-0.03477,-0.02844,-0.01912
28.58333,-0.02894,-0.02209,-0.01682
28.6,-0.02335,-0.01625,-0.01447
28.61667,-0.01798,-0.01085,-0.01212
28.63333,-0.01284,-0.00586,-0.00978
28.65,-0.0079,-0.00123,-0.00748
28.66667,-0.00316,0.00308,-0.00522
28.68333,0.0,0.00483,-0.00305
28.7,0.0,0.0014,-0.00098
28.71667,0.0,-0.00202,0.00107
28.73333,0.0,-0.00545,0.00314
28.75,0.0,-0.00893,0.00527
28.76667,2e-05,-0.01245,0.00751
28.78333,5e-05,-0.01609,0.0099
28.8,0.00705,-0.00838,0.01258
28.81667,0.01863,0.00683,0.01549
28.83333,0.03243,0.02569,0.01849
28.85,0.04647,0.04509,0.02145
28.86667,0.0593,0.06276,0.02421
28.88333,0.06994,0.07722,0.02666
28.9,0.07788,0.08771,0.0287
28.91667,0.08295,0.09403,0.03026
28.93333,0.08528,0.09642,0.03132
28.95,0.08515,0.09538,0.03186
28.96667,0.08297,0.09158,0.03191
28.98333,0.07919,0.08573,0.0315
29.0,0.07424,0.07848,0.03067
29.01667,0.06851,0.07043,0.02949
29.03333,0.06231,0.06205,0.028
29.05,0.05591,0.05372,0.02625
29.06667,0.04949,0.04568,0.02431
29.08333,0.04318,0.03808,0.02221
29.1,0.03704,0.031,0.02
29.11667,0.03113,0.02445,0.01771
29.13333,0.02546,0.01842,0.01538
29.15,0.02001,0.01287,0.01303
29.16667,0.01479,0.00773,0.01069
29.18333,0.00977,0.00297,0.00837
29.2,0.00496,-0.00145,0.00609
29.21667,0.00034,-0.00558,0.00387
29.23333,-0.0,-0.00272,0.00178
29.25,-0.0,0.0007,-0.00026
29.26667,-0.0,0.00411,-0.00232
29.28333,-0.0,0.00757,-0.00442
29.3,-1e-05,0.01108,-0.00661
29.31667,-4e-05,0.01464,-0.00893
29.33333,-0.00398,0.01192,-0.01148
29.35,-0.01367,-0.00019,-0.01429
29.36667,-0.02659,-0.01761,-0.01725
29.38333,-0.04058,-0.03687,-0.02023
29.4,-0.05397,-0.05535,-0.02308
29.41667,-0.06557,-0.07122,-0.02566
29.43333,-0.07467,-0.08342,-0.02788
29.45,-0.08096,-0.09151,-0.02964
29.46667,-0.08444,-0.09556,-0.03091
29.48333,-0.08534,-0.09597,-0.03167
29.5,-0.08402,-0.09332,-0.03192
29.51667,-0.0809,-0.08831,-0.0317
29.53333,-0.07642,-0.08162,-0.03105
29.55,-0.071,-0.07389,-0.03001
29.56667,-0.06498,-0.06563,-0.02865
29.58333,-0.05865,-0.05726,-0.02701
29.6,-0.05223,-0.04908,-0.02514
29.61667,-0.04586,-0.04127,-0.02311
29.63333,-0.03964,-0.03396,-0.02094
29.65,-0.03362,-0.02718,-0.01868
29.66667,-0.02784,-0.02093,-0.01636
29.68333,-0.02229,-0.01517,-0.01402
29.7,-0.01697,-0.00986,-0.01167
29.71667,-0.01186,-0.00494,-0.00933
29.73333,-0.00696,-0.00037,-0.00703
29.75,-0.00225,0.00389,-0.00479
29.76667,0.0,0.00415,-0.00264
29.78333,0.0,0.00073,-0.00058
29.8,0.0,-0.0027,0.00147
29.81667,0.0,-0.00614,0.00355
29.83333,0.0,-0.00964,0.00571
29.85,3e-05,-0.01317,0.00798
29.86667,0.00119,-0.01498,0.01042
29.88333,0.00914,-0.00571,0.01314
29.9,0.02123,0.01034,0.01607
29.91667,0.03515,0.02941,0.01907
29.93333,0.04901,0.04857,0.022
29.95,0.06146,0.06567,0.02471
29.96667,0.0716,0.0794,0.02708
29.98333,0.079,0.0891,0.02903
30.0,0.08354,0.09465,0.0305
30.01667,0.08538,0.09637,0.03145
30.03333,0.08484,0.09478,0.0319
30.05,0.08234,0.09056,0.03186
30.06667,0.07832,0.08441,0.03137
30.08333,0.07321,0.07699,0.03047
30.1,0.06737,0.06886,0.02923
30.11667,0.06113,0.06048,0.02769
30.13333,0.05471,0.05219,0.0259
30.15,0.04831,0.04422,0.02393
30.16667,0.04202,0.03672,0.0218
30.18333,0.03593,0.02974,0.01958
30.2,0.03006,0.02329,0.01728
30.21667,0.02443,0.01735,0.01494
30.23333,0.01902,0.01188,0.01259
30.25,0.01384,0.00681,0.01025
30.26667,0.00886,0.00212,0.00793
30.28333,0.00408,-0.00225,0.00566
30.3,-0.0,-0.00551,0.00347
30.31667,-0.0,-0.00209,0.00139
30.33333,-0.0,0.00133,-0.00065
30.35,-0.0,0.00475,-0.00271
30.36667,-0.0,0.00822,-0.00483
30.38333,-1e-05,0.01173,-0.00704
30.4,-4e-05,0.01533,-0.00939
30.41667,-0.0054,0.0103,-0.012
30.43333,-0.01597,-0.00326,-0.01485
30.45,-0.0293,-0.02135,-0.01784
30.46667,-0.04333,-0.04069,-0.0208
30.48333,-0.05646,-0.0588,-0.02361
30.5,-0.06761,-0.07402,-0.02613
30.51667,-0.07618,-0.08542,-0.02826
30.53333,-0.0819,-0.0927,-0.02993
30.55,-0.08484,-0.09598,-0.0311
30.56667,-0.08526,-0.09571,-0.03176
30.58333,-0.08354,-0.09252,-0.03192
30.6,-0.08011,-0.08712,-0.03161
30.61667,-0.07542,-0.08017,-0.03088
30.63333,-0.06985,-0.07228,-0.02977
30.65,-0.06374,-0.06397,-0.02835
30.66667,-0.05738,-0.05561,-0.02666
30.68333,-0.05095,-0.04749,-0.02476
30.7,-0.04461,-0.03978,-0.02269
30.71667,-0.03843,-0.03258,-0.0205
30.73333,-0.03246,-0.02591,-0.01823
30.75,-0.02672,-0.01976,-0.0159
30.76667,-0.02122,-0.01409,-0.01356
30.78333,-0.01594,-0.00886,-0.01121
30.8,-0.01088,-0.00401,-0.00888
30.81667,-0.00601,0.00049,-0.00659
30.83333,-0.00135,0.00469,-0.00435
30.85,0.0,0.00347,-0.00224
30.86667,0.0,5e-05,-0.00018
30.88333,0.0,-0.00337,0.00187
30.9,0.0,-0.00682,0.00396
30.91667,0.0,-0.01033,0.00613
30.93333,4e-05,-0.01386,0.00843
30.95,0.00252,-0.01352,0.01092
30.96667,0.01129,-0.0029,0.01369
30.98333,0.02378,0.01379,0.01663
31.0,0.03773,0.03296,0.01962
31.01667,0.05137,0.05179,0.02251
31.03333,0.06341,0.06831,0.02516
31.05,0.07306,0.08131,0.02746
31.06667,0.07994,0.09025,0.02932
31.08333,0.08398,0.09509,0.0307
31.1,0.08537,0.09619,0.03156
31.11667,0.08446,0.0941,0.03192
31.13333,0.08167,0.0895,0.03179
31.15,0.07744,0.0831,0.03122
31.16667,0.07218,0.07553,0.03026
31.18333,0.06625,0.06734,0.02896
31.2,0.05997,0.05896,0.02737
31.21667,0.05355,0.05072,0.02555
31.23333,0.04716,0.04283,0.02354
31.25,0.04091,0.03542,0.0214
31.26667,0.03485,0.02853,0.01916
31.28333,0.02902,0.02218,0.01685
31.3,0.02343,0.01632,0.01451
31.31667,0.01806,0.01093,0.01216
31.33333,0.01291,0.00593,0.00982
31.35,0.00797,0.00129,0.00751
31.36667,0.00322,-0.00302,0.00525
31.38333,-0.0,-0.00488,0.00308
31.4,-0.0,-0.00145,0.00101
31.41667,-0.0,0.00197,-0.00104
31.43333,-0.0,0.0054,-0.00311
31.45,-0.0,0.00888,-0.00524
31.46667,-2e-05,0.0124,-0.00748
31.48333,-4e-05,0.01603,-0.00986
31.5,-0.00692,0.00853,-0.01254
31.51667,-0.01844,-0.00656,-0.01544
31.53333,-0.0322,-0.02537,-0.01844
31.55,-0.04625,-0.04478,-0.0214
31.56667,-0.0591,-0.06248,-0.02417
31.58333,-0.06978,-0.077,-0.02662
31.6,-0.07776,-0.08755,-0.02867
31.61667,-0.08288,-0.09394,-0.03024
31.63333,-0.08525,-0.09639,-0.0313
31.65,-0.08516,-0.09541,-0.03185
31.66667,-0.08301,-0.09165,-0.03191
31.68333,-0.07926,-0.08583,-0.03151
31.7,-0.07432,-0.0786,-0.03069
31.71667,-0.0686,-0.07056,-0.02951
31.73333,-0.06241,-0.06219,-0.02802
31.75,-0.05601,-0.05385,-0.02628
31.76667,-0.04959,-0.0458,-0.02434
31.78333,-0.04328,-0.0382,-0.02225
31.8,-0.03714,-0.03111,-0.02004
31.81667,-0.03123,-0.02455,-0.01775
31.83333,-0.02555,-0.01852,-0.01542
31.85,-0.0201,-0.01295,-0.01307
31.86667,-0.01487,-0.00782,-0.01072
31.88333,-0.00985,-0.00305,-0.0084
31.9,-0.00503,0.00138,-0.00612
31.91667,-0.00041,0.00552,-0.0039
31.93333,0.0,0.00277,-0.00182
31.95,0.0,-0.00064,0.00023
31.96667,0.0,-0.00406,0.00229
31.98333,0.0,-0.00751,0.00439
32.0,1e-05,-0.01102,0.00657
32.01667,4e-05,-0.01458,0.00889
32.03333,0.00388,-0.01203,0.01144
32.05,0.0135,-2e-05,0.01425
32.06667,0.02639,0.01734,0.01721
32.08333,0.04038,0.03659,0.02019
32.1,0.05378,0.05509,0.02304
32.11667,0.06541,0.071,0.02563
32.13333,0.07455,0.08326,0.02785
32.15,0.08088,0.09142,0.02962
32.16667,0.08441,0.09553,0.03089
32.18333,0.08534,0.09598,0.03166
32.2,0.08405,0.09337,0.03192
32.21667,0.08095,0.08839,0.03171
32.23333,0.0765,0.08173,0.03106
32.25,0.07109,0.07401,0.03003
32.26667,0.06508,0.06575,0.02867
32.28333,0.05875,0.05738,0.02703
32.3,0.05232,0.0492,0.02517
32.31667,0.04595,0.04139,0.02314
32.33333,0.03973,0.03407,0.02097
32.35,0.03371,0.02728,0.01871
32.36667,0.02793,0.02102,0.0164
32.38333,0.02237,0.01526,0.01405
32.4,0.01705,0.00993,0.0117
32.41667,0.01193,0.00501,0.00937
32.43333,0.00703,0.00043,0.00707
32.45,0.00232,-0.00383,0.00482
32.46667,-0.0,-0.0042,0.00267
32.48333,-0.0,-0.00078,0.00061
32.5,-0.0,0.00264,-0.00144
32.51667,-0.0,0.00608,-0.00352
32.53333,-0.0,0.00958,-0.00568
32.55,-3e-05,0.01311,-0.00794
32.56667,-0.00109,0.01509,-0.01037
32.58333,-0.00896,0.00593,-0.0131
32.6,-0.02103,-0.01006,-0.01603
32.61667,-0.03494,-0.02913,-0.01903
32.63333,-0.04883,-0.04832,-0.02196
32.65,-0.0613,-0.06547,-0.02467
32.66667,-0.07149,-0.07926,-0.02705
32.68333,-0.07892,-0.08901,-0.02901
32.7,-0.0835,-0.09462,-0.03048
32.71667,-0.08538,-0.09639,-0.03145
32.73333,-0.08487,-0.09484,-0.0319
32.75,-0.08239,-0.09064,-0.03187
32.76667,-0.07839,-0.08451,-0.03138
32.78333,-0.07328,-0.0771,-0.03049
32.8,-0.06745,-0.06897,-0.02925
32.81667,-0.06121,-0.06059,-0.02771
32.83333,-0.0548,-0.0523,-0.02593
32.85,-0.04839,-0.04433,-0.02395
32.86667,-0.04211,-0.03681,-0.02183
32.88333,-0.03601,-0.02983,-0.01961
32.9,-0.03014,-0.02337,-0.01731
32.91667,-0.0245,-0.01743,-0.01497
32.93333,-0.01909,-0.01195,-0.01262
32.95,-0.01391,-0.00688,-0.01028
32.96667,-0.00892,-0.00218,-0.00796
32.98333,-0.00415,0.00219,-0.0057
33.0,0.0,0.00556,-0.0035
33.01667,0.0,0.00213,-0.00142
33.03333,0.0,-0.00128,0.00062
33.05,0.0,-0.0047,0.00268
33.06667,0.0,-0.00817,0.0048
33.08333,2e-05,-0.01168,0.00701
33.1,4e-05,-0.01528,0.00935
33.11667,0.00529,-0.01042,0.01196
33.13333,0.01579,0.00301,0.01481
33.15,0.02908,0.02105,0.01779
33.16667,0.0431,0.04038,0.02076
33.18333,0.05625,0.05851,0.02357
33.2,0.06745,0.07378,0.02609
