t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
31.28333,0.00863,0.02902,0.00881,0.02218,0.00374,0.01685,0.01685,0.0002839225
31.3,0.00911,0.02343,0.00918,0.01632,0.00402,0.01451,0.01451,0.0002105401
31.31667,0.0095,0.01806,0.00945,0.01093,0.00427,0.01216,0.01216,0.00014786560000000002
31.33333,0.00981,0.01291,0.00963,0.00593,0.00447,0.00982,0.00982,9.643240000000002e-05
31.35,0.01002,0.00797,0.00973,0.00129,0.00463,0.00751,0.00751,5.64001e-05
31.36667,0.01015,0.00322,0.00975,-0.00302,0.00476,0.00525,0.00525,2.7562500000000002e-05
31.38333,0.01021,-0.0,0.0097,-0.00488,0.00484,0.00308,0.00308,9.4864e-06
31.4,0.01021,-0.0,0.00962,-0.00145,0.0049,0.00101,0.00101,1.0201000000000002e-06
31.41667,0.01021,-0.0,0.0096,0.00197,0.00491,-0.00104,0.00104,1.0815999999999997e-06
31.43333,0.01021,-0.0,0.00963,0.0054,0.00489,-0.00311,0.00311,9.6721e-06
31.45,0.01021,-0.0,0.00972,0.00888,0.00484,-0.00524,0.00524,2.74576e-05
31.46667,0.01021,-2e-05,0.00987,0.0124,0.00476,-0.00748,0.00748,5.595039999999999e-05
31.48333,0.01021,-4e-05,0.01008,0.01603,0.00463,-0.00986,0.00986,9.721960000000002e-05
31.5,0.01021,-0.00692,0.01034,0.00853,0.00447,-0.01254,0.01254,0.00015725160000000003
31.51667,0.01009,-0.01844,0.01048,-0.00656,0.00426,-0.01544,0.01544,0.0002383936
31.53333,0.00978,-0.0322,0.01038,-0.02537,0.004,-0.01844,0.01844,0.00034003360000000004
31.55,0.00925,-0.04625,0.00995,-0.04478,0.00369,-0.0214,0.0214,0.00045795999999999993
31.56667,0.00848,-0.0591,0.00921,-0.06248,0.00334,-0.02417,0.02417,0.0005841889
31.58333,0.00749,-0.06978,0.00816,-0.077,0.00293,-0.02662,0.02662,0.0007086244000000001
31.6,0.00633,-0.07776,0.00688,-0.08755,0.00249,-0.02867,0.02867,0.0008219689
31.61667,0.00503,-0.08288,0.00542,-0.09394,0.00201,-0.03024,0.03024,0.0009144576
31.63333,0.00365,-0.08525,0.00386,-0.09639,0.00151,-0.0313,0.0313,0.00097969
31.65,0.00223,-0.08516,0.00225,-0.09541,0.00099,-0.03185,0.03185,0.0010144225000000002
31.66667,0.00081,-0.08301,0.00066,-0.09165,0.00046,-0.03191,0.03191,0.0010182481
31.68333,-0.00057,-0.07926,-0.00087,-0.08583,-8e-05,-0.03151,0.03151,0.0009928801000000003
31.7,-0.00189,-0.07432,-0.0023,-0.0786,-0.0006,-0.03069,0.03069,0.0009418760999999999
31.71667,-0.00313,-0.0686,-0.00361,-0.07056,-0.00111,-0.02951,0.02951,0.0008708401
31.73333,-0.00428,-0.06241,-0.00478,-0.06219,-0.00161,-0.02802,0.02802,0.0007851204
31.75,-0.00532,-0.05601,-0.00582,-0.05385,-0.00207,-0.02628,0.02628,0.0006906384000000001
31.76667,-0.00625,-0.04959,-0.00672,-0.0458,-0.00251,-0.02434,0.02434,0.0005924356
31.78333,-0.00708,-0.04328,-0.00748,-0.0382,-0.00292,-0.02225,0.02225,0.0004950625
31.8,-0.0078,-0.03714,-0.00812,-0.03111,-0.00329,-0.02004,0.02004,0.00040160159999999995
31.81667,-0.00842,-0.03123,-0.00864,-0.02455,-0.00362,-0.01775,0.01775,0.00031506249999999997
31.83333,-0.00894,-0.02555,-0.00905,-0.01852,-0.00392,-0.01542,0.01542,0.00023777639999999998
31.85,-0.00936,-0.0201,-0.00935,-0.01295,-0.00417,-0.01307,0.01307,0.0001708249
31.86667,-0.0097,-0.01487,-0.00957,-0.00782,-0.00439,-0.01072,0.01072,0.00011491840000000001
31.88333,-0.00995,-0.00985,-0.0097,-0.00305,-0.00457,-0.0084,0.0084,7.055999999999999e-05
31.9,-0.01011,-0.00503,-0.00975,0.00138,-0.00471,-0.00612,0.00612,3.745439999999999e-05
31.91667,-0.01019,-0.00041,-0.00973,0.00552,-0.00481,-0.0039,0.0039,1.5209999999999998e-05
31.93333,-0.0102,0.0,-0.00964,0.00277,-0.00488,-0.00182,0.00182,3.3124e-06
31.95,-0.0102,0.0,-0.00959,-0.00064,-0.00491,0.00023,0.00023,5.2900000000000004e-08
31.96667,-0.0102,0.0,-0.0096,-0.00406,-0.0049,0.00229,0.00229,5.2440999999999995e-06
31.98333,-0.0102,0.0,-0.00967,-0.00751,-0.00487,0.00439,0.00439,1.9272099999999998e-05
32.0,-0.0102,1e-05,-0.00979,-0.01102,-0.00479,0.00657,0.00657,4.3164900000000004e-05
32.01667,-0.0102,4e-05,-0.00998,-0.01458,-0.00468,0.00889,0.00889,7.90321e-05
32.03333,-0.0102,0.00388,-0.01022,-0.01203,-0.00453,0.01144,0.01144,0.0001308736
32.05,-0.01014,0.0135,-0.01042,-2e-05,-0.00434,0.01425,0.01425,0.0002030625
32.06667,-0.00991,0.02639,-0.01042,0.01734,-0.00411,0.01721,0.01721,0.0002961841
32.08333,-0.00947,0.04038,-0.01013,0.03659,-0.00382,0.02019,0.02019,0.0004076361
32.1,-0.0088,0.05378,-0.00952,0.05509,-0.00348,0.02304,0.02304,0.0005308416000000001
32.11667,-0.0079,0.06541,-0.0086,0.071,-0.0031,0.02563,0.02563,0.0006568969
32.13333,-0.00681,0.07455,-0.00742,0.08326,-0.00267,0.02785,0.02785,0.0007756225
32.15,-0.00557,0.08088,-0.00603,0.09142,-0.00221,0.02962,0.02962,0.0008773444
32.16667,-0.00422,0.08441,-0.00451,0.09553,-0.00171,0.03089,0.03089,0.0009541921
32.18333,-0.00281,0.08534,-0.00292,0.09598,-0.0012,0.03166,0.03166,0.0010023556000000001
32.2,-0.00139,0.08405,-0.00132,0.09337,-0.00067,0.03192,0.03192,0.0010188863999999998
32.21667,1e-05,0.08095,0.00024,0.08839,-0.00014,0.03171,0.03171,0.0010055241
32.23333,0.00136,0.0765,0.00171,0.08173,0.00039,0.03106,0.03106,0.0009647236
32.25,0.00263,0.07109,0.00307,0.07401,0.00091,0.03003,0.03003,0.0009018009000000001
32.26667,0.00382,0.06508,0.00431,0.06575,0.00141,0.02867,0.02867,0.0008219689
32.28333,0.0049,0.05875,0.0054,0.05738,0.00188,0.02703,0.02703,0.0007306209
32.3,0.00588,0.05232,0.00636,0.0492,0.00234,0.02517,0.02517,0.0006335289
32.31667,0.00675,0.04595,0.00718,0.04139,0.00275,0.02314,0.02314,0.0005354596
32.33333,0.00752,0.03973,0.00787,0.03407,0.00314,0.02097,0.02097,0.00043974089999999997
32.35,0.00818,0.03371,0.00844,0.02728,0.00349,0.01871,0.01871,0.0003500641
32.36667,0.00874,0.02793,0.00889,0.02102,0.0038,0.0164,0.0164,0.00026896000000000005
32.38333,0.00921,0.02237,0.00924,0.01526,0.00408,0.01405,0.01405,0.0001974025
32.4,0.00958,0.01705,0.0095,0.00993,0.00431,0.0117,0.0117,0.00013689
32.41667,0.00987,0.01193,0.00966,0.00501,0.0045,0.00937,0.00937,8.779689999999999e-05
32.43333,0.01007,0.00703,0.00975,0.00043,0.00466,0.00707,0.00707,4.9984899999999996e-05
32.45,0.01018,0.00232,0.00975,-0.00383,0.00478,0.00482,0.00482,2.3232399999999998e-05
32.46667,0.01022,-0.0,0.00969,-0.0042,0.00486,0.00267,0.00267,7.1289000000000005e-06
32.48333,0.01022,-0.0,0.00962,-0.00078,0.0049,0.00061,0.00061,3.7209999999999995e-07
32.5,0.01022,-0.0,0.00961,0.00264,0.00491,-0.00144,0.00144,2.0736000000000004e-06
32.51667,0.01022,-0.0,0.00965,0.00608,0.00489,-0.00352,0.00352,1.23904e-05
32.53333,0.01022,-0.0,0.00975,0.00958,0.00483,-0.00568,0.00568,3.2262400000000005e-05
32.55,0.01022,-3e-05,0.00991,0.01311,0.00474,-0.00794,0.00794,6.304359999999999e-05
32.56667,0.01022,-0.00109,0.01013,0.01509,0.0046,-0.01037,0.01037,0.00010753690000000002
32.58333,0.0102,-0.00896,0.01038,0.00593,0.00443,-0.0131,0.0131,0.00017161000000000002
32.6,0.01005,-0.02103,0.01048,-0.01006,0.00421,-0.01603,0.01603,0.00025696089999999996
32.61667,0.0097,-0.03494,0.01031,-0.02913,0.00395,-0.01903,0.01903,0.0003621408999999999
32.63333,0.00912,-0.04883,0.00983,-0.04832,0.00363,-0.02196,0.02196,0.0004822416
32.65,0.00831,-0.0613,0.00902,-0.06547,0.00326,-0.02467,0.02467,0.0006086089
32.66667,0.00729,-0.07149,0.00793,-0.07926,0.00285,-0.02705,0.02705,0.0007317025
32.68333,0.00609,-0.07892,0.00661,-0.08901,0.0024,-0.02901,0.02901,0.0008415801
32.7,0.00478,-0.0835,0.00513,-0.09462,0.00192,-0.03048,0.03048,0.0009290304
32.71667,0.00339,-0.08538,0.00355,-0.09639,0.00141,-0.03145,0.03145,0.0009891025
32.73333,0.00196,-0.08487,0.00194,-0.09484,0.00088,-0.0319,0.0319,0.00101761
32.75,0.00055,-0.08239,0.00036,-0.09064,0.00035,-0.03187,0.03187,0.0010156969000000003
32.76667,-0.00082,-0.07839,-0.00115,-0.08451,-0.00018,-0.03138,0.03138,0.0009847043999999998
32.78333,-0.00213,-0.07328,-0.00256,-0.0771,-0.0007,-0.03049,0.03049,0.0009296401
32.8,-0.00335,-0.06745,-0.00384,-0.06897,-0.00121,-0.02925,0.02925,0.0008555625000000001
32.81667,-0.00448,-0.06121,-0.00499,-0.06059,-0.0017,-0.02771,0.02771,0.0007678440999999999
32.83333,-0.0055,-0.0548,-0.006,-0.0523,-0.00216,-0.02593,0.02593,0.0006723649
32.85,-0.00641,-0.04839,-0.00687,-0.04433,-0.00259,-0.02395,0.02395,0.0005736024999999999
32.86667,-0.00722,-0.04211,-0.00761,-0.03681,-0.00299,-0.02183,0.02183,0.00047654889999999996
32.88333,-0.00792,-0.03601,-0.00823,-0.02983,-0.00335,-0.01961,0.01961,0.00038455209999999995
32.9,-0.00852,-0.03014,-0.00872,-0.02337,-0.00368,-0.01731,0.01731,0.00029963609999999997
32.91667,-0.00902,-0.0245,-0.00911,-0.01743,-0.00397,-0.01497,0.01497,0.0002241009
32.93333,-0.00943,-0.01909,-0.0094,-0.01195,-0.00422,-0.01262,0.01262,0.00015926439999999997
32.95,-0.00975,-0.01391,-0.0096,-0.00688,-0.00443,-0.01028,0.01028,0.00010567839999999999
32.96667,-0.00998,-0.00892,-0.00972,-0.00218,-0.0046,-0.00796,0.00796,6.33616e-05
32.98333,-0.01013,-0.00415,-0.00975,0.00219,-0.00473,-0.0057,0.0057,3.249e-05
33.0,-0.0102,0.0,-0.00972,0.00556,-0.00483,-0.0035,0.0035,1.2250000000000001e-05
33.01667,-0.0102,0.0,-0.00962,0.00213,-0.00489,-0.00142,0.00142,2.0164000000000003e-06
33.03333,-0.0102,0.0,-0.00959,-0.00128,-0.00491,0.00062,0.00062,3.844e-07
33.05,-0.0102,0.0,-0.00961,-0.0047,-0.0049,0.00268,0.00268,7.182400000000001e-06
33.06667,-0.0102,0.0,-0.00969,-0.00817,-0.00485,0.0048,0.0048,2.3039999999999996e-05
33.08333,-0.0102,2e-05,-0.00982,-0.01168,-0.00477,0.00701,0.00701,4.9140099999999994e-05
33.1,-0.0102,4e-05,-0.01002,-0.01528,-0.00466,0.00935,0.00935,8.742250000000001e-05
33.11667,-0.0102,0.00529,-0.01027,-0.01042,-0.0045,0.01196,0.01196,0.00014304160000000002
33.13333,-0.01011,0.01579,-0.01045,0.00301,-0.0043,0.01481,0.01481,0.0002193361
33.15,-0.00984,0.02908,-0.0104,0.02105,-0.00406,0.01779,0.01779,0.0003164841
33.16667,-0.00936,0.0431,-0.01005,0.04038,-0.00376,0.02076,0.02076,0.0004309776
33.18333,-0.00864,0.05625,-0.00937,0.05851,-0.00341,0.02357,0.02357,0.0005555449
33.2,-0.0077,0.06745,-0.0084,0.07378,-0.00302,0.02609,0.02609,0.0006806881
33.21667,-0.00658,0.07605,-0.00717,0.08526,-0.00259,0.02823,0.02823,0.0007969329000000001
33.23333,-0.00531,0.08182,-0.00575,0.0926,-0.00212,0.02991,0.02991,0.0008946080999999999
33.25,-0.00395,0.08481,-0.0042,0.09594,-0.00162,0.03109,0.03109,0.0009665880999999999
33.26667,-0.00254,0.08527,-0.00261,0.09573,-0.0011,0.03176,0.03176,0.0010086975999999998
33.28333,-0.00111,0.08358,-0.00101,0.09259,-0.00057,0.03192,0.03192,0.0010188863999999998
33.3,0.00028,0.08018,0.00053,0.08722,-4e-05,0.03162,0.03162,0.0009998244000000002
33.31667,0.00162,0.0755,0.00199,0.08029,0.00049,0.03089,0.03089,0.0009541921
33.33333,0.00287,0.06994,0.00333,0.07242,0.001,0.02979,0.02979,0.0008874441000000001
33.35,0.00404,0.06385,0.00453,0.06411,0.0015,0.02837,0.02837,0.0008048568999999999
33.36667,0.0051,0.05748,0.0056,0.05575,0.00197,0.02669,0.02669,0.0007123561
33.38333,0.00606,0.05106,0.00653,0.04762,0.00242,0.02479,0.02479,0.0006145441
33.4,0.00691,0.04471,0.00732,0.03991,0.00283,0.02272,0.02272,0.0005161984000000001
33.41667,0.00766,0.03853,0.00799,0.03269,0.00321,0.02054,0.02054,0.00042189159999999996
33.43333,0.0083,0.03255,0.00853,0.02601,0.00355,0.01827,0.01827,0.00033379290000000005
33.45,0.00884,0.02681,0.00897,0.01985,0.00386,0.01594,0.01594,0.0002540836
33.46667,0.00929,0.02131,0.0093,0.01418,0.00412,0.01359,0.01359,0.0001846881
33.48333,0.00964,0.01602,0.00953,0.00894,0.00435,0.01124,0.01124,0.0001263376
33.5,0.00991,0.01095,0.00968,0.00409,0.00454,0.00891,0.00891,7.938809999999999e-05
33.51667,0.01009,0.00609,0.00975,-0.00042,0.00469,0.00662,0.00662,4.38244e-05
33.53333,0.0102,0.00142,0.00974,-0.00463,0.0048,0.00439,0.00439,1.9272099999999998e-05
33.55,0.01022,-0.0,0.00967,-0.00353,0.00487,0.00227,0.00227,5.152899999999999e-06
33.56667,0.01022,-0.0,0.00961,-0.00011,0.00491,0.00021,0.00021,4.4100000000000004e-08
33.58333,0.01022,-0.0,0.00961,0.00331,0.00491,-0.00184,0.00184,3.3856000000000002e-06
33.6,0.01022,-0.0,0.00966,0.00676,0.00488,-0.00393,0.00393,1.5444900000000002e-05
33.61667,0.01022,-0.0,0.00977,0.01027,0.00481,-0.0061,0.0061,3.7210000000000005e-05
33.63333,0.01022,-3e-05,0.00995,0.01381,0.00471,-0.00839,0.00839,7.039209999999999e-05
33.65,0.01022,-0.00241,0.01018,0.01364,0.00457,-0.01088,0.01088,0.00011837440000000002
33.66667,0.01018,-0.01112,0.0104,0.00313,0.00439,-0.01365,0.01365,0.00018632250000000003
33.68333,0.00999,-0.02358,0.01046,-0.01352,0.00416,-0.01659,0.01659,0.0002752281
33.7,0.0096,-0.03753,0.01023,-0.03268,0.00389,-0.01958,0.01958,0.0003833764
33.71667,0.00897,-0.05119,0.00969,-0.05154,0.00356,-0.02247,0.02247,0.0005049009000000001
33.73333,0.00812,-0.06326,0.00883,-0.06811,0.00319,-0.02513,0.02513,0.0006315169
33.75,0.00707,-0.07296,0.00769,-0.08117,0.00277,-0.02743,0.02743,0.0007524049
33.76667,0.00585,-0.07987,0.00634,-0.09017,0.00231,-0.0293,0.0293,0.00085849
33.78333,0.00452,-0.08395,0.00484,-0.09507,0.00182,-0.03068,0.03068,0.0009412623999999999
33.8,0.00312,-0.08538,0.00325,-0.09621,0.00131,-0.03155,0.03155,0.0009954025
33.81667,0.0017,-0.08449,0.00165,-0.09415,0.00079,-0.03192,0.03192,0.0010188863999999998
33.83333,0.00029,-0.08172,8e-05,-0.08959,0.00025,-0.0318,0.0318,0.00101124
33.85,-0.00107,-0.07751,-0.00141,-0.0832,-0.00028,-0.03124,0.03124,0.0009759376000000001
33.86667,-0.00236,-0.07226,-0.0028,-0.07564,-0.0008,-0.03028,0.03028,0.0009168784000000001
33.88333,-0.00357,-0.06634,-0.00406,-0.06745,-0.0013,-0.02898,0.02898,0.0008398403999999999
33.9,-0.00467,-0.06006,-0.00519,-0.05908,-0.00179,-0.02739,0.02739,0.0007502121
33.91667,-0.00568,-0.05364,-0.00617,-0.05084,-0.00224,-0.02558,0.02558,0.0006543364
33.93333,-0.00657,-0.04725,-0.00702,-0.04294,-0.00267,-0.02357,0.02357,0.0005555449
33.95,-0.00736,-0.04099,-0.00773,-0.03552,-0.00306,-0.02143,0.02143,0.00045924490000000007
33.96667,-0.00804,-0.03494,-0.00833,-0.02863,-0.00342,-0.01919,0.01919,0.00036825609999999995
33.98333,-0.00862,-0.0291,-0.0088,-0.02227,-0.00374,-0.01688,0.01688,0.00028493439999999995
34.0,-0.00911,-0.02351,-0.00917,-0.01641,-0.00402,-0.01454,0.01454,0.00021141160000000001
34.01667,-0.0095,-0.01814,-0.00945,-0.011,-0.00426,-0.01219,0.01219,0.00014859609999999998
34.03333,-0.0098,-0.01298,-0.00963,-0.006,-0.00446,-0.00985,0.00985,9.702249999999999e-05
34.05,-0.01002,-0.00804,-0.00973,-0.00136,-0.00463,-0.00754,0.00754,5.6851599999999996e-05
34.06667,-0.01015,-0.00329,-0.00975,0.00296,-0.00475,-0.00529,0.00529,2.7984100000000005e-05
34.08333,-0.01021,0.0,-0.0097,0.00493,-0.00484,-0.00311,0.00311,9.6721e-06
34.1,-0.01021,0.0,-0.00962,0.0015,-0.00489,-0.00104,0.00104,1.0815999999999997e-06
34.11667,-0.01021,0.0,-0.0096,-0.00192,-0.00491,0.00101,0.00101,1.0201000000000002e-06
34.13333,-0.01021,0.0,-0.00963,-0.00535,-0.0049,0.00308,0.00308,9.4864e-06
34.15,-0.01021,0.0,-0.00972,-0.00883,-0.00484,0.00521,0.00521,2.7144100000000003e-05
34.16667,-0.01021,2e-05,-0.00987,-0.01235,-0.00476,0.00744,0.00744,5.5353600000000005e-05
34.18333,-0.01021,4e-05,-0.01007,-0.01598,-0.00463,0.00983,0.00983,9.66289e-05
34.2,-0.01021,0.00681,-0.01034,-0.00866,-0.00447,0.0125,0.0125,0.00015625000000000003
34.21667,-0.01009,0.01824,-0.01048,0.00631,-0.00426,0.0154,0.0154,0.00023716
34.23333,-0.00979,0.03197,-0.01038,0.02505,-0.004,0.0184,0.0184,0.00033856
34.25,-0.00925,0.04601,-0.00996,0.04445,-0.0037,0.02135,0.02135,0.00045582250000000005
34.26667,-0.00849,0.05888,-0.00922,0.06218,-0.00334,0.02412,0.02412,0.0005817744
34.28333,-0.00751,0.0696,-0.00818,0.07675,-0.00294,0.02658,0.02658,0.0007064964
34.3,-0.00635,0.07763,-0.0069,0.08737,-0.0025,0.02863,0.02863,0.0008196769
34.31667,-0.00505,0.0828,-0.00545,0.09383,-0.00202,0.03021,0.03021,0.0009126441
34.33333,-0.00367,0.08521,-0.00388,0.09635,-0.00152,0.03129,0.03129,0.0009790640999999998
34.35,-0.00225,0.08516,-0.00228,0.09543,-0.00099,0.03185,0.03185,0.0010144225000000002
34.36667,-0.00083,0.08305,-0.00069,0.09172,-0.00046,0.03191,0.03191,0.0010182481
34.38333,0.00055,0.07933,0.00084,0.08593,7e-05,0.03152,0.03152,0.0009935103999999999
34.4,0.00187,0.07441,0.00227,0.07873,0.00059,0.0307,0.0307,0.0009424900000000001
34.41667,0.00311,0.0687,0.00359,0.0707,0.00111,0.02953,0.02953,0.0008720209
34.43333,0.00426,0.06252,0.00476,0.06233,0.0016,0.02805,0.02805,0.0007868024999999999
34.45,0.0053,0.05613,0.0058,0.054,0.00206,0.02631,0.02631,0.0006922161
34.46667,0.00624,0.0497,0.0067,0.04594,0.0025,0.02438,0.02438,0.0005943843999999999
34.48333,0.00706,0.04339,0.00747,0.03833,0.00291,0.02228,0.02228,0.0004963984
34.5,0.00779,0.03725,0.00811,0.03123,0.00328,0.02008,0.02008,0.0004032064
34.51667,0.00841,0.03133,0.00863,0.02466,0.00362,0.01779,0.01779,0.0003164841
34.53333,0.00893,0.02564,0.00904,0.01862,0.00391,0.01546,0.01546,0.00023901159999999998
34.55,0.00936,0.02019,0.00935,0.01305,0.00417,0.01311,0.01311,0.0001718721
34.56667,0.00969,0.01495,0.00957,0.0079,0.00439,0.01076,0.01076,0.00011577760000000001
34.58333,0.00994,0.00993,0.0097,0.00313,0.00457,0.00844,0.00844,7.123359999999999e-05
34.6,0.01011,0.00511,0.00975,-0.00131,0.00471,0.00616,0.00616,3.79456e-05
34.61667,0.01019,0.00049,0.00973,-0.00545,0.00481,0.00394,0.00394,1.5523599999999998e-05
34.63333,0.0102,-0.0,0.00964,-0.00283,0.00488,0.00185,0.00185,3.4225000000000003e-06
34.65,0.0102,-0.0,0.00959,0.00059,0.00491,-0.0002,0.0002,4e-08
34.66667,0.0102,-0.0,0.0096,0.00401,0.0049,-0.00225,0.00225,5.062499999999999e-06
34.68333,0.0102,-0.0,0.00967,0.00746,0.00487,-0.00435,0.00435,1.8922499999999997e-05
34.7,0.0102,-0.0,0.00979,0.01098,0.00479,-0.00654,0.00654,4.2771599999999996e-05
34.71667,0.0102,-4e-05,0.00998,0.01453,0.00468,-0.00885,0.00885,7.832250000000001e-05
34.73333,0.0102,-0.00377,0.01022,0.01215,0.00454,-0.0114,0.0114,0.00012996
34.75,0.01014,-0.01332,0.01042,0.00026,0.00435,-0.0142,0.0142,0.00020164000000000003
34.76667,0.00992,-0.02618,0.01042,-0.01705,0.00411,-0.01716,0.01716,0.00029446560000000004
34.78333,0.00948,-0.04017,0.01014,-0.0363,0.00382,-0.02014,0.02014,0.00040561960000000006
34.8,0.00881,-0.05359,0.00953,-0.05483,0.00349,-0.023,0.023,0.000529
34.81667,0.00792,-0.06526,0.00862,-0.0708,0.00311,-0.02559,0.02559,0.0006548481000000001
34.83333,0.00683,-0.07444,0.00744,-0.08311,0.00268,-0.02782,0.02782,0.0007739524000000001
34.85,0.00559,-0.08081,0.00606,-0.09133,0.00222,-0.02959,0.02959,0.0008755681000000001
34.86667,0.00424,-0.08438,0.00453,-0.0955,0.00172,-0.03088,0.03088,0.0009535744
34.88333,0.00284,-0.08535,0.00294,-0.096,0.00121,-0.03165,0.03165,0.0010017224999999998
34.9,0.00141,-0.08408,0.00134,-0.09343,0.00068,-0.03192,0.03192,0.0010188863999999998
34.91667,1e-05,-0.08101,-0.00022,-0.08848,0.00015,-0.03172,0.03172,0.0010061584
34.93333,-0.00134,-0.07657,-0.00169,-0.08184,-0.00038,-0.03108,0.03108,0.0009659664
34.95,-0.00261,-0.07117,-0.00305,-0.07412,-0.0009,-0.03005,0.03005,0.0009030025
34.96667,-0.0038,-0.06517,-0.00429,-0.06588,-0.0014,-0.02869,0.02869,0.0008231161
34.98333,-0.00489,-0.05885,-0.00539,-0.05751,-0.00188,-0.02706,0.02706,0.0007322436
35.0,-0.00587,-0.05242,-0.00635,-0.04931,-0.00233,-0.0252,0.0252,0.00063504
35.01667,-0.00674,-0.04605,-0.00717,-0.0415,-0.00275,-0.02317,0.02317,0.0005368489
35.03333,-0.00751,-0.03982,-0.00786,-0.03418,-0.00313,-0.02101,0.02101,0.0004414201
35.05,-0.00817,-0.0338,-0.00843,-0.02738,-0.00348,-0.01875,0.01875,0.0003515625
35.06667,-0.00874,-0.02801,-0.00889,-0.02111,-0.0038,-0.01643,0.01643,0.0002699449
35.08333,-0.0092,-0.02246,-0.00924,-0.01534,-0.00407,-0.01409,0.01409,0.00019852810000000001
35.1,-0.00958,-0.01713,-0.00949,-0.01001,-0.00431,-0.01174,0.01174,0.00013782760000000002
35.11667,-0.00986,-0.01201,-0.00966,-0.00508,-0.0045,-0.0094,0.0094,8.836e-05
35.13333,-0.01006,-0.0071,-0.00974,-0.0005,-0.00466,-0.0071,0.0071,5.041000000000001e-05
35.15,-0.01018,-0.00239,-0.00975,0.00376,-0.00478,-0.00485,0.00485,2.35225e-05
35.16667,-0.01022,0.0,-0.00969,0.00426,-0.00486,-0.00271,0.00271,7.3441000000000005e-06
35.18333,-0.01022,0.0,-0.00962,0.00083,-0.0049,-0.00064,0.00064,4.0960000000000007e-07
35.2,-0.01022,0.0,-0.00961,-0.00259,-0.00491,0.00141,0.00141,1.9881e-06
35.21667,-0.01022,0.0,-0.00965,-0.00603,-0.00489,0.00349,0.00349,1.21801e-05
35.23333,-0.01022,0.0,-0.00975,-0.00953,-0.00483,0.00564,0.00564,3.18096e-05
35.25,-0.01022,3e-05,-0.00991,-0.01305,-0.00474,0.0079,0.0079,6.241000000000001e-05
35.26667,-0.01022,0.00098,-0.01013,-0.01521,-0.00461,0.01033,0.01033,0.00010670890000000002
35.28333,-0.0102,0.00879,-0.01038,-0.00615,-0.00443,0.01306,0.01306,0.0001705636
35.3,-0.01006,0.02082,-0.01048,0.00978,-0.00422,0.01598,0.01598,0.0002553604
35.31667,-0.00971,0.03473,-0.01032,0.02884,-0.00395,0.01898,0.01898,0.00036024040000000003
35.33333,-0.00913,0.04863,-0.00984,0.04805,-0.00363,0.02191,0.02191,0.00048004809999999993
35.35,-0.00832,0.06114,-0.00904,0.06525,-0.00327,0.02463,0.02463,0.0006066369
35.36667,-0.0073,0.07136,-0.00795,0.07909,-0.00286,0.02702,0.02702,0.0007300804
35.38333,-0.00611,0.07884,-0.00663,0.08891,-0.00241,0.02898,0.02898,0.0008398403999999999
35.4,-0.0048,0.08346,-0.00515,0.09458,-0.00192,0.03046,0.03046,0.0009278116
35.41667,-0.00341,0.08537,-0.00357,0.09639,-0.00142,0.03144,0.03144,0.0009884736000000001
35.43333,-0.00198,0.0849,-0.00197,0.09489,-0.00089,0.0319,0.0319,0.00101761
35.45,-0.00057,0.08244,-0.00038,0.09073,-0.00036,0.03187,0.03187,0.0010156969000000003
35.46667,0.00081,0.07846,0.00113,0.08462,0.00017,0.03139,0.03139,0.0009853321
35.48333,0.00211,0.07337,0.00254,0.07722,0.00069,0.03051,0.03051,0.0009308601
35.5,0.00334,0.06754,0.00382,0.0691,0.0012,0.02927,0.02927,0.0008567329
35.51667,0.00446,0.0613,0.00498,0.06071,0.00169,0.02773,0.02773,0.0007689529
35.53333,0.00548,0.05489,0.00599,0.05242,0.00215,0.02596,0.02596,0.0006739216000000001
35.55,0.0064,0.04848,0.00686,0.04444,0.00258,0.02398,0.02398,0.0005750404000000001
35.56667,0.00721,0.0422,0.0076,0.03692,0.00298,0.02187,0.02187,0.0004782969
35.58333,0.00791,0.0361,0.00822,0.02992,0.00335,0.01964,0.01964,0.00038572960000000006
35.6,0.00851,0.03022,0.00872,0.02346,0.00368,0.01734,0.01734,0.0003006756
35.61667,0.00901,0.02458,0.00911,0.01751,0.00396,0.01501,0.01501,0.00022530010000000004
35.63333,0.00942,0.01917,0.0094,0.01202,0.00421,0.01266,0.01266,0.0001602756
35.65,0.00974,0.01398,0.0096,0.00695,0.00443,0.01031,0.01031,0.0001062961
35.66667,0.00998,0.00899,0.00972,0.00225,0.0046,0.008,0.008,6.4e-05
35.68333,0.01013,0.00421,0.00975,-0.00213,0.00473,0.00573,0.00573,3.2832899999999995e-05
35.7,0.0102,-0.0,0.00972,-0.00561,0.00483,0.00353,0.00353,1.2460900000000001e-05
35.71667,0.0102,-0.0,0.00962,-0.00218,0.00489,0.00145,0.00145,2.1024999999999998e-06
35.73333,0.0102,-0.0,0.00959,0.00123,0.00491,-0.00059,0.00059,3.4810000000000005e-07
35.75,0.0102,-0.0,0.00961,0.00465,0.0049,-0.00265,0.00265,7.0225e-06
35.76667,0.0102,-0.0,0.00969,0.00812,0.00486,-0.00476,0.00476,2.2657600000000005e-05
35.78333,0.0102,-1e-05,0.00982,0.01163,0.00478,-0.00697,0.00697,4.8580899999999994e-05
