,t, x, dx, th_1, dth_1, th_2, dth_2
718,11.96667,0.66125,1.30227,0.05542,1.76513,0.04727,0.447
719,11.98333,0.68295,1.15422,0.08484,1.54835,0.05472,0.43336
720,12.0,0.70219,0.9961,0.11064,1.3263,0.06194,0.41088
721,12.01667,0.71879,0.8358,0.13275,1.11075,0.06879,0.38035
722,12.03333,0.73272,0.67618,0.15126,0.90486,0.07513,0.34287
723,12.05,0.74399,0.518,0.16634,0.70833,0.08084,0.29972
724,12.06667,0.75262,0.36162,0.17815,0.52018,0.08584,0.25226
725,12.08333,0.75865,0.2078,0.18682,0.3401,0.09004,0.20189
726,12.1,0.76211,0.058,0.19249,0.16893,0.0934,0.15004
727,12.11667,0.76308,-0.07894,0.1953,0.0194,0.09591,0.09856
728,12.13333,0.76176,-0.20992,0.19562,-0.12072,0.09755,0.04806
729,12.15,0.75827,-0.33192,0.19361,-0.24767,0.09835,-0.0004
730,12.16667,0.75273,-0.44221,0.18948,-0.35798,0.09834,-0.04593
731,12.18333,0.74536,-0.5386,0.18352,-0.44886,0.09758,-0.0879
732,12.2,0.73639,-0.61993,0.17604,-0.51891,0.09611,-0.12598
733,12.21667,0.72605,-0.6862,0.16739,-0.56843,0.09401,-0.16009
734,12.23333,0.71462,-0.73862,0.15792,-0.59952,0.09134,-0.19037
735,12.25,0.70231,-0.77932,0.14792,-0.61563,0.08817,-0.21706
736,12.26667,0.68932,-0.8109,0.13766,-0.62093,0.08455,-0.24047
737,12.28333,0.6758,-0.83598,0.12731,-0.61958,0.08055,-0.26091
738,12.3,0.66187,-0.85683,0.11699,-0.61516,0.0762,-0.27865
739,12.31667,0.64759,-0.87509,0.10673,-0.61028,0.07155,-0.29391
740,12.33333,0.63301,-0.89177,0.09656,-0.60649,0.06666,-0.30689
741,12.35,0.61814,-0.90724,0.08646,-0.60432,0.06154,-0.3177
742,12.36667,0.60302,-0.92141,0.07638,-0.60356,0.05625,-0.32644
743,12.38333,0.58766,-0.93385,0.06632,-0.60347,0.0508,-0.33317
744,12.4,0.5721,-0.94398,0.05627,-0.60309,0.04525,-0.33794
745,12.41667,0.55637,-0.9512,0.04621,-0.60137,0.03962,-0.34078
746,12.43333,0.54051,-0.95496,0.03619,-0.59741,0.03394,-0.34172
747,12.45,0.5246,-0.95486,0.02623,-0.59049,0.02824,-0.34078
748,12.46667,0.50868,-0.95064,0.01639,-0.58013,0.02256,-0.33801
749,12.48333,0.49284,-0.94219,0.00672,-0.56609,0.01693,-0.33345
750,12.5,0.47714,-0.92953,-0.00271,-0.54833,0.01137,-0.32718
751,12.51667,0.46164,-0.9128,-0.01185,-0.52696,0.00592,-0.31925
752,12.53333,0.44643,-0.89223,-0.02063,-0.50223,0.0006,-0.30976
753,12.55,0.43156,-0.86811,-0.029,-0.47446,-0.00456,-0.29881
754,12.56667,0.41709,-0.84076,-0.03691,-0.44404,-0.00954,-0.28651
755,12.58333,0.40308,-0.81054,-0.04431,-0.41138,-0.01432,-0.273
756,12.6,0.38957,-0.77783,-0.05117,-0.3769,-0.01887,-0.2584
757,12.61667,0.37661,-0.74302,-0.05745,-0.34103,-0.02317,-0.24287
758,12.63333,0.36422,-0.7065,-0.06313,-0.30422,-0.02722,-0.22655
759,12.65,0.35245,-0.66868,-0.0682,-0.26689,-0.031,-0.20959
760,12.66667,0.3413,-0.62995,-0.07265,-0.22946,-0.03449,-0.19217
761,12.68333,0.3308,-0.59069,-0.07648,-0.19234,-0.03769,-0.17444
762,12.7,0.32096,-0.55128,-0.07968,-0.15592,-0.0406,-0.15655
763,12.71667,0.31177,-0.51206,-0.08228,-0.12054,-0.04321,-0.13866
764,12.73333,0.30324,-0.47337,-0.08429,-0.08652,-0.04552,-0.1209
765,12.75,0.29535,-0.43549,-0.08573,-0.05415,-0.04754,-0.1034
766,12.76667,0.28809,-0.39869,-0.08663,-0.02363,-0.04926,-0.0863
767,12.78333,0.28144,-0.36317,-0.08703,0.00485,-0.0507,-0.06969
768,12.8,0.27539,-0.32912,-0.08695,0.03117,-0.05186,-0.05366
769,12.81667,0.26991,-0.29666,-0.08643,0.05526,-0.05275,-0.03831
770,12.83333,0.26496,-0.26589,-0.08551,0.0771,-0.05339,-0.02369
771,12.85,0.26053,-0.23688,-0.08422,0.09672,-0.05379,-0.00987
772,12.86667,0.25658,-0.20966,-0.08261,0.11414,-0.05395,0.00313
773,12.88333,0.25309,-0.18424,-0.08071,0.12946,-0.0539,0.01526
774,12.9,0.25002,-0.16061,-0.07855,0.14276,-0.05365,0.02651
775,12.91667,0.24734,-0.13875,-0.07617,0.15414,-0.0532,0.03687
776,12.93333,0.24503,-0.11862,-0.0736,0.16371,-0.05259,0.04632
777,12.95,0.24305,-0.1002,-0.07087,0.17157,-0.05182,0.05488
778,12.96667,0.24138,-0.08344,-0.06801,0.17782,-0.0509,0.06255
779,12.98333,0.23999,-0.06829,-0.06505,0.18256,-0.04986,0.06935
780,13.0,0.23885,-0.05471,-0.06201,0.18586,-0.0487,0.07529
781,13.01667,0.23794,-0.04265,-0.05891,0.18782,-0.04745,0.08039
782,13.03333,0.23723,-0.03207,-0.05578,0.18852,-0.04611,0.08469
783,13.05,0.2367,-0.02291,-0.05264,0.18803,-0.0447,0.08821
784,13.06667,0.23631,-0.01511,-0.0495,0.18643,-0.04323,0.09097
785,13.08333,0.23606,-0.00861,-0.04639,0.18379,-0.04171,0.09302
786,13.1,0.23592,-0.00337,-0.04333,0.1802,-0.04016,0.0944
787,13.11667,0.23586,0.0,-0.04033,0.17457,-0.03859,0.09512
788,13.13333,0.23586,0.0,-0.03742,0.1644,-0.037,0.09521
789,13.15,0.23586,0.0,-0.03468,0.15516,-0.03542,0.0948
790,13.16667,0.23586,0.0,-0.03209,0.1468,-0.03384,0.09395
791,13.18333,0.23586,1e-05,-0.02965,0.13927,-0.03227,0.09272
792,13.2,0.23586,0.00015,-0.02732,0.13272,-0.03072,0.09115
793,13.21667,0.23586,0.00094,-0.02511,0.12796,-0.02921,0.08929
794,13.23333,0.23588,0.00183,-0.02298,0.12405,-0.02772,0.08716
795,13.25,0.23591,0.00237,-0.02091,0.12025,-0.02626,0.08475
796,13.26667,0.23595,0.00226,-0.01891,0.116,-0.02485,0.08208
797,13.28333,0.23599,0.00131,-0.01698,0.11099,-0.02348,0.07915
798,13.3,0.23601,0.0,-0.01513,0.10598,-0.02217,0.07598
799,13.31667,0.23601,0.0,-0.01336,0.10369,-0.0209,0.07262
800,13.33333,0.23601,-1e-05,-0.01163,0.10195,-0.01969,0.06903
801,13.35,0.23601,-0.00239,-0.00993,0.09685,-0.01854,0.06516
802,13.36667,0.23597,-0.00777,-0.00832,0.08733,-0.01745,0.06103
803,13.38333,0.23584,-0.01519,-0.00686,0.07491,-0.01643,0.05667
804,13.4,0.23559,-0.02375,-0.00561,0.06099,-0.01549,0.05216
805,13.41667,0.23519,-0.03269,-0.0046,0.04674,-0.01462,0.04759
806,13.43333,0.23465,-0.04143,-0.00382,0.03305,-0.01383,0.04302
807,13.45,0.23396,-0.04952,-0.00327,0.02053,-0.01311,0.03854
808,13.46667,0.23313,-0.05672,-0.00292,0.00954,-0.01247,0.0342
809,13.48333,0.23219,-0.06286,-0.00277,0.00024,-0.0119,0.03007
810,13.5,0.23114,-0.06794,-0.00276,-0.00736,-0.0114,0.02616
811,13.51667,0.23001,-0.07197,-0.00288,-0.01338,-0.01096,0.02253
812,13.53333,0.22881,-0.07506,-0.00311,-0.018,-0.01059,0.01916
813,13.55,0.22755,-0.07731,-0.00341,-0.02143,-0.01027,0.01609
814,13.56667,0.22627,-0.07885,-0.00376,-0.02389,-0.01,0.0133
815,13.58333,0.22495,-0.07978,-0.00416,-0.02557,-0.00978,0.01079
816,13.6,0.22362,-0.08022,-0.00459,-0.02665,-0.0096,0.00856
817,13.61667,0.22229,-0.08023,-0.00503,-0.02725,-0.00945,0.00659
818,13.63333,0.22095,-0.07988,-0.00549,-0.02748,-0.00934,0.00488
819,13.65,0.21962,-0.07923,-0.00595,-0.02742,-0.00926,0.00341
820,13.66667,0.2183,-0.07829,-0.0064,-0.0271,-0.00921,0.00217
821,13.68333,0.21699,-0.07708,-0.00685,-0.02656,-0.00917,0.00114
822,13.7,0.21571,-0.07563,-0.0073,-0.02581,-0.00915,0.00033
823,13.71667,0.21445,-0.07394,-0.00773,-0.02485,-0.00915,-0.0003
824,13.73333,0.21321,-0.07202,-0.00814,-0.0237,-0.00915,-0.00073
825,13.75,0.21201,-0.06987,-0.00854,-0.02235,-0.00916,-0.001
826,13.76667,0.21085,-0.06751,-0.00891,-0.02081,-0.00918,-0.00111
827,13.78333,0.20972,-0.06496,-0.00926,-0.0191,-0.0092,-0.00106
828,13.8,0.20864,-0.06222,-0.00957,-0.01723,-0.00922,-0.00089
829,13.81667,0.2076,-0.05932,-0.00986,-0.01521,-0.00923,-0.00059
830,13.83333,0.20662,-0.05629,-0.01011,-0.01308,-0.00924,-0.00018
831,13.85,0.20568,-0.05313,-0.01033,-0.01086,-0.00924,0.00032
832,13.86667,0.20479,-0.04989,-0.01051,-0.00857,-0.00924,0.00091
833,13.88333,0.20396,-0.04659,-0.01066,-0.00624,-0.00922,0.00157
834,13.9,0.20318,-0.04324,-0.01076,-0.0039,-0.0092,0.00228
835,13.91667,0.20246,-0.03989,-0.01083,-0.00157,-0.00916,0.00304
836,13.93333,0.2018,-0.03654,-0.01085,0.00072,-0.00911,0.00384
837,13.95,0.20119,-0.03322,-0.01084,0.00296,-0.00904,0.00465
838,13.96667,0.20064,-0.02995,-0.01079,0.00513,-0.00897,0.00548
839,13.98333,0.20014,-0.02675,-0.0107,0.0072,-0.00888,0.00631
840,14.0,0.19969,-0.02363,-0.01058,0.00917,-0.00877,0.00714
841,14.01667,0.1993,-0.02062,-0.01043,0.01102,-0.00865,0.00795
842,14.03333,0.19895,-0.01771,-0.01025,0.01274,-0.00852,0.00873
843,14.05,0.19866,-0.01493,-0.01004,0.01433,-0.00837,0.00948
844,14.06667,0.19841,-0.01228,-0.0098,0.01579,-0.00822,0.0102
845,14.08333,0.19821,-0.00977,-0.00953,0.01709,-0.00805,0.01087
846,14.1,0.19804,-0.00741,-0.00925,0.01826,-0.00786,0.01149
847,14.11667,0.19792,-0.00519,-0.00894,0.01927,-0.00767,0.01207
848,14.13333,0.19783,-0.00313,-0.00862,0.02014,-0.00747,0.01259
849,14.15,0.19778,-0.00123,-0.00829,0.02086,-0.00726,0.01305
850,14.16667,0.19776,0.0,-0.00794,0.0206,-0.00704,0.01345
851,14.18333,0.19776,0.0,-0.0076,0.01841,-0.00682,0.01377
852,14.2,0.19776,0.0,-0.00729,0.01632,-0.00659,0.01406
853,14.21667,0.19776,0.0,-0.00702,0.01431,-0.00636,0.01434
854,14.23333,0.19776,1e-05,-0.00678,0.01237,-0.00612,0.01461
855,14.25,0.19776,0.00018,-0.00657,0.01076,-0.00587,0.01491
856,14.26667,0.19776,0.00217,-0.00639,0.01219,-0.00562,0.01526
857,14.28333,0.1978,0.00529,-0.00619,0.01551,-0.00537,0.01566
858,14.3,0.19789,0.0089,-0.00593,0.01973,-0.00511,0.01606
859,14.31667,0.19804,0.01251,-0.0056,0.02405,-0.00484,0.01644
860,14.33333,0.19824,0.01576,-0.0052,0.0279,-0.00457,0.01676
861,14.35,0.19851,0.01839,-0.00474,0.03089,-0.00429,0.01698
862,14.36667,0.19881,0.0203,-0.00422,0.03286,-0.00401,0.0171
863,14.38333,0.19915,0.02144,-0.00367,0.03376,-0.00372,0.01708
864,14.4,0.19951,0.02185,-0.00311,0.03365,-0.00344,0.01694
865,14.41667,0.19987,0.02161,-0.00255,0.03268,-0.00315,0.01666
866,14.43333,0.20023,0.02085,-0.00201,0.03102,-0.00288,0.01626
867,14.45,0.20058,0.01966,-0.00149,0.02886,-0.0026,0.01575
868,14.46667,0.20091,0.01818,-0.00101,0.02637,-0.00234,0.01513
869,14.48333,0.20121,0.01649,-0.00057,0.0237,-0.00209,0.01443
870,14.5,0.20149,0.0147,-0.00017,0.02099,-0.00185,0.01367
871,14.51667,0.20173,0.01286,0.00018,0.01831,-0.00162,0.01284
872,14.53333,0.20195,0.01102,0.00048,0.01575,-0.00141,0.01198
873,14.55,0.20213,0.00923,0.00074,0.01333,-0.00121,0.01109
874,14.56667,0.20228,0.0075,0.00097,0.01108,-0.00102,0.01019
875,14.58333,0.20241,0.00584,0.00115,0.009,-0.00085,0.00928
876,14.6,0.2025,0.00426,0.0013,0.00709,-0.0007,0.00838
877,14.61667,0.20258,0.00275,0.00142,0.00534,-0.00056,0.00748
878,14.63333,0.20262,0.00132,0.00151,0.00372,-0.00043,0.00661
879,14.65,0.20264,0.0,0.00157,0.0023,-0.00032,0.00575
880,14.66667,0.20264,-0.0,0.00161,0.00305,-0.00023,0.00495
881,14.68333,0.20264,-0.0,0.00166,0.00382,-0.00015,0.00415
882,14.7,0.20264,-0.0,0.00172,0.0046,-8e-05,0.00336
883,14.71667,0.20264,-0.0,0.0018,0.00541,-2e-05,0.00256
884,14.73333,0.20264,-1e-05,0.00189,0.00623,2e-05,0.00174
885,14.75,0.20264,-0.00047,0.00199,0.00635,5e-05,0.00088
886,14.76667,0.20264,-0.00266,0.0021,0.00366,7e-05,-5e-05
887,14.78333,0.20259,-0.0059,0.00216,-0.00075,7e-05,-0.00102
888,14.8,0.20249,-0.0096,0.00215,-0.0059,5e-05,-0.002
889,14.81667,0.20233,-0.01327,0.00205,-0.01105,1e-05,-0.00295
890,14.83333,0.20211,-0.01657,0.00187,-0.01566,-3e-05,-0.00383
891,14.85,0.20184,-0.01926,0.0016,-0.01937,-0.0001,-0.00462
892,14.86667,0.20151,-0.02124,0.00128,-0.02204,-0.00017,-0.00529
893,14.88333,0.20116,-0.02247,0.00091,-0.02362,-0.00026,-0.00583
894,14.9,0.20079,-0.02301,0.00052,-0.02421,-0.00036,-0.00622
895,14.91667,0.2004,-0.02292,0.00012,-0.02394,-0.00046,-0.00648
896,14.93333,0.20002,-0.02232,-0.00028,-0.02297,-0.00057,-0.0066
897,14.95,0.19965,-0.02132,-0.00067,-0.02149,-0.00068,-0.00659
898,14.96667,0.19929,-0.02003,-0.00102,-0.01967,-0.00079,-0.00647
899,14.98333,0.19896,-0.01853,-0.00135,-0.01765,-0.0009,-0.00626
900,15.0,0.19865,-0.01693,-0.00165,-0.01555,-0.001,-0.00595
901,15.01667,0.19837,-0.01526,-0.0019,-0.01346,-0.0011,-0.00558
902,15.03333,0.19811,-0.01359,-0.00213,-0.01144,-0.0012,-0.00514
903,15.05,0.19789,-0.01195,-0.00232,-0.00953,-0.00128,-0.00467
904,15.06667,0.19769,-0.01034,-0.00248,-0.00774,-0.00136,-0.00415
905,15.08333,0.19752,-0.00878,-0.00261,-0.00608,-0.00143,-0.00362
906,15.1,0.19737,-0.00727,-0.00271,-0.00454,-0.00149,-0.00306
907,15.11667,0.19725,-0.00582,-0.00278,-0.00311,-0.00154,-0.00249
908,15.13333,0.19715,-0.00442,-0.00284,-0.00178,-0.00158,-0.00193
909,15.15,0.19708,-0.00306,-0.00287,-0.00053,-0.00161,-0.00136
910,15.16667,0.19703,-0.00176,-0.00287,0.00063,-0.00164,-0.0008
911,15.18333,0.197,-0.0005,-0.00286,0.00172,-0.00165,-0.00025
912,15.2,0.19699,0.0,-0.00284,0.00157,-0.00165,0.00027
913,15.21667,0.19699,0.0,-0.00281,0.00061,-0.00165,0.00078
914,15.23333,0.19699,0.0,-0.0028,-0.00035,-0.00164,0.00129
915,15.25,0.19699,0.0,-0.00281,-0.00132,-0.00161,0.00181
916,15.26667,0.19699,0.0,-0.00283,-0.0023,-0.00158,0.00235
917,15.28333,0.19699,1e-05,-0.00287,-0.00329,-0.00155,0.00293
918,15.3,0.19699,0.00104,-0.00292,-0.00264,-0.0015,0.00356
919,15.31667,0.19701,0.00354,-0.00296,0.00042,-0.00144,0.00427
920,15.33333,0.19707,0.00687,-0.00296,0.00485,-0.00137,0.00501
921,15.35,0.19718,0.01048,-0.00288,0.00976,-0.00128,0.00577
922,15.36667,0.19736,0.01395,-0.00271,0.01449,-0.00119,0.00649
923,15.38333,0.19759,0.01697,-0.00247,0.01856,-0.00108,0.00714
924,15.4,0.19787,0.01936,-0.00216,0.0217,-0.00096,0.0077
925,15.41667,0.19819,0.02103,-0.0018,0.02381,-0.00083,0.00815
926,15.43333,0.19854,0.02199,-0.0014,0.02489,-0.0007,0.00848
927,15.45,0.19891,0.02228,-0.00099,0.02504,-0.00055,0.00867
928,15.46667,0.19928,0.02201,-0.00057,0.02441,-0.00041,0.00874
929,15.48333,0.19965,0.02128,-0.00017,0.02317,-0.00026,0.00869
930,15.5,0.2,0.0202,0.00022,0.0215,-0.00012,0.00852
931,15.51667,0.20034,0.01887,0.00058,0.01955,2e-05,0.00826
932,15.53333,0.20065,0.01738,0.0009,0.01747,0.00016,0.00791
933,15.55,0.20094,0.0158,0.0012,0.01535,0.00029,0.00749
934,15.56667,0.20121,0.01419,0.00145,0.01327,0.00042,0.00701
935,15.58333,0.20144,0.0126,0.00167,0.01128,0.00053,0.00648
936,15.6,0.20165,0.01103,0.00186,0.00941,0.00064,0.00593
937,15.61667,0.20184,0.00951,0.00202,0.00768,0.00074,0.00534
938,15.63333,0.202,0.00805,0.00215,0.00607,0.00083,0.00474
939,15.65,0.20213,0.00664,0.00225,0.00459,0.00091,0.00414
940,15.66667,0.20224,0.00529,0.00232,0.00322,0.00098,0.00353
941,15.68333,0.20233,0.00399,0.00238,0.00195,0.00104,0.00292
942,15.7,0.2024,0.00274,0.00241,0.00076,0.00109,0.00232
943,15.71667,0.20244,0.00153,0.00242,-0.00035,0.00112,0.00174
944,15.73333,0.20247,0.00037,0.00242,-0.00138,0.00115,0.00117
945,15.75,0.20247,-0.0,0.00239,-0.00114,0.00117,0.00063
946,15.76667,0.20247,-0.0,0.00237,-0.00029,0.00118,0.00011
947,15.78333,0.20247,-0.0,0.00237,0.00056,0.00118,-0.00041
948,15.8,0.20247,-0.0,0.00238,0.00141,0.00118,-0.00094
949,15.81667,0.20247,-0.0,0.0024,0.00228,0.00116,-0.00148
950,15.83333,0.20247,-1e-05,0.00244,0.00315,0.00114,-0.00205
951,15.85,0.20247,-0.00048,0.00249,0.0033,0.0011,-0.00267
952,15.86667,0.20246,-0.00256,0.00255,0.00081,0.00106,-0.00335
953,15.88333,0.20242,-0.00561,0.00256,-0.00326,0.001,-0.00408
954,15.9,0.20233,-0.00906,0.00251,-0.008,0.00093,-0.00482
955,15.91667,0.20218,-0.01245,0.00237,-0.01269,0.00085,-0.00554
956,15.93333,0.20197,-0.01546,0.00216,-0.01683,0.00076,-0.0062
957,15.95,0.20171,-0.01788,0.00188,-0.0201,0.00066,-0.00677
958,15.96667,0.20141,-0.01961,0.00155,-0.02237,0.00055,-0.00723
959,15.98333,0.20109,-0.02064,0.00117,-0.02362,0.00043,-0.00758
960,16.0,0.20074,-0.021,0.00078,-0.02392,0.0003,-0.00779
961,16.01667,0.20039,-0.02078,0.00038,-0.02343,0.00017,-0.00788
962,16.03333,0.20005,-0.02009,-1e-05,-0.0223,4e-05,-0.00785
963,16.05,0.19971,-0.01904,-0.00038,-0.02071,-9e-05,-0.00771
964,16.06667,0.1994,-0.01772,-0.00073,-0.01882,-0.00022,-0.00747
965,16.08333,0.1991,-0.01623,-0.00104,-0.01676,-0.00035,-0.00714
966,16.1,0.19883,-0.01465,-0.00132,-0.01466,-0.00046,-0.00674
967,16.11667,0.19858,-0.01304,-0.00156,-0.01259,-0.00058,-0.00629
968,16.13333,0.19837,-0.01143,-0.00177,-0.0106,-0.00068,-0.00578
969,16.15,0.19818,-0.00986,-0.00195,-0.00874,-0.00078,-0.00525
970,16.16667,0.19801,-0.00833,-0.0021,-0.007,-0.00087,-0.00469
971,16.18333,0.19787,-0.00687,-0.00221,-0.0054,-0.00094,-0.00411
972,16.2,0.19776,-0.00546,-0.0023,-0.00393,-0.00101,-0.00352
973,16.21667,0.19767,-0.00412,-0.00237,-0.00258,-0.00107,-0.00293
974,16.23333,0.1976,-0.00283,-0.00241,-0.00133,-0.00112,-0.00235
975,16.25,0.19755,-0.00159,-0.00243,-0.00017,-0.00116,-0.00177
976,16.26667,0.19753,-0.00041,-0.00244,0.00091,-0.00119,-0.00121
977,16.28333,0.19752,0.0,-0.00242,0.00072,-0.00121,-0.00067
978,16.3,0.19752,0.0,-0.00241,-0.00014,-0.00122,-0.00015
979,16.31667,0.19752,0.0,-0.00241,-0.001,-0.00122,0.00036
980,16.33333,0.19752,0.0,-0.00243,-0.00187,-0.00122,0.00089
981,16.35,0.19752,0.0,-0.00246,-0.00275,-0.0012,0.00144
982,16.36667,0.19752,1e-05,-0.0025,-0.00364,-0.00118,0.00203
983,16.38333,0.19752,0.00064,-0.00256,-0.00355,-0.00114,0.00266
984,16.4,0.19753,0.00285,-0.00262,-0.00087,-0.0011,0.00336
985,16.41667,0.19758,0.006,-0.00264,0.00333,-0.00104,0.0041
986,16.43333,0.19768,0.00951,-0.00258,0.00816,-0.00097,0.00486
987,16.45,0.19784,0.01295,-0.00245,0.0129,-0.00089,0.00559
988,16.46667,0.19805,0.01599,-0.00223,0.01706,-0.0008,0.00627
989,16.48333,0.19832,0.01843,-0.00195,0.02034,-0.0007,0.00685
990,16.5,0.19863,0.02017,-0.00161,0.02261,-0.00058,0.00733
991,16.51667,0.19896,0.02121,-0.00123,0.02385,-0.00046,0.00768
992,16.53333,0.19932,0.02158,-0.00083,0.02414,-0.00033,0.00791
993,16.55,0.19968,0.02137,-0.00043,0.02364,-0.0002,0.00801
994,16.56667,0.20003,0.02069,-4e-05,0.02251,-7e-05,0.00798
995,16.58333,0.20038,0.01964,0.00034,0.02093,7e-05,0.00785
996,16.6,0.2007,0.01834,0.00069,0.01905,0.0002,0.00762
997,16.61667,0.20101,0.01687,0.001,0.01701,0.00032,0.0073
998,16.63333,0.20129,0.0153,0.00129,0.01492,0.00045,0.0069
999,16.65,0.20155,0.0137,0.00154,0.01286,0.00056,0.00645
1000,16.66667,0.20177,0.01211,0.00175,0.01089,0.00067,0.00596
1001,16.68333,0.20198,-0.3244,0.00193,-0.54413,0.00077,0.00041
1002,16.7,0.19657,-0.47348,-0.00714,-0.79362,0.00077,0.00158
1003,16.71667,0.18868,-0.47623,-0.02036,-0.80714,0.0008,0.01046
1004,16.73333,0.18074,-0.37687,-0.03382,-0.65814,0.00098,0.0269
1005,16.75,0.17446,-0.21607,-0.04479,-0.41311,0.00142,0.0499
1006,16.76667,0.17086,-0.02707,-0.05167,-0.12524,0.00226,0.07752
1007,16.78333,0.17041,0.15769,-0.05376,0.1543,0.00355,0.10691
1008,16.8,0.17303,0.32875,-0.05119,0.41221,0.00533,0.13554
1009,16.81667,0.17851,0.47117,-0.04432,0.62587,0.00759,0.16108
1010,16.83333,0.18637,0.5755,-0.03389,0.78117,0.01027,0.18197
1011,16.85,0.19596,0.63819,-0.02087,0.87317,0.01331,0.19747
1012,16.86667,0.20659,0.66119,-0.00631,0.90554,0.0166,0.20743
1013,16.88333,0.21761,0.65047,0.00878,0.88823,0.02005,0.21201
1014,16.9,0.22846,0.61388,0.02358,0.8341,0.02359,0.21153
1015,16.91667,0.23869,0.55927,0.03748,0.7558,0.02711,0.20636
1016,16.93333,0.24801,0.49337,0.05008,0.66394,0.03055,0.19702
1017,16.95,0.25623,0.42136,0.06115,0.56649,0.03384,0.18406
1018,16.96667,0.26325,0.34695,0.07059,0.46891,0.0369,0.16809
1019,16.98333,0.26904,0.27273,0.0784,0.37478,0.03971,0.14976
1020,17.0,0.27358,0.20041,0.08465,0.28625,0.0422,0.12967
1021,17.01667,0.27692,0.13111,0.08942,0.20453,0.04436,0.10838
1022,17.03333,0.27911,0.06553,0.09283,0.13017,0.04617,0.08639
1023,17.05,0.2802,0.00405,0.095,0.0633,0.04761,0.06414
1024,17.06667,0.28027,-0.04664,0.09605,0.01439,0.04868,0.04216
1025,17.08333,0.27949,-0.09653,0.09629,-0.0332,0.04938,0.02042
1026,17.1,0.27788,-0.14508,0.09574,-0.07891,0.04972,-0.00088
1027,17.11667,0.27546,-0.19179,0.09443,-0.12221,0.04971,-0.02154
1028,17.13333,0.27227,-0.23615,0.09239,-0.16253,0.04935,-0.04137
1029,17.15,0.26833,-0.27771,0.08968,-0.19938,0.04866,-0.06021
1030,17.16667,0.2637,-0.31611,0.08636,-0.23237,0.04765,-0.07791
1031,17.18333,0.25843,-0.35109,0.08248,-0.26127,0.04636,-0.09437
1032,17.2,0.25258,-0.38249,0.07813,-0.28598,0.04478,-0.10949
1033,17.21667,0.24621,-0.41027,0.07336,-0.30656,0.04296,-0.12323
1034,17.23333,0.23937,-0.43444,0.06825,-0.32317,0.0409,-0.13553
1035,17.25,0.23213,-0.45512,0.06287,-0.33603,0.03864,-0.14639
1036,17.26667,0.22454,-0.47244,0.05727,-0.34543,0.03621,-0.15579
1037,17.28333,0.21667,-0.48656,0.05151,-0.35167,0.03361,-0.16375
1038,17.3,0.20856,-0.49764,0.04565,-0.35505,0.03088,-0.17029
1039,17.31667,0.20027,-0.50586,0.03973,-0.35583,0.02804,-0.17545
1040,17.33333,0.19183,-0.51134,0.0338,-0.35425,0.02512,-0.17926
1041,17.35,0.18331,-0.51424,0.0279,-0.35049,0.02213,-0.18176
1042,17.36667,0.17474,-0.51467,0.02205,-0.34473,0.0191,-0.18301
1043,17.38333,0.16616,-0.51275,0.01631,-0.3371,0.01605,-0.18306
1044,17.4,0.15762,-0.50858,0.01069,-0.32773,0.013,-0.18195
1045,17.41667,0.14914,-0.50228,0.00523,-0.31673,0.00997,-0.17977
1046,17.43333,0.14077,-0.49395,-5e-05,-0.30422,0.00697,-0.17656
1047,17.45,0.13254,-0.48373,-0.00512,-0.29032,0.00403,-0.1724
1048,17.46667,0.12448,-0.47174,-0.00996,-0.27514,0.00115,-0.16735
1049,17.48333,0.11661,-0.45811,-0.01454,-0.25883,-0.00163,-0.1615
1050,17.5,0.10898,-0.44302,-0.01886,-0.24154,-0.00433,-0.15491
1051,17.51667,0.10159,-0.4266,-0.02288,-0.22342,-0.00691,-0.14767
1052,17.53333,0.09448,-0.40904,-0.02661,-0.20464,-0.00937,-0.13986
1053,17.55,0.08767,-0.39051,-0.03002,-0.18538,-0.0117,-0.13155
1054,17.56667,0.08116,-0.37119,-0.03311,-0.16581,-0.01389,-0.12284
1055,17.58333,0.07497,-0.35126,-0.03587,-0.1461,-0.01594,-0.1138
1056,17.6,0.06912,-0.33089,-0.03831,-0.12644,-0.01784,-0.10452
1057,17.61667,0.0636,-0.31025,-0.04041,-0.10698,-0.01958,-0.09507
1058,17.63333,0.05843,-0.28953,-0.0422,-0.08788,-0.02116,-0.08553
1059,17.65,0.05361,-0.26886,-0.04366,-0.06929,-0.02259,-0.07597
1060,17.66667,0.04913,-0.24839,-0.04482,-0.05133,-0.02386,-0.06647
1061,17.68333,0.04499,-0.22827,-0.04567,-0.03411,-0.02496,-0.05708
1062,17.7,0.04118,-0.20861,-0.04624,-0.01775,-0.02591,-0.04787
1063,17.71667,0.0377,-0.18951,-0.04654,-0.0023,-0.02671,-0.0389
1064,17.73333,0.03455,-0.17106,-0.04657,0.01216,-0.02736,-0.0302
1065,17.75,0.03169,-0.15336,-0.04637,0.02558,-0.02786,-0.02184
1066,17.76667,0.02914,-0.13645,-0.04595,0.03794,-0.02823,-0.01383
1067,17.78333,0.02686,-0.1204,-0.04531,0.04921,-0.02846,-0.00623
1068,17.8,0.02486,-0.10524,-0.04449,0.0594,-0.02856,0.00096
1069,17.81667,0.0231,-0.09101,-0.0435,0.0685,-0.02855,0.0077
1070,17.83333,0.02159,-0.07772,-0.04236,0.07653,-0.02842,0.01397
