,t, x, dx, th_1, dth_1, th_2, dth_2
713,11.88333,0.57131,0.27244,-0.06297,0.29422,0.01458,0.17227
714,11.9,0.57585,0.39331,-0.05806,0.48259,0.01745,0.19025
715,11.91667,0.58241,0.49437,-0.05002,0.63739,0.02062,0.20931
716,11.93333,0.59065,0.57493,-0.0394,0.7588,0.02411,0.22819
717,11.95,0.60023,0.63565,-0.02675,0.84916,0.02791,0.24585
718,11.96667,0.61082,0.67799,-0.0126,0.91203,0.03201,0.26145
719,11.98333,0.62212,0.70374,0.0026,0.95125,0.03636,0.27426
720,12.0,0.63385,0.71456,0.01846,0.97036,0.04094,0.28373
721,12.01667,0.64576,0.71188,0.03463,0.97224,0.04566,0.28945
722,12.03333,0.65762,0.69683,0.05083,0.95909,0.05049,0.29116
723,12.05,0.66924,0.67026,0.06682,0.93255,0.05534,0.28867
724,12.06667,0.68041,0.63286,0.08236,0.8938,0.06015,0.28192
725,12.08333,0.69096,0.58519,0.09726,0.8437,0.06485,0.2709
726,12.1,0.70071,0.52778,0.11132,0.78295,0.06937,0.25568
727,12.11667,0.70951,0.46116,0.12437,0.7122,0.07363,0.23642
728,12.13333,0.71719,0.38597,0.13624,0.63214,0.07757,0.21333
729,12.15,0.72363,0.30298,0.14677,0.5436,0.08112,0.18671
730,12.16667,0.72867,0.21314,0.15583,0.44764,0.08423,0.15692
731,12.18333,0.73223,0.11764,0.16329,0.34562,0.08685,0.12443
732,12.2,0.73419,0.01789,0.16905,0.2392,0.08892,0.08976
733,12.21667,0.73449,-0.07863,0.17304,0.14143,0.09042,0.05218
734,12.23333,0.73318,-0.18218,0.1754,0.03192,0.09129,0.01486
735,12.25,0.73014,-0.28594,0.17593,-0.07768,0.09154,-0.02271
736,12.26667,0.72537,-0.38716,0.17464,-0.18332,0.09116,-0.06011
737,12.28333,0.71892,-0.48378,0.17158,-0.28224,0.09016,-0.0968
738,12.3,0.71086,-0.57428,0.16688,-0.37255,0.08854,-0.13231
739,12.31667,0.70129,-0.65755,0.16067,-0.45299,0.08634,-0.1662
740,12.33333,0.69033,-0.73289,0.15312,-0.52291,0.08357,-0.19812
741,12.35,0.67811,-0.79997,0.1444,-0.58223,0.08027,-0.22778
742,12.36667,0.66478,-0.85877,0.1347,-0.63128,0.07647,-0.25495
743,12.38333,0.65047,-0.90947,0.12418,-0.6707,0.07222,-0.27945
744,12.4,0.63531,-0.95238,0.113,-0.70127,0.06756,-0.30117
745,12.41667,0.61944,-0.98786,0.10131,-0.72379,0.06254,-0.32001
746,12.43333,0.60297,-1.01628,0.08925,-0.73901,0.05721,-0.33594
747,12.45,0.58603,-1.03798,0.07693,-0.74759,0.05161,-0.34894
748,12.46667,0.56873,-1.05328,0.06447,-0.75011,0.0458,-0.35904
749,12.48333,0.55118,-1.06246,0.05197,-0.74704,0.03981,-0.36628
750,12.5,0.53347,-1.06578,0.03952,-0.73879,0.03371,-0.37071
751,12.51667,0.51571,-1.06349,0.02721,-0.72569,0.02753,-0.37243
752,12.53333,0.49798,-1.0558,0.01511,-0.70802,0.02132,-0.37151
753,12.55,0.48039,-1.04296,0.00331,-0.68606,0.01513,-0.36807
754,12.56667,0.463,-1.0252,-0.00812,-0.66004,0.00899,-0.36222
755,12.58333,0.44592,-1.00275,-0.01912,-0.63021,0.00296,-0.35408
756,12.6,0.42921,-0.97589,-0.02963,-0.59683,-0.00294,-0.34379
757,12.61667,0.41294,-0.94491,-0.03958,-0.56018,-0.00867,-0.3315
758,12.63333,0.39719,-0.91011,-0.04891,-0.52055,-0.0142,-0.31736
759,12.65,0.38202,-0.87186,-0.05759,-0.4783,-0.01949,-0.30154
760,12.66667,0.36749,-0.83053,-0.06556,-0.43381,-0.02451,-0.28423
761,12.68333,0.35365,-0.78655,-0.07279,-0.38749,-0.02925,-0.2656
762,12.7,0.34054,-0.74035,-0.07925,-0.33981,-0.03368,-0.24587
763,12.71667,0.3282,-0.69242,-0.08491,-0.29125,-0.03778,-0.22522
764,12.73333,0.31666,-0.64324,-0.08977,-0.24233,-0.04153,-0.20387
765,12.75,0.30594,-0.5933,-0.0938,-0.19358,-0.04493,-0.18203
766,12.76667,0.29605,-0.54312,-0.09703,-0.14551,-0.04796,-0.15991
767,12.78333,0.287,-0.49317,-0.09946,-0.09864,-0.05063,-0.13772
768,12.8,0.27878,-0.44391,-0.1011,-0.05342,-0.05292,-0.11565
769,12.81667,0.27138,-0.39578,-0.10199,-0.01029,-0.05485,-0.09388
770,12.83333,0.26479,-0.34916,-0.10216,0.03037,-0.05641,-0.07261
771,12.85,0.25897,-0.3044,-0.10166,0.06827,-0.05762,-0.05197
772,12.86667,0.25389,-0.26178,-0.10052,0.10315,-0.05849,-0.03213
773,12.88333,0.24953,-0.22154,-0.0988,0.13484,-0.05902,-0.0132
774,12.9,0.24584,-0.18387,-0.09655,0.16324,-0.05924,0.0047
775,12.91667,0.24277,-0.14889,-0.09383,0.18828,-0.05917,0.02148
776,12.93333,0.24029,-0.11672,-0.09069,0.20998,-0.05881,0.03706
777,12.95,0.23835,-0.08739,-0.08719,0.22837,-0.05819,0.0514
778,12.96667,0.23689,-0.06093,-0.08339,0.24354,-0.05733,0.06443
779,12.98333,0.23587,-0.03733,-0.07933,0.25559,-0.05626,0.07615
780,13.0,0.23525,-0.01654,-0.07507,0.26465,-0.05499,0.08654
781,13.01667,0.23498,1e-05,-0.07066,0.26798,-0.05355,0.096
782,13.03333,0.23498,0.01133,-0.06619,0.26363,-0.05195,0.10489
783,13.05,0.23517,0.02538,-0.0618,0.26701,-0.0502,0.11114
784,13.06667,0.23559,0.03722,-0.05735,0.26845,-0.04835,0.11615
785,13.08333,0.23621,0.0466,-0.05287,0.26746,-0.04641,0.12004
786,13.1,0.23699,0.0536,-0.04842,0.26417,-0.04441,0.12283
787,13.11667,0.23788,0.05836,-0.04401,0.25879,-0.04236,0.12457
788,13.13333,0.23885,0.06101,-0.0397,0.25149,-0.04029,0.12529
789,13.15,0.23987,0.06169,-0.03551,0.24248,-0.0382,0.12504
790,13.16667,0.2409,0.06057,-0.03147,0.23194,-0.03612,0.12388
791,13.18333,0.24191,0.05778,-0.0276,0.22008,-0.03405,0.12187
792,13.2,0.24287,0.05351,-0.02393,0.20707,-0.03202,0.11908
793,13.21667,0.24376,0.04791,-0.02048,0.1931,-0.03004,0.11558
794,13.23333,0.24456,0.04114,-0.01726,0.17838,-0.02811,0.11144
795,13.25,0.24525,0.03337,-0.01429,0.16306,-0.02625,0.10673
796,13.26667,0.2458,0.02478,-0.01157,0.14735,-0.02447,0.10153
797,13.28333,0.24621,0.01551,-0.00912,0.13139,-0.02278,0.09592
798,13.3,0.24647,0.00574,-0.00693,0.11537,-0.02118,0.08998
799,13.31667,0.24657,-1e-05,-0.005,0.10797,-0.01968,0.08253
800,13.33333,0.24657,-0.00983,-0.0032,0.09337,-0.01831,0.07588
801,13.35,0.2464,-0.0217,-0.00165,0.07536,-0.01704,0.06955
802,13.36667,0.24604,-0.03351,-0.00039,0.0579,-0.01588,0.06309
803,13.38333,0.24548,-0.04502,0.00057,0.04132,-0.01483,0.05654
804,13.4,0.24473,-0.05609,0.00126,0.02572,-0.01389,0.05
805,13.41667,0.2438,-0.06661,0.00169,0.01118,-0.01306,0.04354
806,13.43333,0.24269,-0.07648,0.00188,-0.00222,-0.01233,0.03723
807,13.45,0.24141,-0.08561,0.00184,-0.01445,-0.01171,0.03112
808,13.46667,0.23999,-0.09394,0.0016,-0.02546,-0.01119,0.02529
809,13.48333,0.23842,-0.1014,0.00117,-0.03523,-0.01077,0.01976
810,13.5,0.23673,-0.10795,0.00059,-0.04375,-0.01044,0.01458
811,13.51667,0.23493,-0.11356,-0.00014,-0.05102,-0.0102,0.00979
812,13.53333,0.23304,-0.11821,-0.00099,-0.05706,-0.01003,0.00541
813,13.55,0.23107,-0.12189,-0.00194,-0.06189,-0.00994,0.00146
814,13.56667,0.22904,-0.12459,-0.00297,-0.06555,-0.00992,-0.00204
815,13.58333,0.22696,-0.12634,-0.00407,-0.06808,-0.00995,-0.0051
816,13.6,0.22486,-0.12715,-0.0052,-0.06953,-0.01004,-0.0077
817,13.61667,0.22274,-0.12706,-0.00636,-0.06996,-0.01017,-0.00985
818,13.63333,0.22062,-0.1261,-0.00753,-0.06944,-0.01033,-0.01156
819,13.65,0.21852,-0.12431,-0.00868,-0.06803,-0.01052,-0.01283
820,13.66667,0.21645,-0.12174,-0.00982,-0.0658,-0.01074,-0.01369
821,13.68333,0.21442,-0.11845,-0.01091,-0.06284,-0.01097,-0.01415
822,13.7,0.21244,-0.1145,-0.01196,-0.05922,-0.0112,-0.01424
823,13.71667,0.21053,-0.10994,-0.01295,-0.05502,-0.01144,-0.01397
824,13.73333,0.2087,-0.10485,-0.01387,-0.05031,-0.01167,-0.01338
825,13.75,0.20695,-0.09929,-0.0147,-0.04519,-0.0119,-0.01249
826,13.76667,0.2053,-0.09333,-0.01546,-0.03973,-0.0121,-0.01134
827,13.78333,0.20374,-0.08704,-0.01612,-0.03401,-0.01229,-0.00994
828,13.8,0.20229,-0.08048,-0.01669,-0.02809,-0.01246,-0.00834
829,13.81667,0.20095,-0.07373,-0.01715,-0.02207,-0.0126,-0.00657
830,13.83333,0.19972,-0.06684,-0.01752,-0.016,-0.01271,-0.00465
831,13.85,0.19861,-0.05988,-0.01779,-0.00995,-0.01278,-0.00262
832,13.86667,0.19761,-0.05292,-0.01795,-0.00398,-0.01283,-0.0005
833,13.88333,0.19673,-0.046,-0.01802,0.00184,-0.01284,0.00167
834,13.9,0.19596,-0.03919,-0.01799,0.00748,-0.01281,0.00386
835,13.91667,0.19531,-0.03254,-0.01787,0.01287,-0.01274,0.00606
836,13.93333,0.19477,-0.02608,-0.01765,0.01798,-0.01264,0.00823
837,13.95,0.19433,-0.01987,-0.01735,0.02277,-0.01251,0.01035
838,13.96667,0.194,-0.01394,-0.01697,0.02721,-0.01233,0.0124
839,13.98333,0.19377,-0.00832,-0.01652,0.03128,-0.01213,0.01437
840,14.0,0.19363,-0.00305,-0.016,0.03495,-0.01189,0.01623
841,14.01667,0.19358,0.0,-0.01541,0.03457,-0.01162,0.01849
842,14.03333,0.19358,0.00095,-0.01484,0.03037,-0.01131,0.02115
843,14.05,0.1936,0.00644,-0.01433,0.03527,-0.01096,0.0224
844,14.06667,0.1937,0.0117,-0.01374,0.03998,-0.01058,0.02356
845,14.08333,0.1939,0.01645,-0.01308,0.04401,-0.01019,0.02465
846,14.1,0.19417,0.02066,-0.01234,0.04734,-0.00978,0.02566
847,14.11667,0.19452,0.02433,-0.01156,0.04999,-0.00935,0.02655
848,14.13333,0.19492,0.02745,-0.01072,0.05199,-0.00891,0.02732
849,14.15,0.19538,0.03002,-0.00986,0.05335,-0.00845,0.02794
850,14.16667,0.19588,0.03206,-0.00897,0.05411,-0.00799,0.02839
851,14.18333,0.19641,0.03358,-0.00806,0.0543,-0.00752,0.02869
852,14.2,0.19697,0.0346,-0.00716,0.05396,-0.00704,0.02881
853,14.21667,0.19755,0.03515,-0.00626,0.05313,-0.00656,0.02876
854,14.23333,0.19814,0.03524,-0.00538,0.05185,-0.00608,0.02853
855,14.25,0.19872,0.0349,-0.00451,0.05016,-0.0056,0.02814
856,14.26667,0.1993,0.03417,-0.00367,0.0481,-0.00513,0.0276
857,14.28333,0.19987,0.03308,-0.00287,0.04572,-0.00467,0.0269
858,14.3,0.20043,0.03166,-0.00211,0.04306,-0.00422,0.02605
859,14.31667,0.20095,0.02996,-0.00139,0.04017,-0.00379,0.02508
860,14.33333,0.20145,0.02799,-0.00072,0.03708,-0.00337,0.02399
861,14.35,0.20192,0.0258,-0.00011,0.03384,-0.00297,0.02279
862,14.36667,0.20235,0.02343,0.00046,0.03049,-0.00259,0.02151
863,14.38333,0.20274,0.02092,0.00097,0.02706,-0.00223,0.02014
864,14.4,0.20309,0.01829,0.00142,0.02361,-0.0019,0.01872
865,14.41667,0.20339,0.01558,0.00181,0.02015,-0.00159,0.01724
866,14.43333,0.20365,0.01282,0.00215,0.01673,-0.0013,0.01574
867,14.45,0.20387,0.01005,0.00243,0.01338,-0.00104,0.01421
868,14.46667,0.20403,0.00729,0.00265,0.01011,-0.0008,0.01268
869,14.48333,0.20416,0.00457,0.00282,0.00697,-0.00059,0.01116
870,14.5,0.20423,0.00192,0.00293,0.00397,-0.0004,0.00965
871,14.51667,0.20426,-0.0,0.003,0.00237,-0.00024,0.008
872,14.53333,0.20426,-0.0,0.00304,0.00451,-0.00011,0.00586
873,14.55,0.20426,-0.00044,0.00311,0.00581,-1e-05,0.00385
874,14.56667,0.20426,-0.00404,0.00321,0.00097,5e-05,0.00272
875,14.58333,0.20419,-0.00757,0.00323,-0.00373,0.0001,0.00158
876,14.6,0.20406,-0.01082,0.00316,-0.00794,0.00012,0.00043
877,14.61667,0.20388,-0.01377,0.00303,-0.01166,0.00013,-0.00072
878,14.63333,0.20365,-0.0164,0.00284,-0.01487,0.00012,-0.00183
879,14.65,0.20338,-0.0187,0.00259,-0.01761,9e-05,-0.00289
880,14.66667,0.20307,-0.02066,0.0023,-0.01987,4e-05,-0.00387
881,14.68333,0.20272,-0.02228,0.00197,-0.02168,-2e-05,-0.00477
882,14.7,0.20235,-0.02357,0.0016,-0.02306,-0.0001,-0.00556
883,14.71667,0.20196,-0.02453,0.00122,-0.02401,-0.0002,-0.00624
884,14.73333,0.20155,-0.02517,0.00082,-0.02458,-0.0003,-0.00681
885,14.75,0.20113,-0.02549,0.00041,-0.02477,-0.00041,-0.00726
886,14.76667,0.20071,-0.02552,-0.0,-0.02463,-0.00053,-0.00759
887,14.78333,0.20028,-0.02526,-0.00041,-0.02417,-0.00066,-0.0078
888,14.8,0.19986,-0.02474,-0.00082,-0.02342,-0.00079,-0.0079
889,14.81667,0.19945,-0.02398,-0.00121,-0.02242,-0.00092,-0.00788
890,14.83333,0.19905,-0.02299,-0.00158,-0.02119,-0.00105,-0.00775
891,14.85,0.19866,-0.0218,-0.00193,-0.01976,-0.00118,-0.00752
892,14.86667,0.1983,-0.02043,-0.00226,-0.01816,-0.00131,-0.0072
893,14.88333,0.19796,-0.01891,-0.00257,-0.01643,-0.00143,-0.00679
894,14.9,0.19765,-0.01725,-0.00284,-0.01458,-0.00154,-0.00631
895,14.91667,0.19736,-0.01549,-0.00308,-0.01265,-0.00165,-0.00575
896,14.93333,0.1971,-0.01364,-0.00329,-0.01066,-0.00174,-0.00514
897,14.95,0.19687,-0.01173,-0.00347,-0.00864,-0.00183,-0.00448
898,14.96667,0.19668,-0.00977,-0.00361,-0.00661,-0.0019,-0.00378
899,14.98333,0.19651,-0.0078,-0.00373,-0.0046,-0.00197,-0.00305
900,15.0,0.19638,-0.00582,-0.0038,-0.00262,-0.00202,-0.0023
901,15.01667,0.19629,-0.00387,-0.00385,-0.00069,-0.00206,-0.00154
902,15.03333,0.19622,-0.00195,-0.00386,0.00116,-0.00208,-0.00077
903,15.05,0.19619,-9e-05,-0.00384,0.00293,-0.00209,-2e-05
904,15.06667,0.19619,0.0,-0.00379,0.00126,-0.00209,0.00121
905,15.08333,0.19619,0.0,-0.00377,-0.00057,-0.00207,0.00246
906,15.1,0.19619,0.00049,-0.00378,-0.00148,-0.00203,0.00361
907,15.11667,0.1962,0.00345,-0.0038,0.00241,-0.00197,0.00411
908,15.13333,0.19625,0.00633,-0.00376,0.00616,-0.0019,0.00464
909,15.15,0.19636,0.00899,-0.00366,0.0095,-0.00183,0.00522
910,15.16667,0.19651,0.01139,-0.0035,0.01242,-0.00174,0.00582
911,15.18333,0.1967,0.01353,-0.00329,0.01493,-0.00164,0.00642
912,15.2,0.19693,0.0154,-0.00304,0.01705,-0.00154,0.00699
913,15.21667,0.19718,0.01699,-0.00276,0.01878,-0.00142,0.00752
914,15.23333,0.19747,0.0183,-0.00245,0.02013,-0.00129,0.00799
915,15.25,0.19777,0.01934,-0.00211,0.02113,-0.00116,0.0084
916,15.26667,0.19809,0.0201,-0.00176,0.02179,-0.00102,0.00873
917,15.28333,0.19843,0.0206,-0.0014,0.02213,-0.00088,0.00899
918,15.3,0.19877,0.02085,-0.00103,0.02217,-0.00073,0.00916
919,15.31667,0.19912,0.02086,-0.00066,0.02193,-0.00057,0.00924
920,15.33333,0.19947,0.02063,-0.00029,0.02145,-0.00042,0.00924
921,15.35,0.19981,0.02019,6e-05,0.02073,-0.00026,0.00915
922,15.36667,0.20015,0.01956,0.00041,0.01981,-0.00011,0.00898
923,15.38333,0.20047,0.01874,0.00074,0.01871,4e-05,0.00874
924,15.4,0.20078,0.01776,0.00105,0.01746,0.00018,0.00841
925,15.41667,0.20108,0.01664,0.00134,0.01607,0.00032,0.00802
926,15.43333,0.20136,0.01539,0.00161,0.01458,0.00046,0.00757
927,15.45,0.20161,0.01404,0.00185,0.013,0.00058,0.00706
928,15.46667,0.20185,0.0126,0.00207,0.01135,0.0007,0.0065
929,15.48333,0.20206,0.01109,0.00226,0.00967,0.00081,0.00591
930,15.5,0.20224,0.00953,0.00242,0.00796,0.00091,0.00527
931,15.51667,0.2024,0.00795,0.00255,0.00626,0.001,0.00462
932,15.53333,0.20253,0.00635,0.00266,0.00457,0.00107,0.00394
933,15.55,0.20264,0.00475,0.00273,0.00291,0.00114,0.00325
934,15.56667,0.20272,0.00317,0.00278,0.00131,0.00119,0.00256
935,15.58333,0.20277,0.00162,0.0028,-0.00024,0.00124,0.00187
936,15.6,0.2028,0.00012,0.0028,-0.00171,0.00127,0.0012
937,15.61667,0.2028,-0.0,0.00277,-0.00051,0.00129,0.00016
938,15.63333,0.2028,-0.0,0.00276,0.00092,0.00129,-0.00091
939,15.65,0.2028,-1e-05,0.00278,0.00235,0.00127,-0.00199
940,15.66667,0.2028,-0.0016,0.00282,0.00073,0.00124,-0.00267
941,15.68333,0.20277,-0.00418,0.00283,-0.00279,0.0012,-0.00311
942,15.7,0.2027,-0.00661,0.00278,-0.00604,0.00114,-0.00359
943,15.71667,0.20259,-0.00881,0.00268,-0.00891,0.00108,-0.0041
944,15.73333,0.20245,-0.01078,0.00253,-0.01138,0.00102,-0.00463
945,15.75,0.20227,-0.01251,0.00234,-0.01348,0.00094,-0.00514
946,15.76667,0.20206,-0.01398,0.00212,-0.01522,0.00085,-0.00562
947,15.78333,0.20183,-0.01521,0.00187,-0.0166,0.00076,-0.00606
948,15.8,0.20157,-0.01618,0.00159,-0.01765,0.00066,-0.00645
949,15.81667,0.2013,-0.0169,0.0013,-0.01837,0.00055,-0.00678
950,15.83333,0.20102,-0.01739,0.00099,-0.0188,0.00044,-0.00704
951,15.85,0.20073,-0.01764,0.00068,-0.01894,0.00032,-0.00722
952,15.86667,0.20044,-0.01767,0.00036,-0.01883,0.0002,-0.00733
953,15.88333,0.20014,-0.01749,5e-05,-0.01848,8e-05,-0.00737
954,15.9,0.19985,-0.01712,-0.00026,-0.01791,-4e-05,-0.00732
955,15.91667,0.19957,-0.01656,-0.00056,-0.01714,-0.00017,-0.00721
956,15.93333,0.19929,-0.01584,-0.00085,-0.01621,-0.00029,-0.00702
957,15.95,0.19903,-0.01497,-0.00112,-0.01513,-0.0004,-0.00676
958,15.96667,0.19878,-0.01396,-0.00137,-0.01392,-0.00052,-0.00644
959,15.98333,0.19854,-0.01284,-0.0016,-0.01261,-0.00062,-0.00606
960,16.0,0.19833,-0.01163,-0.00181,-0.01121,-0.00072,-0.00563
961,16.01667,0.19814,-0.01033,-0.002,-0.00975,-0.00082,-0.00516
962,16.03333,0.19796,-0.00897,-0.00216,-0.00825,-0.0009,-0.00465
963,16.05,0.19782,-0.00757,-0.0023,-0.00673,-0.00098,-0.0041
964,16.06667,0.19769,-0.00613,-0.00241,-0.00521,-0.00105,-0.00354
965,16.08333,0.19759,-0.00469,-0.0025,-0.00369,-0.00111,-0.00295
966,16.1,0.19751,-0.00324,-0.00256,-0.00221,-0.00116,-0.00235
967,16.11667,0.19745,-0.00181,-0.00259,-0.00076,-0.0012,-0.00175
968,16.13333,0.19742,-0.00041,-0.00261,0.00063,-0.00123,-0.00115
969,16.15,0.19742,0.0,-0.0026,0.00011,-0.00125,-0.00029
970,16.16667,0.19742,0.0,-0.00259,-0.00122,-0.00125,0.00069
971,16.18333,0.19742,1e-05,-0.00262,-0.00256,-0.00124,0.00168
972,16.2,0.19742,0.00067,-0.00266,-0.00266,-0.00121,0.00254
973,16.21667,0.19743,0.0032,-0.0027,0.00086,-0.00117,0.00292
974,16.23333,0.19748,0.00565,-0.00269,0.0042,-0.00112,0.00334
975,16.25,0.19758,0.00789,-0.00262,0.00718,-0.00106,0.00381
976,16.26667,0.19771,0.00991,-0.0025,0.00977,-0.001,0.00431
977,16.28333,0.19787,0.0117,-0.00234,0.012,-0.00093,0.0048
978,16.3,0.19807,0.01325,-0.00214,0.01387,-0.00085,0.00528
979,16.31667,0.19829,0.01456,-0.0019,0.01538,-0.00076,0.00572
980,16.33333,0.19853,0.01562,-0.00165,0.01657,-0.00067,0.00612
981,16.35,0.19879,0.01644,-0.00137,0.01744,-0.00056,0.00646
982,16.36667,0.19907,0.01703,-0.00108,0.01801,-0.00046,0.00675
983,16.38333,0.19935,0.01739,-0.00078,0.01829,-0.00034,0.00696
984,16.4,0.19964,0.01752,-0.00048,0.01832,-0.00023,0.0071
985,16.41667,0.19993,0.01745,-0.00017,0.0181,-0.00011,0.00717
986,16.43333,0.20022,0.01718,0.00013,0.01766,1e-05,0.00716
987,16.45,0.20051,0.01673,0.00043,0.01702,0.00013,0.00708
988,16.46667,0.20079,0.01611,0.00071,0.01621,0.00025,0.00693
989,16.48333,0.20106,0.01533,0.00098,0.01523,0.00036,0.00672
990,16.5,0.20131,0.01442,0.00123,0.01413,0.00047,0.00644
991,16.51667,0.20155,0.01339,0.00147,0.01291,0.00058,0.0061
992,16.53333,0.20178,0.01226,0.00168,0.0116,0.00068,0.00571
993,16.55,0.20198,0.01103,0.00188,0.01022,0.00078,0.00527
994,16.56667,0.20216,0.00974,0.00205,0.00879,0.00087,0.00479
995,16.58333,0.20233,0.0084,0.00219,0.00733,0.00095,0.00428
996,16.6,0.20247,0.00702,0.00232,0.00585,0.00102,0.00374
997,16.61667,0.20258,0.00561,0.00241,0.00438,0.00108,0.00318
998,16.63333,0.20268,0.00421,0.00249,0.00292,0.00113,0.0026
999,16.65,0.20275,0.0028,0.00254,0.0015,0.00118,0.00202
1000,16.66667,0.20279,0.00143,0.00256,0.00012,0.00121,0.00143
1001,16.68333,0.20282,8e-05,0.00256,-0.0012,0.00123,0.00085
1002,16.7,0.20282,-0.0,0.00254,-6e-05,0.00125,-7e-05
1003,16.71667,0.20282,-0.33749,0.00254,-0.65863,0.00125,0.09503
1004,16.73333,0.19719,-0.26539,-0.00844,-0.52441,0.00283,0.0819
1005,16.75,0.19277,-0.17668,-0.01718,-0.36433,0.0042,0.07093
1006,16.76667,0.18983,-0.09267,-0.02325,-0.21825,0.00538,0.06639
1007,16.78333,0.18828,-0.01479,-0.02689,-0.08717,0.00648,0.06691
1008,16.8,0.18803,0.05037,-0.02834,0.01761,0.0076,0.07279
1009,16.81667,0.18887,0.11506,-0.02805,0.12121,0.00881,0.07937
1010,16.83333,0.19079,0.17208,-0.02603,0.21078,0.01014,0.08753
1011,16.85,0.19366,0.22063,-0.02251,0.28578,0.01159,0.09651
1012,16.86667,0.19734,0.26057,-0.01775,0.34667,0.0132,0.10562
1013,16.88333,0.20168,0.29195,-0.01197,0.39423,0.01496,0.11427
1014,16.9,0.20655,0.31501,-0.0054,0.42938,0.01687,0.12198
1015,16.91667,0.2118,0.33009,0.00176,0.45312,0.0189,0.12837
1016,16.93333,0.2173,0.3376,0.00931,0.46645,0.02104,0.13316
1017,16.95,0.22292,0.33797,0.01708,0.47037,0.02326,0.13613
1018,16.96667,0.22856,0.33167,0.02492,0.46578,0.02553,0.13714
1019,16.98333,0.23408,0.31916,0.03268,0.45355,0.02781,0.13612
1020,17.0,0.2394,0.3009,0.04024,0.43447,0.03008,0.13304
1021,17.01667,0.24442,0.27737,0.04748,0.40931,0.0323,0.12793
1022,17.03333,0.24904,0.24907,0.05431,0.37877,0.03443,0.12085
1023,17.05,0.25319,0.2165,0.06062,0.34357,0.03645,0.1119
1024,17.06667,0.2568,0.18019,0.06635,0.30439,0.03831,0.10123
1025,17.08333,0.2598,0.14069,0.07142,0.26195,0.04,0.08898
1026,17.1,0.26215,0.09856,0.07578,0.21694,0.04148,0.07535
1027,17.11667,0.26379,0.05442,0.0794,0.17009,0.04274,0.06053
1028,17.13333,0.2647,0.00884,0.08223,0.12211,0.04375,0.04476
1029,17.15,0.26485,-0.0317,0.08427,0.08503,0.04449,0.02666
1030,17.16667,0.26432,-0.07936,0.08569,0.03503,0.04494,0.00977
1031,17.18333,0.263,-0.1272,0.08627,-0.01498,0.0451,-0.00739
1032,17.2,0.26088,-0.17412,0.08602,-0.06334,0.04498,-0.0247
1033,17.21667,0.25797,-0.2195,0.08497,-0.10932,0.04456,-0.04194
1034,17.23333,0.25432,-0.26288,0.08314,-0.15243,0.04387,-0.05889
1035,17.25,0.24993,-0.30383,0.0806,-0.19227,0.04288,-0.07535
1036,17.26667,0.24487,-0.34202,0.0774,-0.22854,0.04163,-0.09112
1037,17.28333,0.23917,-0.37717,0.07359,-0.26102,0.04011,-0.10603
1038,17.3,0.23288,-0.40908,0.06924,-0.28957,0.03834,-0.11995
1039,17.31667,0.22607,-0.43758,0.06441,-0.31412,0.03634,-0.13275
1040,17.33333,0.21877,-0.46257,0.05918,-0.33468,0.03413,-0.14432
1041,17.35,0.21106,-0.48401,0.0536,-0.35129,0.03173,-0.15459
1042,17.36667,0.203,-0.50188,0.04774,-0.36405,0.02915,-0.1635
1043,17.38333,0.19463,-0.51621,0.04168,-0.37306,0.02642,-0.171
1044,17.4,0.18603,-0.52703,0.03546,-0.37849,0.02357,-0.17707
1045,17.41667,0.17724,-0.53443,0.02915,-0.38049,0.02062,-0.18169
1046,17.43333,0.16834,-0.5385,0.02281,-0.37922,0.01759,-0.18488
1047,17.45,0.15936,-0.53935,0.01649,-0.37488,0.01451,-0.18665
1048,17.46667,0.15037,-0.53712,0.01024,-0.36766,0.0114,-0.18703
1049,17.48333,0.14142,-0.53194,0.00411,-0.35775,0.00829,-0.18607
1050,17.5,0.13256,-0.52397,-0.00185,-0.34536,0.00518,-0.18381
1051,17.51667,0.12382,-0.5134,-0.0076,-0.33071,0.00212,-0.18033
1052,17.53333,0.11527,-0.5004,-0.01312,-0.314,-0.00088,-0.1757
1053,17.55,0.10693,-0.48517,-0.01835,-0.29547,-0.00381,-0.16999
1054,17.56667,0.09884,-0.46792,-0.02327,-0.27534,-0.00665,-0.16328
1055,17.58333,0.09104,-0.44886,-0.02786,-0.25386,-0.00937,-0.15568
1056,17.6,0.08356,-0.42822,-0.03209,-0.23127,-0.01196,-0.14728
1057,17.61667,0.07642,-0.40624,-0.03595,-0.2078,-0.01442,-0.13817
1058,17.63333,0.06965,-0.38313,-0.03941,-0.18372,-0.01672,-0.12846
1059,17.65,0.06327,-0.35916,-0.04247,-0.15926,-0.01886,-0.11825
1060,17.66667,0.05728,-0.33453,-0.04513,-0.13466,-0.02083,-0.10765
1061,17.68333,0.05171,-0.3095,-0.04737,-0.11016,-0.02263,-0.09676
1062,17.7,0.04655,-0.28429,-0.04921,-0.08598,-0.02424,-0.08568
1063,17.71667,0.04181,-0.2591,-0.05064,-0.06234,-0.02567,-0.07451
1064,17.73333,0.03749,-0.23416,-0.05168,-0.03942,-0.02691,-0.06336
1065,17.75,0.03359,-0.20965,-0.05234,-0.01741,-0.02796,-0.0523
1066,17.76667,0.03009,-0.18574,-0.05263,0.00354,-0.02884,-0.04143
